# XTRACK_OFFSET held test with a compliant hold (gain = 3.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085822, delta=0 twin output/archives/2026-09-26_090053
time,delta,d_step,d_ref,q_step,q_ref
166.7778,1.0,1.1851,-0.628,117,148
166.7889,1.0,1.177,-0.6341,117,148
166.8,1.0,1.1676,-0.6409,118,148
166.8111,1.0,1.1589,-0.6499,118,149
166.8222,1.0,1.1499,-0.6569,118,149
166.8333,1.0,1.1398,-0.6645,119,149
166.8444,1.0,1.1301,-0.6795,119,150
166.8556,1.0,1.1203,-0.6822,119,150
166.8667,1.0,1.1092,-0.6856,120,150
166.8778,1.0,1.0987,-0.6897,120,151
166.8889,1.0,1.0879,-0.6946,120,151
166.9,1.0,1.0755,-0.7003,121,151
166.9111,1.0,1.0644,-0.7081,121,152
166.9222,1.0,1.0529,-0.7131,121,152
166.9333,1.0,1.0412,-0.7189,121,152
166.9444,1.0,1.0256,-0.7268,122,153
166.9556,1.0,1.0158,-0.7272,122,153
166.9667,1.0,1.0057,-0.7287,122,154
166.9778,1.0,0.9945,-0.7307,123,154
166.9889,1.0,0.9838,-0.7336,123,154
167.0,1.0,0.9727,-0.74,123,155
167.0111,1.0,0.9614,-0.7398,123,155
167.0222,1.0,0.949,-0.7454,124,156
167.0333,1.0,0.937,-0.7417,124,156
167.0444,1.0,0.9247,-0.739,124,156
167.0556,1.0,0.9114,-0.7375,125,157
167.0667,1.0,0.8985,-0.7365,125,157
167.0778,1.0,0.8852,-0.7364,125,157
167.0889,1.0,0.8708,-0.738,126,158
167.1,1.0,0.8571,-0.7329,126,159
167.1111,1.0,0.843,-0.7254,126,159
167.1222,1.0,0.8193,-0.7187,127,159
167.1333,1.0,0.8094,-0.7178,127,160
167.1444,1.0,0.7992,-0.7088,127,160
167.1556,1.0,0.7887,-0.7008,127,160
167.1667,1.0,0.7773,-0.6969,128,161
167.1778,1.0,0.7661,-0.6845,128,161
167.1889,1.0,0.7546,-0.6736,128,162
167.2,1.0,0.7422,-0.6632,129,162
167.2111,1.0,0.73,-0.6537,129,162
167.2222,1.0,0.7174,-0.6497,129,163
167.2333,1.0,0.7045,-0.6319,129,163
167.2444,1.0,0.6907,-0.6156,130,164
167.2556,1.0,0.6772,-0.5996,130,164
167.2667,1.0,0.6633,-0.5845,130,164
167.2778,1.0,0.6451,-0.5735,131,165
167.2889,1.0,0.6332,-0.5538,131,165
167.3,1.0,0.621,-0.5387,131,166
167.3111,1.0,0.5992,-0.5173,132,166
167.3222,1.0,0.591,-0.497,132,166
167.3333,1.0,0.5825,-0.4796,132,167
167.3444,1.0,0.5736,-0.4579,132,167
167.3556,1.0,0.5639,-0.4441,133,168
167.3667,1.0,0.5542,-0.4177,133,168
167.3778,1.0,0.5442,-0.3922,133,168
167.3889,1.0,0.5333,-0.3684,134,169
167.4,1.0,0.5225,-0.3445,134,169
167.4111,1.0,0.5112,-0.3217,134,169
167.4222,1.0,0.4996,-0.3022,134,170
167.4333,1.0,0.4863,-0.272,135,170
167.4444,1.0,0.475,-0.2429,135,171
167.4556,1.0,0.4632,-0.2148,135,171
167.4667,1.0,0.4425,-0.1877,136,171
167.4778,1.0,0.4366,-0.1667,136,172
167.4889,1.0,0.4302,-0.1338,136,172
167.5,1.0,0.4234,-0.1045,136,173
167.5111,1.0,0.4159,-0.0718,137,173
167.5222,-1.0,0.4082,-0.04,137,173
167.5333,-1.0,0.4,-0.0156,137,174
167.5444,-1.0,0.3911,0.0194,138,174
167.5556,-1.0,0.382,0.0534,138,174
167.5667,-1.0,0.3724,0.0818,138,175
167.5778,-1.0,0.3607,0.1181,139,175
167.5889,-1.0,0.3513,0.1534,139,175
167.6,-1.0,0.3414,0.1849,139,176
167.6111,-1.0,0.3265,0.2211,140,176
167.6222,-1.0,0.3188,0.2562,140,176
167.6333,-1.0,0.3106,0.2843,140,177
167.6444,-1.0,0.3016,0.324,141,177
167.6556,-1.0,0.2923,0.3627,141,177
167.6667,-1.0,0.2825,0.3999,141,178
167.6778,-1.0,0.2721,0.4371,141,178
167.6889,-1.0,0.2611,0.4732,142,178
167.7,-1.0,0.2497,0.4995,142,179
167.7111,-1.0,0.2377,0.5426,142,179
167.7222,-1.0,0.2219,0.5847,143,179
167.7333,-1.0,0.2123,0.6258,143,180
167.7444,-1.0,0.2022,0.6657,143,180
167.7556,-1.0,0.1894,0.7045,144,180
167.7667,-1.0,0.1799,0.7322,144,181
167.7778,-1.0,0.1698,0.7769,144,181
167.7889,-1.0,0.1591,0.8206,145,181
167.8,-1.0,0.1479,0.8632,145,181
167.8111,-1.0,0.1361,0.9038,145,182
167.8222,-1.0,0.1209,0.9459,146,182
167.8333,-1.0,0.1098,0.9871,146,182
167.8444,-1.0,0.0979,1.0228,146,183
167.8556,-1.0,0.0785,1.0674,147,183
167.8667,-1.0,0.0699,1.1108,147,183
167.8778,-1.0,0.0606,1.1479,147,184
167.8889,-1.0,0.0506,1.1936,147,184
167.9,-1.0,0.04,1.2381,148,184
167.9111,-1.0,0.0287,1.2771,148,185
167.9222,-1.0,0.0168,1.3224,148,185
167.9333,-1.0,0.0032,1.3665,149,185
167.9444,-1.0,-0.0089,1.4095,149,185
167.9556,-1.0,-0.0218,1.4436,149,186
167.9667,-1.0,-0.0403,1.4916,150,186
167.9778,-1.0,-0.0482,1.5385,150,186
167.9889,-1.0,-0.0568,1.5842,150,186
168.0,-1.0,-0.0662,1.629,151,187
168.0111,-1.0,-0.0763,1.6724,151,187
168.0222,-1.0,-0.0872,1.6917,151,188
168.0333,-1.0,-0.1004,1.7433,152,188
168.0444,-1.0,-0.1107,1.7936,152,188
168.0556,-1.0,-0.1218,1.8429,152,188
168.0667,-1.0,-0.1384,1.891,153,188
168.0778,-1.0,-0.1442,1.9382,153,189
168.0889,-1.0,-0.1507,1.9841,153,189
168.1,-1.0,-0.1582,2.0287,154,189
168.1111,-1.0,-0.1665,2.0612,154,190
168.1222,-1.0,-0.1757,2.1106,154,190
168.1333,-1.0,-0.1879,2.1588,155,190
168.1444,-1.0,-0.1939,2.2059,155,190
168.1556,-1.0,-0.2071,2.2464,156,191
168.1667,-1.0,-0.2098,2.2947,156,191
168.1778,-1.0,-0.2135,2.3417,156,191
168.1889,-1.0,-0.2181,2.3876,157,191
168.2,-1.0,-0.2236,2.4292,157,192
168.2111,-1.0,-0.2301,2.4759,157,192
168.2222,-1.0,-0.2448,2.5212,158,192
168.2333,-1.0,-0.244,2.5654,158,192
168.2444,-1.0,-0.2441,2.598,158,193
168.2556,-1.0,-0.2459,2.6475,159,193
168.2667,-1.0,-0.2467,2.6958,159,193
168.2778,-1.0,-0.2537,2.7428,160,193
168.2889,-1.0,-0.2524,2.7885,160,193
168.3,-1.0,-0.2521,2.8344,160,194
168.3111,-1.0,-0.2585,2.8777,161,194
168.3222,-1.0,-0.2537,2.8981,161,195
168.3333,-1.0,-0.25,2.9484,161,195
168.3444,-1.0,-0.2475,2.9975,162,195
168.3556,-1.0,-0.2459,3.0453,162,195
168.3667,-1.0,-0.2576,3.0918,163,195
168.3778,-1.0,-0.2474,3.137,163,195
168.3889,-1.0,-0.2383,3.1811,163,196
168.4,-1.0,-0.2306,3.2255,164,196
168.4111,-1.0,-0.2235,3.2685,164,196
168.4222,-1.0,-0.2175,3.3065,164,197
168.4333,-1.0,-0.2154,3.3508,165,197
168.4444,-1.0,-0.2048,3.3939,165,197
168.4556,-1.0,-0.1992,3.4356,166,197
168.4667,-1.0,-0.1869,3.462,166,198
168.4778,-1.0,-0.1756,3.5086,166,198
168.4889,-1.0,-0.1677,3.5538,167,198
168.5,-1.0,-0.1551,3.5978,167,198
168.5111,-1.0,-0.1525,3.6404,168,198
168.5222,-1.0,-0.135,3.6817,168,198
168.5333,-1.0,-0.1187,3.724,168,199
168.5444,-1.0,-0.1041,3.7627,169,199
168.5556,-1.0,-0.0895,3.7833,169,200
168.5667,-1.0,-0.076,3.8276,169,200
168.5778,-1.0,-0.0685,3.8705,170,200
168.5889,-1.0,-0.0473,3.9121,170,200
168.6,-1.0,-0.0271,3.9523,171,200
168.6111,-1.0,-0.0082,3.9913,171,200
168.6222,-1.0,0.0096,4.0275,171,201
168.6333,-1.0,0.0195,4.0669,172,201
168.6444,-1.0,0.0433,4.1049,172,201
168.6556,-1.0,0.066,4.1416,172,201
168.6667,-1.0,0.0866,4.1795,173,202
168.6778,-1.0,0.109,4.2136,173,202
168.6889,-1.0,0.1235,4.2129,174,203
168.7,-1.0,0.1494,4.2551,174,203
168.7111,-1.0,0.1741,4.296,174,203
168.7222,-1.0,0.1934,4.3356,175,203
168.7333,-1.0,0.2205,4.3739,175,203
168.7444,-1.0,0.2464,4.4109,175,203
168.7556,-1.0,0.269,4.4466,176,203
168.7667,-1.0,0.2957,4.481,176,203
168.7778,-1.0,0.3212,4.5165,176,204
168.7889,-1.0,0.3421,4.5482,177,204
168.8,-1.0,0.3725,4.5797,177,205
168.8111,-1.0,0.401,4.6102,178,205
168.8222,-1.0,0.4297,4.6393,178,205
168.8333,-1.0,0.4573,4.6401,178,206
168.8444,-1.0,0.4724,4.6758,179,206
168.8556,-1.0,0.5074,4.7103,179,206
168.8667,-1.0,0.5412,4.7433,179,206
168.8778,-1.0,0.5737,4.7752,180,206
168.8889,-1.0,0.6051,4.8057,180,206
168.9,-1.0,0.6352,4.8349,180,206
168.9111,-1.0,0.6558,4.8651,181,207
168.9222,-1.0,0.6922,4.8917,181,207
168.9333,-1.0,0.7274,4.9171,181,207
168.9444,-1.0,0.7596,4.9427,182,208
168.9556,-1.0,0.7943,4.9665,182,208
168.9667,-1.0,0.8278,4.989,182,208
168.9778,-1.0,0.8545,4.9865,183,209
168.9889,-1.0,0.8916,5.0155,183,209
169.0,-1.0,0.9275,5.0433,183,209
169.0111,-1.0,0.9573,5.0698,184,209
169.0222,-1.0,0.9955,5.0951,184,209
169.0333,-1.0,1.0324,5.1191,184,209
169.0444,-1.0,1.0648,5.1419,185,209
169.0556,-1.0,1.1025,5.1652,185,210
169.0667,-1.0,1.1389,5.1855,185,210
169.0778,-1.0,1.1641,5.2046,186,210
169.0889,-1.0,1.2058,5.2242,186,211
169.1,-1.0,1.2462,5.2409,186,211
169.1111,-1.0,1.2854,5.2307,186,212
169.1222,-1.0,1.3235,5.2535,187,212
169.1333,-1.0,1.3603,5.275,187,212
169.1444,-1.0,1.3766,5.2953,188,212
169.1556,-1.0,1.4218,5.3144,188,212
169.1667,-1.0,1.4658,5.3323,188,212
169.1778,-1.0,1.5086,5.3491,188,212
169.1889,-1.0,1.5501,5.3644,188,213
169.2,-1.0,1.5908,5.3799,189,213
169.2111,-1.0,1.6299,5.3942,189,213
169.2222,-1.0,1.6574,5.4073,190,213
169.2333,-1.0,1.7015,5.4205,190,214
169.2444,-1.0,1.7443,5.4313,190,214
169.2556,-1.0,1.7859,5.4324,190,215
169.2667,-1.0,1.8228,5.4453,191,215
169.2778,-1.0,1.8656,5.4572,191,215
169.2889,-1.0,1.9072,5.4679,191,215
169.3,-1.0,1.9438,5.4776,192,215
169.3111,-1.0,1.9862,5.4757,192,216
169.3222,-1.0,2.0273,5.4876,192,216
169.3333,-1.0,2.067,5.4984,192,216
169.3444,-1.0,2.0975,5.5081,193,216
169.3556,-1.0,2.1428,5.5167,193,216
169.3667,-1.0,2.1868,5.5243,193,216
169.3778,-1.0,2.2295,5.5312,193,217
169.3889,-1.0,2.272,5.5367,194,217
169.4,-1.0,2.3122,5.5415,194,218
169.4111,-1.0,2.3296,5.5448,195,218
169.4222,-1.0,2.377,5.5472,195,218
169.4333,-1.0,2.4231,5.5262,195,219
169.4444,-1.0,2.4678,5.5338,195,219
169.4556,-1.0,2.5113,5.5405,195,219
169.4667,-1.0,2.5525,5.5461,196,219
169.4778,-1.0,2.5951,5.5507,196,219
169.4889,-1.0,2.6364,5.5543,196,219
169.5,-1.0,2.6713,5.5569,197,219
169.5111,-1.0,2.7139,5.557,197,220
169.5222,-1.0,2.7552,5.5587,197,220
169.5333,-1.0,2.7951,5.5594,197,220
169.5444,-1.0,2.8213,5.5591,198,220
169.5556,-1.0,2.8661,5.5577,198,221
169.5667,-1.0,2.9096,5.5556,198,221
169.5778,-1.0,2.9517,5.5519,198,222
169.5889,-1.0,2.9926,5.5483,198,222
169.6,-1.0,3.0339,5.5437,199,222
169.6111,-1.0,3.0722,5.5112,199,223
169.6222,-1.0,3.0914,5.5121,200,223
169.6333,-1.0,3.1352,5.5122,200,223
169.6444,-1.0,3.1777,5.5114,200,223
169.6556,-1.0,3.2188,5.5097,200,223
169.6667,-1.0,3.2585,5.5072,200,223
169.6778,-1.0,3.2969,5.5038,200,223
169.6889,-1.0,3.3336,5.4995,201,223
169.7,-1.0,3.3724,5.4935,201,224
169.7111,-1.0,3.4099,5.4875,201,224
169.7222,-1.0,3.4482,5.4807,202,224
169.7333,-1.0,3.483,5.4722,202,225
169.7444,-1.0,3.5165,5.4638,202,225
169.7556,-1.0,3.5256,5.4545,203,225
169.7667,-1.0,3.5673,5.4437,203,226
169.7778,-1.0,3.6076,5.4329,203,226
169.7889,-1.0,3.6466,5.4213,203,226
169.8,-1.0,3.6842,5.3916,203,227
169.8111,-1.0,3.7205,5.3844,203,227
169.8222,-1.0,3.7575,5.3766,204,227
169.8333,-1.0,3.7912,5.3679,204,227
169.8444,-1.0,3.8235,5.3586,204,227
169.8556,-1.0,3.8558,5.3484,205,227
169.8667,-1.0,3.8868,5.3376,205,227
169.8778,-1.0,3.9164,5.3243,205,228
169.8889,-1.0,3.9261,5.3123,206,228
169.9,-1.0,3.9623,5.2996,206,228
169.9111,-1.0,3.9972,5.2849,206,229
169.9222,-1.0,4.0307,5.2708,206,229
169.9333,-1.0,4.0628,5.256,206,229
169.9444,-1.0,4.0937,5.2392,206,230
169.9556,-1.0,4.1251,5.2231,207,230
169.9667,-1.0,4.1534,5.2063,207,230
169.9778,-1.0,4.1808,5.1874,208,231
169.9889,-1.0,4.2074,5.1696,208,231
170.0,-1.0,4.2327,5.1513,208,231
170.0111,-1.0,4.2307,5.1307,209,232
170.0222,-1.0,4.2624,5.1113,209,232
170.0333,-1.0,4.2929,5.0912,209,232
170.0444,-1.0,4.322,5.0692,209,233
170.0556,-1.0,4.3499,5.048,209,233
170.0667,-1.0,4.3765,5.0262,209,233
170.0778,-1.0,4.4018,5.0025,209,234
170.0889,-1.0,4.4273,4.9796,210,234
170.1,-1.0,4.45,4.9561,210,234
170.1111,-1.0,4.4729,4.9322,211,234
170.1222,-1.0,4.4931,4.9064,211,235
170.1333,-1.0,4.512,4.8813,211,235
170.1444,-1.0,4.5084,4.8557,212,235
170.1556,-1.0,4.5332,4.828,212,236
170.1667,-1.0,4.5569,4.8017,212,236
170.1778,-1.0,4.5792,4.7748,212,236
170.1889,-1.0,4.6004,4.7462,212,237
170.2,-1.0,4.6203,4.7184,212,237
170.2111,-1.0,4.6389,4.6902,212,237
170.2222,-1.0,4.6568,4.6602,213,238
170.2333,-1.0,4.674,4.631,213,238
170.2444,-1.0,4.69,4.6013,213,238
170.2556,-1.0,4.7057,4.5712,214,238
170.2667,-1.0,4.7193,4.5394,214,239
170.2778,-1.0,4.7237,4.5084,215,239
170.2889,-1.0,4.7393,4.4769,215,239
170.3,-1.0,4.7536,4.4435,215,240
170.3111,-1.0,4.7669,4.4116,215,240
170.3222,-1.0,4.7789,4.3793,215,240
170.3333,-1.0,4.7819,4.3466,216,240
170.3444,-1.0,4.796,4.3108,216,241
170.3556,-1.0,4.809,4.2785,216,241
170.3667,-1.0,4.8209,4.2459,216,241
170.3778,-1.0,4.8315,4.2129,216,241
170.3889,-1.0,4.8415,4.1781,217,242
170.4,-1.0,4.8499,4.1444,217,242
170.4111,-1.0,4.8571,4.1103,217,242
170.4222,-1.0,4.8637,4.0746,218,243
170.4333,-1.0,4.8687,4.0398,218,243
170.4444,-1.0,4.8512,4.0047,219,243
170.4556,-1.0,4.8614,3.9693,219,243
170.4667,-1.0,4.8705,3.9323,219,244
170.4778,-1.0,4.8785,3.8962,219,244
170.4889,-1.0,4.8854,3.8598,219,244
170.5,-1.0,4.8912,3.8204,219,245
170.5111,-1.0,4.896,3.7842,219,245
170.5222,-1.0,4.8987,3.7476,220,245
170.5333,-1.0,4.9023,3.7108,220,245
170.5444,-1.0,4.9049,3.6737,220,245
170.5556,-1.0,4.9063,3.6313,221,246
170.5667,-1.0,4.9068,3.5959,221,246
170.5778,-1.0,4.9063,3.5602,221,246
170.5889,-1.0,4.9044,3.5243,222,246
170.6,-1.0,4.9023,3.488,222,246
170.6111,-1.0,4.8991,3.4502,222,247
170.6222,-1.0,4.8751,3.4135,223,247
170.6333,-1.0,4.8773,3.3766,223,247
170.6444,-1.0,4.8786,3.3381,223,248
170.6556,-1.0,4.8789,3.3007,223,248
170.6667,-1.0,4.8782,3.2631,223,248
170.6778,-1.0,4.8767,3.2253,223,248
170.6889,-1.0,4.8741,3.186,223,249
170.7,-1.0,4.8698,3.1478,224,249
170.7111,-1.0,4.8654,3.1093,224,249
170.7222,-1.0,4.86,3.0707,224,249
170.7333,-1.0,4.853,3.0302,225,250
170.7444,-1.0,4.8458,2.9916,225,250
170.7556,-1.0,4.837,2.9528,226,250
170.7667,-1.0,4.8281,2.9139,226,250
170.7778,-1.0,4.8184,2.8636,226,251
170.7889,-1.0,4.7885,2.8285,227,251
170.8,-1.0,4.7831,2.7932,227,251
170.8111,-1.0,4.7769,2.7578,227,251
170.8222,-1.0,4.7698,2.7221,227,251
170.8333,-1.0,4.7619,2.6863,227,251
170.8444,-1.0,4.7532,2.6491,227,252
170.8556,-1.0,4.7436,2.6131,227,252
170.8667,-1.0,4.7317,2.5769,228,252
170.8778,-1.0,4.7208,2.5406,228,252
170.8889,-1.0,4.7092,2.5029,228,253
170.9,-1.0,4.6955,2.4664,229,253
170.9111,-1.0,4.6823,2.4297,229,253
170.9222,-1.0,4.6683,2.3917,229,254
170.9333,-1.0,4.6522,2.3548,230,254
170.9444,-1.0,4.6367,2.3178,230,254
170.9556,-1.0,4.6204,2.2807,230,254
170.9667,-1.0,4.602,2.2424,231,255
170.9778,-1.0,4.5845,2.2052,231,255
170.9889,-1.0,4.5664,2.1679,231,255
171.0,-1.0,4.5462,2.1306,232,255
171.0111,-1.0,4.5268,2.0826,232,256
171.0222,-1.0,4.5067,2.0496,232,256
171.0333,-1.0,4.4848,2.0164,233,256
171.0444,-1.0,4.4634,1.9832,233,256
171.0556,-1.0,4.4414,1.95,233,256
171.0667,-1.0,4.4175,1.9119,234,257
171.0778,-1.0,4.3942,1.8803,234,257
171.0889,-1.0,4.3704,1.8487,234,257
171.1,-1.0,4.3447,1.817,235,257
171.1111,-1.0,4.3197,1.7852,235,257
171.1222,-1.0,4.294,1.7524,235,258
171.1333,-1.0,4.2661,1.7206,236,258
171.1444,-1.0,4.2395,1.6888,236,258
171.1556,-1.0,4.2124,1.6559,236,259
171.1667,-1.0,4.1847,1.624,236,259
171.1778,-1.0,4.1553,1.5921,237,259
171.1889,-1.0,4.1265,1.5603,237,259
171.2,-1.0,4.0972,1.5275,237,260
171.2111,-1.0,4.0662,1.4956,238,260
171.2222,-1.0,4.0359,1.4638,238,260
171.2333,-1.0,4.005,1.4302,238,261
171.2444,-1.0,3.9725,1.3989,239,261
171.2556,-1.0,3.9406,1.3677,239,261
171.2667,-1.0,3.9082,1.3366,239,261
171.2778,-1.0,3.8754,1.2952,239,262
171.2889,-1.0,3.8406,1.2686,240,262
171.3,-1.0,3.8072,1.2422,240,262
171.3111,-1.0,3.7733,1.2157,240,262
171.3222,-1.0,3.7354,1.1894,241,262
171.3333,-1.0,3.7019,1.1623,241,263
171.3444,-1.0,3.6679,1.136,241,263
171.3556,-1.0,3.6335,1.1098,241,263
171.3667,-1.0,3.5986,1.0829,241,264
171.3778,-1.0,3.5622,1.0568,242,264
171.3889,-1.0,3.5265,1.0308,242,264
171.4,-1.0,3.4904,1.0048,242,264
171.4111,-1.0,3.4528,0.9783,243,265
171.4222,-1.0,3.4159,0.9525,243,265
171.4333,-1.0,3.3787,0.9269,243,265
171.4444,-1.0,3.3411,0.9006,243,266
171.4556,-1.0,3.3021,0.8752,244,266
171.4667,-1.0,3.2638,0.8498,244,266
171.4778,-1.0,3.2251,0.8245,244,266
171.4889,-1.0,3.1837,0.7986,245,267
171.5,-1.0,3.145,0.7738,245,267
171.5111,-1.0,3.1061,0.749,245,267
171.5222,-1.0,3.0668,0.7232,245,268
171.5333,-1.0,3.0272,0.6991,245,268
171.5444,-1.0,2.9827,0.6752,246,268
171.5556,-1.0,2.9447,0.6514,246,268
171.5667,-1.0,2.9064,0.6272,246,269
171.5778,-1.0,2.8678,0.6037,246,269
171.5889,-1.0,2.8288,0.5803,246,269
171.6,-1.0,2.7885,0.5566,247,270
171.6111,-1.0,2.749,0.5335,247,270
171.6222,-1.0,2.7092,0.5105,247,270
171.6333,-1.0,2.6681,0.4873,248,271
171.6444,-1.0,2.6278,0.4647,248,271
171.6556,-1.0,2.5873,0.4423,248,271
171.6667,-1.0,2.5465,0.42,248,271
171.6778,-1.0,2.5045,0.3975,249,272
171.6889,-1.0,2.4633,0.3755,249,272
171.7,-1.0,2.4218,0.3537,249,272
171.7111,-1.0,2.3801,0.3318,249,273
171.7222,-1.0,2.3367,0.3104,250,273
171.7333,-1.0,2.295,0.2891,250,273
171.7444,-1.0,2.2531,0.268,250,273
171.7556,-1.0,2.211,0.2469,250,274
171.7667,-1.0,2.1574,0.2262,251,274
171.7778,-1.0,2.1189,0.2057,251,274
171.7889,-1.0,2.0803,0.1852,251,275
171.8,-1.0,2.0414,0.165,251,275
171.8111,-1.0,2.0022,0.1451,251,275
171.8222,-1.0,1.9629,0.1252,251,276
171.8333,-1.0,1.9225,0.1057,252,276
171.8444,-1.0,1.8829,0.0863,252,276
171.8556,-1.0,1.8432,0.0672,252,276
171.8667,-1.0,1.8032,0.0482,252,277
171.8778,-1.0,1.7623,0.0295,253,277
171.8889,-1.0,1.7221,0.011,253,277
171.9,-1.0,1.6818,-0.0073,253,278
171.9111,-1.0,1.6413,-0.0254,253,278
171.9222,-1.0,1.5999,-0.0432,254,278
171.9333,-1.0,1.5592,-0.0621,254,279
171.9444,-1.0,1.5183,-0.0787,254,279
171.9556,-1.0,1.4774,-0.095,254,279
171.9667,-1.0,1.4357,-0.1112,255,279
171.9778,-1.0,1.3946,-0.1273,255,280
171.9889,-1.0,1.3534,-0.1425,255,280
172.0,-1.0,1.301,-0.1575,256,280
172.0111,-1.0,1.2639,-0.1721,256,281
172.0222,-1.0,1.2267,-0.1866,256,281
172.0333,-1.0,1.1894,-0.2009,256,281
172.0444,-1.0,1.1521,-0.2148,256,282
172.0556,-1.0,1.1147,-0.2285,256,282
172.0667,-1.0,1.0748,-0.242,257,282
172.0778,-1.0,1.0389,-0.2552,257,283
172.0889,-1.0,1.003,-0.2682,257,283
172.1,-1.0,0.967,-0.281,257,283
172.1111,-1.0,0.9305,-0.2935,258,283
172.1222,-1.0,0.8945,-0.3056,258,284
172.1333,-1.0,0.8584,-0.3176,258,284
172.1444,-1.0,0.8217,-0.3294,259,284
172.1556,-1.0,0.7856,-0.3444,259,285
172.1667,-1.0,0.7495,-0.3519,259,285
172.1778,-1.0,0.7134,-0.3593,259,285
172.1889,-1.0,0.6768,-0.3664,260,286
172.2,-1.0,0.6407,-0.3729,260,286
172.2111,-1.0,0.6046,-0.3791,260,286
172.2222,-1.0,0.5685,-0.3848,260,287
172.2333,-1.0,0.5315,-0.3905,261,287
172.2444,-1.0,0.496,-0.3959,261,287
172.2556,-1.0,0.4605,-0.4008,261,288
172.2667,-1.0,0.425,-0.4057,261,288
172.2778,-1.0,0.3843,-0.4103,262,288
172.2889,-1.0,0.3533,-0.4146,262,288
172.3,-1.0,0.3224,-0.4184,262,289
172.3111,-1.0,0.2915,-0.4222,262,289
172.3222,-1.0,0.2605,-0.4257,263,289
172.3333,-1.0,0.2298,-0.4289,263,290
172.3444,-1.0,0.1991,-0.4316,263,290
172.3556,-1.0,0.1683,-0.434,264,290
172.3667,-1.0,0.1378,-0.4373,264,291
172.3778,-1.0,0.1073,-0.4379,264,291
172.3889,-1.0,0.0769,-0.4382,264,291
172.4,-1.0,0.0466,-0.4379,265,292
172.4111,-1.0,0.0164,-0.4376,265,292
172.4222,-1.0,-0.0137,-0.4371,265,292
172.4333,-1.0,-0.0437,-0.4359,266,293
172.4444,-1.0,-0.0735,-0.4347,266,293
172.4556,-1.0,-0.1033,-0.4333,266,293
172.4667,-1.0,-0.1329,-0.4316,266,293
172.4778,-1.0,-0.1625,-0.4292,267,294
172.4889,-1.0,-0.1918,-0.4269,267,294
172.5,-1.0,-0.2209,-0.4242,267,294
172.5111,-1.0,-0.2504,-0.421,268,295
172.5222,-1.0,-0.2787,-0.4177,268,295
172.5333,-1.0,-0.3069,-0.4142,268,295
172.5444,-1.0,-0.335,-0.4097,268,296
172.5556,-1.0,-0.3627,-0.4058,269,296
172.5667,-1.0,-0.3904,-0.4017,269,296
172.5778,-1.0,-0.418,-0.3966,269,297
172.5889,-1.0,-0.4451,-0.3922,270,297
172.6,-1.0,-0.4723,-0.3875,270,297
172.6111,-1.0,-0.4994,-0.3826,270,297
172.6222,-1.0,-0.5263,-0.377,270,298
172.6333,-1.0,-0.5526,-0.3714,271,298
172.6444,-1.0,-0.5791,-0.3655,271,298
172.6556,-1.0,-0.6054,-0.359,271,299
172.6667,-1.0,-0.6311,-0.3525,272,299
172.6778,-1.0,-0.657,-0.3456,272,299
172.6889,-1.0,-0.6827,-0.3382,272,300
172.7,-1.0,-0.7082,-0.3307,272,300
172.7111,-1.0,-0.733,-0.3229,273,300
172.7222,-1.0,-0.7581,-0.3142,273,301
172.7333,-1.0,-0.783,-0.306,273,301
172.7444,-1.0,-0.8071,-0.2975,274,301
172.7556,-1.0,-0.8315,-0.2887,274,301
172.7667,-1.0,-0.8557,-0.2775,274,302
172.7778,-1.0,-0.8797,-0.2705,274,302
172.7889,-1.0,-0.9028,-0.2632,275,302
172.8,-1.0,-0.9263,-0.2555,275,303
172.8111,-1.0,-0.9496,-0.2475,275,303
172.8222,-1.0,-0.9719,-0.2392,276,303
172.8333,-1.0,-0.9947,-0.2304,276,304
172.8444,-1.0,-1.0172,-0.2214,276,304
172.8556,-1.0,-1.0395,-0.2121,276,304
172.8667,-1.0,-1.0608,-0.2024,277,305
172.8778,-1.0,-1.0826,-0.1924,277,305
172.8889,-1.0,-1.1041,-0.182,277,305
172.9,-1.0,-1.1245,-0.1713,278,305
172.9111,-1.0,-1.1455,-0.1601,278,306
172.9222,-1.0,-1.1662,-0.1489,278,306
172.9333,-1.0,-1.187,-0.1373,279,306
172.9444,-1.0,-1.2063,-0.1202,279,307
172.9556,-1.0,-1.2254,-0.1127,279,307
172.9667,-1.0,-1.244,-0.1049,280,307
172.9778,-1.0,-1.2621,-0.0968,280,308
172.9889,-1.0,-1.2798,-0.0882,280,308
173.0,-1.0,-1.2973,-0.0793,280,308
173.0111,-1.0,-1.3135,-0.0701,281,309
173.0222,-1.0,-1.3304,-0.0604,281,309
173.0333,-1.0,-1.3471,-0.0504,281,309
173.0444,-1.0,-1.3624,-0.04,282,309
173.0556,-1.0,-1.3784,-0.0292,282,310
173.0667,-1.0,-1.3942,-0.018,282,310
173.0778,-1.0,-1.4086,-0.0065,283,310
173.0889,-1.0,-1.4237,0.0084,283,311
173.1,-1.0,-1.4385,0.0179,283,311
173.1111,-1.0,-1.453,0.0278,283,311
173.1222,-1.0,-1.4661,0.0441,284,312
173.1333,-1.0,-1.48,0.0501,284,312
173.1444,-1.0,-1.4936,0.0564,284,312
