# XTRACK_OFFSET step test, ff_gain = 1.0e-6, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_011730, delta=0 twin output/archives/2026-09-26_012212
time,delta,d_step,d_ref,q_step,q_ref
338.4667,1,0.7288,0.8513,114,268
338.4778,1,0.7282,0.8329,115,268
338.4889,1,0.7280,0.8145,115,268
338.5000,1,0.7277,0.7955,115,269
338.5111,1,0.7260,0.7773,116,269
338.5222,1,0.7255,0.7593,116,269
338.5333,1,0.7248,0.7406,116,270
338.5444,1,0.7226,0.7228,117,270
338.5556,1,0.7217,0.7051,117,270
338.5667,1,0.7206,0.6875,117,270
338.5778,1,0.7193,0.6693,117,271
338.5889,1,0.7171,0.6520,118,271
338.6000,1,0.7153,0.6347,118,271
338.6111,1,0.7134,0.6170,118,272
338.6222,1,0.7102,0.6000,119,272
338.6333,1,0.7080,0.5831,119,272
338.6444,1,0.7055,0.5658,119,273
338.6556,1,0.7027,0.5492,119,273
338.6667,1,0.6990,0.5327,120,273
338.6778,1,0.6959,0.5163,120,273
338.6889,1,0.6925,0.4996,120,274
338.7000,1,0.6879,0.4835,121,274
338.7111,1,0.6842,0.4675,121,274
338.7222,1,0.6803,0.4512,121,275
338.7333,1,0.6762,0.4355,121,275
338.7444,1,0.6693,0.4199,122,275
338.7556,1,0.6667,0.4045,122,275
338.7667,1,0.6638,0.3888,122,276
338.7778,1,0.6598,0.3737,123,276
338.7889,1,0.6566,0.3587,123,276
338.8000,1,0.6532,0.3435,123,277
338.8111,1,0.6494,0.3288,123,277
338.8222,1,0.6446,0.3143,124,277
338.8333,1,0.6405,0.2996,124,278
338.8444,1,0.6362,0.2854,124,278
338.8556,1,0.6303,0.2714,125,278
338.8667,1,0.6259,0.2575,125,278
338.8778,1,0.6212,0.2428,125,279
338.8889,1,0.6161,0.2301,125,279
338.9000,1,0.6099,0.2175,126,279
338.9111,1,0.6047,0.2043,126,280
338.9222,1,0.5992,0.1925,126,280
338.9333,1,0.5875,0.1809,127,280
338.9444,1,0.5851,0.1688,127,281
338.9556,1,0.5824,0.1578,127,281
338.9667,1,0.5794,0.1470,127,281
338.9778,1,0.5749,0.1363,128,281
338.9889,1,0.5718,0.1255,128,282
339.0000,1,0.5684,0.1153,128,282
339.0111,1,0.5630,0.1053,129,282
339.0222,1,0.5597,0.0951,129,283
339.0333,1,0.5560,0.0856,129,283
339.0444,1,0.5520,0.0763,129,283
339.0556,1,0.5465,0.0671,130,283
339.0667,1,0.5425,0.0578,130,284
339.0778,1,0.5382,0.0492,130,284
339.0889,1,0.5292,0.0407,131,284
339.1000,1,0.5266,0.0297,131,285
339.1111,1,0.5236,0.0242,131,285
339.1222,1,0.5203,0.0188,131,285
339.1333,1,0.5101,0.0129,132,286
339.1444,1,0.5104,0.0084,132,286
339.1556,1,0.5103,0.0040,132,286
339.1667,1,0.5099,-0.0002,132,286
339.1778,1,0.5079,-0.0043,133,287
339.1889,1,0.5075,-0.0080,133,287
339.2000,1,0.5067,-0.0116,133,287
339.2111,1,0.5042,-0.0151,134,288
339.2222,1,0.5032,-0.0182,134,288
339.2333,1,0.5018,-0.0212,134,288
339.2444,1,0.5000,-0.0240,134,289
339.2556,1,0.4964,-0.0265,135,289
339.2667,1,0.4948,-0.0288,135,289
339.2778,1,0.4927,-0.0309,135,289
339.2889,1,0.4801,-0.0330,136,290
339.3000,1,0.4830,-0.0346,136,290
339.3111,1,0.4854,-0.0360,136,290
339.3222,1,0.4874,-0.0382,136,291
339.3333,1,0.4877,-0.0382,137,291
339.3444,1,0.4895,-0.0381,137,291
339.3556,1,0.4908,-0.0378,137,292
339.3667,1,0.4917,-0.0372,137,292
339.3778,1,0.4912,-0.0365,138,292
339.3889,1,0.4919,-0.0356,138,292
339.4000,1,0.4921,-0.0345,138,293
339.4111,1,0.4898,-0.0332,139,293
339.4222,1,0.4904,-0.0317,139,293
339.4333,1,0.4905,-0.0299,139,294
339.4444,1,0.4901,-0.0280,139,294
339.4556,1,0.4859,-0.0259,140,294
339.4667,1,0.4879,-0.0237,140,295
339.4778,1,0.4894,-0.0212,140,295
339.4889,1,0.4890,-0.0185,141,295
339.5000,1,0.4902,-0.0156,141,295
339.5111,1,0.4910,-0.0122,141,296
339.5222,1,0.4912,-0.0092,141,296
339.5333,1,0.4900,-0.0061,142,296
339.5444,1,0.4900,-0.0023,142,297
339.5556,1,0.4894,0.0010,142,297
339.5667,1,0.4841,0.0045,143,297
339.5778,1,0.4854,0.0083,143,298
339.5889,1,0.4861,0.0121,143,298
339.6000,1,0.4864,0.0162,143,298
339.6111,1,0.4835,0.0205,144,298
339.6222,1,0.4851,0.0251,144,299
339.6333,1,0.4861,0.0297,144,299
339.6444,1,0.4851,0.0344,145,299
339.6556,1,0.4859,0.0395,145,300
339.6667,1,0.4862,0.0446,145,300
339.6778,1,0.4859,0.0499,145,300
339.6889,1,0.4834,0.0554,146,300
339.7000,1,0.4837,0.0614,146,301
339.7111,1,0.4834,0.0671,146,301
339.7222,1,0.4759,0.0731,147,301
339.7333,1,0.4788,0.0816,147,302
339.7444,1,0.4812,0.0859,147,302
339.7556,1,0.4830,0.0905,147,302
339.7667,1,0.4831,0.0955,148,303
339.7778,1,0.4846,0.1004,148,303
339.7889,1,0.4855,0.1055,148,303
339.8000,1,0.4840,0.1108,149,303
339.8111,1,0.4850,0.1165,149,304
339.8222,1,0.4853,0.1221,149,304
339.8333,1,0.4850,0.1280,149,304
339.8444,1,0.4785,0.1346,150,305
339.8556,1,0.4828,0.1405,150,305
339.8667,1,0.4865,0.1467,150,305
339.8778,1,0.4883,0.1536,151,306
339.8889,1,0.4916,0.1600,151,306
339.9000,1,0.4942,0.1666,151,306
339.9111,1,0.4963,0.1734,151,306
339.9222,1,0.4963,0.1842,152,307
339.9333,1,0.4988,0.1879,152,307
339.9444,1,0.5006,0.1918,152,307
339.9556,1,0.4932,0.1966,153,308
339.9667,1,0.5000,0.2005,153,308
339.9778,1,0.5061,0.2048,153,308
339.9889,1,0.5116,0.2093,153,308
340.0000,1,0.5156,0.2145,154,309
340.0111,1,0.5207,0.2189,154,309
340.0222,1,0.5250,0.2236,154,309
340.0333,1,0.5247,0.2291,155,310
340.0444,1,0.5310,0.2337,155,310
340.0556,1,0.5366,0.2386,155,310
340.0667,1,0.5326,0.2471,156,311
340.0778,1,0.5420,0.2502,156,311
340.0889,1,0.5505,0.2537,156,311
340.1000,1,0.5583,0.2575,156,311
340.1111,1,0.5645,0.2645,157,312
340.1222,1,0.5719,0.2646,157,312
340.1333,1,0.5786,0.2650,157,312
340.1444,1,0.5748,0.2662,158,313
340.1556,1,0.5861,0.2666,158,313
340.1667,1,0.5967,0.2673,158,313
340.1778,1,0.6065,0.2689,158,314
340.1889,1,0.6128,0.2697,159,314
340.2000,1,0.6238,0.2709,159,314
340.2111,1,0.6340,0.2725,159,314
340.2222,1,0.6396,0.2749,160,315
340.2333,1,0.6510,0.2763,160,315
340.2444,1,0.6616,0.2780,160,315
340.2556,1,0.6715,0.2852,160,316
340.2667,1,0.6745,0.2819,161,316
340.2778,1,0.6890,0.2791,161,316
340.2889,1,0.7028,0.2771,161,317
340.3000,1,0.7149,0.2745,162,317
340.3111,1,0.7280,0.2722,162,317
340.3222,1,0.7402,0.2712,162,318
340.3333,1,0.7515,0.2691,162,318
340.3444,1,0.7556,0.2675,163,318
340.3556,1,0.7726,0.2663,163,318
340.3667,1,0.7888,0.2664,163,319
340.3778,1,0.8019,0.2648,164,319
340.3889,1,0.8184,0.2636,164,319
340.4000,1,0.8341,0.2663,164,320
340.4111,1,0.8489,0.2627,164,320
340.4222,1,0.8590,0.2596,165,320
340.4333,1,0.8769,0.2578,165,321
340.4444,1,0.8939,0.2549,165,321
340.4556,1,0.9040,0.2525,166,321
340.4667,1,0.9238,0.2505,166,321
340.4778,1,0.9428,0.2495,166,322
340.4889,1,0.9610,0.2477,166,322
340.5000,1,0.9764,0.2464,167,322
340.5111,1,0.9954,0.2484,167,323
340.5222,1,1.0136,0.2452,167,323
340.5333,1,1.0210,0.2426,168,323
340.5444,1,1.0440,0.2434,168,324
340.5556,1,1.0661,0.2394,168,324
340.5667,1,1.0874,0.2360,168,324
340.5778,1,1.1074,0.2343,169,325
340.5889,1,1.1279,0.2309,169,325
340.6000,1,1.1476,0.2281,169,325
340.6111,1,1.1532,0.2259,170,325
340.6222,1,1.1790,0.2255,170,326
340.6333,1,1.2039,0.2226,170,326
340.6444,1,1.2279,0.2204,170,326
340.6556,1,1.2498,0.2230,171,327
340.6667,1,1.2733,0.2175,171,327
340.6778,1,1.2958,0.2126,171,327
340.6889,1,1.3064,0.2094,172,328
340.7000,1,1.3333,0.2046,172,328
340.7111,1,1.3593,0.2005,172,328
340.7222,1,1.3843,0.1989,172,329
340.7333,1,1.4039,0.1947,173,329
340.7444,1,1.4301,0.1912,173,329
340.7556,1,1.4554,0.1883,173,329
340.7667,1,1.4798,0.1896,173,330
340.7778,1,1.4986,0.1821,174,330
340.7889,1,1.5255,0.1752,174,330
340.8000,1,1.5515,0.1697,174,331
340.8111,1,1.5765,0.1631,174,331
340.8222,1,1.5967,0.1572,175,331
340.8333,1,1.6248,0.1537,175,332
340.8444,1,1.6518,0.1474,175,332
340.8556,1,1.6742,0.1417,176,332
340.8667,1,1.7022,0.1437,176,333
340.8778,1,1.7291,0.1331,176,333
340.8889,1,1.7550,0.1232,176,333
340.9000,1,1.7722,0.1153,177,334
340.9111,1,1.8029,0.1058,177,334
340.9222,1,1.8326,0.0969,177,334
340.9333,1,1.8614,0.0936,177,335
340.9444,1,1.8884,0.0829,178,335
340.9556,1,1.9162,0.0729,178,335
340.9667,1,1.9431,0.0714,178,336
340.9778,1,1.9551,0.0578,179,336
340.9889,1,1.9884,0.0449,179,336
341.0000,1,2.0207,0.0328,179,336
341.0111,1,2.0520,0.0222,179,337
341.0222,1,2.0822,0.0105,179,337
341.0333,1,2.1111,-0.0004,180,337
341.0444,1,2.1402,-0.0056,180,338
341.0556,1,2.1684,-0.0211,180,338
341.0667,1,2.1870,-0.0358,181,338
341.0778,1,2.2203,-0.0471,181,339
341.0889,1,2.2525,-0.0628,181,339
341.1000,1,2.2836,-0.0778,181,339
341.1111,1,2.3108,-0.0888,182,340
341.1222,1,2.3424,-0.1049,182,340
341.1333,1,2.3729,-0.1202,182,340
341.1444,1,2.3925,-0.1266,183,341
341.1556,1,2.4264,-0.1464,183,341
341.1667,1,2.4591,-0.1655,183,341
341.1778,1,2.4908,-0.1824,183,342
341.1889,1,2.5214,-0.2007,183,342
341.2000,1,2.5472,-0.2181,184,342
341.2111,1,2.5802,-0.2346,184,342
341.2222,1,2.6120,-0.2450,184,343
341.2333,1,2.6426,-0.2670,184,343
341.2444,1,2.6705,-0.2881,185,343
341.2556,1,2.7025,-0.3067,185,344
341.2667,1,2.7333,-0.3280,185,344
341.2778,1,2.7521,-0.3485,186,344
341.2889,1,2.7874,-0.3624,186,345
341.3000,1,2.8216,-0.3858,186,345
341.3111,1,2.8546,-0.4083,186,345
341.3222,1,2.8865,-0.4232,186,346
341.3333,1,2.9171,-0.4483,187,346
341.3444,1,2.9479,-0.4725,187,346
341.3556,1,2.9775,-0.4959,187,346
341.3667,1,2.9914,-0.5164,188,347
341.3778,1,3.0280,-0.5405,188,347
341.3889,1,3.0634,-0.5638,188,347
341.4000,1,3.0976,-0.5781,188,348
341.4111,1,3.1306,-0.6059,188,348
341.4222,1,3.1622,-0.6329,189,348
341.4333,1,3.1941,-0.6588,189,348
341.4444,1,3.2248,-0.6837,189,349
341.4556,1,3.2433,-0.7087,190,349
341.4667,1,3.2786,-0.7329,190,349
341.4778,1,3.3126,-0.7483,190,350
341.4889,1,3.3454,-0.7783,190,350
341.5000,1,3.3770,-0.8073,190,350
341.5111,1,3.4045,-0.8354,191,350
341.5222,1,3.4375,-0.8623,191,351
341.5333,1,3.4693,-0.8897,191,351
341.5444,1,3.4999,-0.9161,191,351
341.5556,1,3.5269,-0.9364,192,352
341.5667,1,3.5590,-0.9669,192,352
341.5778,1,3.5899,-0.9964,192,352
341.5889,1,3.6194,-1.0209,192,353
341.6000,1,3.6395,-1.0515,193,353
341.6111,1,3.6737,-1.0811,193,353
341.6222,1,3.7067,-1.1097,193,353
341.6333,1,3.7384,-1.1339,193,354
341.6444,1,3.7689,-1.1649,193,354
341.6556,1,3.7995,-1.1948,194,354
341.6667,1,3.8288,-1.2171,194,355
341.6778,1,3.8568,-1.2498,194,355
341.6889,1,3.8695,-1.2816,195,355
341.7000,1,3.9038,-1.3123,195,355
341.7111,1,3.9370,-1.3397,195,356
341.7222,1,3.9689,-1.3711,195,356
341.7333,1,3.9995,-1.4015,195,356
341.7444,1,4.0289,-1.4208,195,357
341.7556,1,4.0583,-1.4556,196,357
341.7667,1,4.0874,-1.4894,196,357
341.7778,1,4.1153,-1.5221,196,357
341.7889,1,4.1386,-1.5527,197,358
341.8000,1,4.1685,-1.5844,197,358
341.8111,1,4.1971,-1.6150,197,358
341.8222,1,4.2244,-1.6301,197,359
341.8333,1,4.2396,-1.6669,198,359
341.8444,1,4.2712,-1.7026,198,359
341.8556,1,4.3015,-1.7373,198,359
341.8667,1,4.3305,-1.7708,198,359
341.8778,1,4.3583,-1.8028,198,360
341.8889,1,4.3861,-1.8350,199,360
341.9000,1,4.4127,-1.8661,199,360
341.9111,1,4.4379,-1.8889,199,1
341.9222,1,4.4455,-1.9249,200,1
341.9333,1,4.4759,-1.9598,200,1
341.9444,1,4.5051,-1.9935,200,1
341.9556,1,4.5330,-2.0240,200,2
341.9667,1,4.5598,-2.0580,200,2
341.9778,1,4.5853,-2.0909,200,2
341.9889,1,4.6078,-2.1150,201,3
342.0000,1,4.6342,-2.1510,201,3
342.0111,1,4.6593,-2.1857,201,3
342.0222,1,4.6832,-2.2193,201,3
342.0333,1,4.7075,-2.2460,202,4
342.0444,1,4.7303,-2.2818,202,4
342.0556,1,4.7519,-2.3164,202,4
342.0667,1,4.7503,-2.3498,203,4
342.0778,1,4.7786,-2.3790,203,5
342.0889,1,4.8056,-2.4134,203,5
342.1000,1,4.8315,-2.4466,203,5
342.1111,1,4.8561,-2.4663,203,6
342.1222,1,4.8795,-2.5038,203,6
342.1333,1,4.9018,-2.5401,203,6
342.1444,1,4.9248,-2.5751,204,6
342.1556,1,4.9460,-2.6089,204,6
342.1667,1,4.9660,-2.6412,204,7
342.1778,1,4.9852,-2.6738,205,7
342.1889,1,5.0053,-2.7050,205,7
342.2000,1,5.0242,-2.7212,205,8
342.2111,1,5.0219,-2.7593,206,8
342.2222,1,5.0460,-2.7960,206,8
342.2333,1,5.0689,-2.8315,206,8
342.2444,1,5.0908,-2.8657,206,8
342.2556,1,5.1115,-2.8986,206,9
342.2667,1,5.1310,-2.9315,206,9
342.2778,1,5.1495,-2.9629,206,9
342.2889,1,5.1686,-2.9847,207,10
342.3000,1,5.1858,-3.0206,207,10
342.3111,1,5.2020,-3.0552,207,10
342.3222,1,5.2176,-3.0886,208,10
342.3333,1,5.2335,-3.1157,208,11
342.3444,1,5.2483,-3.1503,208,11
342.3556,1,5.2421,-3.1835,209,11
342.3667,1,5.2621,-3.2154,209,11
342.3778,1,5.2810,-3.2421,209,12
342.3889,1,5.2988,-3.2754,209,12
342.4000,1,5.3156,-3.3074,209,12
342.4111,1,5.3313,-3.3380,209,12
342.4222,1,5.3459,-3.3576,209,13
342.4333,1,5.3607,-3.3926,210,13
342.4444,1,5.3742,-3.4263,210,13
342.4556,1,5.3868,-3.4587,210,13
342.4667,1,5.3994,-3.4897,211,13
342.4778,1,5.4107,-3.5205,211,14
342.4889,1,5.4211,-3.5501,211,14
342.5000,1,5.4124,-3.5783,212,14
342.5111,1,5.4279,-3.5921,212,15
342.5222,1,5.4423,-3.6266,212,15
342.5333,1,5.4558,-3.6597,212,15
342.5444,1,5.4683,-3.6915,212,15
342.5556,1,5.4798,-3.7220,212,15
342.5667,1,5.4903,-3.7507,212,16
342.5778,1,5.5000,-3.7807,213,16
342.5889,1,5.5099,-3.8093,213,16
342.6000,1,5.5189,-3.8307,213,17
342.6111,1,5.5273,-3.8612,214,17
342.6222,1,5.5352,-3.8903,214,17
342.6333,1,5.5421,-3.9182,214,17
342.6444,1,5.5404,-3.9446,215,17
342.6556,1,5.5495,-3.9630,215,18
342.6667,1,5.5577,-3.9935,215,18
342.6778,1,5.5650,-4.0227,215,18
342.6889,1,5.5712,-4.0504,215,18
342.7000,1,5.5688,-4.0769,216,18
342.7111,1,5.5771,-4.1042,216,19
342.7222,1,5.5845,-4.1292,216,19
342.7333,1,5.5910,-4.1360,216,20
342.7444,1,5.5966,-4.1661,216,20
342.7556,1,5.6010,-4.1949,217,20
342.7667,1,5.6056,-4.2223,217,20
342.7778,1,5.6093,-4.2484,217,20
342.7889,1,5.6118,-4.2732,218,20
342.8000,1,5.6144,-4.2954,218,21
342.8111,1,5.6162,-4.3210,218,21
342.8222,1,5.6171,-4.3452,218,21
342.8333,1,5.6035,-4.3681,219,21
342.8444,1,5.6087,-4.3915,219,22
342.8556,1,5.6131,-4.4133,219,22
342.8667,1,5.6166,-4.4336,219,22
342.8778,1,5.6193,-4.4349,219,23
342.8889,1,5.6211,-4.4618,219,23
342.9000,1,5.6203,-4.4874,220,23
342.9111,1,5.6218,-4.5118,220,23
342.9222,1,5.6225,-4.5348,220,23
342.9333,1,5.6223,-4.5566,220,23
342.9444,1,5.6208,-4.5785,221,24
342.9556,1,5.6197,-4.5990,221,24
342.9667,1,5.6179,-4.6183,221,24
342.9778,1,5.6142,-4.6361,222,25
342.9889,1,5.6116,-4.6553,222,25
343.0000,1,5.6084,-4.6732,222,25
343.0111,1,5.5855,-4.6900,223,25
343.0222,1,5.5864,-4.6930,223,26
343.0333,1,5.5867,-4.7149,223,26
343.0444,1,5.5862,-4.7356,223,26
343.0556,1,5.5850,-4.7551,223,26
343.0667,1,5.5830,-4.7733,223,26
343.0778,1,5.5803,-4.7904,223,26
343.0889,1,5.5755,-4.8081,224,27
343.1000,1,5.5720,-4.8239,224,27
343.1111,1,5.5678,-4.8385,224,27
343.1222,1,5.5613,-4.8530,225,28
343.1333,1,5.5562,-4.8672,225,28
343.1444,1,5.5504,-4.8802,225,28
343.1556,1,5.5439,-4.8760,225,29
343.1667,1,5.5355,-4.8941,226,29
343.1778,1,5.5283,-4.9112,226,29
343.1889,1,5.5204,-4.9271,226,29
343.2000,1,5.4989,-4.9419,227,29
343.2111,1,5.4944,-4.9555,227,29
343.2222,1,5.4892,-4.9688,227,30
343.2333,1,5.4834,-4.9812,227,30
343.2444,1,5.4769,-4.9926,227,30
343.2556,1,5.4698,-5.0036,227,31
343.2667,1,5.4597,-5.0137,228,31
343.2778,1,5.4520,-5.0227,228,31
343.2889,1,5.4438,-5.0126,228,32
343.3000,1,5.4349,-5.0266,228,32
343.3111,1,5.4237,-5.0396,229,32
343.3222,1,5.4141,-5.0514,229,32
343.3333,1,5.4040,-5.0623,229,32
343.3444,1,5.3914,-5.0721,230,32
343.3556,1,5.3805,-5.0799,230,33
343.3667,1,5.3690,-5.0890,230,33
343.3778,1,5.3551,-5.0971,231,33
343.3889,1,5.3429,-5.1042,231,33
343.4000,1,5.3301,-5.1109,231,34
343.4111,1,5.3168,-5.1168,231,34
343.4222,1,5.3016,-5.1217,232,34
343.4333,1,5.2872,-5.1198,232,35
343.4444,1,5.2723,-5.1269,232,35
343.4556,1,5.2556,-5.1329,233,35
343.4667,1,5.2395,-5.1380,233,35
343.4778,1,5.2229,-5.1421,233,35
343.4889,1,5.2044,-5.1400,234,36
343.5000,1,5.1868,-5.1461,234,36
343.5111,1,5.1686,-5.1512,234,36
343.5222,-1,5.1486,-5.1554,235,36
343.5333,-1,5.1294,-5.1586,235,36
343.5444,-1,5.1095,-5.1612,235,37
343.5556,-1,5.0872,-5.1633,236,37
343.5667,-1,5.0665,-5.1646,236,37
343.5778,-1,5.0450,-5.1650,236,38
343.5889,-1,5.0216,-5.1652,237,38
343.6000,-1,4.9989,-5.1644,237,38
343.6111,-1,4.9757,-5.1497,237,39
343.6222,-1,4.9504,-5.1532,238,39
343.6333,-1,4.9262,-5.1558,238,39
343.6444,-1,4.9015,-5.1576,238,39
343.6556,-1,4.8764,-5.1585,238,39
343.6667,-1,4.8495,-5.1585,239,39
343.6778,-1,4.8237,-5.1563,239,40
343.6889,-1,4.7974,-5.1559,239,40
343.7000,-1,4.7688,-5.1546,240,40
343.7111,-1,4.7423,-5.1515,240,41
343.7222,-1,4.7153,-5.1492,240,41
343.7333,-1,4.6880,-5.1461,240,41
343.7444,-1,4.6570,-5.1422,241,41
343.7556,-1,4.6302,-5.1368,241,42
343.7667,-1,4.6029,-5.1322,241,42
343.7778,-1,4.5753,-5.1267,241,42
343.7889,-1,4.5455,-5.1058,242,43
343.8000,-1,4.5173,-5.1046,242,43
343.8111,-1,4.4888,-5.1026,242,43
343.8222,-1,4.4598,-5.0999,242,43
343.8333,-1,4.4287,-5.0964,243,43
343.8444,-1,4.3993,-5.0922,243,43
343.8556,-1,4.3695,-5.0858,243,44
343.8667,-1,4.3374,-5.0807,244,44
343.8778,-1,4.3072,-5.0748,244,44
343.8889,-1,4.2766,-5.0667,244,45
343.9000,-1,4.2456,-5.0600,244,45
343.9111,-1,4.2113,-5.0525,245,45
343.9222,-1,4.1804,-5.0444,245,45
343.9333,-1,4.1491,-5.0343,245,46
343.9444,-1,4.1175,-5.0254,245,46
343.9556,-1,4.0788,-5.0158,246,46
343.9667,-1,4.0486,-4.9937,246,47
343.9778,-1,4.0179,-4.9874,246,47
343.9889,-1,3.9870,-4.9805,246,47
344.0000,-1,3.9556,-4.9729,246,47
344.0111,-1,3.9239,-4.9646,246,47
344.0222,-1,3.8897,-4.9557,247,47
344.0333,-1,3.8578,-4.9441,247,48
344.0444,-1,3.8255,-4.9346,247,48
344.0556,-1,3.7928,-4.9245,247,48
344.0667,-1,3.7578,-4.9119,248,49
344.0778,-1,3.7249,-4.9010,248,49
344.0889,-1,3.6916,-4.8895,248,49
344.1000,-1,3.6557,-4.8774,249,49
344.1111,-1,3.6222,-4.8632,249,50
344.1222,-1,3.5884,-4.8504,249,50
344.1333,-1,3.5541,-4.8369,249,50
344.1444,-1,3.5168,-4.8214,250,51
344.1556,-1,3.4826,-4.8071,250,51
344.1667,-1,3.4481,-4.7923,250,51
344.1778,-1,3.4132,-4.7758,250,52
344.1889,-1,3.3781,-4.7599,250,52
344.2000,-1,3.3325,-4.7434,251,52
344.2111,-1,3.3005,-4.7254,251,53
344.2222,-1,3.2682,-4.7078,251,53
344.2333,-1,3.2356,-4.6897,251,53
344.2444,-1,3.2027,-4.6699,251,54
344.2556,-1,3.1694,-4.6506,251,54
344.2667,-1,3.1336,-4.6309,252,54
344.2778,-1,3.1002,-4.6096,252,55
344.2889,-1,3.0664,-4.5889,252,55
344.3000,-1,3.0324,-4.5677,252,55
344.3111,-1,2.9960,-4.5443,253,56
344.3222,-1,2.9618,-4.5226,253,56
344.3333,-1,2.9274,-4.5005,253,56
344.3444,-1,2.8926,-4.4779,253,56
344.3556,-1,2.8553,-4.4537,254,57
344.3667,-1,2.8206,-4.4302,254,57
344.3778,-1,2.7857,-4.4063,254,57
344.3889,-1,2.7504,-4.3807,254,58
344.4000,-1,2.7127,-4.3560,255,58
344.4111,-1,2.6776,-4.3310,255,58
344.4222,-1,2.6421,-4.3041,255,59
344.4333,-1,2.6065,-4.2784,255,59
344.4444,-1,2.5604,-4.2523,256,59
344.4556,-1,2.5278,-4.2239,256,60
344.4667,-1,2.4949,-4.1974,256,60
344.4778,-1,2.4618,-4.1706,256,60
344.4889,-1,2.4284,-4.1434,256,60
344.5000,-1,2.3949,-4.1126,256,61
344.5111,-1,2.3565,-4.0859,257,61
344.5222,-1,2.3243,-4.0588,257,61
344.5333,-1,2.2919,-4.0314,257,61
344.5444,-1,2.2593,-4.0021,257,62
344.5556,-1,2.2265,-3.9742,257,62
344.5667,-1,2.1915,-3.9460,258,62
344.5778,-1,2.1588,-3.9175,258,62
344.5889,-1,2.1259,-3.8869,258,63
344.6000,-1,2.0928,-3.8581,258,63
344.6111,-1,2.0579,-3.8289,259,63
344.6222,-1,2.0248,-3.7976,259,64
344.6333,-1,1.9915,-3.7681,259,64
344.6444,-1,1.9581,-3.7383,259,64
344.6556,-1,1.9227,-3.7083,260,64
344.6667,-1,1.8896,-3.6753,260,65
344.6778,-1,1.8562,-3.6456,260,65
344.6889,-1,1.8227,-3.6155,260,65
344.7000,-1,1.7874,-3.5852,261,65
344.7111,-1,1.7541,-3.5491,261,66
344.7222,-1,1.7207,-3.5204,261,66
344.7333,-1,1.6872,-3.4913,261,66
344.7444,-1,1.6474,-3.4620,262,66
344.7556,-1,1.6169,-3.4325,262,66
344.7667,-1,1.5863,-3.4007,262,67
344.7778,-1,1.5557,-3.3712,262,67
344.7889,-1,1.5248,-3.3414,262,67
344.8000,-1,1.4927,-3.3113,263,67
344.8111,-1,1.4619,-3.2793,263,68
344.8222,-1,1.4310,-3.2492,263,68
344.8333,-1,1.3988,-3.2189,264,68
344.8444,-1,1.3679,-3.1863,264,69
344.8556,-1,1.3368,-3.1559,264,69
344.8667,-1,1.3057,-3.1254,264,69
344.8778,-1,1.2735,-3.0947,265,69
344.8889,-1,1.2424,-3.0613,265,70
344.9000,-1,1.2112,-3.0309,265,70
344.9111,-1,1.1800,-3.0002,265,70
344.9222,-1,1.1477,-2.9693,266,70
344.9333,-1,1.1165,-2.9271,266,71
344.9444,-1,1.0853,-2.8998,266,71
344.9556,-1,1.0540,-2.8723,266,71
344.9667,-1,1.0218,-2.8447,267,71
344.9778,-1,0.9906,-2.8168,267,71
344.9889,-1,0.9595,-2.7888,267,71
345.0000,-1,0.9269,-2.7587,268,72
345.0111,-1,0.8962,-2.7308,268,72
345.0222,-1,0.8653,-2.7026,268,72
345.0333,-1,0.8345,-2.6743,268,72
345.0444,-1,0.8030,-2.6442,269,73
345.0556,-1,0.7723,-2.6160,269,73
345.0667,-1,0.7416,-2.5877,269,73
345.0778,-1,0.7109,-2.5569,269,74
345.0889,-1,0.6797,-2.5289,270,74
345.1000,-1,0.6492,-2.5008,270,74
345.1111,-1,0.6187,-2.4725,270,74
345.1222,-1,0.5882,-2.4421,270,75
345.1333,-1,0.5572,-2.4141,271,75
345.1444,-1,0.5270,-2.3860,271,75
345.1556,-1,0.4967,-2.3578,271,75
345.1667,-1,0.4665,-2.3210,271,76
345.1778,-1,0.4360,-2.2963,272,76
345.1889,-1,0.4060,-2.2715,272,76
345.2000,-1,0.3761,-2.2466,272,76
345.2111,-1,0.3459,-2.2216,273,76
345.2222,-1,0.3162,-2.1920,273,77
345.2333,-1,0.2866,-2.1687,273,77
345.2444,-1,0.2571,-2.1453,273,77
345.2556,-1,0.2274,-2.1218,274,77
345.2667,-1,0.1981,-2.0960,274,78
345.2778,-1,0.1689,-2.0729,274,78
345.2889,-1,0.1397,-2.0497,274,78
345.3000,-1,0.1106,-2.0264,275,78
345.3111,-1,0.0818,-2.0014,275,79
345.3222,-1,0.0531,-1.9784,275,79
345.3333,-1,0.0245,-1.9553,275,79
345.3444,-1,-0.0040,-1.9298,276,80
345.3556,-1,-0.0323,-1.9072,276,80
345.3667,-1,-0.0604,-1.8845,276,80
345.3778,-1,-0.0885,-1.8617,277,80
345.3889,-1,-0.1163,-1.8368,277,81
345.4000,-1,-0.1439,-1.8145,277,81
345.4111,-1,-0.1715,-1.7922,277,81
345.4222,-1,-0.1988,-1.7698,278,81
345.4333,-1,-0.2259,-1.7407,278,82
345.4444,-1,-0.2528,-1.7218,278,82
345.4556,-1,-0.2796,-1.7029,278,82
345.4667,-1,-0.3068,-1.6839,279,82
