# XTRACK_OFFSET held test, reopt off (startup path) Dict{Symbol, Any}(), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_090529, delta=0 twin output/archives/2026-09-26_090759
time,delta,d_step,d_ref,q_step,q_ref
181.7556,1.0,1.39,-2.3677,89,132
181.7667,1.0,1.3659,-2.385,89,132
181.7778,1.0,1.3463,-2.3991,90,133
181.7889,1.0,1.3206,-2.4177,90,133
181.8,1.0,1.2956,-2.435,90,133
181.8111,1.0,1.2744,-2.446,91,134
181.8222,1.0,1.2475,-2.4649,91,134
181.8333,1.0,1.227,-2.4826,92,134
181.8444,1.0,1.1983,-2.4989,92,134
181.8556,1.0,1.1705,-2.5108,92,135
181.8667,1.0,1.1487,-2.5285,93,135
181.8778,1.0,1.1191,-2.5448,93,135
181.8889,1.0,1.0903,-2.5599,93,135
181.9,1.0,1.067,-2.5722,94,136
181.9111,1.0,1.0364,-2.5885,94,136
181.9222,1.0,1.0066,-2.6034,94,136
181.9333,1.0,0.9821,-2.6133,95,137
181.9444,1.0,0.9506,-2.6294,95,137
181.9556,1.0,0.9199,-2.6441,95,137
181.9667,1.0,0.8942,-2.6576,96,137
181.9778,1.0,0.8619,-2.6675,96,138
181.9889,1.0,0.8304,-2.6822,96,138
182.0,1.0,0.8041,-2.6955,97,138
182.0111,1.0,0.7709,-2.7027,97,139
182.0222,1.0,0.7385,-2.7172,97,139
182.0333,1.0,0.7111,-2.7305,98,139
182.0444,1.0,0.6772,-2.7425,98,139
182.0556,1.0,0.6441,-2.7492,98,140
182.0667,1.0,0.6165,-2.7625,99,140
182.0778,1.0,0.5817,-2.7746,99,140
182.0889,1.0,0.5479,-2.7855,99,140
182.1,1.0,0.5193,-2.7926,100,141
182.1111,1.0,0.484,-2.8043,100,141
182.1222,1.0,0.4496,-2.8149,100,141
182.1333,1.0,0.4215,-2.8242,101,141
182.1444,1.0,0.3852,-2.8309,101,142
182.1556,1.0,0.3498,-2.8411,101,142
182.1667,1.0,0.3207,-2.8501,102,142
182.1778,1.0,0.284,-2.8544,102,143
182.1889,1.0,0.2482,-2.8642,102,143
182.2,1.0,0.2133,-2.8728,102,143
182.2111,1.0,0.1825,-2.8804,103,143
182.2222,1.0,0.1458,-2.8843,103,144
182.2333,1.0,0.1101,-2.8925,103,144
182.2444,1.0,0.0787,-2.8996,104,144
182.2556,1.0,0.0416,-2.9057,104,144
182.2667,1.0,0.0056,-2.909,104,145
182.2778,1.0,-0.0245,-2.9156,105,145
182.2889,1.0,-0.0625,-2.9213,105,145
182.3,1.0,-0.0995,-2.9223,105,146
182.3111,1.0,-0.1304,-2.9286,106,146
182.3222,1.0,-0.1685,-2.9338,106,146
182.3333,1.0,-0.2057,-2.938,106,146
182.3444,1.0,-0.2418,-2.9385,106,147
182.3556,1.0,-0.2733,-2.9432,107,147
182.3667,1.0,-0.3115,-2.947,107,147
182.3778,1.0,-0.3485,-2.9498,107,147
182.3889,1.0,-0.3805,-2.9495,108,148
182.4,1.0,-0.4188,-2.9528,108,148
182.4111,1.0,-0.4559,-2.9552,108,148
182.4222,1.0,-0.4855,-2.9529,109,149
182.4333,1.0,-0.5247,-2.9558,109,149
182.4444,1.0,-0.5627,-2.9577,109,149
182.4556,1.0,-0.5996,-2.9588,109,149
182.4667,1.0,-0.6321,-2.9558,110,150
182.4778,1.0,-0.6703,-2.9572,110,150
182.4889,1.0,-0.7073,-2.9578,110,150
182.5,1.0,-0.7374,-2.9575,111,150
182.5111,1.0,-0.7764,-2.9538,111,151
182.5222,1.0,-0.8142,-2.954,111,151
182.5333,1.0,-0.851,-2.9533,111,151
182.5444,1.0,-0.8838,-2.9518,112,151
182.5556,1.0,-0.9217,-2.9474,112,152
182.5667,1.0,-0.9584,-2.9464,112,152
182.5778,1.0,-0.9885,-2.9444,113,152
182.5889,1.0,-1.0272,-2.9381,113,153
182.6,1.0,-1.0648,-2.9366,113,153
182.6111,1.0,-1.1012,-2.9342,113,153
182.6222,1.0,-1.1338,-2.9311,114,153
182.6333,1.0,-1.1714,-2.9242,114,154
182.6444,1.0,-1.2077,-2.9215,114,154
182.6556,1.0,-1.2377,-2.918,115,154
182.6667,1.0,-1.2759,-2.9139,115,154
182.6778,1.0,-1.3129,-2.9062,115,155
182.6889,1.0,-1.3487,-2.9025,115,155
182.7,1.0,-1.3806,-2.898,116,155
182.7111,1.0,-1.4177,-2.8927,116,155
182.7222,1.0,-1.4535,-2.8842,116,156
182.7333,1.0,-1.4829,-2.8796,117,156
182.7444,1.0,-1.5205,-2.8744,117,156
182.7556,1.0,-1.5568,-2.8685,117,156
182.7667,1.0,-1.5919,-2.8597,117,157
182.7778,1.0,-1.6224,-2.8543,118,157
182.7889,1.0,-1.659,-2.8482,118,157
182.8,1.0,-1.6942,-2.8378,118,158
182.8111,1.0,-1.7227,-2.832,119,158
182.8222,1.0,-1.7595,-2.8256,119,158
182.8333,1.0,-1.795,-2.8186,119,158
182.8444,1.0,-1.8292,-2.8078,119,159
182.8556,1.0,-1.8577,-2.8012,120,159
182.8667,1.0,-1.8937,-2.794,120,159
182.8778,1.0,-1.9284,-2.7862,120,159
182.8889,1.0,-1.9617,-2.7751,120,160
182.9,1.0,-1.9916,-2.7676,121,160
182.9111,1.0,-2.0262,-2.7596,121,160
182.9222,1.0,-2.0595,-2.7509,121,160
182.9333,1.0,-2.0855,-2.7398,122,161
182.9444,1.0,-2.1208,-2.7311,122,161
182.9556,1.0,-2.1548,-2.7218,122,161
182.9667,1.0,-2.1875,-2.7116,122,162
182.9778,1.0,-2.2151,-2.701,123,162
182.9889,1.0,-2.2491,-2.69,123,162
183.0,1.0,-2.2818,-2.6784,123,162
183.0111,1.0,-2.3132,-2.6659,123,163
183.0222,1.0,-2.3405,-2.6528,124,163
183.0333,1.0,-2.3735,-2.6391,124,163
183.0444,1.0,-2.4051,-2.6245,124,164
183.0556,1.0,-2.4288,-2.6096,125,164
183.0667,1.0,-2.4624,-2.5943,125,164
183.0778,1.0,-2.4945,-2.578,125,165
183.0889,1.0,-2.5253,-2.5616,125,165
183.1,1.0,-2.5501,-2.5448,126,165
183.1111,1.0,-2.5822,-2.5269,126,166
183.1222,1.0,-2.613,-2.5093,126,166
183.1333,1.0,-2.6425,-2.4911,126,166
183.1444,1.0,-2.666,-2.4726,127,166
183.1556,1.0,-2.6973,-2.4528,127,167
183.1667,1.0,-2.7272,-2.4335,127,167
183.1778,1.0,-2.7558,-2.4139,127,167
183.1889,1.0,-2.779,-2.3926,128,168
183.2,1.0,-2.8093,-2.3725,128,168
183.2111,1.0,-2.8382,-2.352,128,168
183.2222,1.0,-2.8658,-2.3311,128,168
183.2333,1.0,-2.889,-2.3087,129,169
183.2444,1.0,-2.9179,-2.2875,129,169
183.2556,1.0,-2.9455,-2.2659,129,169
183.2667,1.0,-2.9718,-2.2423,129,170
183.2778,1.0,-2.9937,-2.2206,130,170
183.2889,1.0,-3.0217,-2.1985,130,170
183.3,1.0,-3.0483,-2.1761,130,170
183.3111,1.0,-3.0735,-2.1516,130,171
183.3222,1.0,-3.0945,-2.1292,131,171
183.3333,1.0,-3.1216,-2.1065,131,171
183.3444,1.0,-3.1472,-2.0834,131,171
183.3556,1.0,-3.1716,-2.0582,131,172
183.3667,1.0,-3.1922,-2.0352,132,172
183.3778,1.0,-3.2179,-2.0119,132,172
183.3889,1.0,-3.2422,-1.9883,132,172
183.4,1.0,-3.2653,-1.9622,132,173
183.4111,1.0,-3.2848,-1.9392,133,173
183.4222,1.0,-3.3092,-1.916,133,173
183.4333,1.0,-3.3323,-1.8924,133,173
183.4444,1.0,-3.354,-1.8667,133,174
183.4556,1.0,-3.3717,-1.8436,134,174
183.4667,1.0,-3.3951,-1.8203,134,174
183.4778,1.0,-3.4172,-1.7966,134,174
183.4889,1.0,-3.4381,-1.7708,134,175
183.5,1.0,-3.4549,-1.7478,135,175
183.5111,1.0,-3.4771,-1.7244,135,175
183.5222,1.0,-3.4982,-1.7008,135,175
183.5333,1.0,-3.5179,-1.6751,135,176
183.5444,1.0,-3.5336,-1.6522,136,176
183.5556,1.0,-3.5546,-1.6291,136,176
183.5667,1.0,-3.5743,-1.6011,136,177
183.5778,1.0,-3.5928,-1.5793,136,177
183.5889,1.0,-3.607,-1.5573,137,177
183.6,1.0,-3.6267,-1.535,137,177
183.6111,1.0,-3.6451,-1.5125,137,177
183.6222,1.0,-3.6623,-1.4872,137,178
183.6333,1.0,-3.6751,-1.4658,138,178
183.6444,1.0,-3.6935,-1.4442,138,178
183.6556,1.0,-3.7107,-1.4223,138,178
183.6667,1.0,-3.7267,-1.3978,138,179
183.6778,1.0,-3.7378,-1.377,139,179
183.6889,1.0,-3.755,-1.356,139,179
183.7,1.0,-3.771,-1.3347,139,179
183.7111,1.0,-3.7857,-1.3109,139,180
183.7222,1.0,-3.7949,-1.2907,140,180
183.7333,1.0,-3.811,-1.2703,140,180
183.7444,1.0,-3.8258,-1.2497,140,180
183.7556,1.0,-3.8396,-1.2252,140,181
183.7667,1.0,-3.8479,-1.2068,141,181
183.7778,1.0,-3.8626,-1.1882,141,181
183.7889,1.0,-3.8762,-1.1695,141,181
183.8,1.0,-3.8886,-1.1478,141,182
183.8111,1.0,-3.8954,-1.1302,142,182
183.8222,1.0,-3.9087,-1.1124,142,182
183.8333,1.0,-3.9208,-1.0945,142,182
183.8444,1.0,-3.9319,-1.0739,142,183
183.8556,1.0,-3.9373,-1.0571,143,183
183.8667,1.0,-3.9492,-1.0402,143,183
183.8778,1.0,-3.96,-1.023,143,183
183.8889,1.0,-3.9696,-1.0027,143,184
183.9,1.0,-3.9783,-0.9875,143,184
183.9111,1.0,-3.9841,-0.972,144,184
183.9222,1.0,-3.9934,-0.9564,144,184
183.9333,1.0,-4.0017,-0.9378,144,185
183.9444,1.0,-4.009,-0.9239,144,185
183.9556,1.0,-4.0132,-0.9098,145,185
183.9667,1.0,-4.0212,-0.8955,145,185
183.9778,1.0,-4.0281,-0.8792,145,186
183.9889,1.0,-4.034,-0.8661,145,186
184.0,1.0,-4.0367,-0.8528,146,186
184.0111,1.0,-4.0432,-0.8353,146,187
184.0222,1.0,-4.0487,-0.8237,146,187
184.0333,1.0,-4.0532,-0.812,146,187
184.0444,1.0,-4.0544,-0.8001,147,187
184.0556,1.0,-4.0595,-0.7841,147,188
184.0667,1.0,-4.0636,-0.774,147,188
184.0778,1.0,-4.0668,-0.7639,147,188
184.0889,1.0,-4.0665,-0.7535,148,188
184.1,1.0,-4.0702,-0.7407,148,189
184.1111,1.0,-4.073,-0.7314,148,189
184.1222,1.0,-4.0749,-0.7219,148,189
184.1333,1.0,-4.0731,-0.7123,149,189
184.1444,1.0,-4.0755,-0.6994,149,190
184.1556,1.0,-4.0769,-0.6917,149,190
184.1667,1.0,-4.0774,-0.6838,149,190
184.1778,1.0,-4.0741,-0.6757,150,190
184.1889,1.0,-4.0751,-0.6662,150,191
184.2,1.0,-4.0752,-0.6588,150,191
184.2111,1.0,-4.0744,-0.6513,150,191
184.2222,1.0,-4.0697,-0.6424,151,192
184.2333,1.0,-4.0693,-0.6352,151,192
184.2444,1.0,-4.0681,-0.6279,151,192
184.2556,1.0,-4.066,-0.6205,151,192
184.2667,1.0,-4.0598,-0.6116,152,193
184.2778,1.0,-4.0581,-0.6047,152,193
184.2889,1.0,-4.0556,-0.5978,152,193
184.3,1.0,-4.0523,-0.5907,152,193
184.3111,1.0,-4.0446,-0.5828,153,194
184.3222,1.0,-4.0417,-0.5759,153,194
184.3333,1.0,-4.038,-0.5689,153,194
184.3444,1.0,-4.0335,-0.5608,153,195
184.3556,1.0,-4.0245,-0.554,154,195
184.3667,1.0,-4.0203,-0.5472,154,195
184.3778,1.0,-4.0153,-0.5402,154,195
184.3889,1.0,-4.0096,-0.5321,154,196
184.4,1.0,-3.9992,-0.5256,155,196
184.4111,1.0,-3.9938,-0.5189,155,196
184.4222,1.0,-3.9877,-0.5122,155,196
184.4333,1.0,-3.9809,-0.5048,155,197
184.4444,1.0,-3.9687,-0.4983,156,197
184.4556,1.0,-3.9624,-0.4917,156,197
184.4667,1.0,-3.9554,-0.4838,156,198
184.4778,1.0,-3.9477,-0.4775,156,198
184.4889,1.0,-3.9392,-0.4711,156,198
184.5,1.0,-3.9273,-0.4647,157,198
184.5111,1.0,-3.9192,-0.4574,157,199
184.5222,1.0,-3.9103,-0.4512,157,199
184.5333,1.0,-3.9008,-0.4449,157,199
184.5444,1.0,-3.8876,-0.4385,158,199
184.5556,1.0,-3.8785,-0.4316,158,200
184.5667,1.0,-3.8686,-0.4254,158,200
184.5778,1.0,-3.858,-0.4191,158,200
184.5889,1.0,-3.8436,-0.4118,159,201
184.6,1.0,-3.8333,-0.4059,159,201
184.6111,1.0,-3.8224,-0.3999,159,201
184.6222,1.0,-3.8108,-0.3939,159,201
184.6333,1.0,-3.7953,-0.3873,160,202
184.6444,1.0,-3.7839,-0.3814,160,202
184.6556,1.0,-3.772,-0.3754,160,202
184.6667,1.0,-3.7594,-0.3694,160,202
184.6778,1.0,-3.7435,-0.3629,161,203
184.6889,1.0,-3.7307,-0.3571,161,203
184.7,1.0,-3.7173,-0.3513,161,203
184.7111,1.0,-3.7032,-0.3455,161,203
184.7222,1.0,-3.6878,-0.3392,162,204
184.7333,1.0,-3.6724,-0.3336,162,204
184.7444,1.0,-3.6564,-0.3279,162,204
184.7556,1.0,-3.6395,-0.3218,163,205
184.7667,1.0,-3.6219,-0.3162,163,205
184.7778,1.0,-3.6037,-0.3107,163,205
184.7889,1.0,-3.5844,-0.3051,164,205
184.8,1.0,-3.5649,-0.2991,164,206
184.8111,1.0,-3.5448,-0.2937,164,206
184.8222,1.0,-3.5242,-0.2883,164,206
184.8333,1.0,-3.5022,-0.2829,165,206
184.8444,1.0,-3.4805,-0.2771,165,207
184.8556,1.0,-3.4582,-0.272,165,207
184.8667,1.0,-3.4345,-0.2668,166,207
184.8778,1.0,-3.4112,-0.261,166,208
184.8889,1.0,-3.3875,-0.2561,166,208
184.9,1.0,-3.3633,-0.2513,166,208
184.9111,1.0,-3.3375,-0.2464,167,208
184.9222,1.0,-3.3124,-0.2396,167,209
184.9333,1.0,-3.2868,-0.2359,167,209
184.9444,1.0,-3.2592,-0.2323,168,209
184.9556,1.0,-3.2331,-0.2286,168,209
184.9667,1.0,-3.2065,-0.2242,168,210
184.9778,1.0,-3.1794,-0.2211,168,210
184.9889,1.0,-3.1502,-0.2181,169,210
185.0,1.0,-3.1228,-0.2151,169,210
185.0111,1.0,-3.0949,-0.2109,169,211
185.0222,1.0,-3.0665,-0.209,169,211
185.0333,1.0,-3.0359,-0.2072,170,211
185.0444,1.0,-3.0072,-0.2042,170,212
185.0556,1.0,-2.9781,-0.2031,170,212
185.0667,1.0,-2.9486,-0.2019,170,212
185.0778,1.0,-2.9166,-0.2008,171,212
185.0889,1.0,-2.8869,-0.1987,171,213
185.1,1.0,-2.8568,-0.1983,171,213
185.1111,1.0,-2.8263,-0.1979,171,213
185.1222,1.0,-2.7931,-0.1975,172,213
185.1333,1.0,-2.7625,-0.1961,172,214
185.1444,1.0,-2.7316,-0.1965,172,214
185.1556,1.0,-2.7003,-0.197,172,214
185.1667,1.0,-2.6685,-0.1976,172,214
185.1778,1.0,-2.6341,-0.1977,173,215
185.1889,1.0,-2.6028,-0.1986,173,215
185.2,1.0,-2.5713,-0.1996,173,215
185.2111,1.0,-2.5393,-0.1994,173,216
185.2222,1.0,-2.5044,-0.2011,174,216
185.2333,1.0,-2.4728,-0.2028,174,216
185.2444,1.0,-2.4408,-0.2046,174,216
185.2556,1.0,-2.4085,-0.2059,174,217
185.2667,1.0,-2.3726,-0.2081,175,217
185.2778,1.0,-2.3407,-0.2103,175,217
185.2889,1.0,-2.3084,-0.2127,175,217
185.3,1.0,-2.2759,-0.2145,175,218
185.3111,1.0,-2.2429,-0.2172,175,218
185.3222,1.0,-2.2071,-0.2201,176,218
185.3333,1.0,-2.1748,-0.223,176,218
185.3444,1.0,-2.1421,-0.2255,176,219
185.3556,1.0,-2.109,-0.2288,176,219
185.3667,1.0,-2.0712,-0.2322,177,219
185.3778,1.0,-2.0393,-0.2356,177,219
185.3889,1.0,-2.0071,-0.2389,177,220
185.4,1.0,-1.9746,-0.2427,177,220
185.4111,1.0,-1.9418,-0.2465,177,220
185.4222,1.0,-1.9053,-0.2501,178,221
185.4333,1.0,-1.8734,-0.2543,178,221
185.4444,1.0,-1.8413,-0.2586,178,221
185.4556,1.0,-1.8089,-0.263,178,221
185.4667,1.0,-1.7722,-0.2672,179,222
185.4778,1.0,-1.7406,-0.2718,179,222
185.4889,1.0,-1.7087,-0.2766,179,222
185.5,1.0,-1.6766,-0.2814,179,222
185.5111,1.0,-1.6441,-0.2861,179,223
185.5222,1.0,-1.6083,-0.2912,180,223
185.5333,1.0,-1.5768,-0.2964,180,223
185.5444,1.0,-1.545,-0.3017,180,223
185.5556,1.0,-1.513,-0.3071,180,224
185.5667,1.0,-1.4746,-0.3125,181,224
185.5778,1.0,-1.4444,-0.318,181,224
185.5889,1.0,-1.4141,-0.3236,181,224
185.6,1.0,-1.3835,-0.3292,181,225
185.6111,1.0,-1.3526,-0.335,181,225
185.6222,1.0,-1.318,-0.341,182,225
185.6333,1.0,-1.2882,-0.3471,182,225
185.6444,1.0,-1.2582,-0.3534,182,226
185.6556,1.0,-1.2279,-0.3594,182,226
185.6667,1.0,-1.1975,-0.3656,182,226
185.6778,1.0,-1.1644,-0.3722,183,227
185.6889,1.0,-1.1349,-0.3785,183,227
185.7,1.0,-1.1053,-0.3848,183,227
185.7111,1.0,-1.0754,-0.3914,183,227
185.7222,1.0,-1.0416,-0.3981,184,228
185.7333,1.0,-1.0133,-0.4048,184,228
185.7444,1.0,-0.9849,-0.4116,184,228
185.7556,1.0,-0.9563,-0.4186,184,228
185.7667,1.0,-0.9234,-0.4267,185,229
185.7778,1.0,-0.8964,-0.4333,185,229
185.7889,1.0,-0.8691,-0.44,185,229
185.8,1.0,-0.8417,-0.447,185,229
185.8111,1.0,-0.8141,-0.4543,185,230
185.8222,1.0,-0.7843,-0.4612,186,230
185.8333,1.0,-0.7576,-0.4684,186,230
185.8444,1.0,-0.7309,-0.4757,186,230
185.8556,1.0,-0.7039,-0.4835,186,231
185.8667,1.0,-0.674,-0.4907,187,231
185.8778,1.0,-0.6486,-0.4981,187,231
185.8889,1.0,-0.6231,-0.5058,187,231
185.9,1.0,-0.5975,-0.5144,187,232
185.9111,1.0,-0.5684,-0.5214,188,232
185.9222,1.0,-0.5444,-0.5286,188,232
185.9333,1.0,-0.5203,-0.5369,188,233
185.9444,1.0,-0.496,-0.5438,188,233
185.9556,1.0,-0.4695,-0.551,189,233
185.9667,1.0,-0.4462,-0.5584,189,233
185.9778,1.0,-0.4228,-0.5671,189,234
185.9889,1.0,-0.3993,-0.5742,189,234
186.0,1.0,-0.3724,-0.5816,190,234
186.0111,1.0,-0.3506,-0.5893,190,234
186.0222,1.0,-0.3286,-0.5993,190,235
186.0333,1.0,-0.3066,-0.6057,190,235
186.0444,1.0,-0.283,-0.6125,191,235
186.0556,1.0,-0.2616,-0.6195,191,235
186.0667,1.0,-0.2401,-0.6278,191,236
186.0778,1.0,-0.2186,-0.6342,191,236
186.0889,1.0,-0.1961,-0.6408,192,236
186.1,1.0,-0.1749,-0.6477,192,236
186.1111,1.0,-0.1537,-0.6557,192,237
186.1222,1.0,-0.1323,-0.6618,192,237
186.1333,1.0,-0.11,-0.6683,193,237
186.1444,1.0,-0.0892,-0.6771,193,238
186.1556,1.0,-0.0683,-0.6824,193,238
186.1667,1.0,-0.0474,-0.6881,193,238
186.1778,1.0,-0.0261,-0.6942,194,238
186.1889,1.0,-0.0055,-0.703,194,239
186.2,1.0,0.0152,-0.7072,194,239
186.2111,1.0,0.036,-0.7117,194,239
186.2222,1.0,0.057,-0.7201,195,240
186.2333,1.0,0.0774,-0.723,195,240
186.2444,1.0,0.0978,-0.7263,195,240
186.2556,1.0,0.1182,-0.7299,195,240
186.2667,1.0,0.139,-0.7366,196,241
186.2778,1.0,0.159,-0.7383,196,241
186.2889,1.0,0.1789,-0.7406,196,241
186.3,1.0,0.1991,-0.7475,197,242
186.3111,1.0,0.2188,-0.7477,197,242
186.3222,1.0,0.2385,-0.7483,197,242
186.3333,1.0,0.2582,-0.7494,197,242
186.3444,1.0,0.2783,-0.7533,198,243
186.3556,1.0,0.2975,-0.7526,198,243
186.3667,1.0,0.3167,-0.7524,198,243
186.3778,1.0,0.3359,-0.7553,198,244
186.3889,1.0,0.3552,-0.7541,199,244
186.4,1.0,0.374,-0.7534,199,244
186.4111,1.0,0.3928,-0.7532,199,244
186.4222,1.0,0.4115,-0.7553,199,245
186.4333,1.0,0.4301,-0.7541,200,245
186.4444,1.0,0.4485,-0.7535,200,245
186.4556,1.0,0.4669,-0.7535,200,245
186.4667,1.0,0.4852,-0.755,200,246
186.4778,1.0,0.5035,-0.7538,201,246
186.4889,1.0,0.5213,-0.7532,201,246
186.5,1.0,0.5391,-0.7556,201,247
186.5111,1.0,0.5568,-0.754,201,247
186.5222,1.0,0.5741,-0.7529,202,247
186.5333,1.0,0.5915,-0.7523,202,247
186.5444,1.0,0.6088,-0.754,202,248
186.5556,1.0,0.6259,-0.7523,203,248
186.5667,1.0,0.6428,-0.7513,203,248
186.5778,1.0,0.6596,-0.7537,203,249
186.5889,1.0,0.6763,-0.7514,203,249
186.6,1.0,0.6927,-0.7497,204,249
186.6111,1.0,0.709,-0.7487,204,249
186.6222,1.0,0.7252,-0.7501,204,250
186.6333,1.0,0.7413,-0.7478,204,250
186.6444,1.0,0.7569,-0.7461,205,250
186.6556,1.0,0.7727,-0.7483,205,251
186.6667,1.0,0.7883,-0.7453,205,251
186.6778,1.0,0.8038,-0.743,205,251
186.6889,1.0,0.8188,-0.7414,206,251
186.7,1.0,0.8339,-0.7422,206,252
186.7111,1.0,0.8488,-0.7392,206,252
186.7222,1.0,0.8637,-0.7368,206,252
186.7333,1.0,0.8779,-0.7383,207,253
186.7444,1.0,0.8923,-0.7346,207,253
186.7556,1.0,0.9065,-0.7315,207,253
186.7667,1.0,0.9207,-0.734,207,254
186.7778,1.0,0.934,-0.7293,208,254
186.7889,1.0,0.9476,-0.7254,208,254
186.8,1.0,0.961,-0.7221,208,254
186.8111,1.0,0.9755,-0.7226,209,255
186.8222,1.0,0.9875,-0.7176,209,255
186.8333,1.0,0.9993,-0.7133,209,255
186.8444,1.0,1.011,-0.7138,209,256
186.8556,1.0,1.0224,-0.708,210,256
186.8667,1.0,1.0333,-0.7029,210,256
186.8778,1.0,1.0439,-0.7038,210,257
186.8889,1.0,1.0545,-0.6972,210,257
186.9,1.0,1.065,-0.6915,211,257
186.9111,1.0,1.0741,-0.6864,211,257
186.9222,1.0,1.083,-0.6853,211,258
186.9333,1.0,1.0919,-0.6785,212,258
186.9444,1.0,1.0998,-0.6725,212,258
186.9556,1.0,1.1076,-0.6718,212,259
186.9667,1.0,1.1153,-0.6638,212,259
186.9778,1.0,1.1226,-0.6566,213,259
186.9889,1.0,1.1293,-0.6552,213,260
187.0,1.0,1.1358,-0.6464,213,260
187.0111,1.0,1.1421,-0.6384,213,260
187.0222,1.0,1.148,-0.6312,214,260
187.0333,1.0,1.1533,-0.6276,214,261
187.0444,1.0,1.1583,-0.6187,214,261
187.0556,1.0,1.1627,-0.6106,215,261
187.0667,1.0,1.167,-0.6075,215,262
187.0778,1.0,1.1712,-0.5972,215,262
187.0889,1.0,1.1752,-0.5879,215,262
187.1,1.0,1.1787,-0.5837,216,263
187.1111,1.0,1.1817,-0.5728,216,263
187.1222,1.0,1.1845,-0.5628,216,263
187.1333,1.0,1.1871,-0.5592,216,264
187.1444,1.0,1.1887,-0.5473,217,264
187.1556,1.0,1.1906,-0.5362,217,264
187.1667,1.0,1.1922,-0.5261,217,264
187.1778,1.0,1.1932,-0.5196,218,265
187.1889,1.0,1.1942,-0.5076,218,265
187.2,1.0,1.1949,-0.4964,218,265
187.2111,1.0,1.1954,-0.4895,218,266
187.2222,1.0,1.195,-0.477,219,266
187.2333,1.0,1.1948,-0.4653,219,266
187.2444,1.0,1.1944,-0.4592,219,267
187.2556,1.0,1.1938,-0.4454,219,267
187.2667,1.0,1.1921,-0.4325,220,267
187.2778,1.0,1.1908,-0.425,220,268
187.2889,1.0,1.1894,-0.4107,220,268
187.3,1.0,1.1877,-0.3974,220,268
187.3111,1.0,1.1848,-0.3911,221,269
187.3222,1.0,1.1825,-0.3759,221,269
187.3333,1.0,1.18,-0.3616,221,269
187.3444,1.0,1.1772,-0.3483,221,269
187.3556,1.0,1.1732,-0.3387,222,270
187.3667,1.0,1.17,-0.3239,222,270
187.3778,1.0,1.1665,-0.31,222,270
187.3889,1.0,1.1617,-0.3007,223,271
187.4,1.0,1.1577,-0.2851,223,271
187.4111,1.0,1.1535,-0.2704,223,271
187.4222,1.0,1.149,-0.2609,223,272
187.4333,1.0,1.1429,-0.2446,224,272
187.4444,1.0,1.1381,-0.2293,224,272
187.4556,1.0,1.133,-0.22,224,273
187.4667,1.0,1.1276,-0.2029,224,273
187.4778,1.0,1.1209,-0.1869,225,273
187.4889,1.0,1.1151,-0.1772,225,274
187.5,1.0,1.1091,-0.1596,225,274
187.5111,1.0,1.1028,-0.1429,225,274
187.5222,1.0,1.0947,-0.1272,226,274
187.5333,1.0,1.0882,-0.115,226,275
187.5444,1.0,1.0814,-0.0976,226,275
187.5556,1.0,1.0744,-0.0812,226,275
187.5667,1.0,1.0657,-0.0689,227,276
187.5778,1.0,1.0584,-0.0508,227,276
187.5889,1.0,1.0509,-0.0338,227,276
187.6,1.0,1.0431,-0.0216,227,277
187.6111,1.0,1.0337,-0.0028,228,277
187.6222,1.0,1.0256,0.015,228,277
187.6333,1.0,1.0172,0.0275,228,278
187.6444,1.0,1.0085,0.0467,228,278
187.6556,1.0,0.9975,0.0649,229,278
187.6667,1.0,0.989,0.0769,229,279
187.6778,1.0,0.9803,0.0969,229,279
187.6889,1.0,0.9712,0.1159,229,279
187.7,1.0,0.9604,0.1285,230,280
187.7111,1.0,0.9512,0.1489,230,280
187.7222,1.0,0.9416,0.1683,230,280
187.7333,1.0,0.9318,0.1865,230,280
187.7444,1.0,0.9201,0.2012,231,281
187.7556,1.0,0.9102,0.2214,231,281
187.7667,1.0,0.9,0.2405,231,281
187.7778,1.0,0.8895,0.2557,231,282
187.7889,1.0,0.8764,0.2762,232,282
187.8,1.0,0.8665,0.2956,232,282
187.8111,1.0,0.8562,0.31,232,283
187.8222,1.0,0.8456,0.3314,232,283
187.8333,1.0,0.8328,0.3517,233,283
187.8444,1.0,0.8223,0.3669,233,284
187.8556,1.0,0.8114,0.3886,233,284
187.8667,1.0,0.8002,0.409,233,284
187.8778,1.0,0.7868,0.4229,234,285
187.8889,1.0,0.7757,0.4454,234,285
187.9,1.0,0.7643,0.4668,234,285
187.9111,1.0,0.7526,0.482,234,286
187.9222,1.0,0.7373,0.5046,235,286
187.9333,1.0,0.7267,0.5261,235,286
187.9444,1.0,0.7157,0.5394,235,287
187.9556,1.0,0.7044,0.563,235,287
187.9667,1.0,0.6899,0.5854,236,287
187.9778,1.0,0.6792,0.6066,236,287
187.9889,1.0,0.6681,0.6239,236,288
188.0,1.0,0.6566,0.6464,236,288
188.0111,1.0,0.6416,0.6676,237,288
188.0222,1.0,0.6309,0.6836,237,289
188.0333,1.0,0.6198,0.707,237,289
188.0444,1.0,0.6083,0.7292,237,289
188.0556,1.0,0.5927,0.7462,238,290
188.0667,1.0,0.5822,0.7696,238,290
188.0778,1.0,0.5713,0.7918,238,290
188.0889,1.0,0.56,0.8071,238,291
