# XTRACK_OFFSET held diagnostic dp027 (fcs Dict{Symbol, Any}(:depower_final => 0.27), plant Dict{Symbol, Any}()), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_081147, delta=0 twin output/archives/2026-09-26_081420
time,delta,d_step,d_ref,q_step,q_ref
214.3111,-1.0,-1.7569,-2.9675,310,26
214.3222,-1.0,-1.7396,-2.9962,311,26
214.3333,-1.0,-1.7311,-3.0229,311,26
214.3444,-1.0,-1.7219,-3.0492,311,27
214.3556,-1.0,-1.7002,-3.0722,312,27
214.3667,-1.0,-1.6955,-3.0939,312,28
214.3778,-1.0,-1.6901,-3.1143,312,28
214.3889,-1.0,-1.6838,-3.112,312,29
214.4,-1.0,-1.6754,-3.1397,313,29
214.4111,-1.0,-1.6675,-3.1655,313,29
214.4222,-1.0,-1.6574,-3.1896,314,29
214.4333,-1.0,-1.6477,-3.2119,314,29
214.4444,-1.0,-1.6371,-3.2336,314,30
214.4556,-1.0,-1.6233,-3.2524,315,30
214.4667,-1.0,-1.6125,-3.2706,315,31
214.4778,-1.0,-1.6008,-3.2858,315,31
214.4889,-1.0,-1.5777,-3.2828,316,32
214.5,-1.0,-1.5727,-3.3049,316,32
214.5111,-1.0,-1.5667,-3.3254,316,32
214.5222,-1.0,-1.5599,-3.3442,316,32
214.5333,-1.0,-1.5511,-3.3613,317,32
214.5444,-1.0,-1.5423,-3.3773,317,33
214.5556,-1.0,-1.5316,-3.3925,318,33
214.5667,-1.0,-1.521,-3.4067,318,34
214.5778,-1.0,-1.5064,-3.4186,319,34
214.5889,-1.0,-1.4954,-3.423,319,35
214.6,-1.0,-1.4834,-3.437,319,35
214.6111,-1.0,-1.4647,-3.4495,320,35
214.6222,-1.0,-1.4549,-3.4515,320,36
214.6333,-1.0,-1.4441,-3.4664,320,36
214.6444,-1.0,-1.4314,-3.4799,321,36
214.6556,-1.0,-1.4185,-3.4919,321,36
214.6667,-1.0,-1.4046,-3.5027,321,37
214.6778,-1.0,-1.3888,-3.5118,322,37
214.6889,-1.0,-1.3728,-3.5197,322,38
214.7,-1.0,-1.3501,-3.5258,323,38
214.7111,-1.0,-1.3365,-3.5125,323,39
214.7222,-1.0,-1.3217,-3.5248,323,39
214.7333,-1.0,-1.3031,-3.5357,324,39
214.7444,-1.0,-1.2884,-3.5453,324,39
214.7556,-1.0,-1.2726,-3.5535,324,39
214.7667,-1.0,-1.2552,-3.5596,325,40
214.7778,-1.0,-1.237,-3.5664,325,40
214.7889,-1.0,-1.2146,-3.5718,326,41
214.8,-1.0,-1.1967,-3.5759,326,41
214.8111,-1.0,-1.1776,-3.5781,326,42
214.8222,-1.0,-1.1511,-3.58,327,42
214.8333,-1.0,-1.1354,-3.5807,327,42
214.8444,-1.0,-1.1185,-3.565,327,43
214.8556,-1.0,-1.1001,-3.5723,328,43
214.8667,-1.0,-1.0807,-3.5784,328,43
214.8778,-1.0,-1.058,-3.5833,329,43
214.8889,-1.0,-1.0376,-3.5871,329,43
214.9,-1.0,-1.016,-3.5891,329,44
214.9111,-1.0,-0.9839,-3.5905,330,44
214.9222,-1.0,-0.9682,-3.5901,330,45
214.9333,-1.0,-0.9511,-3.5891,330,45
214.9444,-1.0,-0.9328,-3.5865,331,46
214.9556,-1.0,-0.9132,-3.5833,331,46
214.9667,-1.0,-0.8922,-3.5638,331,47
214.9778,-1.0,-0.8689,-3.5662,332,47
214.9889,-1.0,-0.8479,-3.5675,332,47
215.0,-1.0,-0.8151,-3.5678,333,47
215.0111,-1.0,-0.8003,-3.5671,333,47
215.0222,-1.0,-0.7842,-3.5642,333,48
215.0333,-1.0,-0.7669,-3.5618,334,48
215.0444,-1.0,-0.748,-3.5574,334,49
215.0556,-1.0,-0.7276,-3.553,334,49
215.0667,-1.0,-0.7038,-3.5466,335,50
215.0778,-1.0,-0.6867,-3.5403,335,50
215.0889,-1.0,-0.6613,-3.533,336,50
215.1,-1.0,-0.6478,-3.5238,336,51
215.1111,-1.0,-0.6327,-3.515,336,51
215.1222,-1.0,-0.6165,-3.5043,337,52
215.1333,-1.0,-0.5985,-3.4938,337,52
215.1444,-1.0,-0.5659,-3.4815,338,53
215.1556,-1.0,-0.5566,-3.4693,338,53
215.1667,-1.0,-0.5456,-3.4552,338,54
215.1778,-1.0,-0.5324,-3.4412,339,54
215.1889,-1.0,-0.5199,-3.4264,339,54
215.2,-1.0,-0.5002,-3.4099,340,55
215.2111,-1.0,-0.4897,-3.3936,340,55
215.2222,-1.0,-0.4775,-3.3752,340,56
215.2333,-1.0,-0.4591,-3.3577,341,56
215.2444,-1.0,-0.4521,-3.3394,341,56
215.2556,-1.0,-0.4439,-3.3193,342,57
215.2667,-1.0,-0.4336,-3.2994,342,57
215.2778,-1.0,-0.4216,-3.2778,342,58
215.2889,-1.0,-0.403,-3.2565,343,58
215.3,-1.0,-0.4013,-3.2334,343,59
215.3111,-1.0,-0.3982,-3.2107,344,59
215.3222,-1.0,-0.3933,-3.1873,344,59
215.3333,-1.0,-0.3774,-3.1621,345,60
215.3444,-1.0,-0.3778,-3.1378,345,60
215.3556,-1.0,-0.3765,-3.1101,345,61
215.3667,-1.0,-0.3717,-3.0862,346,61
215.3778,-1.0,-0.3719,-3.0616,346,61
215.3889,-1.0,-0.3675,-3.0354,347,62
215.4,-1.0,-0.3688,-3.0096,347,62
215.4111,-1.0,-0.3591,-2.9821,348,63
215.4222,-1.0,-0.3659,-2.9551,348,63
215.4333,-1.0,-0.3709,-2.9275,348,63
215.4444,-1.0,-0.3742,-2.8984,349,64
215.4556,-1.0,-0.3762,-2.8697,349,64
215.4667,-1.0,-0.3695,-2.8382,350,65
215.4778,-1.0,-0.3808,-2.8093,350,65
215.4889,-1.0,-0.3907,-2.7799,351,65
215.5,-1.0,-0.3983,-2.7447,351,66
215.5111,-1.0,-0.3926,-2.7175,352,66
215.5222,-1.0,-0.4073,-2.6897,352,66
215.5333,-1.0,-0.4201,-2.6613,352,66
215.5444,-1.0,-0.4302,-2.6315,353,67
215.5556,-1.0,-0.4419,-2.6023,353,67
215.5667,-1.0,-0.4476,-2.5715,354,68
215.5778,-1.0,-0.463,-2.5413,354,68
215.5889,-1.0,-0.4714,-2.5095,355,69
215.6,-1.0,-0.489,-2.4784,355,69
215.6111,-1.0,-0.5003,-2.4467,356,69
215.6222,-1.0,-0.5182,-2.4132,356,70
215.6333,-1.0,-0.5342,-2.3812,356,70
215.6444,-1.0,-0.5447,-2.3488,357,70
215.6556,-1.0,-0.5661,-2.3079,357,71
215.6667,-1.0,-0.5851,-2.2807,358,71
215.6778,-1.0,-0.6035,-2.2531,358,71
215.6889,-1.0,-0.6081,-2.2251,359,71
215.7,-1.0,-0.6353,-2.1956,359,72
215.7111,-1.0,-0.6605,-2.1667,359,72
215.7222,-1.0,-0.6838,-2.1365,360,73
215.7333,-1.0,-0.7051,-2.1069,360,73
215.7444,-1.0,-0.7181,-2.0769,1,73
215.7556,-1.0,-0.7465,-2.0456,1,74
215.7667,-1.0,-0.7707,-2.015,2,74
215.7778,-1.0,-0.7975,-1.9831,2,75
215.7889,-1.0,-0.8223,-1.9519,2,75
215.8,-1.0,-0.8434,-1.9204,3,75
215.8111,-1.0,-0.872,-1.8794,3,76
215.8222,-1.0,-0.8946,-1.8536,4,76
215.8333,-1.0,-0.9252,-1.8274,4,76
215.8444,-1.0,-0.9497,-1.801,5,76
215.8556,-1.0,-0.9802,-1.7715,5,77
215.8667,-1.0,-1.0087,-1.7469,5,77
215.8778,-1.0,-1.0304,-1.7221,6,77
215.8889,-1.0,-1.0645,-1.696,6,78
215.9,-1.0,-1.0967,-1.6707,7,78
215.9111,-1.0,-1.1269,-1.6441,7,79
215.9222,-1.0,-1.1355,-1.6182,8,79
215.9333,-1.0,-1.1754,-1.5921,8,79
215.9444,-1.0,-1.2133,-1.5649,8,80
215.9556,-1.0,-1.2492,-1.5384,8,80
215.9667,-1.0,-1.2833,-1.5099,9,81
215.9778,-1.0,-1.3151,-1.4837,9,81
215.9889,-1.0,-1.3409,-1.4574,10,81
216.0,-1.0,-1.3779,-1.4224,10,82
216.0111,-1.0,-1.4079,-1.4022,11,82
216.0222,-1.0,-1.4456,-1.3816,11,82
216.0333,-1.0,-1.4813,-1.36,11,83
216.0444,-1.0,-1.5129,-1.3391,12,83
216.0556,-1.0,-1.5486,-1.3181,12,83
216.0667,-1.0,-1.5686,-1.296,13,84
216.0778,-1.0,-1.6102,-1.2747,13,84
216.0889,-1.0,-1.6495,-1.2524,13,85
216.1,-1.0,-1.6869,-1.2309,13,85
216.1111,-1.0,-1.723,-1.2093,14,85
216.1222,-1.0,-1.7563,-1.1868,14,86
216.1333,-1.0,-1.7792,-1.165,15,86
216.1444,-1.0,-1.8205,-1.143,15,86
216.1556,-1.0,-1.8597,-1.1202,15,87
216.1667,-1.0,-1.8963,-1.0983,16,87
216.1778,-1.0,-1.9335,-1.0751,16,88
216.1889,-1.0,-1.9639,-1.0536,17,88
216.2,-1.0,-2.0018,-1.0322,17,88
216.2111,-1.0,-2.0375,-1.0099,17,89
216.2222,-1.0,-2.061,-0.9884,18,89
216.2333,-1.0,-2.1018,-0.9662,18,90
216.2444,-1.0,-2.1406,-0.9446,18,90
216.2556,-1.0,-2.1786,-0.923,19,90
216.2667,-1.0,-2.2133,-0.9007,19,91
216.2778,-1.0,-2.2296,-0.879,20,91
216.2889,-1.0,-2.2703,-0.8567,20,92
216.3,-1.0,-2.3088,-0.8351,20,92
216.3111,-1.0,-2.3454,-0.8135,20,92
216.3222,-1.0,-2.3778,-0.7913,21,93
216.3333,-1.0,-2.4141,-0.7698,21,93
216.3444,-1.0,-2.4483,-0.7477,21,94
216.3556,-1.0,-2.482,-0.7262,22,94
216.3667,-1.0,-2.5121,-0.7048,22,94
216.3778,-1.0,-2.5223,-0.6829,23,95
216.3889,-1.0,-2.5616,-0.6615,23,95
216.4,-1.0,-2.599,-0.6397,23,96
216.4111,-1.0,-2.6343,-0.6185,23,96
216.4222,-1.0,-2.6692,-0.5973,24,96
216.4333,-1.0,-2.7008,-0.5758,24,97
216.4444,-1.0,-2.7304,-0.5549,25,97
216.4556,-1.0,-2.7596,-0.5336,25,98
216.4667,-1.0,-2.7869,-0.5129,25,98
216.4778,-1.0,-2.7998,-0.4922,26,98
216.4889,-1.0,-2.8343,-0.4703,26,99
216.5,-1.0,-2.8669,-0.451,26,99
216.5111,-1.0,-2.8976,-0.4317,26,99
216.5222,-1.0,-2.9278,-0.412,27,100
216.5333,-1.0,-2.9548,-0.3936,27,100
216.5444,-1.0,-2.9805,-0.375,28,101
216.5556,-1.0,-3.005,-0.357,28,101
216.5667,-1.0,-3.0071,-0.3391,29,101
216.5778,-1.0,-3.0387,-0.321,29,102
216.5889,-1.0,-3.0685,-0.3034,29,102
216.6,-1.0,-3.0964,-0.2857,29,103
216.6111,-1.0,-3.1226,-0.2684,29,103
216.6222,-1.0,-3.1482,-0.2513,30,103
216.6333,-1.0,-3.1708,-0.2341,30,104
216.6444,-1.0,-3.1929,-0.2174,31,104
216.6556,-1.0,-3.2121,-0.1952,31,105
216.6667,-1.0,-3.2138,-0.1837,32,105
216.6778,-1.0,-3.2397,-0.1724,32,105
216.6889,-1.0,-3.264,-0.1608,32,106
216.7,-1.0,-3.2865,-0.1502,32,106
216.7111,-1.0,-3.3067,-0.1397,33,107
216.7222,-1.0,-3.3271,-0.1296,33,107
216.7333,-1.0,-3.3459,-0.1197,33,107
216.7444,-1.0,-3.3638,-0.1099,34,108
216.7556,-1.0,-3.3793,-0.1005,34,108
216.7667,-1.0,-3.3878,-0.0912,35,109
216.7778,-1.0,-3.4055,-0.0824,35,109
216.7889,-1.0,-3.4217,-0.0738,35,109
216.8,-1.0,-3.4277,-0.0652,36,110
216.8111,-1.0,-3.4461,-0.0574,36,110
216.8222,-1.0,-3.4629,-0.0499,36,110
216.8333,-1.0,-3.4783,-0.0422,36,111
216.8444,-1.0,-3.4925,-0.0369,37,111
216.8556,-1.0,-3.5049,-0.0319,37,112
216.8667,-1.0,-3.5161,-0.0272,38,112
216.8778,-1.0,-3.5257,-0.0229,38,112
216.8889,-1.0,-3.5162,-0.0188,39,113
216.9,-1.0,-3.5318,-0.0152,39,113
216.9111,-1.0,-3.5459,-0.0117,39,114
216.9222,-1.0,-3.5586,-0.0087,39,114
216.9333,-1.0,-3.57,-0.0061,39,114
216.9444,-1.0,-3.5792,-0.0037,40,115
216.9556,-1.0,-3.589,-0.0018,40,115
216.9667,-1.0,-3.5973,-0.0006,41,116
216.9778,-1.0,-3.6045,0.0011,41,116
216.9889,-1.0,-3.6099,0.0023,42,116
217.0,-1.0,-3.6149,0.003,42,117
217.0111,-1.0,-3.6187,0.0039,42,117
217.0222,-1.0,-3.606,0.0044,43,118
217.0333,-1.0,-3.6162,0.0045,43,118
217.0444,-1.0,-3.6252,0.0042,43,118
217.0556,-1.0,-3.6329,0.0035,43,119
217.0667,-1.0,-3.6395,0.0023,43,119
217.0778,-1.0,-3.6443,0.0007,44,120
217.0889,-1.0,-3.6485,-0.0014,44,120
217.1,-1.0,-3.651,-0.004,45,120
217.1111,-1.0,-3.653,-0.0072,45,121
217.1222,-1.0,-3.6532,-0.0104,46,121
217.1333,-1.0,-3.6529,-0.0171,46,122
217.1444,-1.0,-3.6357,-0.018,47,122
217.1556,-1.0,-3.6408,-0.0194,47,122
217.1667,-1.0,-3.6449,-0.0212,47,123
217.1778,-1.0,-3.6478,-0.0237,47,123
217.1889,-1.0,-3.6498,-0.0266,47,124
217.2,-1.0,-3.6495,-0.0301,48,124
217.2111,-1.0,-3.6499,-0.0341,48,124
217.2222,-1.0,-3.6483,-0.0387,49,125
217.2333,-1.0,-3.6467,-0.0439,49,125
217.2444,-1.0,-3.6431,-0.0497,50,126
217.2556,-1.0,-3.6395,-0.0559,50,126
217.2667,-1.0,-3.6349,-0.0626,50,126
217.2778,-1.0,-3.6283,-0.0731,51,127
217.2889,-1.0,-3.6222,-0.0748,51,127
217.3,-1.0,-3.614,-0.0769,52,128
217.3111,-1.0,-3.6062,-0.0799,52,128
217.3222,-1.0,-3.5966,-0.0834,53,128
217.3333,-1.0,-3.5872,-0.0875,53,129
217.3444,-1.0,-3.577,-0.0924,53,129
217.3556,-1.0,-3.5648,-0.0978,54,130
217.3667,-1.0,-3.5528,-0.1039,54,130
217.3778,-1.0,-3.539,-0.1108,55,130
217.3889,-1.0,-3.5253,-0.1202,55,131
217.4,-1.0,-3.5096,-0.1249,56,131
217.4111,-1.0,-3.4947,-0.1363,56,132
217.4222,-1.0,-3.4792,-0.1363,56,132
217.4333,-1.0,-3.4619,-0.137,57,132
217.4444,-1.0,-3.4449,-0.1384,57,133
217.4556,-1.0,-3.4262,-0.1406,58,133
217.4667,-1.0,-3.4078,-0.1434,58,134
217.4778,-1.0,-3.3876,-0.1472,59,134
217.4889,-1.0,-3.3677,-0.1517,59,134
217.5,-1.0,-3.3472,-0.1576,59,135
217.5111,-1.0,-3.3248,-0.1622,60,135
217.5222,-1.0,-3.3034,-0.1752,60,136
217.5333,-1.0,-3.2786,-0.1731,61,136
217.5444,-1.0,-3.2578,-0.1719,61,136
217.5556,-1.0,-3.2363,-0.1715,61,137
217.5667,-1.0,-3.2132,-0.172,62,137
217.5778,-1.0,-3.1906,-0.1732,62,138
217.5889,-1.0,-3.1662,-0.1754,63,138
217.6,-1.0,-3.1424,-0.1784,63,138
217.6111,-1.0,-3.1179,-0.1828,63,139
217.6222,-1.0,-3.0918,-0.1861,64,139
217.6333,-1.0,-3.0663,-0.1932,64,140
217.6444,-1.0,-3.0382,-0.1943,65,140
217.6556,-1.0,-3.0127,-0.1962,65,141
217.6667,-1.0,-2.9867,-0.1993,65,141
217.6778,-1.0,-2.9556,-0.2033,66,141
217.6889,-1.0,-2.9319,-0.2082,66,142
217.7,-1.0,-2.9077,-0.2141,66,142
217.7111,-1.0,-2.8819,-0.2257,67,143
217.7222,-1.0,-2.8567,-0.2292,67,143
217.7333,-1.0,-2.8311,-0.2338,67,143
217.7444,-1.0,-2.8039,-0.2403,68,144
217.7556,-1.0,-2.7774,-0.2448,68,144
217.7667,-1.0,-2.7494,-0.2502,69,145
217.7778,-1.0,-2.7221,-0.2569,69,145
217.7889,-1.0,-2.6945,-0.2647,69,145
217.8,-1.0,-2.6651,-0.2741,70,146
217.8111,-1.0,-2.6372,-0.2817,70,146
217.8222,-1.0,-2.5967,-0.2939,71,147
217.8333,-1.0,-2.5742,-0.298,71,147
217.8444,-1.0,-2.5513,-0.3033,71,148
217.8556,-1.0,-2.5279,-0.3099,71,148
217.8667,-1.0,-2.5031,-0.3177,72,148
217.8778,-1.0,-2.4791,-0.3273,72,149
217.8889,-1.0,-2.4549,-0.3361,72,149
217.9,-1.0,-2.4292,-0.3512,73,150
217.9111,-1.0,-2.4043,-0.3542,73,150
217.9222,-1.0,-2.3779,-0.3586,74,151
217.9333,-1.0,-2.3524,-0.3642,74,151
217.9444,-1.0,-2.3265,-0.3711,74,151
217.9556,-1.0,-2.2993,-0.3801,75,152
217.9667,-1.0,-2.2729,-0.387,75,152
217.9778,-1.0,-2.2339,-0.3988,76,153
217.9889,-1.0,-2.2136,-0.3998,76,153
218.0,-1.0,-2.193,-0.4023,76,154
218.0111,-1.0,-2.1722,-0.4061,76,154
218.0222,-1.0,-2.1468,-0.4164,77,155
218.0333,-1.0,-2.128,-0.417,77,155
218.0444,-1.0,-2.109,-0.425,77,156
218.0556,-1.0,-2.0884,-0.4222,78,156
218.0667,-1.0,-2.069,-0.4212,78,157
218.0778,-1.0,-2.0493,-0.4214,78,157
218.0889,-1.0,-2.0282,-0.4232,79,157
218.1,-1.0,-2.0082,-0.4294,79,158
218.1111,-1.0,-1.9868,-0.423,80,158
218.1222,-1.0,-1.9665,-0.4188,80,159
218.1333,-1.0,-1.946,-0.414,80,159
218.1444,-1.0,-1.9238,-0.4134,81,160
218.1556,-1.0,-1.9038,-0.4066,81,160
218.1667,-1.0,-1.8716,-0.4057,82,161
218.1778,-1.0,-1.8578,-0.3942,82,161
218.1889,-1.0,-1.8439,-0.3847,82,162
218.2,-1.0,-1.8298,-0.3766,82,162
218.2111,-1.0,-1.8144,-0.3795,83,163
218.2222,-1.0,-1.8001,-0.3619,83,163
218.2333,-1.0,-1.7845,-0.3463,84,164
218.2444,-1.0,-1.7701,-0.3318,84,164
218.2556,-1.0,-1.7555,-0.3267,84,165
218.2667,-1.0,-1.7397,-0.3073,85,165
218.2778,-1.0,-1.7249,-0.2943,85,166
218.2889,-1.0,-1.7089,-0.2738,86,166
218.3,-1.0,-1.6941,-0.2549,86,166
218.3111,-1.0,-1.6792,-0.2385,86,167
218.3222,-1.0,-1.6629,-0.2191,87,167
218.3333,-1.0,-1.6482,-0.2034,87,168
218.3444,-1.0,-1.6315,-0.1789,88,168
218.3556,-1.0,-1.6173,-0.1565,88,169
218.3667,-1.0,-1.603,-0.135,88,169
218.3778,-1.0,-1.5876,-0.1214,89,170
218.3889,-1.0,-1.5732,-0.0915,89,170
218.4,-1.0,-1.5578,-0.0634,90,171
218.4111,-1.0,-1.5434,-0.0373,90,171
218.4222,-1.0,-1.5291,-0.022,90,172
218.4333,-1.0,-1.5137,0.0104,91,172
218.4444,-1.0,-1.4994,0.0383,91,173
218.4556,-1.0,-1.4841,0.0694,92,173
218.4667,-1.0,-1.4698,0.0987,92,173
218.4778,-1.0,-1.4556,0.1238,92,174
218.4889,-1.0,-1.4403,0.1563,93,174
218.5,-1.0,-1.4262,0.1834,93,175
218.5111,-1.0,-1.411,0.2176,94,175
218.5222,-1.0,-1.3969,0.2465,94,176
218.5333,-1.0,-1.3828,0.2806,94,176
218.5444,-1.0,-1.3678,0.3128,95,176
218.5556,-1.0,-1.3539,0.3411,95,177
218.5667,-1.0,-1.3391,0.3781,96,177
218.5778,-1.0,-1.3253,0.4128,96,178
218.5889,-1.0,-1.3116,0.4467,96,178
218.6,-1.0,-1.297,0.4677,97,179
218.6111,-1.0,-1.2834,0.5094,97,179
218.6222,-1.0,-1.2689,0.5491,98,179
218.6333,-1.0,-1.2555,0.5869,98,180
218.6444,-1.0,-1.2422,0.6225,98,180
218.6556,-1.0,-1.2272,0.6483,99,181
218.6667,-1.0,-1.2152,0.6903,99,181
218.6778,-1.0,-1.2033,0.7303,99,181
218.6889,-1.0,-1.1904,0.7677,100,182
218.7,-1.0,-1.1794,0.806,100,182
218.7111,-1.0,-1.1675,0.8373,101,183
218.7222,-1.0,-1.1567,0.8787,101,183
218.7333,-1.0,-1.146,0.918,101,183
218.7444,-1.0,-1.1345,0.9539,102,184
218.7556,-1.0,-1.1241,0.9947,102,184
218.7667,-1.0,-1.1129,1.0306,103,185
218.7778,-1.0,-1.1028,1.071,103,185
218.7889,-1.0,-1.0927,1.0966,103,186
218.8,-1.0,-1.082,1.1421,104,186
218.8111,-1.0,-1.0723,1.1855,104,186
218.8222,-1.0,-1.0559,1.2269,105,187
218.8333,-1.0,-1.0513,1.2661,105,187
218.8444,-1.0,-1.0469,1.2817,105,188
218.8556,-1.0,-1.0413,1.3298,106,188
218.8667,-1.0,-1.0377,1.3759,106,188
218.8778,-1.0,-1.0341,1.4197,106,188
218.8889,-1.0,-1.03,1.4618,107,189
218.9,-1.0,-1.0269,1.5015,107,189
218.9111,-1.0,-1.023,1.5302,108,190
218.9222,-1.0,-1.0203,1.5747,108,190
218.9333,-1.0,-1.0177,1.617,108,190
218.9444,-1.0,-1.0145,1.6535,109,191
218.9556,-1.0,-1.0124,1.6961,109,191
218.9667,-1.0,-1.0093,1.7365,110,191
218.9778,-1.0,-1.0079,1.7733,110,192
218.9889,-1.0,-1.0068,1.8133,110,192
219.0,-1.0,-1.0039,1.8371,111,193
219.0111,-1.0,-1.0049,1.8826,111,193
219.0222,-1.0,-1.006,1.9259,111,193
219.0333,-1.0,-1.0066,1.9671,112,193
219.0444,-1.0,-1.0082,2.0069,112,194
219.0556,-1.0,-1.0093,2.0438,113,194
219.0667,-1.0,-1.0115,2.0652,113,195
219.0778,-1.0,-1.014,2.1096,113,195
219.0889,-1.0,-1.0159,2.1518,114,195
219.1,-1.0,-1.0189,2.1917,114,195
219.1111,-1.0,-1.0214,2.2302,115,196
219.1222,-1.0,-1.0251,2.2679,115,196
219.1333,-1.0,-1.029,2.3004,115,197
219.1444,-1.0,-1.0325,2.3386,116,197
219.1556,-1.0,-1.0366,2.3747,116,197
219.1667,-1.0,-1.0404,2.3993,117,198
219.1778,-1.0,-1.0447,2.4403,117,198
219.1889,-1.0,-1.0493,2.4791,117,198
219.2,-1.0,-1.0533,2.5158,118,198
219.2111,-1.0,-1.0586,2.5519,118,199
219.2222,-1.0,-1.0634,2.5845,119,199
219.2333,-1.0,-1.0694,2.6066,119,200
219.2444,-1.0,-1.0758,2.6449,119,200
219.2556,-1.0,-1.0816,2.6811,120,200
219.2667,-1.0,-1.0887,2.7152,120,200
219.2778,-1.0,-1.0954,2.7477,121,201
219.2889,-1.0,-1.103,2.7814,121,201
219.3,-1.0,-1.1109,2.8148,121,202
219.3111,-1.0,-1.1189,2.8445,122,202
219.3222,-1.0,-1.1244,2.8458,122,203
219.3333,-1.0,-1.1295,2.8846,123,203
219.3444,-1.0,-1.1359,2.9214,123,203
219.3556,-1.0,-1.1417,2.9562,124,203
219.3667,-1.0,-1.149,2.9889,124,203
219.3778,-1.0,-1.1568,3.0214,124,204
219.3889,-1.0,-1.1639,3.0502,125,204
219.4,-1.0,-1.1726,3.0776,125,205
219.4111,-1.0,-1.1809,3.1043,126,205
219.4222,-1.0,-1.1904,3.1057,126,206
219.4333,-1.0,-1.2004,3.1396,126,206
219.4444,-1.0,-1.2111,3.1716,127,206
219.4556,-1.0,-1.2159,3.2017,127,206
219.4667,-1.0,-1.2202,3.2299,128,206
219.4778,-1.0,-1.226,3.2577,128,207
219.4889,-1.0,-1.2313,3.2821,129,207
219.5,-1.0,-1.2383,3.3054,129,208
219.5111,-1.0,-1.2458,3.3274,129,208
219.5222,-1.0,-1.2528,3.3243,130,209
219.5333,-1.0,-1.2614,3.3536,130,209
219.5444,-1.0,-1.2719,3.3811,131,209
219.5556,-1.0,-1.2782,3.4069,131,209
219.5667,-1.0,-1.2868,3.4309,132,209
219.5778,-1.0,-1.2883,3.4544,132,210
219.5889,-1.0,-1.2893,3.4749,133,210
219.6,-1.0,-1.292,3.4949,133,211
219.6111,-1.0,-1.2943,3.5119,134,211
219.6222,-1.0,-1.2984,3.5068,134,212
219.6333,-1.0,-1.3031,3.5308,134,212
219.6444,-1.0,-1.3083,3.5531,135,212
219.6556,-1.0,-1.313,3.5738,135,212
219.6667,-1.0,-1.3197,3.5929,136,212
219.6778,-1.0,-1.3167,3.6104,137,213
219.6889,-1.0,-1.3152,3.6274,137,213
219.7,-1.0,-1.3144,3.6437,137,214
219.7111,-1.0,-1.3136,3.6575,138,214
219.7222,-1.0,-1.3144,3.6698,138,214
219.7333,-1.0,-1.3168,3.6772,139,215
219.7444,-1.0,-1.3177,3.6918,139,215
219.7556,-1.0,-1.3194,3.7049,139,215
219.7667,-1.0,-1.3218,3.7096,140,216
219.7778,-1.0,-1.321,3.7252,140,216
219.7889,-1.0,-1.3204,3.7394,141,216
219.8,-1.0,-1.3213,3.752,141,216
219.8111,-1.0,-1.3223,3.7635,142,217
219.8222,-1.0,-1.325,3.7732,142,217
219.8333,-1.0,-1.3286,3.7818,142,218
219.8444,-1.0,-1.3326,3.7887,143,218
219.8556,-1.0,-1.3354,3.7783,144,219
219.8667,-1.0,-1.3351,3.7914,144,219
219.8778,-1.0,-1.3358,3.8032,144,219
219.8889,-1.0,-1.337,3.8137,145,219
219.9,-1.0,-1.3397,3.8228,145,219
219.9111,-1.0,-1.3445,3.8299,146,220
219.9222,-1.0,-1.3468,3.8374,146,220
219.9333,-1.0,-1.3529,3.8435,147,221
219.9444,-1.0,-1.3516,3.8485,147,221
219.9556,-1.0,-1.3512,3.8516,148,222
219.9667,-1.0,-1.3521,3.8544,148,222
219.9778,-1.0,-1.3554,3.8561,149,222
219.9889,-1.0,-1.3571,3.8418,149,223
220.0,-1.0,-1.3599,3.8501,149,223
220.0111,-1.0,-1.3615,3.8572,150,223
220.0222,-1.0,-1.3585,3.8631,151,223
220.0333,-1.0,-1.3566,3.8677,151,223
220.0444,-1.0,-1.3582,3.8705,152,224
220.0556,-1.0,-1.3561,3.8727,152,224
220.0667,-1.0,-1.3595,3.8732,153,225
220.0778,-1.0,-1.3512,3.8731,153,225
220.0889,-1.0,-1.3446,3.8714,154,226
220.1,-1.0,-1.339,3.8692,154,226
220.1111,-1.0,-1.3369,3.8496,155,227
220.1222,-1.0,-1.328,3.853,155,227
220.1333,-1.0,-1.3203,3.8552,156,227
220.1444,-1.0,-1.3085,3.8563,157,227
220.1556,-1.0,-1.2974,3.8563,157,227
220.1667,-1.0,-1.2877,3.854,157,228
220.1778,-1.0,-1.2752,3.8524,158,228
220.1889,-1.0,-1.2584,3.8488,159,229
220.2,-1.0,-1.2405,3.8451,159,229
220.2111,-1.0,-1.2258,3.8406,160,229
220.2222,-1.0,-1.206,3.834,160,230
220.2333,-1.0,-1.1868,3.8275,161,230
220.2444,-1.0,-1.1632,3.8189,162,231
220.2556,-1.0,-1.1401,3.8106,162,231
220.2667,-1.0,-1.1246,3.8003,163,232
220.2778,-1.0,-1.0933,3.7904,164,232
220.2889,-1.0,-1.0624,3.7785,164,233
220.3,-1.0,-1.0329,3.7668,164,233
220.3111,-1.0,-1.0069,3.7542,165,233
220.3222,-1.0,-0.9776,3.7398,166,234
220.3333,-1.0,-0.9407,3.7255,166,234
220.3444,-1.0,-0.9098,3.7093,167,235
