# XTRACK_OFFSET step test, ff_gain = 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_010804, delta=0 twin output/archives/2026-09-26_011250
time,delta,d_step,d_ref,q_step,q_ref
277.8778,-1,1.1825,-0.7216,108,153
277.8889,-1,1.1830,-0.7229,109,154
277.9000,-1,1.1839,-0.7249,109,154
277.9111,-1,1.1844,-0.7275,109,154
277.9222,-1,1.1840,-0.7366,110,155
277.9333,-1,1.1833,-0.7362,110,155
277.9444,-1,1.1823,-0.7366,110,155
277.9556,-1,1.1809,-0.7410,110,156
277.9667,-1,1.1786,-0.7381,111,156
277.9778,-1,1.1750,-0.7364,111,157
277.9889,-1,1.1700,-0.7353,112,157
278.0000,-1,1.1654,-0.7350,112,157
278.0111,-1,1.1603,-0.7426,112,158
278.0222,-1,1.1548,-0.7351,112,158
278.0333,-1,1.1479,-0.7303,113,159
278.0444,-1,1.1415,-0.7233,113,159
278.0556,-1,1.1345,-0.7173,113,159
278.0667,-1,1.1262,-0.7159,114,160
278.0778,-1,1.1183,-0.7077,114,160
278.0889,-1,1.1099,-0.7004,114,160
278.1000,-1,1.1001,-0.6958,115,161
278.1111,-1,1.0907,-0.6841,115,161
278.1222,-1,1.0807,-0.6739,115,162
278.1333,-1,1.0690,-0.6641,116,162
278.1444,-1,1.0584,-0.6552,116,162
278.1556,-1,1.0473,-0.6497,116,163
278.1667,-1,1.0344,-0.6326,117,163
278.1778,-1,1.0226,-0.6170,117,164
278.1889,-1,1.0103,-0.6016,117,164
278.2000,-1,0.9976,-0.5872,117,164
278.2111,-1,0.9835,-0.5757,118,165
278.2222,-1,0.9696,-0.5568,118,165
278.2333,-1,0.9552,-0.5418,118,166
278.2444,-1,0.9396,-0.5211,119,166
278.2556,-1,0.9241,-0.5060,119,167
278.2667,-1,0.9082,-0.4840,119,167
278.2778,-1,0.8910,-0.4629,120,167
278.2889,-1,0.8740,-0.4487,120,168
278.3000,-1,0.8564,-0.4230,120,168
278.3111,-1,0.8373,-0.3982,121,168
278.3222,-1,0.8189,-0.3749,121,169
278.3333,-1,0.8000,-0.3517,121,169
278.3444,-1,0.7806,-0.3400,121,170
278.3556,-1,0.7576,-0.3094,122,170
278.3667,-1,0.7397,-0.2798,122,170
278.3778,-1,0.7212,-0.2512,122,171
278.3889,-1,0.7016,-0.2237,123,171
278.4000,-1,0.6820,-0.1972,123,171
278.4111,-1,0.6620,-0.1758,123,172
278.4222,-1,0.6409,-0.1434,124,172
278.4333,-1,0.6197,-0.1146,124,173
278.4444,-1,0.5980,-0.0824,124,173
278.4556,-1,0.5758,-0.0512,124,173
278.4667,-1,0.5526,-0.0268,125,174
278.4778,-1,0.5293,0.0078,125,174
278.4889,-1,0.5054,0.0413,125,174
278.5000,-1,0.4806,0.0698,126,175
278.5111,-1,0.4558,0.1056,126,175
278.5222,-1,0.4306,0.1404,126,175
278.5333,-1,0.3967,0.1718,127,176
278.5444,-1,0.3751,0.2075,127,176
278.5556,-1,0.3531,0.2421,127,176
278.5667,-1,0.3306,0.2705,127,177
278.5778,-1,0.3073,0.3098,128,177
278.5889,-1,0.2837,0.3481,128,177
278.6000,-1,0.2596,0.3849,128,178
278.6111,-1,0.2347,0.4218,129,178
278.6222,-1,0.2095,0.4575,129,178
278.6333,-1,0.1838,0.4846,129,179
278.6444,-1,0.1575,0.5273,130,179
278.6556,-1,0.1307,0.5690,130,179
278.6667,-1,0.1035,0.6097,130,180
278.6778,-1,0.0757,0.6492,130,180
278.6889,-1,0.0448,0.6877,131,180
278.7000,-1,0.0188,0.7162,131,181
278.7111,-1,-0.0078,0.7606,131,181
278.7222,-1,-0.0404,0.8040,132,181
278.7333,-1,-0.0632,0.8439,132,182
278.7444,-1,-0.0866,0.8869,132,182
278.7556,-1,-0.1104,0.9288,133,182
278.7667,-1,-0.1349,0.9606,133,183
278.7778,-1,-0.1599,1.0060,133,183
278.7889,-1,-0.1852,1.0502,134,183
278.8000,-1,-0.2112,1.0934,134,183
278.8111,-1,-0.2378,1.1311,134,184
278.8222,-1,-0.2649,1.1764,134,184
278.8333,-1,-0.2932,1.2207,135,184
278.8444,-1,-0.3201,1.2600,135,185
278.8556,-1,-0.3476,1.3050,135,185
278.8667,-1,-0.3807,1.3489,136,185
278.8778,-1,-0.4027,1.3781,136,186
278.8889,-1,-0.4252,1.4270,136,186
278.9000,-1,-0.4479,1.4747,137,186
278.9111,-1,-0.4714,1.5214,137,186
278.9222,-1,-0.4955,1.5670,137,187
278.9333,-1,-0.5197,1.6114,138,187
278.9444,-1,-0.5449,1.6546,138,187
278.9556,-1,-0.5705,1.6763,138,188
278.9667,-1,-0.5977,1.7276,139,188
278.9778,-1,-0.6231,1.7777,139,188
278.9889,-1,-0.6492,1.8267,139,188
279.0000,-1,-0.6786,1.8746,140,188
279.0111,-1,-0.7024,1.9216,140,189
279.0222,-1,-0.7267,1.9673,140,189
279.0333,-1,-0.7512,2.0117,141,189
279.0444,-1,-0.7766,2.0460,141,190
279.0556,-1,-0.8026,2.0952,141,190
279.0667,-1,-0.8286,2.1432,142,190
279.0778,-1,-0.8556,2.1900,142,190
279.0889,-1,-0.8832,2.2315,142,191
279.1000,-1,-0.9146,2.2795,143,191
279.1111,-1,-0.9397,2.3264,143,191
279.1222,-1,-0.9654,2.3720,143,191
279.1333,-1,-0.9925,2.4145,144,192
279.1444,-1,-1.0175,2.4608,144,192
279.1556,-1,-1.0430,2.5060,144,192
279.1667,-1,-1.0687,2.5346,145,193
279.1778,-1,-1.0953,2.5851,145,193
279.1889,-1,-1.1225,2.6344,145,193
279.2000,-1,-1.1512,2.6824,146,193
279.2111,-1,-1.1777,2.7291,146,193
279.2222,-1,-1.2048,2.7759,146,194
279.2333,-1,-1.2329,2.8202,147,194
279.2444,-1,-1.2566,2.8632,147,194
279.2556,-1,-1.2805,2.8874,148,195
279.2667,-1,-1.3054,2.9375,148,195
279.2778,-1,-1.3309,2.9862,148,195
279.2889,-1,-1.3577,3.0337,149,195
279.3000,-1,-1.3832,3.0799,149,195
279.3111,-1,-1.4093,3.1247,149,195
279.3222,-1,-1.4355,3.1693,150,196
279.3333,-1,-1.4564,3.2133,151,196
279.3444,-1,-1.4779,3.2560,151,196
279.3556,-1,-1.5000,3.2955,151,197
279.3667,-1,-1.5249,3.3395,152,197
279.3778,-1,-1.5461,3.3821,152,197
279.3889,-1,-1.5681,3.4234,152,197
279.4000,-1,-1.5897,3.4535,153,198
279.4111,-1,-1.6064,3.4997,154,198
279.4222,-1,-1.6233,3.5446,154,198
279.4333,-1,-1.6409,3.5881,154,198
279.4444,-1,-1.6609,3.6302,155,198
279.4556,-1,-1.6750,3.6732,155,199
279.4667,-1,-1.6900,3.7128,156,199
279.4778,-1,-1.7012,3.7312,157,200
279.4889,-1,-1.7123,3.7763,157,200
279.5000,-1,-1.7241,3.8201,157,200
279.5111,-1,-1.7361,3.8625,158,200
279.5222,-1,-1.7418,3.9035,159,200
279.5333,-1,-1.7452,3.9432,159,200
279.5444,-1,-1.7531,3.9793,160,201
279.5556,-1,-1.7539,4.0194,160,201
279.5667,-1,-1.7569,4.0582,161,201
279.5778,-1,-1.7541,4.0956,162,201
279.5889,-1,-1.7507,4.1341,162,202
279.6000,-1,-1.7480,4.1689,162,202
279.6111,-1,-1.7425,4.1665,163,203
279.6222,-1,-1.7324,4.2094,164,203
279.6333,-1,-1.7213,4.2511,164,203
279.6444,-1,-1.7125,4.2914,165,203
279.6556,-1,-1.6997,4.3303,166,203
279.6667,-1,-1.6806,4.3680,166,203
279.6778,-1,-1.6652,4.4042,167,203
279.6889,-1,-1.6442,4.4391,167,203
279.7000,-1,-1.6259,4.4751,168,204
279.7111,-1,-1.6013,4.5074,169,204
279.7222,-1,-1.5754,4.5392,169,205
279.7333,-1,-1.5502,4.5701,169,205
279.7444,-1,-1.5252,4.5998,170,205
279.7556,-1,-1.4931,4.6006,171,206
279.7667,-1,-1.4611,4.6368,171,206
279.7778,-1,-1.4298,4.6717,171,206
279.7889,-1,-1.3982,4.7053,172,206
279.8000,-1,-1.3626,4.7375,173,206
279.8111,-1,-1.3242,4.7684,173,206
279.8222,-1,-1.2865,4.7981,173,206
279.8333,-1,-1.2497,4.8285,174,207
279.8444,-1,-1.2129,4.8555,175,207
279.8556,-1,-1.1684,4.8813,175,207
279.8667,-1,-1.1247,4.9072,175,208
279.8778,-1,-1.0830,4.9314,176,208
279.8889,-1,-1.0381,4.9542,176,208
279.9000,-1,-0.9983,4.9528,177,209
279.9111,-1,-0.9487,4.9822,177,209
279.9222,-1,-0.9006,5.0103,178,209
279.9333,-1,-0.8518,5.0371,178,209
279.9444,-1,-0.8038,5.0625,178,209
279.9556,-1,-0.7629,5.0868,179,209
279.9667,-1,-0.7083,5.1097,179,209
279.9778,-1,-0.6545,5.1331,180,210
279.9889,-1,-0.6015,5.1535,180,210
280.0000,-1,-0.5492,5.1745,180,211
280.0111,-1,-0.4976,5.1924,180,211
280.0222,-1,-0.4487,5.2091,181,211
280.0333,-1,-0.3916,5.2012,181,212
280.0444,-1,-0.3369,5.2240,182,212
280.0556,-1,-0.2798,5.2456,182,212
280.0667,-1,-0.2233,5.2660,182,212
280.0778,-1,-0.1736,5.2852,183,212
280.0889,-1,-0.1139,5.3031,183,212
280.1000,-1,-0.0549,5.3199,183,212
280.1111,-1,-0.0020,5.3356,184,213
280.1222,-1,0.0592,5.3510,184,213
280.1333,-1,0.1197,5.3652,184,213
280.1444,-1,0.1794,5.3794,184,214
280.1556,-1,0.2366,5.3913,185,214
280.1667,-1,0.2973,5.4021,185,214
280.1778,-1,0.3573,5.4049,185,215
280.1889,-1,0.4091,5.4178,186,215
280.2000,-1,0.4736,5.4296,186,215
280.2111,-1,0.5373,5.4403,186,215
280.2222,-1,0.6003,5.4499,186,215
280.2333,-1,0.6625,5.4501,187,216
280.2444,-1,0.7240,5.4619,187,216
280.2556,-1,0.7846,5.4727,187,216
280.2667,-1,0.8311,5.4823,188,216
280.2778,-1,0.8987,5.4909,188,216
280.2889,-1,0.9656,5.4989,188,217
280.3000,-1,1.0317,5.5053,188,217
280.3111,-1,1.0969,5.5107,188,217
280.3222,-1,1.1616,5.5155,189,218
280.3333,-1,1.2253,5.5188,189,218
280.3444,-1,1.2882,5.4954,189,219
280.3556,-1,1.3421,5.5040,190,219
280.3667,-1,1.4092,5.5115,190,219
280.3778,-1,1.4754,5.5181,190,219
280.3889,-1,1.5408,5.5236,190,219
280.4000,-1,1.6005,5.5281,191,219
280.4111,-1,1.6672,5.5317,191,219
280.4222,-1,1.7330,5.5343,191,219
280.4333,-1,1.7979,5.5349,191,220
280.4444,-1,1.8579,5.5365,192,220
280.4556,-1,1.9237,5.5372,192,220
280.4667,-1,1.9885,5.5366,192,221
280.4778,-1,2.0524,5.5353,192,221
280.4889,-1,2.1005,5.5331,193,221
280.5000,-1,2.1691,5.5296,193,222
280.5111,-1,2.2368,5.5259,193,222
280.5222,-1,2.3035,5.5214,193,222
280.5333,-1,2.3692,5.4937,193,223
280.5444,-1,2.4340,5.4947,193,223
280.5556,-1,2.4989,5.4948,194,223
280.5667,-1,2.5618,5.4940,194,223
280.5778,-1,2.6236,5.4924,194,223
280.5889,-1,2.6666,5.4898,195,223
280.6000,-1,2.7345,5.4864,195,223
280.6111,-1,2.8015,5.4813,195,224
280.6222,-1,2.8674,5.4762,195,224
280.6333,-1,2.9322,5.4703,195,224
280.6444,-1,2.9960,5.4627,195,225
280.6556,-1,3.0584,5.4552,196,225
280.6667,-1,3.1216,5.4469,196,225
280.6778,-1,3.1837,5.4370,196,226
280.6889,-1,3.2447,5.4271,196,226
280.7000,-1,3.3016,5.4164,197,226
280.7111,-1,3.3638,5.3860,197,227
280.7222,-1,3.4249,5.3798,197,227
280.7333,-1,3.4848,5.3729,197,227
280.7444,-1,3.5275,5.3653,198,227
280.7556,-1,3.5918,5.3568,198,227
280.7667,-1,3.6550,5.3477,198,227
280.7778,-1,3.7170,5.3378,198,227
280.7889,-1,3.7778,5.3254,198,228
280.8000,-1,3.8375,5.3143,198,228
280.8111,-1,3.8960,5.3025,198,228
280.8222,-1,3.9558,5.2887,199,229
280.8333,-1,4.0120,5.2755,199,229
280.8444,-1,4.0470,5.2617,200,229
280.8556,-1,4.1082,5.2458,200,230
280.8667,-1,4.1683,5.2306,200,230
280.8778,-1,4.2271,5.2148,200,230
280.8889,-1,4.2847,5.1968,200,231
280.9000,-1,4.3410,5.1800,200,231
280.9111,-1,4.3960,5.1625,200,231
280.9222,-1,4.4480,5.1428,201,232
280.9333,-1,4.5035,5.1243,201,232
280.9444,-1,4.5578,5.1052,201,232
280.9556,-1,4.6108,5.0854,201,232
280.9667,-1,4.6653,5.0638,202,233
280.9778,-1,4.7158,5.0429,202,233
280.9889,-1,4.7650,5.0215,202,233
281.0000,-1,4.7780,4.9982,203,234
281.0111,-1,4.8347,4.9757,203,234
281.0222,-1,4.8902,4.9526,203,234
281.0333,-1,4.9444,4.9276,203,235
281.0444,-1,4.9974,4.9034,203,235
281.0556,-1,5.0491,4.8787,203,235
281.0667,-1,5.0996,4.8519,203,236
281.0778,-1,5.1487,4.8265,203,236
281.0889,-1,5.1965,4.8006,203,236
281.1000,-1,5.2458,4.7729,204,237
281.1111,-1,5.2910,4.7460,204,237
281.1222,-1,5.3360,4.7187,205,237
281.1333,-1,5.3799,4.6895,205,238
281.1444,-1,5.4225,4.6612,205,238
281.1556,-1,5.4638,4.6324,205,238
281.1667,-1,5.4785,4.6032,206,238
281.1778,-1,5.5259,4.5722,206,239
281.1889,-1,5.5720,4.5421,206,239
281.2000,-1,5.6168,4.5116,206,239
281.2111,-1,5.6602,4.4789,206,240
281.2222,-1,5.7024,4.4479,206,240
281.2333,-1,5.7432,4.4165,206,240
281.2444,-1,5.7826,4.3847,206,240
281.2556,-1,5.8233,4.3494,207,241
281.2667,-1,5.8601,4.3180,207,241
281.2778,-1,5.8968,4.2862,208,241
281.2889,-1,5.9318,4.2540,208,241
281.3000,-1,5.9656,4.2201,208,242
281.3111,-1,5.9979,4.1871,208,242
281.3222,-1,6.0030,4.1539,209,242
281.3333,-1,6.0415,4.1202,209,242
281.3444,-1,6.0788,4.0850,209,243
281.3556,-1,6.1146,4.0506,209,243
281.3667,-1,6.1492,4.0159,209,243
281.3778,-1,6.1823,3.9796,209,244
281.3889,-1,6.2142,3.9443,209,244
281.4000,-1,6.2447,3.9086,209,244
281.4111,-1,6.2759,3.8727,210,244
281.4222,-1,6.3037,3.8344,210,245
281.4333,-1,6.3302,3.7986,210,245
281.4444,-1,6.3575,3.7625,211,245
281.4556,-1,6.3813,3.7262,211,245
281.4667,-1,6.3746,3.6841,212,246
281.4778,-1,6.4042,3.6493,212,246
281.4889,-1,6.4325,3.6143,212,246
281.5000,-1,6.4595,3.5790,212,246
281.5111,-1,6.4853,3.5435,212,246
281.5222,-1,6.5096,3.5063,212,247
281.5333,-1,6.5328,3.4703,212,247
281.5444,-1,6.5546,3.4340,212,247
281.5556,-1,6.5751,3.3975,212,247
281.5667,-1,6.5952,3.3595,213,248
281.5778,-1,6.6141,3.3224,213,248
281.5889,-1,6.6318,3.2852,213,248
281.6000,-1,6.6496,3.2465,214,249
281.6111,-1,6.6648,3.2088,214,249
281.6222,-1,6.6681,3.1709,215,249
281.6333,-1,6.6852,3.1329,215,249
281.6444,-1,6.7010,3.0929,215,250
281.6556,-1,6.7156,3.0549,215,250
281.6667,-1,6.7289,3.0167,215,250
281.6778,-1,6.7410,2.9783,215,250
281.6889,-1,6.7412,2.9276,216,251
281.7000,-1,6.7554,2.8930,216,251
281.7111,-1,6.7683,2.8582,216,251
281.7222,-1,6.7800,2.8232,216,251
281.7333,-1,6.7904,2.7880,216,251
281.7444,-1,6.7997,2.7527,216,251
281.7556,-1,6.8083,2.7160,217,252
281.7667,-1,6.8152,2.6804,217,252
281.7778,-1,6.8209,2.6446,217,252
281.7889,-1,6.8259,2.6087,218,252
281.8000,-1,6.8292,2.5714,218,253
281.8111,-1,6.8019,2.5352,219,253
281.8222,-1,6.8102,2.4989,219,253
281.8333,-1,6.8174,2.4624,219,253
281.8444,-1,6.8234,2.4247,219,254
281.8556,-1,6.8283,2.3880,219,254
281.8667,-1,6.8322,2.3513,219,254
281.8778,-1,6.8349,2.3133,219,255
281.8889,-1,6.8365,2.2764,219,255
281.9000,-1,6.8369,2.2394,219,255
281.9111,-1,6.8350,2.2023,220,255
281.9222,-1,6.8342,2.1532,220,256
281.9333,-1,6.8324,2.1204,220,256
281.9444,-1,6.8292,2.0875,221,256
281.9556,-1,6.8252,2.0545,221,256
281.9667,-1,6.8202,2.0214,221,256
281.9778,-1,6.8135,1.9883,222,256
281.9889,-1,6.8068,1.9515,222,257
282.0000,-1,6.7990,1.9200,222,257
282.0111,-1,6.7596,1.8885,223,257
282.0222,-1,6.7570,1.8568,223,257
282.0333,-1,6.7534,1.8240,223,258
282.0444,-1,6.7488,1.7923,223,258
282.0556,-1,6.7433,1.7605,223,258
282.0667,-1,6.7367,1.7287,223,258
282.0778,-1,6.7292,1.6959,223,259
282.0889,-1,6.7208,1.6640,223,259
282.1000,-1,6.7113,1.6322,223,259
282.1111,-1,6.7000,1.5994,224,260
282.1222,-1,6.6887,1.5676,224,260
282.1333,-1,6.6764,1.5357,224,260
282.1444,-1,6.6622,1.5038,225,260
282.1556,-1,6.6482,1.4704,225,261
282.1667,-1,6.6332,1.4392,225,261
282.1778,-1,6.6164,1.4079,226,261
282.1889,-1,6.5998,1.3767,226,261
282.2000,-1,6.5823,1.3377,226,262
282.2111,-1,6.5401,1.3111,227,262
282.2222,-1,6.5268,1.2846,227,262
282.2333,-1,6.5127,1.2581,227,262
282.2444,-1,6.4977,1.2307,227,263
282.2556,-1,6.4819,1.2043,227,263
282.2667,-1,6.4653,1.1779,227,263
282.2778,-1,6.4479,1.1516,227,263
282.2889,-1,6.4298,1.1245,227,264
282.3000,-1,6.4108,1.0983,227,264
282.3111,-1,6.3892,1.0722,228,264
282.3222,-1,6.3691,1.0453,228,265
282.3333,-1,6.3482,1.0194,228,265
282.3444,-1,6.3250,0.9935,229,265
282.3556,-1,6.3026,0.9676,229,265
282.3667,-1,6.2795,0.9411,229,266
282.3778,-1,6.2541,0.9155,230,266
282.3889,-1,6.2296,0.8899,230,266
282.4000,-1,6.2045,0.8635,230,267
282.4111,-1,6.1786,0.8384,230,267
282.4222,-1,6.1505,0.8133,231,267
282.4333,-1,6.1235,0.7883,231,267
282.4444,-1,6.0960,0.7625,231,268
282.4556,-1,6.0661,0.7382,232,268
282.4667,-1,6.0374,0.7140,232,268
282.4778,-1,6.0081,0.6894,232,269
282.4889,-1,5.9766,0.6654,233,269
282.5000,-1,5.9461,0.6416,233,269
282.5111,-1,5.9150,0.6179,233,269
282.5222,-1,5.8834,0.5940,233,270
282.5333,-1,5.8496,0.5706,234,270
282.5444,-1,5.8169,0.5473,234,270
282.5556,-1,5.7836,0.5239,234,271
282.5667,-1,5.7482,0.5010,235,271
282.5778,-1,5.7138,0.4782,235,271
282.5889,-1,5.6789,0.4552,235,272
282.6000,-1,5.6434,0.4327,235,272
282.6111,-1,5.6057,0.4104,236,272
282.6222,-1,5.5695,0.3883,236,272
282.6333,-1,5.5328,0.3660,236,273
282.6444,-1,5.4956,0.3442,236,273
282.6556,-1,5.4565,0.3226,237,273
282.6667,-1,5.4184,0.3009,237,274
282.6778,-1,5.3798,0.2797,237,274
282.6889,-1,5.3393,0.2587,238,274
282.7000,-1,5.2998,0.2378,238,274
282.7111,-1,5.2598,0.2169,238,275
282.7222,-1,5.2195,0.1964,238,275
282.7333,-1,5.1772,0.1761,239,275
282.7444,-1,5.1361,0.1558,239,276
282.7556,-1,5.0945,0.1359,239,276
282.7667,-1,5.0525,0.1162,239,276
282.7778,-1,5.0083,0.0966,240,277
282.7889,-1,4.9659,0.0774,240,277
282.8000,-1,4.9231,0.0583,240,277
282.8111,-1,4.8799,0.0394,240,277
282.8222,-1,4.8323,0.0207,241,278
282.8333,-1,4.7894,0.0022,241,278
282.8444,-1,4.7462,-0.0160,241,278
282.8556,-1,4.7026,-0.0351,241,279
282.8667,-1,4.6588,-0.0520,241,279
282.8778,-1,4.6145,-0.0687,241,279
282.8889,-1,4.5686,-0.0859,242,280
282.9000,-1,4.5237,-0.1016,242,280
282.9111,-1,4.4785,-0.1172,242,280
282.9222,-1,4.4330,-0.1326,242,280
282.9333,-1,4.3858,-0.1477,243,281
282.9444,-1,4.3397,-0.1625,243,281
282.9556,-1,4.2933,-0.1772,243,281
282.9667,-1,4.2467,-0.1915,243,282
282.9778,-1,4.1984,-0.2057,244,282
282.9889,-1,4.1513,-0.2196,244,282
283.0000,-1,4.1039,-0.2331,244,283
283.0111,-1,4.0562,-0.2465,244,283
283.0222,-1,4.0057,-0.2597,245,283
283.0333,-1,3.9581,-0.2725,245,284
283.0444,-1,3.9103,-0.2852,245,284
283.0556,-1,3.8623,-0.2976,245,284
283.0667,-1,3.8140,-0.3098,245,284
283.0778,-1,3.7585,-0.3241,246,285
283.0889,-1,3.7117,-0.3321,246,285
283.1000,-1,3.6647,-0.3398,246,285
283.1111,-1,3.6175,-0.3473,246,286
283.1222,-1,3.5700,-0.3541,246,286
283.1333,-1,3.5223,-0.3608,246,286
283.1444,-1,3.4745,-0.3669,246,287
283.1556,-1,3.4251,-0.3729,247,287
283.1667,-1,3.3768,-0.3788,247,287
283.1778,-1,3.3284,-0.3841,247,288
283.1889,-1,3.2798,-0.3893,247,288
283.2000,-1,3.2299,-0.3943,248,288
283.2111,-1,3.1810,-0.3988,248,289
283.2222,-1,3.1320,-0.4033,248,289
283.2333,-1,3.0828,-0.4074,248,289
283.2444,-1,3.0334,-0.4113,248,289
283.2556,-1,2.9828,-0.4148,249,290
283.2667,-1,2.9331,-0.4179,249,290
283.2778,-1,2.8834,-0.4207,249,290
283.2889,-1,2.8335,-0.4241,249,291
283.3000,-1,2.7818,-0.4251,250,291
283.3111,-1,2.7321,-0.4258,250,291
283.3222,-1,2.6822,-0.4259,250,292
283.3333,-1,2.6323,-0.4259,250,292
283.3444,-1,2.5823,-0.4257,250,292
283.3556,-1,2.5197,-0.4250,251,293
283.3667,-1,2.4729,-0.4241,251,293
283.3778,-1,2.4259,-0.4230,251,293
283.3889,-1,2.3789,-0.4214,251,294
283.4000,-1,2.3318,-0.4197,251,294
283.4111,-1,2.2846,-0.4177,251,294
283.4222,-1,2.2374,-0.4154,251,294
283.4333,-1,2.1890,-0.4125,252,295
283.4444,-1,2.1417,-0.4096,252,295
283.4556,-1,2.0943,-0.4064,252,295
283.4667,-1,2.0468,-0.4022,252,296
283.4778,-1,1.9992,-0.3988,252,296
283.4889,-1,1.9507,-0.3950,253,296
283.5000,-1,1.9030,-0.3902,253,297
283.5111,-1,1.8554,-0.3861,253,297
283.5222,-1,1.8077,-0.3818,253,297
283.5333,-1,1.7592,-0.3769,254,298
283.5444,-1,1.7115,-0.3719,254,298
283.5556,-1,1.6639,-0.3666,254,298
283.5667,-1,1.6162,-0.3610,254,298
283.5778,-1,1.5686,-0.3548,254,299
283.5889,-1,1.5201,-0.3486,255,299
283.6000,-1,1.4725,-0.3420,255,299
283.6111,-1,1.4249,-0.3349,255,300
283.6222,-1,1.3773,-0.3277,255,300
283.6333,-1,1.3198,-0.3202,256,300
283.6444,-1,1.2761,-0.3119,256,301
283.6556,-1,1.2324,-0.3039,256,301
283.6667,-1,1.1888,-0.2957,256,301
283.6778,-1,1.1452,-0.2830,256,302
283.6889,-1,1.1016,-0.2766,256,302
283.7000,-1,1.0552,-0.2698,257,302
283.7111,-1,1.0132,-0.2628,257,302
283.7222,-1,0.9713,-0.2553,257,303
283.7333,-1,0.9295,-0.2476,257,303
283.7444,-1,0.8871,-0.2395,258,303
283.7556,-1,0.8455,-0.2310,258,304
283.7667,-1,0.8039,-0.2223,258,304
283.7778,-1,0.7624,-0.2132,258,304
283.7889,-1,0.7206,-0.2037,259,305
283.8000,-1,0.6793,-0.1939,259,305
283.8111,-1,0.6381,-0.1838,259,305
283.8222,-1,0.5970,-0.1733,259,305
283.8333,-1,0.5556,-0.1623,260,306
283.8444,-1,0.5148,-0.1513,260,306
283.8556,-1,0.4741,-0.1399,260,306
283.8667,-1,0.4335,-0.1233,260,307
283.8778,-1,0.3919,-0.1160,261,307
283.8889,-1,0.3522,-0.1084,261,307
283.9000,-1,0.3126,-0.1004,261,308
283.9111,-1,0.2731,-0.0920,261,308
283.9222,-1,0.2260,-0.0833,262,308
283.9333,-1,0.1910,-0.0742,262,309
283.9444,-1,0.1561,-0.0648,262,309
283.9556,-1,0.1214,-0.0549,262,309
283.9667,-1,0.0868,-0.0447,263,309
283.9778,-1,0.0525,-0.0340,263,310
283.9889,-1,0.0184,-0.0230,263,310
284.0000,-1,-0.0156,-0.0116,263,310
284.0111,-1,-0.0493,0.0031,264,311
284.0222,-1,-0.0829,0.0125,264,311
284.0333,-1,-0.1163,0.0223,264,311
284.0444,-1,-0.1495,0.0386,264,312
284.0556,-1,-0.1824,0.0445,265,312
284.0667,-1,-0.2151,0.0507,265,312
284.0778,-1,-0.2477,0.0573,265,313
284.0889,-1,-0.2799,0.0644,266,313
284.1000,-1,-0.3119,0.0720,266,313
284.1111,-1,-0.3438,0.0799,266,313
284.1222,-1,-0.3754,0.0882,266,314
284.1333,-1,-0.4067,0.0970,267,314
284.1444,-1,-0.4377,0.1062,267,314
284.1556,-1,-0.4685,0.1169,267,315
284.1667,-1,-0.4990,0.1258,267,315
284.1778,-1,-0.5293,0.1353,268,315
284.1889,-1,-0.5589,0.1522,268,316
284.2000,-1,-0.5882,0.1561,268,316
284.2111,-1,-0.6168,0.1603,269,316
284.2222,-1,-0.6456,0.1649,269,317
284.2333,-1,-0.6740,0.1701,269,317
284.2444,-1,-0.7023,0.1757,269,317
284.2556,-1,-0.7297,0.1817,270,318
284.2667,-1,-0.7574,0.1883,270,318
284.2778,-1,-0.7848,0.1954,270,318
284.2889,-1,-0.8113,0.2029,271,318
284.3000,-1,-0.8381,0.2116,271,319
284.3111,-1,-0.8646,0.2189,271,319
284.3222,-1,-0.8908,0.2268,271,319
284.3333,-1,-0.9161,0.2373,272,320
284.3444,-1,-0.9416,0.2429,272,320
284.3556,-1,-0.9670,0.2490,272,320
284.3667,-1,-0.9913,0.2555,273,321
284.3778,-1,-1.0160,0.2626,273,321
284.3889,-1,-1.0403,0.2703,273,321
284.4000,-1,-1.0644,0.2783,273,322
284.4111,-1,-1.0874,0.2871,274,322
284.4222,-1,-1.1108,0.2963,274,322
284.4333,-1,-1.1339,0.3099,274,323
284.4444,-1,-1.1559,0.3168,275,323
284.4556,-1,-1.1783,0.3243,275,323
284.4667,-1,-1.2005,0.3342,275,324
284.4778,-1,-1.2214,0.3410,276,324
284.4889,-1,-1.2429,0.3484,276,324
284.5000,-1,-1.2640,0.3562,276,325
284.5111,-1,-1.2848,0.3648,276,325
284.5222,-1,-1.3044,0.3740,277,325
284.5333,-1,-1.3245,0.3861,277,326
284.5444,-1,-1.3443,0.3946,277,326
284.5556,-1,-1.3627,0.4038,278,326
284.5667,-1,-1.3818,0.4191,278,327
284.5778,-1,-1.4006,0.4250,278,327
284.5889,-1,-1.4192,0.4316,279,327
284.6000,-1,-1.4364,0.4387,279,328
284.6111,-1,-1.4533,0.4466,279,328
284.6222,-1,-1.4695,0.4551,280,328
284.6333,-1,-1.4852,0.4658,280,329
284.6444,-1,-1.5005,0.4745,280,329
284.6556,-1,-1.5156,0.4839,280,329
284.6667,-1,-1.5291,0.5006,281,330
284.6778,-1,-1.5435,0.5050,281,330
284.6889,-1,-1.5575,0.5100,281,330
284.7000,-1,-1.5699,0.5158,282,331
