# XTRACK_OFFSET held test at 380 m, reopt off (startup path, lift flown), ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094806, delta=0 twin output/archives/2026-09-26_094950
time,delta,d_step,d_ref,q_step,q_ref
234.7889,-1.0,-1.7909,-0.812,231,192
234.8,-1.0,-1.7928,-0.8134,231,192
234.8111,-1.0,-1.7948,-0.8148,231,192
234.8222,-1.0,-1.7969,-0.8142,231,193
234.8333,-1.0,-1.7988,-0.8159,232,193
234.8444,-1.0,-1.8005,-0.8174,232,193
234.8556,-1.0,-1.8021,-0.8189,232,193
234.8667,-1.0,-1.8039,-0.8202,232,193
234.8778,-1.0,-1.8057,-0.8215,232,193
234.8889,-1.0,-1.8076,-0.8228,232,193
234.9,-1.0,-1.8095,-0.8227,232,194
234.9111,-1.0,-1.8109,-0.824,233,194
234.9222,-1.0,-1.8125,-0.8252,233,194
234.9333,-1.0,-1.8143,-0.8263,233,194
234.9444,-1.0,-1.8161,-0.8273,233,194
234.9556,-1.0,-1.818,-0.8283,233,194
234.9667,-1.0,-1.8199,-0.8292,233,194
234.9778,-1.0,-1.8219,-0.8286,233,195
234.9889,-1.0,-1.8237,-0.8296,234,195
235.0,-1.0,-1.8255,-0.8305,234,195
235.0111,-1.0,-1.8273,-0.8313,234,195
235.0222,-1.0,-1.8292,-0.832,234,195
235.0333,-1.0,-1.8311,-0.8326,234,195
235.0444,-1.0,-1.8331,-0.8332,234,195
235.0556,-1.0,-1.8352,-0.8337,234,195
235.0667,-1.0,-1.8373,-0.8329,234,196
235.0778,-1.0,-1.8401,-0.8335,235,196
235.0889,-1.0,-1.8415,-0.8341,235,196
235.1,-1.0,-1.843,-0.8345,235,196
235.1111,-1.0,-1.8446,-0.835,235,196
235.1222,-1.0,-1.8463,-0.8353,235,196
235.1333,-1.0,-1.8481,-0.8356,235,196
235.1444,-1.0,-1.8499,-0.8348,235,197
235.1556,-1.0,-1.8516,-0.8351,236,197
235.1667,-1.0,-1.853,-0.8352,236,197
235.1778,-1.0,-1.8544,-0.8354,236,197
235.1889,-1.0,-1.8559,-0.8354,236,197
235.2,-1.0,-1.8575,-0.8354,236,197
235.2111,-1.0,-1.8592,-0.8353,236,197
235.2222,-1.0,-1.8609,-0.8339,236,198
235.2333,-1.0,-1.8629,-0.8339,237,198
235.2444,-1.0,-1.8641,-0.8338,237,198
235.2556,-1.0,-1.8654,-0.8337,237,198
235.2667,-1.0,-1.8668,-0.8335,237,198
235.2778,-1.0,-1.8682,-0.8333,237,198
235.2889,-1.0,-1.8698,-0.8329,237,198
235.3,-1.0,-1.8714,-0.8314,237,199
235.3111,-1.0,-1.8735,-0.8311,238,199
235.3222,-1.0,-1.8744,-0.8308,238,199
235.3333,-1.0,-1.8755,-0.8304,238,199
235.3444,-1.0,-1.8767,-0.8299,238,199
235.3556,-1.0,-1.878,-0.8293,238,199
235.3667,-1.0,-1.8794,-0.8287,238,199
235.3778,-1.0,-1.8826,-0.827,239,200
235.3889,-1.0,-1.8829,-0.8264,239,200
235.4,-1.0,-1.8833,-0.8257,239,200
235.4111,-1.0,-1.8838,-0.825,239,200
235.4222,-1.0,-1.8844,-0.8242,239,200
235.4333,-1.0,-1.8851,-0.8233,239,200
235.4444,-1.0,-1.8876,-0.8224,240,200
235.4556,-1.0,-1.8873,-0.8201,240,201
235.4667,-1.0,-1.8872,-0.8193,240,201
235.4778,-1.0,-1.8872,-0.8184,240,201
235.4889,-1.0,-1.8872,-0.8174,240,201
235.5,-1.0,-1.8874,-0.8165,240,201
235.5111,-1.0,-1.8877,-0.8154,240,201
235.5222,-1.0,-1.8889,-0.8143,241,201
235.5333,-1.0,-1.8882,-0.8131,241,201
235.5444,-1.0,-1.8875,-0.8111,241,202
235.5556,-1.0,-1.887,-0.8099,241,202
235.5667,-1.0,-1.8866,-0.8087,241,202
235.5778,-1.0,-1.8863,-0.8074,241,202
235.5889,-1.0,-1.887,-0.8061,242,202
235.6,-1.0,-1.8855,-0.8047,242,202
235.6111,-1.0,-1.8842,-0.8033,242,202
235.6222,-1.0,-1.883,-0.8008,242,203
235.6333,-1.0,-1.8819,-0.7994,242,203
235.6444,-1.0,-1.8827,-0.7979,243,203
235.6556,-1.0,-1.8806,-0.7965,243,203
235.6667,-1.0,-1.8787,-0.795,243,203
235.6778,-1.0,-1.8769,-0.7934,243,203
235.6889,-1.0,-1.8752,-0.7918,243,203
235.7,-1.0,-1.8736,-0.7891,243,204
235.7111,-1.0,-1.8735,-0.7875,244,204
235.7222,-1.0,-1.8712,-0.7859,244,204
235.7333,-1.0,-1.8692,-0.7842,244,204
235.7444,-1.0,-1.8673,-0.7825,244,204
235.7556,-1.0,-1.8655,-0.7808,244,204
235.7667,-1.0,-1.8638,-0.779,244,204
235.7778,-1.0,-1.8623,-0.7772,244,204
235.7889,-1.0,-1.8618,-0.7745,245,205
235.8,-1.0,-1.8596,-0.7727,245,205
235.8111,-1.0,-1.8576,-0.7708,245,205
235.8222,-1.0,-1.8558,-0.7689,245,205
235.8333,-1.0,-1.8541,-0.767,245,205
235.8444,-1.0,-1.8525,-0.765,245,205
235.8556,-1.0,-1.8511,-0.763,245,205
235.8667,-1.0,-1.8504,-0.76,246,206
235.8778,-1.0,-1.8483,-0.7581,246,206
235.8889,-1.0,-1.8464,-0.7561,246,206
235.9,-1.0,-1.8446,-0.7541,246,206
235.9111,-1.0,-1.843,-0.752,246,206
235.9222,-1.0,-1.8416,-0.7499,246,206
235.9333,-1.0,-1.8416,-0.7478,247,206
235.9444,-1.0,-1.8394,-0.7457,247,206
235.9556,-1.0,-1.8374,-0.7426,247,207
235.9667,-1.0,-1.8355,-0.7405,247,207
235.9778,-1.0,-1.8339,-0.7384,247,207
235.9889,-1.0,-1.8324,-0.7363,247,207
236.0,-1.0,-1.833,-0.7341,248,207
236.0111,-1.0,-1.8308,-0.7319,248,207
236.0222,-1.0,-1.8287,-0.7297,248,207
236.0333,-1.0,-1.8268,-0.7265,248,208
236.0444,-1.0,-1.8251,-0.7244,248,208
236.0556,-1.0,-1.8236,-0.7222,248,208
236.0667,-1.0,-1.8222,-0.72,248,208
236.0778,-1.0,-1.8224,-0.7178,249,208
236.0889,-1.0,-1.8203,-0.7156,249,208
236.1,-1.0,-1.8183,-0.7134,249,208
236.1111,-1.0,-1.8165,-0.7083,249,209
236.1222,-1.0,-1.8149,-0.7066,249,209
236.1333,-1.0,-1.8135,-0.7049,249,209
236.1444,-1.0,-1.8142,-0.7032,250,209
236.1556,-1.0,-1.8119,-0.7014,250,209
236.1667,-1.0,-1.8099,-0.6997,250,209
236.1778,-1.0,-1.8081,-0.6979,250,209
236.1889,-1.0,-1.8064,-0.6961,250,209
236.2,-1.0,-1.805,-0.6928,250,210
236.2111,-1.0,-1.806,-0.6913,251,210
236.2222,-1.0,-1.8037,-0.6897,251,210
236.2333,-1.0,-1.8016,-0.6882,251,210
236.2444,-1.0,-1.7997,-0.6866,251,210
236.2556,-1.0,-1.798,-0.685,251,210
236.2667,-1.0,-1.7965,-0.6834,251,210
236.2778,-1.0,-1.7978,-0.6817,252,210
236.2889,1.0,-1.7954,-0.6777,252,211
236.3,1.0,-1.7932,-0.6766,252,211
236.3111,1.0,-1.7911,-0.6755,252,211
236.3222,1.0,-1.7892,-0.6744,252,211
236.3333,1.0,-1.7874,-0.6733,252,211
236.3444,1.0,-1.7885,-0.6722,253,211
236.3556,1.0,-1.7857,-0.671,253,211
236.3667,1.0,-1.783,-0.6699,253,211
236.3778,1.0,-1.7805,-0.6673,253,212
236.3889,1.0,-1.778,-0.6664,253,212
236.4,1.0,-1.7757,-0.6655,253,212
236.4111,1.0,-1.7765,-0.6647,254,212
236.4222,1.0,-1.7731,-0.6638,254,212
236.4333,1.0,-1.7699,-0.6629,254,212
236.4444,1.0,-1.7668,-0.662,254,212
236.4556,1.0,-1.7639,-0.6594,254,213
236.4667,1.0,-1.7613,-0.6588,254,213
236.4778,1.0,-1.7615,-0.6582,255,213
236.4889,1.0,-1.7578,-0.6576,255,213
236.5,1.0,-1.7542,-0.657,255,213
236.5111,1.0,-1.7509,-0.6563,255,213
236.5222,1.0,-1.7478,-0.6557,255,213
236.5333,1.0,-1.7486,-0.655,256,213
236.5444,1.0,-1.7444,-0.6525,256,214
236.5556,1.0,-1.7405,-0.6522,256,214
236.5667,1.0,-1.7368,-0.652,256,214
236.5778,1.0,-1.7332,-0.6517,256,214
236.5889,1.0,-1.7299,-0.6514,256,214
236.6,1.0,-1.7303,-0.6511,257,214
236.6111,1.0,-1.7259,-0.6508,257,214
236.6222,1.0,-1.7216,-0.6505,257,214
236.6333,1.0,-1.7176,-0.6492,257,215
236.6444,1.0,-1.7138,-0.649,257,215
236.6556,1.0,-1.7102,-0.6489,257,215
236.6667,1.0,-1.7099,-0.6488,258,215
236.6778,1.0,-1.705,-0.6486,258,215
236.6889,1.0,-1.7004,-0.6485,258,215
236.7,1.0,-1.6959,-0.6483,258,215
236.7111,1.0,-1.6916,-0.6482,258,215
236.7222,1.0,-1.6919,-0.6466,259,216
236.7333,1.0,-1.6862,-0.6467,259,216
236.7444,1.0,-1.6808,-0.6469,259,216
236.7556,1.0,-1.6755,-0.647,259,216
236.7667,1.0,-1.6705,-0.6472,259,216
236.7778,1.0,-1.6704,-0.6474,260,216
236.7889,1.0,-1.6641,-0.6475,260,216
236.8,1.0,-1.6581,-0.6477,260,216
236.8111,1.0,-1.6522,-0.6469,260,217
236.8222,1.0,-1.6465,-0.6472,260,217
236.8333,1.0,-1.641,-0.6475,260,217
236.8444,1.0,-1.64,-0.6479,261,217
236.8556,1.0,-1.6333,-0.6482,261,217
236.8667,1.0,-1.6267,-0.6485,261,217
236.8778,1.0,-1.6203,-0.6488,261,217
236.8889,1.0,-1.6141,-0.6481,261,218
236.9,1.0,-1.6137,-0.6486,262,218
236.9111,1.0,-1.606,-0.6491,262,218
236.9222,1.0,-1.5985,-0.6496,262,218
236.9333,1.0,-1.5912,-0.6501,262,218
236.9444,1.0,-1.5841,-0.6506,262,218
236.9556,1.0,-1.5772,-0.6511,262,218
236.9667,1.0,-1.5745,-0.6516,263,218
236.9778,1.0,-1.5664,-0.6512,263,219
236.9889,1.0,-1.5584,-0.6518,263,219
237.0,1.0,-1.5507,-0.6525,263,219
237.0111,1.0,-1.5431,-0.6532,263,219
237.0222,1.0,-1.541,-0.6539,264,219
237.0333,1.0,-1.5321,-0.6545,264,219
237.0444,1.0,-1.5233,-0.6552,264,219
237.0556,1.0,-1.5148,-0.6559,264,219
237.0667,1.0,-1.5064,-0.6559,264,220
237.0778,1.0,-1.4982,-0.6567,264,220
237.0889,1.0,-1.4948,-0.6575,265,220
237.1,1.0,-1.4852,-0.6583,265,220
237.1111,1.0,-1.4759,-0.6591,265,220
237.1222,1.0,-1.4667,-0.6599,265,220
237.1333,1.0,-1.4577,-0.6607,265,220
237.1444,1.0,-1.454,-0.6616,266,220
237.1556,1.0,-1.4439,-0.6617,266,221
237.1667,1.0,-1.434,-0.6626,266,221
237.1778,1.0,-1.4242,-0.6636,266,221
237.1889,1.0,-1.4147,-0.6645,266,221
237.2,1.0,-1.4053,-0.6655,266,221
237.2111,1.0,-1.4012,-0.6665,267,221
237.2222,1.0,-1.3904,-0.6674,267,221
237.2333,1.0,-1.3798,-0.6684,267,221
237.2444,1.0,-1.3693,-0.6689,267,222
237.2556,1.0,-1.3591,-0.6699,267,222
237.2667,1.0,-1.3543,-0.671,268,222
237.2778,1.0,-1.343,-0.6721,268,222
237.2889,1.0,-1.3318,-0.6731,268,222
237.3,1.0,-1.3209,-0.6742,268,222
237.3111,1.0,-1.3102,-0.6754,268,222
237.3222,1.0,-1.2997,-0.6765,268,222
237.3333,1.0,-1.2947,-0.6771,269,223
237.3444,1.0,-1.2829,-0.6783,269,223
237.3556,1.0,-1.2713,-0.6795,269,223
237.3667,1.0,-1.2598,-0.6807,269,223
237.3778,1.0,-1.2486,-0.6819,269,223
237.3889,1.0,-1.2376,-0.6832,269,223
237.4,1.0,-1.2312,-0.6844,270,223
237.4111,1.0,-1.219,-0.6855,270,224
237.4222,1.0,-1.2071,-0.6867,270,224
237.4333,1.0,-1.1954,-0.688,270,224
237.4444,1.0,-1.1839,-0.6893,270,224
237.4556,1.0,-1.1785,-0.6906,271,224
237.4667,1.0,-1.1657,-0.6919,271,224
237.4778,1.0,-1.1531,-0.6932,271,224
237.4889,1.0,-1.1408,-0.6946,271,224
237.5,1.0,-1.1287,-0.6955,271,225
237.5111,1.0,-1.1168,-0.6969,271,225
237.5222,1.0,-1.1103,-0.6983,272,225
237.5333,1.0,-1.0972,-0.6998,272,225
237.5444,1.0,-1.0844,-0.7013,272,225
237.5556,1.0,-1.0718,-0.7028,272,225
237.5667,1.0,-1.0594,-0.7043,272,225
237.5778,1.0,-1.0473,-0.7058,272,225
237.5889,1.0,-1.0403,-0.7074,273,226
237.6,1.0,-1.0269,-0.7088,273,226
237.6111,1.0,-1.0137,-0.7103,273,226
237.6222,1.0,-1.0008,-0.7118,273,226
237.6333,1.0,-0.9881,-0.7134,273,226
237.6444,1.0,-0.9757,-0.7149,273,226
237.6556,1.0,-0.9679,-0.7165,274,226
237.6667,1.0,-0.9543,-0.7181,274,226
237.6778,1.0,-0.9409,-0.7197,274,227
237.6889,1.0,-0.9278,-0.7212,274,227
237.7,1.0,-0.9149,-0.7228,274,227
237.7111,1.0,-0.908,-0.7245,275,227
237.7222,1.0,-0.8939,-0.7261,275,227
237.7333,1.0,-0.88,-0.7278,275,227
237.7444,1.0,-0.8664,-0.7295,275,227
237.7556,1.0,-0.8531,-0.7313,275,227
237.7667,1.0,-0.84,-0.7329,275,228
237.7778,1.0,-0.8324,-0.7346,276,228
237.7889,1.0,-0.8182,-0.7364,276,228
237.8,1.0,-0.8042,-0.7382,276,228
237.8111,1.0,-0.7904,-0.7401,276,228
237.8222,1.0,-0.777,-0.742,276,228
237.8333,1.0,-0.7638,-0.7439,276,228
237.8444,1.0,-0.7559,-0.7459,277,228
237.8556,1.0,-0.7414,-0.7485,277,229
237.8667,1.0,-0.7273,-0.7502,277,229
237.8778,1.0,-0.7133,-0.752,277,229
237.8889,1.0,-0.6997,-0.7538,277,229
237.9,1.0,-0.6864,-0.7556,277,229
237.9111,1.0,-0.6778,-0.7575,278,229
237.9222,1.0,-0.6632,-0.7594,278,229
237.9333,1.0,-0.649,-0.7614,278,229
237.9444,1.0,-0.635,-0.7633,278,230
237.9556,1.0,-0.6213,-0.7652,278,230
237.9667,1.0,-0.6079,-0.7671,278,230
237.9778,1.0,-0.5992,-0.7691,279,230
237.9889,1.0,-0.5845,-0.7712,279,230
238.0,1.0,-0.5701,-0.7733,279,230
238.0111,1.0,-0.556,-0.7754,279,230
238.0222,1.0,-0.5422,-0.7776,279,230
238.0333,1.0,-0.5286,-0.7799,279,231
238.0444,1.0,-0.5191,-0.782,280,231
238.0556,1.0,-0.5044,-0.7841,280,231
238.0667,1.0,-0.4901,-0.7862,280,231
238.0778,1.0,-0.476,-0.7884,280,231
238.0889,1.0,-0.4622,-0.7907,280,231
238.1,1.0,-0.4545,-0.793,281,231
238.1111,1.0,-0.4393,-0.7954,281,231
238.1222,1.0,-0.4245,-0.7986,281,232
238.1333,1.0,-0.41,-0.8006,281,232
238.1444,1.0,-0.3958,-0.8026,281,232
238.1556,1.0,-0.3818,-0.8046,281,232
238.1667,1.0,-0.3731,-0.8068,282,232
238.1778,1.0,-0.3581,-0.809,282,232
238.1889,1.0,-0.3433,-0.8112,282,232
238.2,1.0,-0.3289,-0.8141,282,233
238.2111,1.0,-0.3149,-0.8161,282,233
238.2222,1.0,-0.3011,-0.8182,282,233
238.2333,1.0,-0.2929,-0.8204,283,233
238.2444,1.0,-0.2777,-0.8227,283,233
238.2556,1.0,-0.2628,-0.825,283,233
238.2667,1.0,-0.2483,-0.8273,283,233
238.2778,1.0,-0.2341,-0.8298,283,233
238.2889,1.0,-0.2202,-0.8329,283,234
238.3,1.0,-0.2108,-0.8351,284,234
238.3111,1.0,-0.1958,-0.8373,284,234
238.3222,1.0,-0.1811,-0.8396,284,234
238.3333,1.0,-0.1668,-0.842,284,234
238.3444,1.0,-0.1528,-0.8445,284,234
238.3556,1.0,-0.1391,-0.847,284,234
238.3667,1.0,-0.1303,-0.8496,285,234
238.3778,1.0,-0.1152,-0.8541,285,235
238.3889,1.0,-0.1003,-0.856,285,235
238.4,1.0,-0.0859,-0.858,285,235
238.4111,1.0,-0.0717,-0.8601,285,235
238.4222,1.0,-0.0631,-0.8623,286,235
238.4333,1.0,-0.0479,-0.8645,286,235
238.4444,1.0,-0.033,-0.8668,286,235
238.4556,1.0,-0.0185,-0.8707,286,236
238.4667,1.0,-0.0042,-0.8726,286,236
238.4778,1.0,0.0096,-0.8745,286,236
238.4889,1.0,0.0171,-0.8765,287,236
238.5,1.0,0.0325,-0.8786,287,236
238.5111,1.0,0.0475,-0.8808,287,236
238.5222,1.0,0.0622,-0.8831,287,236
238.5333,1.0,0.0765,-0.8854,287,236
238.5444,1.0,0.0905,-0.8893,287,237
238.5556,1.0,0.0996,-0.8911,288,237
238.5667,1.0,0.1146,-0.893,288,237
238.5778,1.0,0.1294,-0.895,288,237
238.5889,1.0,0.1437,-0.8971,288,237
238.6,1.0,0.1577,-0.8993,288,237
238.6111,1.0,0.1714,-0.9015,288,237
238.6222,1.0,0.1795,-0.9039,289,237
238.6333,1.0,0.1947,-0.9077,289,238
238.6444,1.0,0.2095,-0.9094,289,238
238.6556,1.0,0.224,-0.9112,289,238
238.6667,1.0,0.2381,-0.913,289,238
238.6778,1.0,0.2518,-0.915,289,238
238.6889,1.0,0.2614,-0.9171,290,238
238.7,1.0,0.2763,-0.9192,290,238
238.7111,1.0,0.2907,-0.9243,290,239
238.7222,1.0,0.3048,-0.9254,290,239
238.7333,1.0,0.3186,-0.9267,290,239
238.7444,1.0,0.3254,-0.928,291,239
238.7556,1.0,0.3407,-0.9294,291,239
238.7667,1.0,0.3557,-0.9309,291,239
238.7778,1.0,0.3702,-0.9325,291,239
238.7889,1.0,0.3844,-0.9369,291,240
238.8,1.0,0.3982,-0.9376,291,240
238.8111,1.0,0.4067,-0.9384,292,240
238.8222,1.0,0.4216,-0.9393,292,240
238.8333,1.0,0.4361,-0.9403,292,240
238.8444,1.0,0.4503,-0.9414,292,240
238.8556,1.0,0.4641,-0.9426,292,240
238.8667,1.0,0.4774,-0.947,292,241
238.8778,1.0,0.485,-0.9472,293,241
238.8889,1.0,0.5,-0.9474,293,241
238.9,1.0,0.5145,-0.9478,293,241
238.9111,1.0,0.5287,-0.9483,293,241
238.9222,1.0,0.5425,-0.949,293,241
238.9333,1.0,0.5559,-0.9497,293,241
238.9444,1.0,0.565,-0.954,294,242
238.9556,1.0,0.5796,-0.9535,294,242
238.9667,1.0,0.5937,-0.9532,294,242
238.9778,1.0,0.6075,-0.953,294,242
238.9889,1.0,0.6209,-0.953,294,242
239.0,1.0,0.6273,-0.9531,295,242
239.0111,1.0,0.6422,-0.9533,295,242
239.0222,1.0,0.6567,-0.9564,295,243
239.0333,1.0,0.6709,-0.9556,295,243
239.0444,1.0,0.6845,-0.9549,295,243
239.0556,1.0,0.6978,-0.9544,295,243
239.0667,1.0,0.7055,-0.954,296,243
239.0778,1.0,0.72,-0.9537,296,243
239.0889,1.0,0.7341,-0.9535,296,243
239.1,1.0,0.7478,-0.9556,296,244
239.1111,1.0,0.7611,-0.9547,296,244
239.1222,1.0,0.774,-0.9541,296,244
239.1333,1.0,0.7813,-0.9535,297,244
239.1444,1.0,0.7956,-0.9531,297,244
239.1556,1.0,0.8096,-0.9528,297,244
239.1667,1.0,0.8231,-0.9527,297,244
239.1778,1.0,0.8362,-0.9549,297,245
239.1889,1.0,0.8489,-0.9541,297,245
239.2,1.0,0.8568,-0.9535,298,245
239.2111,1.0,0.8708,-0.953,298,245
239.2222,1.0,0.8845,-0.9527,298,245
239.2333,1.0,0.8977,-0.9525,298,245
239.2444,1.0,0.9105,-0.9525,298,245
239.2556,1.0,0.9167,-0.9552,299,246
239.2667,1.0,0.9309,-0.9545,299,246
239.2778,1.0,0.9446,-0.9539,299,246
239.2889,1.0,0.9579,-0.9535,299,246
239.3,1.0,0.9708,-0.9532,299,246
239.3111,1.0,0.9832,-0.9531,299,246
239.3222,1.0,0.9891,-0.9532,300,246
239.3333,1.0,1.0031,-0.9534,300,246
239.3444,1.0,1.0167,-0.9557,300,247
239.3556,1.0,1.0298,-0.9552,300,247
239.3667,1.0,1.0424,-0.9548,300,247
239.3778,1.0,1.0547,-0.9546,300,247
239.3889,1.0,1.0616,-0.9545,301,247
239.4,1.0,1.0751,-0.9546,301,247
239.4111,1.0,1.0882,-0.9549,301,247
239.4222,1.0,1.1008,-0.9576,301,248
239.4333,1.0,1.113,-0.9571,301,248
239.4444,1.0,1.1247,-0.9568,301,248
239.4556,1.0,1.1305,-0.9567,302,248
239.4667,1.0,1.144,-0.9567,302,248
239.4778,1.0,1.157,-0.9569,302,248
239.4889,1.0,1.1695,-0.9572,302,248
239.5,1.0,1.1816,-0.9602,302,249
239.5111,1.0,1.1933,-0.9598,302,249
239.5222,1.0,1.2002,-0.9595,303,249
239.5333,1.0,1.2132,-0.9594,303,249
239.5444,1.0,1.2257,-0.9595,303,249
239.5556,1.0,1.2378,-0.9598,303,249
239.5667,1.0,1.2495,-0.9603,303,249
239.5778,1.0,1.2607,-0.9635,303,250
239.5889,1.0,1.2672,-0.9631,304,250
239.6,1.0,1.2799,-0.9629,304,250
239.6111,1.0,1.2921,-0.9628,304,250
239.6222,1.0,1.3039,-0.963,304,250
239.6333,1.0,1.3152,-0.9634,304,250
239.6444,1.0,1.3261,-0.9639,304,250
239.6556,1.0,1.3322,-0.9672,305,251
239.6667,1.0,1.3447,-0.9668,305,251
239.6778,1.0,1.3568,-0.9667,305,251
239.6889,1.0,1.3684,-0.9667,305,251
239.7,1.0,1.3796,-0.967,305,251
239.7111,1.0,1.3903,-0.9674,305,251
239.7222,1.0,1.3969,-0.9717,306,252
239.7333,1.0,1.409,-0.9712,306,252
239.7444,1.0,1.4206,-0.9709,306,252
239.7556,1.0,1.4318,-0.9708,306,252
239.7667,1.0,1.4425,-0.9709,306,252
239.7778,1.0,1.4527,-0.9711,306,252
239.7889,1.0,1.4585,-0.9716,307,252
239.8,1.0,1.4704,-0.9758,307,253
239.8111,1.0,1.4818,-0.9753,307,253
239.8222,1.0,1.4927,-0.975,307,253
239.8333,1.0,1.5032,-0.975,307,253
239.8444,1.0,1.5132,-0.9751,307,253
239.8556,1.0,1.5188,-0.9754,308,253
239.8667,1.0,1.5304,-0.976,308,253
239.8778,1.0,1.5416,-0.98,308,254
239.8889,1.0,1.5523,-0.9794,308,254
239.9,1.0,1.5625,-0.9791,308,254
239.9111,1.0,1.5724,-0.9789,308,254
239.9222,1.0,1.578,-0.979,309,254
239.9333,1.0,1.5892,-0.9793,309,254
239.9444,1.0,1.5999,-0.9839,309,255
239.9556,1.0,1.6102,-0.983,309,255
239.9667,1.0,1.6201,-0.9823,309,255
239.9778,1.0,1.6295,-0.9819,309,255
239.9889,1.0,1.6341,-0.9817,310,255
240.0,1.0,1.645,-0.9816,310,255
240.0111,1.0,1.6555,-0.9865,310,256
240.0222,1.0,1.6656,-0.9854,310,256
240.0333,1.0,1.6752,-0.9845,310,256
240.0444,1.0,1.6844,-0.9838,310,256
240.0556,1.0,1.6883,-0.9834,311,256
240.0667,1.0,1.699,-0.9831,311,256
240.0778,1.0,1.7094,-0.9831,311,256
240.0889,1.0,1.7193,-0.9871,311,257
240.1,1.0,1.7287,-0.986,311,257
240.1111,1.0,1.7378,-0.9851,311,257
240.1222,1.0,1.7416,-0.9844,312,257
240.1333,1.0,1.752,-0.984,312,257
240.1444,1.0,1.7619,-0.9838,312,257
240.1556,1.0,1.7714,-0.9882,312,258
240.1667,1.0,1.7805,-0.9868,312,258
240.1778,1.0,1.7892,-0.9856,312,258
240.1889,1.0,1.7923,-0.9846,313,258
240.2,1.0,1.8022,-0.9838,313,258
240.2111,1.0,1.8118,-0.9832,313,258
240.2222,1.0,1.8209,-0.9881,313,259
240.2333,1.0,1.8297,-0.9862,313,259
240.2444,1.0,1.838,-0.9845,313,259
240.2556,1.0,1.8459,-0.983,313,259
240.2667,1.0,1.8492,-0.9818,314,259
240.2778,1.0,1.8586,-0.9808,314,259
240.2889,1.0,1.8676,-0.9849,314,260
240.3,1.0,1.8762,-0.9827,314,260
240.3111,1.0,1.8844,-0.9808,314,260
240.3222,1.0,1.8921,-0.9791,314,260
240.3333,1.0,1.8949,-0.9777,315,260
240.3444,1.0,1.9041,-0.9764,315,260
240.3556,1.0,1.9128,-0.9806,315,261
240.3667,1.0,1.9212,-0.9781,315,261
240.3778,1.0,1.9291,-0.9759,315,261
240.3889,1.0,1.9366,-0.9739,315,261
240.4,1.0,1.9387,-0.9722,316,261
240.4111,1.0,1.9475,-0.9707,316,261
240.4222,1.0,1.9558,-0.9751,316,262
240.4333,1.0,1.9638,-0.9721,316,262
240.4444,1.0,1.9714,-0.9694,316,262
240.4556,1.0,1.9786,-0.9669,316,262
240.4667,1.0,1.9854,-0.9646,316,262
240.4778,1.0,1.9881,-0.9626,317,262
240.4889,1.0,1.9961,-0.9656,317,263
240.5,1.0,2.0037,-0.9623,317,263
240.5111,1.0,2.011,-0.9594,317,263
240.5222,1.0,2.0178,-0.9567,317,263
240.5333,1.0,2.0243,-0.9542,317,263
240.5444,1.0,2.026,-0.952,318,263
240.5556,1.0,2.0336,-0.955,318,264
240.5667,1.0,2.0409,-0.9514,318,264
240.5778,1.0,2.0479,-0.9481,318,264
240.5889,1.0,2.0544,-0.9451,318,264
240.6,1.0,2.0606,-0.9423,318,264
240.6111,1.0,2.0664,-0.9397,318,264
240.6222,1.0,2.0683,-0.942,319,265
240.6333,1.0,2.0753,-0.938,319,265
240.6444,1.0,2.0819,-0.9344,319,265
240.6556,1.0,2.0882,-0.931,319,265
240.6667,1.0,2.0942,-0.9278,319,265
240.6778,1.0,2.0998,-0.9304,319,266
240.6889,1.0,2.1002,-0.9261,320,266
240.7,1.0,2.107,-0.922,320,266
240.7111,1.0,2.1135,-0.9182,320,266
240.7222,1.0,2.1196,-0.9147,320,266
240.7333,1.0,2.1253,-0.9114,320,266
240.7444,1.0,2.1307,-0.9142,320,267
240.7556,1.0,2.1358,-0.9094,320,267
240.7667,1.0,2.137,-0.9049,321,267
240.7778,1.0,2.1431,-0.9006,321,267
240.7889,1.0,2.1489,-0.8966,321,267
240.8,1.0,2.1543,-0.8929,321,267
240.8111,1.0,2.1594,-0.8937,321,268
240.8222,1.0,2.1642,-0.8889,321,268
240.8333,1.0,2.1643,-0.8843,322,268
240.8444,1.0,2.17,-0.88,322,268
240.8556,1.0,2.1754,-0.8759,322,268
240.8667,1.0,2.1805,-0.8783,322,269
240.8778,1.0,2.1853,-0.8728,322,269
240.8889,1.0,2.1897,-0.8677,322,269
240.9,1.0,2.1938,-0.8628,322,269
240.9111,1.0,2.1941,-0.8581,323,269
240.9222,1.0,2.1992,-0.8538,323,269
240.9333,1.0,2.2039,-0.8546,323,270
240.9444,1.0,2.2084,-0.8491,323,270
240.9556,1.0,2.2125,-0.8438,323,270
240.9667,1.0,2.2163,-0.8388,323,270
240.9778,1.0,2.2198,-0.8341,323,270
240.9889,1.0,2.2201,-0.8296,324,270
241.0,1.0,2.2246,-0.8299,324,271
241.0111,1.0,2.2287,-0.8241,324,271
241.0222,1.0,2.2325,-0.8185,324,271
241.0333,1.0,2.236,-0.8133,324,271
241.0444,1.0,2.2392,-0.8083,324,271
241.0556,1.0,2.2384,-0.8088,325,272
