# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:kv => 0.05712) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_084159, s0: output/archives/2026-09-26_084242, s1: output/archives/2026-09-26_084323, s2: output/archives/2026-09-26_084403, s3: output/archives/2026-09-26_084441
run,time,delta,d,q,phase,L,v_a,v_k,depower
s1,65.0889,1.0,0.3286,237,4,308.084,25.161,19.664,0.2674
s1,65.1,1.0,0.3249,237,4,308.122,25.159,19.665,0.2674
s1,65.1111,1.0,0.3178,238,4,308.161,25.157,19.667,0.2674
s1,65.1222,1.0,0.3148,238,4,308.2,25.154,19.669,0.2674
s1,65.1333,1.0,0.3117,238,4,308.239,25.152,19.672,0.2674
s1,65.1444,1.0,0.3084,238,4,308.278,25.15,19.675,0.2674
s1,65.1556,1.0,0.3049,238,4,308.317,25.148,19.677,0.2674
s1,65.1667,1.0,0.3013,238,4,308.356,25.146,19.68,0.2674
s1,65.1778,1.0,0.2975,238,4,308.395,25.144,19.682,0.2674
s1,65.1889,1.0,0.2892,239,4,308.433,25.142,19.684,0.2674
s1,65.2,1.0,0.2866,239,4,308.472,25.14,19.687,0.2674
s1,65.2111,1.0,0.2839,239,4,308.511,25.138,19.691,0.2674
s1,65.2222,1.0,0.281,239,4,308.55,25.136,19.695,0.2674
s1,65.2333,1.0,0.278,239,4,308.589,25.134,19.7,0.2674
s1,65.2444,1.0,0.2748,239,4,308.628,25.132,19.703,0.2674
s1,65.2556,1.0,0.2714,239,4,308.667,25.13,19.707,0.2674
s1,65.2667,1.0,0.264,240,4,308.706,25.128,19.71,0.2674
s1,65.2778,1.0,0.2617,240,4,308.744,25.126,19.714,0.2674
s1,65.2889,1.0,0.2593,240,4,308.783,25.125,19.719,0.2674
s1,65.3,1.0,0.2567,240,4,308.822,25.123,19.724,0.2674
s1,65.3111,1.0,0.2539,240,4,308.861,25.121,19.729,0.2674
s1,65.3222,1.0,0.251,240,4,308.9,25.12,19.734,0.2674
s1,65.3333,1.0,0.2422,241,4,308.939,25.118,19.739,0.2674
s1,65.3444,1.0,0.2405,241,4,308.978,25.116,19.746,0.2674
s1,65.3556,1.0,0.2386,241,4,309.017,25.115,19.752,0.2674
s1,65.3667,1.0,0.2365,241,4,309.055,25.113,19.759,0.2674
s1,65.3778,1.0,0.2342,241,4,309.094,25.112,19.766,0.2674
s1,65.3889,1.0,0.2318,241,4,309.133,25.11,19.772,0.2674
s1,65.4,1.0,0.2292,241,4,309.172,25.109,19.778,0.2674
s1,65.4111,1.0,0.2204,242,4,309.211,25.107,19.784,0.2674
s1,65.4222,1.0,0.2192,242,4,309.25,25.106,19.791,0.2674
s1,65.4333,1.0,0.2177,242,4,309.289,25.105,19.799,0.2674
s1,65.4444,1.0,0.216,242,4,309.328,25.104,19.808,0.2674
s1,65.4556,1.0,0.2142,242,4,309.366,25.102,19.816,0.2674
s1,65.4667,1.0,0.2122,242,4,309.405,25.101,19.824,0.2674
s1,65.4778,1.0,0.21,242,4,309.444,25.1,19.831,0.2674
s1,65.4889,1.0,0.2026,243,4,309.483,25.099,19.838,0.2674
s1,65.5,1.0,0.2016,243,4,309.522,25.098,19.846,0.2674
s1,65.5111,1.0,0.2003,243,4,309.561,25.097,19.856,0.2674
s1,65.5222,1.0,0.1989,243,4,309.6,25.096,19.866,0.2674
s1,65.5333,1.0,0.1972,243,4,309.639,25.095,19.874,0.2674
s1,65.5444,1.0,0.1954,243,4,309.677,25.094,19.884,0.2674
s1,65.5556,1.0,0.1934,243,4,309.716,25.093,19.893,0.2674
s1,65.5667,1.0,0.1877,244,4,309.755,25.092,19.903,0.2674
s1,65.5778,1.0,0.1864,244,4,309.794,25.091,19.913,0.2674
s1,65.5889,1.0,0.1849,244,4,309.833,25.09,19.925,0.2674
s1,65.6,1.0,0.1833,244,4,309.872,25.09,19.936,0.2674
s1,65.6111,1.0,0.1814,244,4,309.911,25.089,19.947,0.2674
s1,65.6222,1.0,0.1793,244,4,309.95,25.089,19.958,0.2674
s1,65.6333,1.0,0.177,244,4,309.988,25.088,19.969,0.2674
s1,65.6444,1.0,0.1714,245,4,310.027,25.087,19.979,0.2674
s1,65.6556,1.0,0.1699,245,4,310.066,25.087,19.992,0.2674
s1,65.6667,1.0,0.1681,245,4,310.105,25.087,20.005,0.2674
s1,65.6778,1.0,0.166,245,4,310.144,25.086,20.018,0.2674
s1,65.6889,1.0,0.1638,245,4,310.183,25.086,20.03,0.2674
s1,65.7,1.0,0.1614,245,4,310.222,25.085,20.042,0.2674
s1,65.7111,-1.0,0.1548,246,4,310.261,25.085,20.054,0.2674
s1,65.7222,-1.0,0.1531,246,4,310.299,25.084,20.07,0.2674
s1,65.7333,-1.0,0.1511,246,4,310.338,25.085,20.095,0.2674
s1,65.7444,-1.0,0.1489,246,4,310.377,25.088,20.117,0.2674
s1,65.7556,-1.0,0.1464,246,4,310.416,25.09,20.139,0.2674
s1,65.7667,-1.0,0.1435,246,4,310.455,25.091,20.164,0.2674
s1,65.7778,-1.0,0.1404,246,4,310.494,25.092,20.19,0.2674
s1,65.7889,-1.0,0.1332,247,4,310.533,25.093,20.212,0.2674
s1,65.8,-1.0,0.1307,247,4,310.572,25.095,20.234,0.2674
s1,65.8111,-1.0,0.128,247,4,310.611,25.097,20.258,0.2674
s1,65.8222,-1.0,0.1249,247,4,310.649,25.098,20.281,0.2674
s1,65.8333,-1.0,0.1216,247,4,310.688,25.099,20.304,0.2674
s1,65.8444,-1.0,0.118,247,4,310.727,25.101,20.326,0.2674
s1,65.8556,-1.0,0.1141,247,4,310.766,25.102,20.348,0.2674
s1,65.8667,-1.0,0.1066,248,4,310.805,25.103,20.369,0.2674
s1,65.8778,-1.0,0.1035,248,4,310.844,25.104,20.391,0.2674
s1,65.8889,-1.0,0.1001,248,4,310.883,25.107,20.413,0.2674
s1,65.9,-1.0,0.0965,248,4,310.922,25.109,20.435,0.2674
s1,65.9111,-1.0,0.0927,248,4,310.96,25.111,20.454,0.2674
s1,65.9222,-1.0,0.0886,248,4,310.999,25.113,20.475,0.2674
s1,65.9333,-1.0,0.08,249,4,311.038,25.114,20.497,0.2674
s1,65.9444,-1.0,0.0767,249,4,311.077,25.114,20.519,0.2674
s1,65.9556,-1.0,0.0732,249,4,311.116,25.115,20.542,0.2674
s1,65.9667,-1.0,0.0695,249,4,311.155,25.116,20.565,0.2674
s1,65.9778,-1.0,0.0654,249,4,311.194,25.116,20.589,0.2674
s1,65.9889,-1.0,0.061,249,4,311.233,25.117,20.614,0.2674
s1,66.0,-1.0,0.0564,249,4,311.272,25.118,20.639,0.2674
s1,66.0111,-1.0,0.0477,250,4,311.31,25.118,20.665,0.2674
s1,66.0222,-1.0,0.0439,250,4,311.349,25.12,20.69,0.2674
s1,66.0333,-1.0,0.0399,250,4,311.388,25.121,20.717,0.2674
s1,66.0444,-1.0,0.0355,250,4,311.427,25.122,20.744,0.2674
s1,66.0556,-1.0,0.0308,250,4,311.466,25.123,20.773,0.2674
s1,66.0667,-1.0,0.0258,250,4,311.505,25.124,20.802,0.2674
s1,66.0778,-1.0,0.016,251,4,311.544,25.125,20.831,0.2674
s1,66.0889,-1.0,0.0118,251,4,311.583,25.127,20.863,0.2674
s1,66.1,-1.0,0.0073,251,4,311.621,25.129,20.896,0.2674
s1,66.1111,-1.0,0.0025,251,4,311.66,25.131,20.929,0.2674
s1,66.1222,-1.0,-0.0026,251,4,311.699,25.133,20.963,0.2674
s1,66.1333,-1.0,-0.0081,251,4,311.738,25.135,20.994,0.2674
s1,66.1444,-1.0,-0.0139,251,4,311.777,25.137,21.026,0.2674
s1,66.1556,-1.0,-0.0236,252,4,311.816,25.139,21.059,0.2674
s1,66.1667,-1.0,-0.0285,252,4,311.855,25.141,21.093,0.2674
s1,66.1778,-1.0,-0.0338,252,4,311.894,25.143,21.129,0.2674
s1,66.1889,-1.0,-0.0394,252,4,311.933,25.145,21.165,0.2674
s1,66.2,-1.0,-0.0454,252,4,311.971,25.148,21.202,0.2674
s1,66.2111,-1.0,-0.0517,252,4,312.01,25.152,21.241,0.2674
s1,66.2222,-1.0,-0.0626,253,4,312.049,25.155,21.28,0.2674
s1,66.2333,-1.0,-0.068,253,4,312.088,25.159,21.322,0.2674
s1,66.2444,-1.0,-0.0739,253,4,312.127,25.164,21.363,0.2674
s1,66.2556,-1.0,-0.08,253,4,312.166,25.169,21.405,0.2674
s1,66.2667,-1.0,-0.0866,253,4,312.205,25.173,21.446,0.2674
s1,66.2778,-1.0,-0.0935,253,4,312.244,25.178,21.488,0.2674
s1,66.2889,-1.0,-0.1057,254,4,312.283,25.182,21.53,0.2674
s1,66.3,-1.0,-0.1116,254,4,312.321,25.187,21.573,0.2674
s1,66.3111,-1.0,-0.1179,254,4,312.36,25.192,21.618,0.2674
s1,66.3222,-1.0,-0.1245,254,4,312.399,25.198,21.663,0.2674
s1,66.3333,-1.0,-0.1316,254,4,312.438,25.204,21.709,0.2674
s1,66.3444,-1.0,-0.1391,254,4,312.477,25.209,21.755,0.2674
s1,66.3556,-1.0,-0.1521,255,4,312.516,25.215,21.802,0.2674
s1,66.3667,-1.0,-0.1585,255,4,312.555,25.222,21.849,0.2674
s1,66.3778,-1.0,-0.1652,255,4,312.594,25.229,21.897,0.2674
s1,66.3889,-1.0,-0.1723,255,4,312.633,25.236,21.947,0.2674
s1,66.4,-1.0,-0.1799,255,4,312.671,25.244,21.996,0.2674
s1,66.4111,-1.0,-0.1878,255,4,312.71,25.251,22.045,0.2674
s1,66.4222,-1.0,-0.2011,256,4,312.749,25.258,22.094,0.2674
s1,66.4333,-1.0,-0.208,256,4,312.788,25.266,22.144,0.2674
s1,66.4444,-1.0,-0.2154,256,4,312.827,25.274,22.196,0.2674
s1,66.4556,-1.0,-0.2231,256,4,312.866,25.282,22.248,0.2674
s1,66.4667,-1.0,-0.2313,256,4,312.905,25.29,22.3,0.2674
s1,66.4778,-1.0,-0.2398,256,4,312.944,25.298,22.351,0.2674
s1,66.4889,-1.0,-0.2536,257,4,312.983,25.306,22.402,0.2674
s1,66.5,-1.0,-0.2612,257,4,313.021,25.315,22.454,0.2674
s1,66.5111,-1.0,-0.2691,257,4,313.06,25.324,22.507,0.2674
s1,66.5222,-1.0,-0.2774,257,4,313.099,25.333,22.561,0.2674
s1,66.5333,-1.0,-0.2861,257,4,313.138,25.341,22.614,0.2674
s1,66.5444,-1.0,-0.2953,257,4,313.177,25.35,22.667,0.2674
s1,66.5556,-1.0,-0.3096,258,4,313.216,25.359,22.72,0.2674
s1,66.5667,-1.0,-0.3175,258,4,313.255,25.368,22.775,0.2674
s1,66.5778,-1.0,-0.3259,258,4,313.294,25.378,22.831,0.2674
s1,66.5889,-1.0,-0.3347,258,4,313.333,25.388,22.887,0.2674
s1,66.6,-1.0,-0.3439,258,4,313.371,25.398,22.941,0.2674
s1,66.6111,-1.0,-0.3536,258,4,313.41,25.408,22.996,0.2674
s1,66.6222,-1.0,-0.3679,259,4,313.449,25.418,23.05,0.2674
s1,66.6333,-1.0,-0.3762,259,4,313.488,25.427,23.104,0.2674
s1,66.6444,-1.0,-0.3848,259,4,313.527,25.437,23.161,0.2674
s1,66.6556,-1.0,-0.3939,259,4,313.566,25.448,23.217,0.2674
s1,66.6667,-1.0,-0.4034,259,4,313.605,25.459,23.273,0.2674
s1,66.6778,-1.0,-0.4183,260,4,313.644,25.469,23.328,0.2674
s1,66.6889,-1.0,-0.4266,260,4,313.683,25.48,23.385,0.2674
s1,66.7,-1.0,-0.4354,260,4,313.721,25.491,23.442,0.2674
s1,66.7111,-1.0,-0.4446,260,4,313.76,25.502,23.5,0.2674
s1,66.7222,-1.0,-0.4542,260,4,313.799,25.514,23.556,0.2674
s1,66.7333,-1.0,-0.4642,260,4,313.838,25.525,23.612,0.2674
s1,66.7444,-1.0,-0.4785,261,4,313.877,25.536,23.668,0.2674
s1,66.7556,-1.0,-0.4872,261,4,313.916,25.548,23.724,0.2674
s1,66.7667,-1.0,-0.4964,261,4,313.955,25.559,23.781,0.2674
s1,66.7778,-1.0,-0.506,261,4,313.994,25.571,23.839,0.2674
s1,66.7889,-1.0,-0.516,261,4,314.033,25.583,23.896,0.2674
s1,66.8,-1.0,-0.5315,262,4,314.072,25.596,23.953,0.2674
s1,66.8111,-1.0,-0.5399,262,4,314.11,25.608,24.01,0.2674
s1,66.8222,-1.0,-0.5487,262,4,314.149,25.621,24.068,0.2674
s1,66.8333,-1.0,-0.558,262,4,314.188,25.634,24.127,0.2674
s1,66.8444,-1.0,-0.5677,262,4,314.227,25.647,24.184,0.2674
s1,66.8556,-1.0,-0.5825,263,4,314.266,25.661,24.241,0.2674
s1,66.8667,-1.0,-0.5909,263,4,314.305,25.674,24.299,0.2674
s1,66.8778,-1.0,-0.5998,263,4,314.344,25.687,24.357,0.2674
s1,66.8889,-1.0,-0.6091,263,4,314.383,25.7,24.415,0.2674
s1,66.9,-1.0,-0.6188,263,4,314.422,25.714,24.473,0.2674
s1,66.9111,-1.0,-0.6341,264,4,314.461,25.728,24.531,0.2674
s1,66.9222,-1.0,-0.6424,264,4,314.499,25.742,24.589,0.2674
s1,66.9333,-1.0,-0.6511,264,4,314.538,25.756,24.648,0.2674
s1,66.9444,-1.0,-0.6602,264,4,314.577,25.771,24.707,0.2674
s1,66.9556,-1.0,-0.6697,264,4,314.616,25.786,24.765,0.2674
s1,66.9667,-1.0,-0.6847,265,4,314.655,25.801,24.823,0.2674
s1,66.9778,-1.0,-0.6927,265,4,314.694,25.816,24.882,0.2674
s1,66.9889,-1.0,-0.7011,265,4,314.733,25.831,24.941,0.2674
s1,67.0,-1.0,-0.71,265,4,314.772,25.847,25.0,0.2674
s1,67.0111,-1.0,-0.7192,265,4,314.811,25.863,25.059,0.2674
s1,67.0222,-1.0,-0.7332,266,4,314.849,25.878,25.118,0.2674
s1,67.0333,-1.0,-0.7412,266,4,314.888,25.894,25.177,0.2674
s1,67.0444,-1.0,-0.7496,266,4,314.927,25.91,25.236,0.2674
s1,67.0556,-1.0,-0.7584,266,4,314.966,25.927,25.295,0.2674
s1,67.0667,-1.0,-0.7676,266,4,315.005,25.943,25.354,0.2674
s1,67.0778,-1.0,-0.7817,267,4,315.044,25.959,25.412,0.2674
s1,67.0889,-1.0,-0.7892,267,4,315.083,25.976,25.472,0.2674
s1,67.1,-1.0,-0.7971,267,4,315.122,25.993,25.531,0.2674
s1,67.1111,-1.0,-0.8054,267,4,315.161,26.01,25.591,0.2674
s1,67.1222,-1.0,-0.8192,268,4,315.2,26.027,25.65,0.2674
s1,67.1333,-1.0,-0.8263,268,4,315.238,26.044,25.71,0.2674
s1,67.1444,-1.0,-0.8338,268,4,315.277,26.062,25.77,0.2674
s1,67.1556,-1.0,-0.8417,268,4,315.316,26.079,25.829,0.2674
s1,67.1667,-1.0,-0.85,268,4,315.355,26.097,25.889,0.2674
s1,67.1778,-1.0,-0.8636,269,4,315.394,26.115,25.948,0.2674
s1,67.1889,-1.0,-0.8703,269,4,315.433,26.132,26.007,0.2674
s1,67.2,-1.0,-0.8774,269,4,315.472,26.15,26.066,0.2674
s1,67.2111,-1.0,-0.8849,269,4,315.511,26.168,26.126,0.2674
s1,67.2222,-1.0,-0.8983,270,4,315.55,26.186,26.185,0.2674
s1,67.2333,-1.0,-0.9044,270,4,315.588,26.204,26.244,0.2674
s1,67.2444,-1.0,-0.911,270,4,315.627,26.222,26.304,0.2674
s1,67.2556,-1.0,-0.918,270,4,315.666,26.24,26.363,0.2674
s1,67.2667,-1.0,-0.9253,270,4,315.705,26.258,26.422,0.2674
s1,67.2778,-1.0,-0.9375,271,4,315.744,26.276,26.48,0.2674
s1,67.2889,-1.0,-0.9433,271,4,315.783,26.294,26.539,0.2674
s1,67.3,-1.0,-0.9495,271,4,315.822,26.313,26.598,0.2674
s1,67.3111,-1.0,-0.9561,271,4,315.861,26.331,26.657,0.2674
s1,67.3222,-1.0,-0.9681,272,4,315.9,26.349,26.716,0.2674
s1,67.3333,-1.0,-0.9732,272,4,315.938,26.368,26.775,0.2674
s1,67.3444,-1.0,-0.9788,272,4,315.977,26.386,26.833,0.2674
s1,67.3556,-1.0,-0.9847,272,4,316.016,26.405,26.891,0.2674
s1,67.3667,-1.0,-0.9967,273,4,316.055,26.423,26.949,0.2674
s1,67.3778,-1.0,-1.0011,273,4,316.094,26.441,27.008,0.2674
s1,67.3889,-1.0,-1.0058,273,4,316.133,26.46,27.066,0.2674
s1,67.4,-1.0,-1.011,273,4,316.172,26.478,27.124,0.2674
s1,67.4111,-1.0,-1.0225,274,4,316.211,26.497,27.182,0.2674
s1,67.4222,-1.0,-1.0262,274,4,316.25,26.515,27.24,0.2674
s1,67.4333,-1.0,-1.0302,274,4,316.288,26.534,27.299,0.2674
s1,67.4444,-1.0,-1.0347,274,4,316.327,26.552,27.357,0.2674
s1,67.4556,-1.0,-1.0396,274,4,316.366,26.571,27.414,0.2674
s1,67.4667,-1.0,-1.0487,275,4,316.405,26.589,27.47,0.2674
s1,67.4778,-1.0,-1.0519,275,4,316.444,26.608,27.527,0.2674
s1,67.4889,-1.0,-1.0556,275,4,316.483,26.627,27.585,0.2674
s1,67.5,-1.0,-1.0597,275,4,316.522,26.645,27.643,0.2674
s1,67.5111,-1.0,-1.068,276,4,316.561,26.664,27.699,0.2674
s1,67.5222,-1.0,-1.0705,276,4,316.599,26.683,27.756,0.2674
s1,67.5333,-1.0,-1.0735,276,4,316.638,26.701,27.814,0.2674
s1,67.5444,-1.0,-1.0769,276,4,316.677,26.72,27.872,0.2674
s1,67.5556,-1.0,-1.0845,277,4,316.716,26.739,27.929,0.2674
s1,67.5667,-1.0,-1.0862,277,4,316.755,26.758,27.985,0.2674
s1,67.5778,-1.0,-1.0883,277,4,316.794,26.777,28.042,0.2674
s1,67.5889,-1.0,-1.0909,277,4,316.833,26.796,28.098,0.2674
s1,67.6,-1.0,-1.0973,278,4,316.872,26.814,28.155,0.2674
s1,67.6111,-1.0,-1.0983,278,4,316.911,26.833,28.211,0.2674
s1,67.6222,-1.0,-1.0998,278,4,316.949,26.852,28.268,0.2674
s1,67.6333,-1.0,-1.1017,278,4,316.988,26.871,28.325,0.2674
s1,67.6444,-1.0,-1.1073,279,4,317.027,26.889,28.381,0.2674
s1,67.6556,-1.0,-1.1074,279,4,317.066,26.908,28.438,0.2674
s1,67.6667,-1.0,-1.1081,279,4,317.105,26.928,28.496,0.2674
s1,67.6778,-1.0,-1.1142,280,4,317.144,26.947,28.552,0.2674
s1,67.6889,-1.0,-1.1133,280,4,317.183,26.967,28.607,0.2674
s1,67.7,-1.0,-1.1128,280,4,317.222,26.986,28.663,0.2674
s1,67.7111,-1.0,-1.1128,280,4,317.26,27.005,28.719,0.2674
s1,67.7222,-1.0,-1.1183,281,4,317.299,27.024,28.774,0.2674
s1,67.7333,-1.0,-1.1165,281,4,317.338,27.043,28.83,0.2674
s1,67.7444,-1.0,-1.1152,281,4,317.377,27.062,28.886,0.2674
s1,67.7556,-1.0,-1.1143,281,4,317.416,27.081,28.942,0.2674
s1,67.7667,-1.0,-1.1178,282,4,317.455,27.1,28.997,0.2674
s1,67.7778,-1.0,-1.1154,282,4,317.494,27.119,29.052,0.2674
s1,67.7889,-1.0,-1.1135,282,4,317.533,27.138,29.108,0.2674
s1,67.8,-1.0,-1.112,282,4,317.572,27.157,29.161,0.2674
s1,67.8111,-1.0,-1.115,283,4,317.61,27.177,29.214,0.2674
s1,67.8222,-1.0,-1.1116,283,4,317.649,27.195,29.269,0.2674
s1,67.8333,-1.0,-1.1087,283,4,317.688,27.214,29.324,0.2674
s1,67.8444,-1.0,-1.1063,283,4,317.727,27.233,29.379,0.2674
s1,67.8556,-1.0,-1.1072,284,4,317.766,27.252,29.433,0.2674
s1,67.8667,-1.0,-1.1033,284,4,317.805,27.271,29.487,0.2674
s1,67.8778,-1.0,-1.1,284,4,317.844,27.29,29.543,0.2674
s1,67.8889,-1.0,-1.097,284,4,317.883,27.309,29.597,0.2674
s1,67.9,-1.0,-1.0972,285,4,317.921,27.328,29.65,0.2674
s1,67.9111,-1.0,-1.0924,285,4,317.96,27.346,29.702,0.2674
s1,67.9222,-1.0,-1.0881,285,4,317.999,27.365,29.755,0.2674
s1,67.9333,-1.0,-1.0881,286,4,318.038,27.383,29.808,0.2674
s1,67.9444,-1.0,-1.0823,286,4,318.077,27.401,29.861,0.2674
s1,67.9556,-1.0,-1.0771,286,4,318.116,27.42,29.914,0.2674
s1,67.9667,-1.0,-1.0723,286,4,318.155,27.438,29.967,0.2674
s1,67.9778,-1.0,-1.072,287,4,318.194,27.457,30.02,0.2674
s1,67.9889,-1.0,-1.0653,287,4,318.233,27.475,30.073,0.2674
s1,68.0,-1.0,-1.0591,287,4,318.271,27.494,30.126,0.2674
s1,68.0111,-1.0,-1.0534,287,4,318.31,27.513,30.178,0.2674
s1,68.0222,-1.0,-1.0507,288,4,318.349,27.532,30.227,0.2674
s1,68.0333,-1.0,-1.0436,288,4,318.388,27.55,30.278,0.2674
s1,68.0444,-1.0,-1.037,288,4,318.427,27.567,30.329,0.2674
s1,68.0556,-1.0,-1.0309,288,4,318.466,27.585,30.379,0.2674
s1,68.0667,-1.0,-1.0277,289,4,318.505,27.602,30.428,0.2674
s1,68.0778,-1.0,-1.0196,289,4,318.544,27.619,30.478,0.2674
s1,68.0889,-1.0,-1.0121,289,4,318.582,27.636,30.528,0.2674
s1,68.1,-1.0,-1.0087,290,4,318.621,27.653,30.578,0.2674
s1,68.1111,-1.0,-0.9998,290,4,318.66,27.671,30.628,0.2674
s1,68.1222,-1.0,-0.9914,290,4,318.699,27.689,30.677,0.2674
s1,68.1333,-1.0,-0.9835,290,4,318.738,27.706,30.724,0.2674
s1,68.1444,-1.0,-0.9799,291,4,318.777,27.723,30.771,0.2674
s1,68.1556,-1.0,-0.97,291,4,318.816,27.739,30.819,0.2674
s1,68.1667,-1.0,-0.9607,291,4,318.855,27.755,30.866,0.2674
s1,68.1778,-1.0,-0.952,291,4,318.893,27.771,30.912,0.2674
s1,68.1889,-1.0,-0.9462,292,4,318.932,27.787,30.958,0.2674
s1,68.2,-1.0,-0.936,292,4,318.971,27.802,31.003,0.2674
s1,68.2111,-1.0,-0.9264,292,4,319.01,27.817,31.049,0.2674
s1,68.2222,-1.0,-0.9173,292,4,319.049,27.833,31.095,0.2674
s1,68.2333,-1.0,-0.9112,293,4,319.088,27.848,31.139,0.2674
s1,68.2444,-1.0,-0.9002,293,4,319.127,27.864,31.181,0.2674
s1,68.2556,-1.0,-0.8897,293,4,319.166,27.878,31.224,0.2674
s1,68.2667,-1.0,-0.8836,294,4,319.204,27.892,31.267,0.2674
s1,68.2778,-1.0,-0.8718,294,4,319.243,27.906,31.309,0.2674
s1,68.2889,-1.0,-0.8605,294,4,319.282,27.92,31.351,0.2674
s1,68.3,-1.0,-0.8498,294,4,319.321,27.934,31.392,0.2674
s1,68.3111,-1.0,-0.8435,295,4,319.36,27.947,31.433,0.2674
s1,68.3222,-1.0,-0.831,295,4,319.399,27.96,31.473,0.2674
s1,68.3333,-1.0,-0.8191,295,4,319.438,27.973,31.514,0.2674
s1,68.3444,-1.0,-0.8077,295,4,319.477,27.987,31.553,0.2674
s1,68.3556,-1.0,-0.7998,296,4,319.516,28.0,31.589,0.2674
s1,68.3667,-1.0,-0.787,296,4,319.554,28.012,31.626,0.2674
s1,68.3778,-1.0,-0.7747,296,4,319.593,28.023,31.663,0.2674
s1,68.3889,-1.0,-0.763,296,4,319.632,28.034,31.699,0.2674
s1,68.4,-1.0,-0.7547,297,4,319.671,28.045,31.733,0.2674
s1,68.4111,-1.0,-0.7413,297,4,319.71,28.056,31.768,0.2674
s1,68.4222,-1.0,-0.7285,297,4,319.749,28.066,31.802,0.2674
s1,68.4333,-1.0,-0.7212,298,4,319.788,28.077,31.837,0.2674
s1,68.4444,-1.0,-0.707,298,4,319.827,28.088,31.871,0.2674
s1,68.4556,-1.0,-0.6933,298,4,319.865,28.098,31.905,0.2674
s1,68.4667,-1.0,-0.6801,298,4,319.904,28.109,31.935,0.2674
s1,68.4778,-1.0,-0.6722,299,4,319.943,28.118,31.965,0.2674
s1,68.4889,-1.0,-0.6575,299,4,319.982,28.127,31.995,0.2674
s1,68.5,-1.0,-0.6435,299,4,320.021,28.135,32.024,0.2674
s1,68.5111,-1.0,-0.63,299,4,320.06,28.143,32.052,0.2674
s1,68.5222,-1.0,-0.6218,300,4,320.099,28.151,32.078,0.2674
s1,68.5333,-1.0,-0.6067,300,4,320.138,28.158,32.105,0.2674
s1,68.5444,-1.0,-0.5922,300,4,320.176,28.166,32.132,0.2674
s1,68.5556,-1.0,-0.5783,300,4,320.215,28.173,32.159,0.2674
s1,68.5667,-1.0,-0.5689,301,4,320.254,28.181,32.184,0.2674
s1,68.5778,-1.0,-0.5537,301,4,320.293,28.188,32.207,0.2674
s1,68.5889,-1.0,-0.5391,301,4,320.332,28.194,32.229,0.2674
s1,68.6,-1.0,-0.5251,301,4,320.371,28.2,32.251,0.2674
s1,68.6111,-1.0,-0.5162,302,4,320.41,28.205,32.272,0.2674
s1,68.6222,-1.0,-0.5004,302,4,320.449,28.209,32.291,0.2674
s1,68.6333,-1.0,-0.4852,302,4,320.487,28.213,32.31,0.2674
s1,68.6444,-1.0,-0.4707,302,4,320.526,28.218,32.328,0.2674
s1,68.6556,-1.0,-0.4606,303,4,320.565,28.222,32.346,0.2674
s1,68.6667,-1.0,-0.4447,303,4,320.604,28.226,32.363,0.2674
s1,68.6778,-1.0,-0.4294,303,4,320.643,28.229,32.38,0.2674
s1,68.6889,-1.0,-0.4148,303,4,320.682,28.233,32.394,0.2674
s1,68.7,-1.0,-0.4049,304,4,320.721,28.236,32.407,0.2674
s1,68.7111,-1.0,-0.3887,304,4,320.76,28.237,32.419,0.2674
s1,68.7222,-1.0,-0.3732,304,4,320.798,28.238,32.43,0.2674
s1,68.7333,-1.0,-0.3584,304,4,320.837,28.238,32.44,0.2674
s1,68.7444,-1.0,-0.3487,305,4,320.876,28.238,32.449,0.2674
s1,68.7556,-1.0,-0.3322,305,4,320.915,28.238,32.456,0.2674
s1,68.7667,-1.0,-0.3164,305,4,320.954,28.237,32.464,0.2674
s1,68.7778,-1.0,-0.3012,305,4,320.993,28.236,32.471,0.2674
s1,68.7889,-1.0,-0.2909,306,4,321.032,28.235,32.477,0.2674
s1,68.8,-1.0,-0.2744,306,4,321.071,28.235,32.481,0.2674
s1,68.8111,-1.0,-0.2586,306,4,321.109,28.232,32.484,0.2674
s1,68.8222,-1.0,-0.2434,306,4,321.148,28.229,32.486,0.2674
s1,68.8333,-1.0,-0.234,307,4,321.187,28.226,32.486,0.2674
s1,68.8444,-1.0,-0.2173,307,4,321.226,28.222,32.485,0.2674
s1,68.8556,-1.0,-0.2012,307,4,321.265,28.217,32.483,0.2674
s1,68.8667,-1.0,-0.1858,307,4,321.304,28.212,32.48,0.2674
s1,68.8778,-1.0,-0.1765,308,4,321.343,28.206,32.476,0.2674
s1,68.8889,-1.0,-0.1597,308,4,321.382,28.201,32.471,0.2674
s1,68.9,-1.0,-0.1435,308,4,321.421,28.195,32.466,0.2674
s1,68.9111,-1.0,-0.128,308,4,321.459,28.189,32.459,0.2674
s1,68.9222,-1.0,-0.1131,308,4,321.498,28.182,32.451,0.2674
s1,68.9333,-1.0,-0.1019,309,4,321.537,28.174,32.441,0.2674
s1,68.9444,-1.0,-0.0858,309,4,321.576,28.166,32.431,0.2674
s1,68.9556,-1.0,-0.0704,309,4,321.615,28.157,32.418,0.2674
s1,68.9667,-1.0,-0.0556,309,4,321.654,28.147,32.405,0.2674
