# XTRACK_OFFSET held test at reelout_l_max 380 m, reopt on, ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094115, delta=0 twin output/archives/2026-09-26_094424
time,delta,d_step,d_ref,q_step,q_ref
222.2778,1.0,1.5091,-3.9692,329,31
222.2889,1.0,1.5036,-3.9794,330,31
222.3,1.0,1.4958,-3.989,331,31
222.3111,1.0,1.4886,-3.9978,332,31
222.3222,1.0,1.4818,-4.0017,332,32
222.3333,1.0,1.468,-4.0118,333,32
222.3444,1.0,1.457,-4.0212,334,32
222.3556,1.0,1.4436,-4.0298,335,32
222.3667,1.0,1.4249,-4.0378,336,32
222.3778,1.0,1.4101,-4.0461,337,33
222.3889,1.0,1.3838,-4.0527,338,33
222.4,1.0,1.3644,-4.0586,339,33
222.4111,1.0,1.3368,-4.0648,340,34
222.4222,1.0,1.3088,-4.0694,341,34
222.4333,1.0,1.2806,-4.0596,342,35
222.4444,1.0,1.2448,-4.0673,343,35
222.4556,1.0,1.2164,-4.0743,344,35
222.4667,1.0,1.1748,-4.0806,345,35
222.4778,1.0,1.145,-4.0863,346,35
222.4889,1.0,1.1027,-4.0913,347,35
222.5,1.0,1.0694,-4.0957,348,35
222.5111,1.0,1.0309,-4.0995,349,35
222.5222,1.0,0.9951,-4.1025,350,36
222.5333,1.0,0.96,-4.1058,351,36
222.5444,1.0,0.9236,-4.1084,351,36
222.5556,1.0,0.8884,-4.1104,352,36
222.5667,1.0,0.8513,-4.1127,352,37
222.5778,1.0,0.8144,-4.1135,352,37
222.5889,1.0,0.7775,-4.1145,352,38
222.6,1.0,0.7417,-4.1143,353,38
222.6111,1.0,0.7043,-4.0921,353,39
222.6222,1.0,0.6669,-4.0956,353,39
222.6333,1.0,0.6296,-4.0986,353,39
222.6444,1.0,0.5924,-4.101,353,39
222.6556,1.0,0.5553,-4.1028,353,39
222.6667,1.0,0.5181,-4.1041,354,39
222.6778,1.0,0.4799,-4.1049,354,39
222.6889,1.0,0.4418,-4.105,354,39
222.7,1.0,0.4044,-4.1047,355,39
222.7111,1.0,0.3662,-4.1037,355,39
222.7222,1.0,0.328,-4.1029,355,40
222.7333,1.0,0.2899,-4.101,355,40
222.7444,1.0,0.2519,-4.0991,355,41
222.7556,1.0,0.214,-4.0962,355,41
222.7667,1.0,0.1762,-4.0927,355,41
222.7778,1.0,0.1385,-4.0894,355,42
222.7889,1.0,0.1009,-4.085,355,42
222.8,1.0,0.0634,-4.0574,355,43
222.8111,1.0,0.0261,-4.0568,355,43
222.8222,1.0,-0.0111,-4.0557,355,43
222.8333,1.0,-0.0558,-4.0542,356,43
222.8444,1.0,-0.0948,-4.0521,357,43
222.8556,1.0,-0.1336,-4.0496,357,43
222.8667,1.0,-0.1723,-4.0466,357,43
222.8778,1.0,-0.2109,-4.0432,357,43
222.8889,1.0,-0.2494,-4.0394,357,43
222.9,1.0,-0.2878,-4.0351,357,43
222.9111,1.0,-0.326,-4.0303,357,43
222.9222,1.0,-0.3641,-4.0255,357,44
222.9333,1.0,-0.402,-4.0199,357,44
222.9444,1.0,-0.4397,-4.0142,357,45
222.9556,1.0,-0.4833,-4.0078,358,45
222.9667,1.0,-0.523,-4.0009,358,45
222.9778,1.0,-0.5621,-3.994,359,46
222.9889,1.0,-0.6018,-3.9864,359,46
223.0,1.0,-0.6413,-3.9672,359,47
223.0111,1.0,-0.6807,-3.9619,359,47
223.0222,1.0,-0.7199,-3.9561,359,47
223.0333,1.0,-0.759,-3.95,359,47
223.0444,1.0,-0.795,-3.9435,360,47
223.0556,1.0,-0.8353,-3.9367,360,47
223.0667,1.0,-0.8754,-3.9295,360,47
223.0778,1.0,-0.9154,-3.9219,360,47
223.0889,1.0,-0.9551,-3.914,360,47
223.1,1.0,-0.9947,-3.9042,360,48
223.1111,1.0,-1.0312,-3.8967,1,48
223.1222,1.0,-1.0716,-3.8889,1,48
223.1333,1.0,-1.1117,-3.8807,1,48
223.1444,1.0,-1.1516,-3.8722,1,49
223.1556,1.0,-1.1914,-3.8633,1,49
223.1667,1.0,-1.2309,-3.8541,1,49
223.1778,1.0,-1.2686,-3.8446,2,50
223.1889,1.0,-1.3084,-3.8348,2,50
223.2,1.0,-1.3479,-3.8247,2,50
223.2111,1.0,-1.3872,-3.8133,2,51
223.2222,1.0,-1.4262,-3.8034,2,51
223.2333,1.0,-1.456,-3.7932,3,51
223.2444,1.0,-1.497,-3.7827,3,51
223.2556,1.0,-1.5376,-3.7611,3,52
223.2667,1.0,-1.5781,-3.7529,3,52
223.2778,1.0,-1.6182,-3.7443,3,52
223.2889,1.0,-1.6581,-3.7355,3,52
223.3,1.0,-1.6977,-3.7264,3,52
223.3111,1.0,-1.737,-3.717,3,52
223.3222,1.0,-1.7759,-3.7073,4,52
223.3333,1.0,-1.8146,-3.6973,4,52
223.3444,1.0,-1.8529,-3.6871,4,52
223.3556,1.0,-1.8908,-3.6765,4,53
223.3667,1.0,-1.9188,-3.6657,5,53
223.3778,1.0,-1.9591,-3.6547,5,53
223.3889,1.0,-1.9991,-3.6432,5,54
223.4,1.0,-2.0388,-3.6317,5,54
223.4111,1.0,-2.0781,-3.6198,5,55
223.4222,1.0,-2.117,-3.6078,5,55
223.4333,1.0,-2.1556,-3.5955,5,55
223.4444,1.0,-2.1938,-3.5778,5,56
223.4556,1.0,-2.2307,-3.5668,6,56
223.4667,1.0,-2.2687,-3.5556,6,56
223.4778,1.0,-2.3064,-3.5441,6,56
223.4889,1.0,-2.3436,-3.5324,6,56
223.5,1.0,-2.3774,-3.5205,7,56
223.5111,1.0,-2.4152,-3.5084,7,56
223.5222,1.0,-2.4526,-3.4914,7,57
223.5333,1.0,-2.4895,-3.4804,7,57
223.5444,1.0,-2.5259,-3.4693,7,57
223.5556,1.0,-2.5618,-3.4579,7,57
223.5667,1.0,-2.591,-3.4463,8,57
223.5778,1.0,-2.6288,-3.4345,8,57
223.5889,1.0,-2.6661,-3.4225,8,57
223.6,1.0,-2.7029,-3.4099,8,58
223.6111,1.0,-2.7393,-3.3974,8,58
223.6222,1.0,-2.7751,-3.3844,8,59
223.6333,1.0,-2.8105,-3.3716,8,59
223.6444,1.0,-2.8455,-3.3586,9,59
223.6556,1.0,-2.8798,-3.3451,9,60
223.6667,1.0,-2.9135,-3.3317,9,60
223.6778,1.0,-2.9377,-3.3181,10,60
223.6889,1.0,-2.9739,-3.2973,10,61
223.7,1.0,-3.0095,-3.2852,10,61
223.7111,1.0,-3.0447,-3.2729,10,61
223.7222,1.0,-3.0792,-3.2605,10,61
223.7333,1.0,-3.1132,-3.2479,10,61
223.7444,1.0,-3.1465,-3.2351,10,61
223.7556,1.0,-3.1793,-3.2221,10,61
223.7667,1.0,-3.2112,-3.209,11,61
223.7778,1.0,-3.2438,-3.1922,11,62
223.7889,1.0,-3.2759,-3.18,11,62
223.8,1.0,-3.3072,-3.1676,11,62
223.8111,1.0,-3.3384,-3.155,12,62
223.8222,1.0,-3.369,-3.1423,12,62
223.8333,1.0,-3.399,-3.1294,12,62
223.8444,1.0,-3.4147,-3.1158,13,63
223.8556,1.0,-3.4478,-3.1026,13,63
223.8667,1.0,-3.4802,-3.0893,13,63
223.8778,1.0,-3.512,-3.0753,13,64
223.8889,1.0,-3.5432,-3.0616,13,64
223.9,1.0,-3.5737,-3.0478,13,64
223.9111,1.0,-3.6035,-3.0334,13,65
223.9222,1.0,-3.6326,-3.0193,13,65
223.9333,1.0,-3.6611,-3.005,13,65
223.9444,1.0,-3.6896,-2.9857,14,66
223.9556,1.0,-3.7166,-2.9726,14,66
223.9667,1.0,-3.7417,-2.9594,15,66
223.9778,1.0,-3.7691,-2.946,15,66
223.9889,1.0,-3.7957,-2.9326,15,66
224.0,1.0,-3.8216,-2.919,15,66
224.0111,1.0,-3.8467,-2.9052,15,66
224.0222,1.0,-3.8644,-2.8865,16,67
224.0333,1.0,-3.8916,-2.874,16,67
224.0444,1.0,-3.9181,-2.8613,16,67
224.0556,1.0,-3.9438,-2.8486,16,67
224.0667,1.0,-3.9688,-2.8356,16,67
224.0778,1.0,-3.9931,-2.8226,16,67
224.0889,1.0,-4.0166,-2.8094,16,67
224.1,1.0,-4.0404,-2.7955,17,68
224.1111,1.0,-4.0624,-2.7821,17,68
224.1222,1.0,-4.0812,-2.7686,18,68
224.1333,1.0,-4.104,-2.7543,18,69
224.1444,1.0,-4.126,-2.7405,18,69
224.1556,1.0,-4.1472,-2.7266,18,69
224.1667,1.0,-4.1677,-2.712,18,70
224.1778,1.0,-4.1808,-2.6979,19,70
224.1889,1.0,-4.2028,-2.6837,19,70
224.2,1.0,-4.224,-2.668,19,71
224.2111,1.0,-4.2445,-2.654,19,71
224.2222,1.0,-4.2641,-2.6399,19,71
224.2333,1.0,-4.283,-2.6257,19,71
224.2444,1.0,-4.3011,-2.6048,19,72
224.2556,1.0,-4.3197,-2.592,20,72
224.2667,1.0,-4.3363,-2.5792,20,72
224.2778,1.0,-4.3503,-2.5662,21,72
224.2889,1.0,-4.3675,-2.5532,21,72
224.3,1.0,-4.3838,-2.54,21,72
224.3111,1.0,-4.3994,-2.5268,21,72
224.3222,1.0,-4.4142,-2.5134,21,72
224.3333,1.0,-4.4218,-2.4993,22,73
224.3444,1.0,-4.4383,-2.4858,22,73
224.3556,1.0,-4.4539,-2.4722,22,73
224.3667,1.0,-4.4688,-2.4578,22,74
224.3778,1.0,-4.4829,-2.444,22,74
224.3889,1.0,-4.4961,-2.4301,22,74
224.4,1.0,-4.5086,-2.4155,22,75
224.4111,1.0,-4.5217,-2.4014,23,75
224.4222,1.0,-4.5326,-2.3873,23,75
224.4333,1.0,-4.5432,-2.3724,24,76
224.4444,1.0,-4.5538,-2.3581,24,76
224.4556,-1.0,-4.5637,-2.3438,24,76
224.4667,-1.0,-4.5729,-2.3293,24,76
224.4778,-1.0,-4.5713,-2.312,25,77
224.4889,-1.0,-4.583,-2.2986,25,77
224.5,-1.0,-4.594,-2.285,25,77
224.5111,-1.0,-4.6044,-2.2714,25,77
224.5222,-1.0,-4.614,-2.2577,25,77
224.5333,-1.0,-4.6229,-2.2428,25,78
224.5444,-1.0,-4.6311,-2.2293,25,78
224.5556,-1.0,-4.6386,-2.2157,25,78
224.5667,-1.0,-4.6468,-2.202,26,78
224.5778,-1.0,-4.6529,-2.1877,26,79
224.5889,-1.0,-4.6597,-2.1739,27,79
224.6,-1.0,-4.6644,-2.16,27,79
224.6111,-1.0,-4.6502,-2.1455,28,80
224.6222,-1.0,-4.6585,-2.1315,28,80
224.6333,-1.0,-4.6661,-2.1175,28,80
224.6444,-1.0,-4.673,-2.1034,28,80
224.6556,-1.0,-4.6792,-2.0887,28,81
224.6667,-1.0,-4.6847,-2.0745,28,81
224.6778,-1.0,-4.6895,-2.0603,28,81
224.6889,-1.0,-4.6936,-2.0447,28,82
224.7,-1.0,-4.6971,-2.0308,28,82
224.7111,-1.0,-4.6998,-2.0169,28,82
224.7222,-1.0,-4.7032,-2.0029,29,82
224.7333,-1.0,-4.7049,-1.9863,29,83
224.7444,-1.0,-4.7073,-1.9732,30,83
224.7556,-1.0,-4.7078,-1.96,30,83
224.7667,-1.0,-4.702,-1.9468,31,83
224.7778,-1.0,-4.7037,-1.9336,31,83
224.7889,-1.0,-4.7047,-1.9197,31,84
224.8,-1.0,-4.7051,-1.9064,31,84
224.8111,-1.0,-4.7049,-1.893,31,84
224.8222,-1.0,-4.7041,-1.8791,31,85
224.8333,-1.0,-4.7026,-1.8656,31,85
224.8444,-1.0,-4.6959,-1.8522,32,85
224.8556,-1.0,-4.696,-1.8387,32,85
224.8667,-1.0,-4.6954,-1.8246,32,86
224.8778,-1.0,-4.6943,-1.8111,32,86
224.8889,-1.0,-4.6927,-1.7975,32,86
224.9,-1.0,-4.6904,-1.7834,32,87
224.9111,-1.0,-4.6889,-1.7698,33,87
224.9222,-1.0,-4.6855,-1.7561,33,87
224.9333,-1.0,-4.6828,-1.7389,34,88
224.9444,-1.0,-4.6785,-1.7265,34,88
224.9556,-1.0,-4.6736,-1.714,34,88
224.9667,-1.0,-4.6526,-1.7015,35,88
224.9778,-1.0,-4.651,-1.689,35,88
224.9889,-1.0,-4.6488,-1.6765,35,88
225.0,-1.0,-4.6462,-1.6633,35,89
225.0111,-1.0,-4.6431,-1.651,35,89
225.0222,-1.0,-4.6395,-1.6386,35,89
225.0333,-1.0,-4.6353,-1.6257,35,90
225.0444,-1.0,-4.6307,-1.6134,35,90
225.0556,-1.0,-4.6257,-1.601,35,90
225.0667,-1.0,-4.6202,-1.5881,35,91
225.0778,-1.0,-4.6146,-1.5757,36,91
225.0889,-1.0,-4.6089,-1.5633,36,91
225.1,-1.0,-4.6028,-1.551,36,91
225.1111,-1.0,-4.5972,-1.5381,37,92
225.1222,-1.0,-4.5902,-1.5258,37,92
225.1333,-1.0,-4.5835,-1.5134,38,92
225.1444,-1.0,-4.5759,-1.4996,38,93
225.1556,-1.0,-4.5678,-1.4879,38,93
225.1667,-1.0,-4.5359,-1.4762,39,93
225.1778,-1.0,-4.5317,-1.4645,39,93
225.1889,-1.0,-4.527,-1.4511,39,94
225.2,-1.0,-4.522,-1.4403,39,94
225.2111,-1.0,-4.5166,-1.4294,39,94
225.2222,-1.0,-4.5108,-1.4185,39,94
225.2333,-1.0,-4.5046,-1.4072,39,95
225.2444,-1.0,-4.498,-1.3964,39,95
225.2556,-1.0,-4.4911,-1.3856,39,95
225.2667,-1.0,-4.4838,-1.3744,39,96
225.2778,-1.0,-4.4761,-1.3636,39,96
225.2889,-1.0,-4.4681,-1.3529,39,96
225.3,-1.0,-4.4604,-1.3422,40,96
225.3111,-1.0,-4.4517,-1.3311,40,97
225.3222,-1.0,-4.4433,-1.3204,41,97
225.3333,-1.0,-4.434,-1.3098,41,97
225.3444,-1.0,-4.4243,-1.2987,41,98
225.3556,-1.0,-4.415,-1.2883,42,98
225.3667,-1.0,-4.4047,-1.2779,42,98
225.3778,-1.0,-4.3699,-1.2653,43,99
225.3889,-1.0,-4.3634,-1.256,43,99
225.4,-1.0,-4.3567,-1.2468,43,99
225.4111,-1.0,-4.3496,-1.2377,43,99
225.4222,-1.0,-4.3422,-1.2281,43,100
225.4333,-1.0,-4.3346,-1.2191,43,100
225.4444,-1.0,-4.3266,-1.21,43,100
225.4556,-1.0,-4.3183,-1.201,43,100
225.4667,-1.0,-4.3098,-1.1917,43,101
225.4778,-1.0,-4.3009,-1.1828,43,101
225.4889,-1.0,-4.2918,-1.174,43,101
225.5,-1.0,-4.2823,-1.1648,43,102
225.5111,-1.0,-4.273,-1.156,44,102
225.5222,-1.0,-4.263,-1.1473,44,102
225.5333,-1.0,-4.2528,-1.1383,44,103
225.5444,-1.0,-4.2426,-1.1298,45,103
225.5556,-1.0,-4.2319,-1.1213,45,103
225.5667,-1.0,-4.2213,-1.1114,46,104
225.5778,-1.0,-4.21,-1.1038,46,104
225.5889,-1.0,-4.1985,-1.0963,46,104
225.6,-1.0,-4.1754,-1.0888,47,104
225.6111,-1.0,-4.1663,-1.0809,47,105
225.6222,-1.0,-4.1569,-1.0737,47,105
225.6333,-1.0,-4.1473,-1.0665,47,105
225.6444,-1.0,-4.1375,-1.0591,47,106
225.6556,-1.0,-4.1274,-1.0521,47,106
225.6667,-1.0,-4.1171,-1.0452,47,106
225.6778,-1.0,-4.1066,-1.038,47,107
225.6889,-1.0,-4.0958,-1.0312,47,107
225.7,-1.0,-4.0825,-1.0245,48,107
225.7111,-1.0,-4.0724,-1.0175,48,108
225.7222,-1.0,-4.0619,-1.011,48,108
225.7333,-1.0,-4.0513,-1.0046,48,108
225.7444,-1.0,-4.0405,-0.997,48,109
225.7556,-1.0,-4.0295,-0.9913,49,109
225.7667,-1.0,-4.0183,-0.9858,49,109
225.7778,-1.0,-4.0068,-0.9803,49,109
225.7889,-1.0,-3.9952,-0.9744,50,110
225.8,-1.0,-3.9833,-0.9692,50,110
225.8111,-1.0,-3.9713,-0.9642,50,110
225.8222,-1.0,-3.9577,-0.9589,51,111
225.8333,-1.0,-3.9461,-0.9541,51,111
225.8444,-1.0,-3.9342,-0.9494,51,111
225.8556,-1.0,-3.9222,-0.9444,51,112
225.8667,-1.0,-3.91,-0.9399,51,112
225.8778,-1.0,-3.8876,-0.9355,52,112
225.8889,-1.0,-3.8777,-0.9309,52,113
225.9,-1.0,-3.8677,-0.9267,52,113
225.9111,-1.0,-3.8574,-0.9227,52,113
225.9222,-1.0,-3.8469,-0.9174,52,114
225.9333,-1.0,-3.8363,-0.9143,52,114
225.9444,-1.0,-3.8254,-0.9113,52,114
225.9556,-1.0,-3.8144,-0.9084,52,114
225.9667,-1.0,-3.8032,-0.9051,52,115
225.9778,-1.0,-3.7916,-0.9027,53,115
225.9889,-1.0,-3.7801,-0.9003,53,115
226.0,-1.0,-3.7684,-0.8978,53,116
226.0111,-1.0,-3.7563,-0.8958,54,116
226.0222,-1.0,-3.7443,-0.8938,54,116
226.0333,-1.0,-3.732,-0.8917,54,117
226.0444,-1.0,-3.7194,-0.89,55,117
226.0556,-1.0,-3.7069,-0.8885,55,117
226.0667,-1.0,-3.6883,-0.8868,56,118
226.0778,-1.0,-3.6771,-0.8855,56,118
226.0889,-1.0,-3.6657,-0.8844,56,118
226.1,-1.0,-3.6542,-0.8828,56,119
226.1111,-1.0,-3.6426,-0.8823,56,119
226.1222,-1.0,-3.6307,-0.8821,56,119
226.1333,-1.0,-3.6188,-0.8815,56,120
226.1444,-1.0,-3.601,-0.8816,57,120
226.1556,-1.0,-3.5903,-0.8818,57,120
226.1667,-1.0,-3.5795,-0.8819,57,121
226.1778,-1.0,-3.5684,-0.8824,57,121
226.1889,-1.0,-3.5573,-0.8831,57,121
226.2,-1.0,-3.546,-0.8837,57,122
226.2111,-1.0,-3.5345,-0.8847,57,122
226.2222,-1.0,-3.5225,-0.8859,58,122
226.2333,-1.0,-3.5108,-0.8871,58,123
226.2444,-1.0,-3.4989,-0.8886,58,123
226.2556,-1.0,-3.4864,-0.8903,59,123
226.2667,-1.0,-3.4743,-0.8921,59,124
226.2778,-1.0,-3.4619,-0.8941,59,124
226.2889,-1.0,-3.4491,-0.8963,60,124
226.3,-1.0,-3.4365,-0.8983,60,125
226.3111,-1.0,-3.4238,-0.9009,60,125
226.3222,-1.0,-3.4044,-0.9037,61,125
226.3333,-1.0,-3.3933,-0.9063,61,126
226.3444,-1.0,-3.3821,-0.9095,61,126
226.3556,-1.0,-3.3707,-0.9129,61,126
226.3667,-1.0,-3.3591,-0.9162,61,127
226.3778,-1.0,-3.3475,-0.92,61,127
226.3889,-1.0,-3.3357,-0.924,61,127
226.4,-1.0,-3.3238,-0.9282,61,128
226.4111,-1.0,-3.3086,-0.9323,62,128
226.4222,-1.0,-3.2978,-0.9366,62,128
226.4333,-1.0,-3.2868,-0.9409,62,129
226.4444,-1.0,-3.2756,-0.9454,62,129
226.4556,-1.0,-3.2644,-0.9497,62,130
226.4667,-1.0,-3.253,-0.9546,62,130
226.4778,-1.0,-3.2409,-0.9598,63,130
226.4889,-1.0,-3.2293,-0.9649,63,131
226.5,-1.0,-3.2176,-0.9705,63,131
226.5111,-1.0,-3.2052,-0.9764,64,131
226.5222,-1.0,-3.1932,-0.9827,64,132
226.5333,-1.0,-3.1811,-0.9888,64,132
226.5444,-1.0,-3.1684,-0.9952,65,132
226.5556,-1.0,-3.1561,-1.0021,65,133
226.5667,-1.0,-3.1437,-1.008,65,133
226.5778,-1.0,-3.1272,-1.0138,66,134
226.5889,-1.0,-3.116,-1.0202,66,134
226.6,-1.0,-3.1048,-1.0269,66,134
226.6111,-1.0,-3.0934,-1.0335,66,135
226.6222,-1.0,-3.082,-1.0408,66,135
226.6333,-1.0,-3.0704,-1.0484,66,135
226.6444,-1.0,-3.0536,-1.0563,67,136
226.6556,-1.0,-3.0434,-1.0641,67,136
226.6667,-1.0,-3.0331,-1.0723,67,136
226.6778,-1.0,-3.0228,-1.0803,67,137
226.6889,-1.0,-3.0123,-1.0868,67,138
226.7,-1.0,-3.0017,-1.094,67,138
226.7111,-1.0,-2.991,-1.1016,67,138
226.7222,-1.0,-2.9795,-1.109,68,139
226.7333,-1.0,-2.9686,-1.1172,68,139
226.7444,-1.0,-2.9577,-1.1257,68,139
226.7556,-1.0,-2.9459,-1.1348,69,140
226.7667,-1.0,-2.9348,-1.1428,69,140
226.7778,-1.0,-2.9235,-1.1508,69,141
226.7889,-1.0,-2.9115,-1.1571,70,142
226.8,-1.0,-2.9001,-1.1642,70,142
226.8111,-1.0,-2.8885,-1.1716,70,142
226.8222,-1.0,-2.8757,-1.179,71,143
226.8333,-1.0,-2.8645,-1.1871,71,143
226.8444,-1.0,-2.8532,-1.1957,71,143
226.8556,-1.0,-2.8417,-1.2021,71,144
226.8667,-1.0,-2.8247,-1.2075,72,145
226.8778,-1.0,-2.8149,-1.213,72,146
226.8889,-1.0,-2.8051,-1.2193,72,146
226.9,-1.0,-2.7951,-1.2261,72,146
226.9111,-1.0,-2.7851,-1.2325,72,147
226.9222,-1.0,-2.775,-1.2365,72,148
226.9333,-1.0,-2.7648,-1.2399,72,149
226.9444,-1.0,-2.7538,-1.2439,73,149
226.9556,-1.0,-2.7435,-1.2484,73,149
226.9667,-1.0,-2.7331,-1.2513,73,150
226.9778,-1.0,-2.7219,-1.252,74,151
226.9889,-1.0,-2.7113,-1.2529,74,152
227.0,-1.0,-2.7007,-1.2543,74,152
227.0111,-1.0,-2.6894,-1.2522,75,153
227.0222,-1.0,-2.6786,-1.2492,75,154
227.0333,-1.0,-2.6678,-1.2461,75,155
227.0444,-1.0,-2.6562,-1.2395,76,156
227.0556,-1.0,-2.6452,-1.2325,76,157
227.0667,-1.0,-2.6342,-1.2259,76,157
227.0778,-1.0,-2.62,-1.2105,77,158
227.0889,-1.0,-2.6101,-1.1991,77,159
227.1,-1.0,-2.6001,-1.1818,77,160
227.1111,-1.0,-2.5901,-1.1632,77,161
227.1222,-1.0,-2.58,-1.1438,77,162
227.1333,-1.0,-2.5686,-1.1182,78,163
227.1444,-1.0,-2.5587,-1.0969,78,164
227.1556,-1.0,-2.5488,-1.0658,78,165
227.1667,-1.0,-2.5388,-1.0418,78,166
227.1778,-1.0,-2.528,-1.0087,79,167
227.1889,-1.0,-2.5179,-0.9805,79,168
227.2,-1.0,-2.5078,-0.9486,79,169
227.2111,-1.0,-2.4969,-0.9174,80,170
227.2222,-1.0,-2.4867,-0.8866,80,171
227.2333,-1.0,-2.4764,-0.8535,80,171
227.2444,-1.0,-2.4653,-0.821,81,172
227.2556,-1.0,-2.455,-0.7869,81,172
227.2667,-1.0,-2.4445,-0.7541,81,173
227.2778,-1.0,-2.4326,-0.7193,82,173
227.2889,-1.0,-2.4226,-0.6847,82,173
227.3,-1.0,-2.4126,-0.6509,82,174
227.3111,-1.0,-2.4025,-0.6148,82,174
227.3222,-1.0,-2.3896,-0.5796,83,175
227.3333,-1.0,-2.3805,-0.5435,83,175
227.3444,-1.0,-2.3713,-0.5076,83,175
227.3556,-1.0,-2.362,-0.4719,83,175
227.3667,-1.0,-2.3528,-0.4377,83,176
227.3778,-1.0,-2.3428,-0.3999,84,176
227.3889,-1.0,-2.3334,-0.3623,84,177
227.4,-1.0,-2.324,-0.3249,84,177
227.4111,-1.0,-2.314,-0.2877,85,177
227.4222,-1.0,-2.3045,-0.2507,85,177
227.4333,-1.0,-2.295,-0.2139,85,177
227.4444,-1.0,-2.2849,-0.1795,86,178
227.4556,-1.0,-2.2754,-0.1406,86,178
227.4667,-1.0,-2.2658,-0.1018,86,178
227.4778,-1.0,-2.2556,-0.0639,87,179
227.4889,-1.0,-2.246,-0.0252,87,179
227.5,-1.0,-2.2364,0.0133,87,179
227.5111,-1.0,-2.223,0.0516,88,179
227.5222,-1.0,-2.2147,0.0859,88,180
227.5333,-1.0,-2.2063,0.1255,88,180
227.5444,-1.0,-2.1979,0.1649,88,180
227.5556,-1.0,-2.1896,0.204,88,180
227.5667,-1.0,-2.1801,0.2429,89,180
227.5778,-1.0,-2.1719,0.2796,89,181
227.5889,-1.0,-2.1637,0.3193,89,181
227.6,-1.0,-2.1554,0.3587,89,181
227.6111,-1.0,-2.1464,0.398,90,181
227.6222,-1.0,-2.1381,0.4355,90,182
227.6333,-1.0,-2.1298,0.4749,90,182
227.6444,-1.0,-2.1208,0.5142,91,182
227.6556,-1.0,-2.1125,0.5531,91,182
227.6667,-1.0,-2.1042,0.5918,91,182
227.6778,-1.0,-2.0952,0.6257,92,183
227.6889,-1.0,-2.0868,0.6663,92,183
227.7,-1.0,-2.0784,0.7067,92,183
227.7111,-1.0,-2.0684,0.7468,93,183
227.7222,-1.0,-2.0607,0.7865,93,183
227.7333,-1.0,-2.053,0.8261,93,184
227.7444,-1.0,-2.0453,0.8653,93,184
227.7556,-1.0,-2.0356,0.9042,94,184
227.7667,-1.0,-2.0287,0.9427,94,184
227.7778,-1.0,-2.0219,0.9746,94,185
227.7889,-1.0,-2.015,1.0154,94,185
227.8,-1.0,-2.0075,1.0559,95,185
227.8111,-1.0,-2.0006,1.0961,95,185
227.8222,-1.0,-1.9937,1.136,95,185
227.8333,-1.0,-1.9862,1.1756,96,185
227.8444,-1.0,-1.9794,1.214,96,186
227.8556,-1.0,-1.9725,1.2535,96,186
227.8667,-1.0,-1.965,1.2926,97,186
227.8778,-1.0,-1.9582,1.3313,97,186
227.8889,-1.0,-1.9513,1.3677,97,187
227.9,-1.0,-1.9437,1.407,98,187
227.9111,-1.0,-1.937,1.4459,98,187
227.9222,-1.0,-1.9303,1.4844,98,187
227.9333,-1.0,-1.9237,1.5155,98,188
227.9444,-1.0,-1.9148,1.5557,99,188
227.9556,-1.0,-1.9093,1.5955,99,188
227.9667,-1.0,-1.9038,1.6349,99,188
227.9778,-1.0,-1.8983,1.6739,99,188
227.9889,-1.0,-1.8922,1.7125,100,188
228.0,-1.0,-1.8867,1.7506,100,188
228.0111,-1.0,-1.8813,1.7884,100,189
228.0222,-1.0,-1.8752,1.8256,101,189
228.0333,-1.0,-1.8698,1.853,101,190
228.0444,-1.0,-1.8644,1.8925,101,190
228.0556,-1.0,-1.8584,1.9315,102,190
228.0667,-1.0,-1.853,1.9701,102,190
228.0778,-1.0,-1.8476,2.0081,102,190
228.0889,-1.0,-1.8417,2.0457,103,190
228.1,-1.0,-1.8364,2.0828,103,190
228.1111,-1.0,-1.8311,2.1184,103,191
228.1222,-1.0,-1.8238,2.1554,104,191
228.1333,-1.0,-1.8194,2.1919,104,191
228.1444,-1.0,-1.815,2.2278,104,191
228.1556,-1.0,-1.8106,2.2632,104,192
228.1667,-1.0,-1.8054,2.2985,105,192
228.1778,-1.0,-1.8012,2.3332,105,192
228.1889,-1.0,-1.797,2.3556,105,193
228.2,-1.0,-1.7923,2.3932,106,193
228.2111,-1.0,-1.7881,2.4302,106,193
228.2222,-1.0,-1.784,2.4667,106,193
228.2333,-1.0,-1.7794,2.5025,107,193
228.2444,-1.0,-1.7753,2.5378,107,193
228.2556,-1.0,-1.7713,2.5725,107,193
228.2667,-1.0,-1.7667,2.6066,108,193
228.2778,-1.0,-1.7628,2.6406,108,194
228.2889,-1.0,-1.7589,2.6735,108,194
228.3,-1.0,-1.7533,2.7042,109,195
228.3111,-1.0,-1.75,2.7373,109,195
228.3222,-1.0,-1.7468,2.7698,109,195
228.3333,-1.0,-1.7437,2.8016,109,195
228.3444,-1.0,-1.7397,2.8246,110,196
228.3556,-1.0,-1.7368,2.8583,110,196
228.3667,-1.0,-1.7339,2.8914,110,196
228.3778,-1.0,-1.7305,2.9238,111,196
228.3889,-1.0,-1.7277,2.9556,111,196
228.4,-1.0,-1.7249,2.9867,111,196
228.4111,-1.0,-1.7216,3.0171,112,196
