# XTRACK_OFFSET held diagnostic tape08 (fcs Dict{Symbol, Any}(), plant Dict{Symbol, Any}(:v_steering => 0.8)), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_080657, delta=0 twin output/archives/2026-09-26_080918
time,delta,d_step,d_ref,q_step,q_ref
184.5778,1.0,0.9367,-0.0984,300,308
184.5889,1.0,0.9409,-0.0921,301,308
184.6,1.0,0.9462,-0.0854,301,308
184.6111,1.0,0.9518,-0.0783,301,309
184.6222,1.0,0.957,-0.0708,302,309
184.6333,1.0,0.9631,-0.0629,302,309
184.6444,1.0,0.9695,-0.0547,302,310
184.6556,1.0,0.9792,-0.046,303,310
184.6667,1.0,0.983,-0.0368,303,310
184.6778,1.0,0.9871,-0.0273,303,310
184.6889,1.0,0.9906,-0.0174,304,311
184.7,1.0,0.9953,-0.0071,304,311
184.7111,1.0,1.0003,0.0037,304,311
184.7222,1.0,1.0047,0.0197,305,312
184.7333,1.0,1.0105,0.0268,305,312
184.7444,1.0,1.0165,0.0343,305,312
184.7556,1.0,1.0228,0.0471,305,313
184.7667,1.0,1.0286,0.0518,306,313
184.7778,1.0,1.0356,0.0569,306,313
184.7889,1.0,1.043,0.0623,306,314
184.8,1.0,1.0503,0.0683,307,314
184.8111,1.0,1.0579,0.0748,307,314
184.8222,1.0,1.0658,0.0817,307,314
184.8333,1.0,1.0775,0.0889,308,315
184.8444,1.0,1.0811,0.0968,308,315
184.8556,1.0,1.084,0.1051,309,315
184.8667,1.0,1.0883,0.1166,309,316
184.8778,1.0,1.0929,0.123,309,316
184.8889,1.0,1.098,0.1298,309,316
184.9,1.0,1.1024,0.1412,310,317
184.9111,1.0,1.1082,0.1452,310,317
184.9222,1.0,1.1144,0.1498,310,317
184.9333,1.0,1.12,0.1547,311,318
184.9444,1.0,1.1269,0.1602,311,318
184.9556,1.0,1.1343,0.1662,311,318
184.9667,1.0,1.1457,0.1727,312,319
184.9778,1.0,1.1495,0.1798,312,319
184.9889,1.0,1.1536,0.1874,312,319
185.0,1.0,1.1587,0.1956,313,319
185.0111,1.0,1.16,0.2062,313,320
185.0222,1.0,1.1607,0.2123,314,320
185.0333,1.0,1.1628,0.2189,314,320
185.0444,1.0,1.1654,0.2272,314,321
185.0556,1.0,1.1674,0.2334,315,321
185.0667,1.0,1.1709,0.24,315,321
185.0778,1.0,1.1748,0.2471,315,322
185.0889,1.0,1.1792,0.2549,315,322
185.1,1.0,1.1847,0.2632,316,322
185.1111,1.0,1.1871,0.2728,316,323
185.1222,1.0,1.1931,0.2816,317,323
185.1333,1.0,1.1927,0.291,317,323
185.1444,1.0,1.1928,0.3065,317,324
185.1556,1.0,1.1927,0.3122,318,324
185.1667,1.0,1.1938,0.3184,318,324
185.1778,1.0,1.1954,0.3252,318,325
185.1889,1.0,1.1967,0.3328,319,325
185.2,1.0,1.1994,0.3409,319,325
185.2111,1.0,1.2026,0.3496,319,326
185.2222,1.0,1.2089,0.3591,320,326
185.2333,1.0,1.2101,0.3692,320,326
185.2444,1.0,1.2118,0.387,320,327
185.2556,1.0,1.2147,0.3928,321,327
185.2667,1.0,1.2158,0.3993,321,327
185.2778,1.0,1.2176,0.4078,321,328
185.2889,1.0,1.2192,0.4145,322,328
185.3,1.0,1.2221,0.422,322,328
185.3111,1.0,1.2255,0.43,322,329
185.3222,1.0,1.2296,0.4389,323,329
185.3333,1.0,1.2335,0.4485,323,329
185.3444,1.0,1.2381,0.4656,323,330
185.3556,1.0,1.2458,0.4705,324,330
185.3667,1.0,1.2466,0.4761,324,330
185.3778,1.0,1.2475,0.4842,325,331
185.3889,1.0,1.2495,0.4894,325,331
185.4,1.0,1.2522,0.4954,325,331
185.4111,1.0,1.2551,0.5022,326,332
185.4222,1.0,1.259,0.5098,326,332
185.4333,1.0,1.2637,0.5181,326,332
185.4444,1.0,1.269,0.532,326,333
185.4556,1.0,1.2751,0.5337,327,333
185.4667,1.0,1.2763,0.5375,327,334
185.4778,1.0,1.2784,0.5397,328,334
185.4889,1.0,1.2798,0.5427,328,334
185.5,1.0,1.2816,0.5488,329,335
185.5111,1.0,1.2844,0.5517,329,335
185.5222,1.0,1.288,0.5555,329,335
185.5333,1.0,1.2922,0.5652,329,336
185.5444,1.0,1.2974,0.5626,330,336
185.5556,1.0,1.2997,0.5612,331,337
185.5667,1.0,1.2983,0.5604,331,337
185.5778,1.0,1.2976,0.5604,331,337
185.5889,1.0,1.2979,0.5672,332,338
185.6,1.0,1.2988,0.5627,332,338
185.6111,1.0,1.3005,0.5591,332,338
185.6222,1.0,1.3065,0.5582,333,339
185.6333,1.0,1.3017,0.5525,333,339
185.6444,1.0,1.2987,0.5498,334,340
185.6556,1.0,1.2945,0.5445,334,340
185.6667,1.0,1.2941,0.5403,335,340
185.6778,1.0,1.2899,0.5417,335,341
185.6889,1.0,1.2865,0.5303,335,341
185.7,1.0,1.2867,0.5203,336,342
185.7111,1.0,1.2778,0.5109,337,342
185.7222,1.0,1.2692,0.5025,337,342
185.7333,1.0,1.2614,0.5001,337,343
185.7444,1.0,1.2546,0.4858,337,343
185.7556,1.0,1.2487,0.4757,338,344
185.7667,1.0,1.2419,0.4608,339,344
185.7778,1.0,1.2279,0.447,339,344
185.7889,1.0,1.2147,0.4373,339,345
185.8,1.0,1.204,0.4212,340,345
185.8111,1.0,1.1912,0.4137,340,346
185.8222,1.0,1.1838,0.3935,341,346
185.8333,1.0,1.1642,0.3742,341,346
185.8444,1.0,1.1465,0.3571,342,347
185.8556,1.0,1.1289,0.339,342,347
185.8667,1.0,1.1122,0.3219,342,347
185.8778,1.0,1.0969,0.3095,343,348
185.8889,1.0,1.0781,0.2852,344,348
185.9,1.0,1.0543,0.2621,344,349
185.9111,1.0,1.0314,0.24,344,349
185.9222,1.0,1.0123,0.219,345,349
185.9333,1.0,0.9873,0.2043,345,350
185.9444,1.0,0.9684,0.1771,346,350
185.9556,1.0,0.9396,0.1534,346,351
185.9667,1.0,0.9135,0.1265,347,351
185.9778,1.0,0.8857,0.1007,347,351
185.9889,1.0,0.8589,0.0815,347,352
186.0,1.0,0.8387,0.0524,348,352
186.0111,1.0,0.8052,0.0245,348,352
186.0222,1.0,0.7732,0.001,349,353
186.0333,1.0,0.7417,-0.0294,349,353
186.0444,1.0,0.7113,-0.0587,349,353
186.0556,1.0,0.6867,-0.0854,350,354
186.0667,1.0,0.6506,-0.1153,350,354
186.0778,1.0,0.6176,-0.1346,351,355
186.0889,1.0,0.5819,-0.1694,351,355
186.1,1.0,0.5471,-0.2031,351,355
186.1111,1.0,0.5176,-0.2355,352,356
186.1222,1.0,0.4799,-0.2671,352,356
186.1333,1.0,0.4431,-0.2977,352,356
186.1444,1.0,0.4094,-0.3169,353,357
186.1556,1.0,0.3705,-0.355,353,357
186.1667,1.0,0.3358,-0.3921,354,357
186.1778,1.0,0.2964,-0.4281,354,358
186.1889,1.0,0.2579,-0.4628,354,358
186.2,1.0,0.2271,-0.4964,355,358
186.2111,1.0,0.1842,-0.5218,355,359
186.2222,1.0,0.1423,-0.5609,355,359
186.2333,1.0,0.1016,-0.5989,356,359
186.2444,1.0,0.0615,-0.6334,356,360
186.2556,1.0,0.0225,-0.6716,356,360
186.2667,1.0,-0.0085,-0.7085,357,360
186.2778,1.0,-0.0545,-0.7393,357,1
186.2889,1.0,-0.0995,-0.7791,357,1
186.3,1.0,-0.1435,-0.8178,358,1
186.3111,1.0,-0.1865,-0.8495,358,2
186.3222,1.0,-0.2283,-0.8909,358,2
186.3333,1.0,-0.2635,-0.9312,359,2
186.3444,1.0,-0.3104,-0.9675,359,3
186.3556,1.0,-0.3563,-1.0079,359,3
186.3667,1.0,-0.3992,-1.047,360,3
186.3778,1.0,-0.4452,-1.073,360,4
186.3889,1.0,-0.4901,-1.1179,360,4
186.4,1.0,-0.5291,-1.1616,1,4
186.4111,1.0,-0.5767,-1.2042,1,4
186.4222,1.0,-0.6232,-1.2456,1,5
186.4333,1.0,-0.6624,-1.2859,2,5
186.4444,1.0,-0.7116,-1.3249,2,5
186.4556,1.0,-0.7596,-1.3522,2,6
186.4667,1.0,-0.8067,-1.3988,2,6
186.4778,1.0,-0.8514,-1.4442,3,6
186.4889,1.0,-0.8985,-1.4884,3,6
186.5,1.0,-0.9445,-1.5312,3,7
186.5111,1.0,-0.982,-1.5738,4,7
186.5222,1.0,-1.0334,-1.6151,4,7
186.5333,1.0,-1.0836,-1.6499,4,8
186.5444,1.0,-1.1328,-1.6955,4,8
186.5556,1.0,-1.181,-1.7398,5,8
186.5667,1.0,-1.228,-1.7771,5,9
186.5778,1.0,-1.2562,-1.8232,6,9
186.5889,1.0,-1.3103,-1.8682,6,9
186.6,1.0,-1.3632,-1.9118,6,9
186.6111,1.0,-1.4151,-1.9524,6,10
186.6222,1.0,-1.4659,-1.9966,6,10
186.6333,1.0,-1.5154,-2.0395,7,10
186.6444,1.0,-1.5647,-2.0681,7,11
186.6556,1.0,-1.6128,-2.1168,7,11
186.6667,1.0,-1.6531,-2.1641,8,11
186.6778,1.0,-1.7053,-2.2102,8,11
186.6889,1.0,-1.7563,-2.255,8,11
186.7,1.0,-1.8062,-2.2996,8,12
186.7111,1.0,-1.8514,-2.342,9,12
186.7222,1.0,-1.903,-2.3645,9,13
186.7333,1.0,-1.9534,-2.414,9,13
186.7444,1.0,-1.999,-2.4623,10,13
186.7556,1.0,-2.0499,-2.5093,10,13
186.7667,1.0,-2.0996,-2.555,10,13
186.7778,1.0,-2.1481,-2.5988,10,14
186.7889,1.0,-2.1835,-2.6436,11,14
186.8,1.0,-2.2374,-2.6871,11,14
186.8111,1.0,-2.2903,-2.7239,11,15
186.8222,1.0,-2.3419,-2.7693,11,15
186.8333,1.0,-2.3923,-2.8134,11,15
186.8444,1.0,-2.4425,-2.8562,12,15
186.8556,1.0,-2.4906,-2.8868,12,16
186.8667,1.0,-2.5156,-2.934,13,16
186.8778,1.0,-2.5705,-2.9798,13,16
186.8889,1.0,-2.6242,-3.0244,13,16
186.9,1.0,-2.6767,-3.0675,13,16
186.9111,1.0,-2.728,-3.1112,13,17
186.9222,1.0,-2.7781,-3.1519,13,17
186.9333,1.0,-2.8269,-3.1688,14,18
186.9444,1.0,-2.8761,-3.2163,14,18
186.9556,1.0,-2.9241,-3.2626,14,18
186.9667,1.0,-2.9659,-3.3075,15,18
186.9778,1.0,-3.0158,-3.3511,15,18
186.9889,1.0,-3.0643,-3.3934,15,18
187.0,1.0,-3.1116,-3.4345,15,19
187.0111,1.0,-3.1455,-3.476,16,19
187.0222,1.0,-3.197,-3.5161,16,19
187.0333,1.0,-3.2472,-3.5544,16,20
187.0444,1.0,-3.2962,-3.594,16,20
187.0556,1.0,-3.3439,-3.6323,16,20
187.0667,1.0,-3.3922,-3.6457,17,21
187.0778,1.0,-3.4374,-3.6904,17,21
187.0889,1.0,-3.4813,-3.7338,17,21
187.1,1.0,-3.5045,-3.7759,18,21
187.1111,1.0,-3.5552,-3.8166,18,21
187.1222,1.0,-3.6045,-3.856,18,21
187.1333,1.0,-3.6526,-3.8964,18,22
187.1444,1.0,-3.6994,-3.9332,18,22
187.1556,1.0,-3.7449,-3.9686,18,22
187.1667,1.0,-3.7893,-3.9984,19,23
187.1778,1.0,-3.834,-4.0358,19,23
187.1889,1.0,-3.8773,-4.0718,19,23
187.2,1.0,-3.9186,-4.1064,20,23
187.2111,1.0,-3.9615,-4.1278,20,24
187.2222,1.0,-4.003,-4.1663,20,24
187.2333,1.0,-4.0431,-4.2034,20,24
187.2444,1.0,-4.0631,-4.2391,21,24
187.2556,1.0,-4.1096,-4.2735,21,24
187.2667,1.0,-4.1547,-4.3089,21,25
187.2778,1.0,-4.1986,-4.3406,21,25
187.2889,1.0,-4.2411,-4.3711,21,25
187.3,1.0,-4.2822,-4.3939,21,26
187.3111,1.0,-4.3245,-4.4269,22,26
187.3222,1.0,-4.363,-4.4587,22,26
187.3333,1.0,-4.4001,-4.489,22,26
187.3444,1.0,-4.4321,-4.5181,23,26
187.3556,1.0,-4.4711,-4.5399,23,27
187.3667,1.0,-4.5087,-4.5717,23,27
187.3778,1.0,-4.5449,-4.6022,23,27
187.3889,1.0,-4.5666,-4.6313,24,27
187.4,1.0,-4.6065,-4.6592,24,27
187.4111,1.0,-4.645,-4.6879,24,28
187.4222,1.0,-4.6822,-4.7132,24,28
187.4333,1.0,-4.718,-4.7323,24,29
187.4444,1.0,-4.7524,-4.7593,24,29
187.4556,1.0,-4.7879,-4.785,25,29
187.4667,1.0,-4.8196,-4.8093,25,29
187.4778,1.0,-4.841,-4.819,26,30
187.4889,1.0,-4.8752,-4.8467,26,30
187.5,1.0,-4.9081,-4.8732,26,30
187.5111,1.0,-4.9396,-4.8984,26,30
187.5222,1.0,-4.9697,-4.9223,26,30
187.5333,1.0,-4.9884,-4.9451,27,30
187.5444,1.0,-5.0212,-4.9681,27,31
187.5556,1.0,-5.0526,-4.9884,27,31
187.5667,1.0,-5.0827,-5.007,27,32
187.5778,1.0,-5.1114,-5.0263,27,32
187.5889,1.0,-5.1388,-5.0444,27,32
187.6,1.0,-5.167,-5.0613,28,32
187.6111,1.0,-5.1918,-5.0593,28,33
187.6222,1.0,-5.2101,-5.0818,29,33
187.6333,1.0,-5.2364,-5.1032,29,33
187.6444,1.0,-5.2613,-5.1233,29,33
187.6556,1.0,-5.2849,-5.1423,29,33
187.6667,1.0,-5.3072,-5.1602,29,33
187.6778,1.0,-5.3189,-5.1779,30,34
187.6889,1.0,-5.3444,-5.1935,30,34
187.7,1.0,-5.3686,-5.2079,30,34
187.7111,1.0,-5.3915,-5.2222,30,35
187.7222,1.0,-5.413,-5.2343,30,35
187.7333,1.0,-5.435,-5.2282,31,36
187.7444,1.0,-5.454,-5.2444,31,36
187.7556,1.0,-5.4718,-5.2595,31,36
187.7667,1.0,-5.4885,-5.2736,32,36
187.7778,1.0,-5.5052,-5.2865,32,36
187.7889,1.0,-5.5205,-5.2984,32,36
187.8,1.0,-5.511,-5.3045,33,37
187.8111,1.0,-5.5318,-5.3168,33,37
187.8222,1.0,-5.5514,-5.3281,33,37
187.8333,1.0,-5.5697,-5.3383,33,37
187.8444,1.0,-5.5869,-5.3475,33,37
187.8556,1.0,-5.6027,-5.356,33,38
187.8667,1.0,-5.6174,-5.3631,33,38
187.8778,1.0,-5.6318,-5.3691,34,39
187.8889,1.0,-5.6441,-5.3746,34,39
187.9,1.0,-5.6551,-5.3791,34,39
187.9111,1.0,-5.666,-5.3576,35,40
187.9222,1.0,-5.6746,-5.3679,35,40
187.9333,1.0,-5.6641,-5.3773,36,40
187.9444,1.0,-5.6766,-5.3856,36,40
187.9556,1.0,-5.688,-5.393,36,40
187.9667,1.0,-5.6982,-5.3995,36,40
187.9778,1.0,-5.7073,-5.405,36,40
187.9889,1.0,-5.7152,-5.4092,36,41
188.0,1.0,-5.722,-5.4128,36,41
188.0111,1.0,-5.7246,-5.4155,37,41
188.0222,1.0,-5.7317,-5.4169,37,42
188.0333,1.0,-5.7377,-5.4177,37,42
188.0444,1.0,-5.7425,-5.4176,37,42
188.0556,1.0,-5.7466,-5.4152,38,43
188.0667,1.0,-5.7493,-5.4145,38,43
188.0778,1.0,-5.7508,-5.4129,38,43
188.0889,1.0,-5.7515,-5.3891,39,44
188.1,1.0,-5.7512,-5.3922,39,44
188.1111,1.0,-5.7196,-5.3946,40,44
188.1222,1.0,-5.7251,-5.3961,40,44
188.1333,1.0,-5.7296,-5.3968,40,44
188.1444,1.0,-5.7329,-5.3966,40,44
188.1556,1.0,-5.7353,-5.3955,40,44
188.1667,1.0,-5.7366,-5.3927,40,45
188.1778,1.0,-5.7369,-5.3901,40,45
188.1889,1.0,-5.7363,-5.3866,40,45
188.2,1.0,-5.7342,-5.3814,41,46
188.2111,1.0,-5.7316,-5.3763,41,46
188.2222,1.0,-5.728,-5.3706,41,46
188.2333,1.0,-5.7231,-5.363,42,47
188.2444,1.0,-5.7175,-5.3557,42,47
188.2556,1.0,-5.7111,-5.3476,42,47
188.2667,1.0,-5.7021,-5.3256,43,48
188.2778,1.0,-5.6949,-5.3212,43,48
188.2889,1.0,-5.6867,-5.3161,43,48
188.3,1.0,-5.6547,-5.3102,44,48
188.3111,1.0,-5.6512,-5.3037,44,48
188.3222,1.0,-5.6468,-5.2964,44,48
188.3333,1.0,-5.6414,-5.287,44,49
188.3444,1.0,-5.6353,-5.2784,44,49
188.3556,1.0,-5.6282,-5.269,44,49
188.3667,1.0,-5.6202,-5.2575,44,50
188.3778,1.0,-5.6114,-5.2468,44,50
188.3889,1.0,-5.6007,-5.2354,45,50
188.4,1.0,-5.5901,-5.2219,45,51
188.4111,1.0,-5.5788,-5.2092,45,51
188.4222,1.0,-5.5657,-5.1959,46,51
188.4333,1.0,-5.5527,-5.1807,46,52
188.4444,1.0,-5.538,-5.1659,47,52
188.4556,1.0,-5.5234,-5.1505,47,52
188.4667,1.0,-5.5081,-5.1332,47,53
188.4778,-1.0,-5.4745,-5.1163,48,53
188.4889,-1.0,-5.4627,-5.0976,48,54
188.5,-1.0,-5.4503,-5.0796,48,54
188.5111,-1.0,-5.4373,-5.0611,48,54
188.5222,-1.0,-5.4237,-5.0406,48,55
188.5333,-1.0,-5.4096,-5.021,48,55
188.5444,-1.0,-5.3949,-5.0007,48,55
188.5556,-1.0,-5.3784,-4.9787,49,56
188.5667,-1.0,-5.3627,-4.9575,49,56
188.5778,-1.0,-5.3464,-4.9356,49,56
188.5889,-1.0,-5.3281,-4.9133,50,56
188.6,-1.0,-5.3106,-4.8882,50,57
188.6111,-1.0,-5.2924,-4.8658,50,57
188.6222,-1.0,-5.2723,-4.8429,51,57
188.6333,-1.0,-5.253,-4.8182,51,58
188.6444,-1.0,-5.233,-4.7944,51,58
188.6556,-1.0,-5.2112,-4.7701,52,58
188.6667,-1.0,-5.1898,-4.7453,52,58
188.6778,-1.0,-5.1678,-4.7188,52,59
188.6889,-1.0,-5.1439,-4.693,53,59
188.7,-1.0,-5.1205,-4.6668,53,59
188.7111,-1.0,-5.0966,-4.6389,53,60
188.7222,-1.0,-5.0708,-4.6118,54,60
188.7333,-1.0,-5.0457,-4.5842,54,60
188.7444,-1.0,-5.0202,-4.5544,54,61
188.7556,-1.0,-4.9929,-4.5265,55,61
188.7667,-1.0,-4.9664,-4.4982,55,61
188.7778,-1.0,-4.9394,-4.4695,55,61
188.7889,-1.0,-4.912,-4.4363,55,62
188.8,-1.0,-4.8827,-4.4087,56,62
188.8111,-1.0,-4.8543,-4.3806,56,62
188.8222,-1.0,-4.8255,-4.3522,56,62
188.8333,-1.0,-4.7937,-4.3219,57,63
188.8444,-1.0,-4.7651,-4.2927,57,63
188.8556,-1.0,-4.736,-4.2631,57,63
188.8667,-1.0,-4.7066,-4.2331,57,63
188.8778,-1.0,-4.6755,-4.2014,58,64
188.8889,-1.0,-4.6454,-4.1708,58,64
188.9,-1.0,-4.615,-4.1398,58,64
188.9111,-1.0,-4.5828,-4.1071,59,65
188.9222,-1.0,-4.5516,-4.0754,59,65
188.9333,-1.0,-4.52,-4.0433,59,65
188.9444,-1.0,-4.4881,-4.0081,59,66
188.9556,-1.0,-4.4546,-3.9762,60,66
188.9667,-1.0,-4.4221,-3.9441,60,66
188.9778,-1.0,-4.3893,-3.9116,60,66
188.9889,-1.0,-4.3543,-3.8691,61,67
189.0,-1.0,-4.3214,-3.839,61,67
189.0111,-1.0,-4.2882,-3.8087,61,67
189.0222,-1.0,-4.2547,-3.778,61,67
189.0333,-1.0,-4.2165,-3.747,62,67
189.0444,-1.0,-4.1842,-3.7158,62,67
189.0556,-1.0,-4.1518,-3.6827,62,68
189.0667,-1.0,-4.119,-3.6509,62,68
189.0778,-1.0,-4.0861,-3.6188,62,68
189.0889,-1.0,-4.0515,-3.5864,63,68
189.1,-1.0,-4.0182,-3.5524,63,69
189.1111,-1.0,-3.9846,-3.5195,63,69
189.1222,-1.0,-3.9494,-3.4864,64,69
189.1333,-1.0,-3.9154,-3.4516,64,70
189.1444,-1.0,-3.8811,-3.418,64,70
189.1556,-1.0,-3.8467,-3.3842,64,70
189.1667,-1.0,-3.8108,-3.3502,65,70
189.1778,-1.0,-3.776,-3.3144,65,71
189.1889,-1.0,-3.741,-3.2801,65,71
189.2,-1.0,-3.7033,-3.2456,66,71
189.2111,-1.0,-3.6688,-3.1928,66,72
189.2222,-1.0,-3.6342,-3.1631,66,72
189.2333,-1.0,-3.5995,-3.1332,66,72
189.2444,-1.0,-3.5556,-3.1031,67,72
189.2556,-1.0,-3.5234,-3.0728,67,72
189.2667,-1.0,-3.4911,-3.0422,67,72
189.2778,-1.0,-3.4587,-3.0115,67,72
189.2889,-1.0,-3.4261,-2.979,67,73
189.3,-1.0,-3.3934,-2.9479,67,73
189.3111,-1.0,-3.3592,-2.9166,68,73
189.3222,-1.0,-3.3263,-2.8852,68,73
189.3333,-1.0,-3.2933,-2.8521,68,74
189.3444,-1.0,-3.2589,-2.8204,69,74
189.3556,-1.0,-3.2256,-2.7884,69,74
189.3667,-1.0,-3.1923,-2.7549,69,75
189.3778,-1.0,-3.1589,-2.7227,69,75
189.3889,-1.0,-3.1241,-2.6903,70,75
189.4,-1.0,-3.0906,-2.6578,70,75
189.4111,-1.0,-3.057,-2.6239,70,76
189.4222,-1.0,-3.0233,-2.5912,70,76
189.4333,-1.0,-2.9882,-2.5584,71,76
189.4444,-1.0,-2.9546,-2.5124,71,77
189.4556,-1.0,-2.921,-2.4837,71,77
189.4667,-1.0,-2.8708,-2.4548,72,77
189.4778,-1.0,-2.8422,-2.4258,72,77
189.4889,-1.0,-2.8136,-2.3967,72,77
189.5,-1.0,-2.7849,-2.3675,72,77
189.5111,-1.0,-2.7562,-2.3319,72,78
189.5222,-1.0,-2.7275,-2.305,72,78
189.5333,-1.0,-2.6988,-2.278,72,78
189.5444,-1.0,-2.6686,-2.2509,73,78
189.5556,-1.0,-2.6399,-2.2237,73,78
189.5667,-1.0,-2.6111,-2.1951,73,79
189.5778,-1.0,-2.581,-2.1677,74,79
189.5889,-1.0,-2.5522,-2.1402,74,79
189.6,-1.0,-2.5234,-2.1114,74,80
189.6111,-1.0,-2.4946,-2.0838,74,80
189.6222,-1.0,-2.4645,-2.0562,75,80
189.6333,-1.0,-2.4357,-2.0285,75,80
189.6444,-1.0,-2.407,-1.9995,75,81
189.6556,-1.0,-2.377,-1.9717,76,81
189.6667,-1.0,-2.3484,-1.9439,76,81
189.6778,-1.0,-2.3198,-1.9149,76,82
189.6889,-1.0,-2.2785,-1.887,77,82
189.7,-1.0,-2.2544,-1.8591,77,82
189.7111,-1.0,-2.2304,-1.8312,77,82
189.7222,-1.0,-2.2063,-1.7966,77,83
189.7333,-1.0,-2.1823,-1.7722,77,83
189.7444,-1.0,-2.1584,-1.7477,77,83
189.7556,-1.0,-2.1295,-1.7232,78,83
189.7667,-1.0,-2.1083,-1.6972,78,84
189.7778,-1.0,-2.0871,-1.673,78,84
189.7889,-1.0,-2.066,-1.6488,78,84
189.8,-1.0,-2.0437,-1.6245,79,84
189.8111,-1.0,-2.0227,-1.5991,79,85
189.8222,-1.0,-2.0018,-1.5749,79,85
189.8333,-1.0,-1.9797,-1.5506,80,85
189.8444,-1.0,-1.9589,-1.5253,80,86
189.8556,-1.0,-1.9382,-1.5012,80,86
189.8667,-1.0,-1.9176,-1.477,80,86
189.8778,-1.0,-1.8959,-1.4529,81,86
189.8889,-1.0,-1.8755,-1.4278,81,87
189.9,-1.0,-1.8552,-1.4038,81,87
189.9111,-1.0,-1.8338,-1.3799,82,87
189.9222,-1.0,-1.8137,-1.3549,82,88
189.9333,-1.0,-1.7937,-1.3311,82,88
189.9444,-1.0,-1.765,-1.3073,83,88
189.9556,-1.0,-1.7489,-1.2835,83,88
189.9667,-1.0,-1.7329,-1.2587,83,89
189.9778,-1.0,-1.7169,-1.2354,83,89
189.9889,-1.0,-1.7011,-1.2123,83,89
190.0,-1.0,-1.6841,-1.1883,84,90
190.0111,-1.0,-1.6687,-1.1654,84,90
190.0222,-1.0,-1.6534,-1.1425,84,90
190.0333,-1.0,-1.6371,-1.1196,85,90
190.0444,-1.0,-1.6221,-1.0961,85,91
190.0556,-1.0,-1.6071,-1.0734,85,91
190.0667,-1.0,-1.5912,-1.0509,86,91
190.0778,-1.0,-1.5766,-1.0277,86,92
190.0889,-1.0,-1.5621,-1.0053,86,92
190.1,-1.0,-1.5476,-0.9831,86,92
190.1111,-1.0,-1.5323,-0.9602,87,93
190.1222,-1.0,-1.5182,-0.9383,87,93
190.1333,-1.0,-1.5042,-0.9164,87,93
190.1444,-1.0,-1.4893,-0.8946,88,93
190.1556,-1.0,-1.4757,-0.8723,88,94
190.1667,-1.0,-1.4622,-0.8507,88,94
190.1778,-1.0,-1.4473,-0.8292,89,94
190.1889,-1.0,-1.4345,-0.8074,89,95
190.2,-1.0,-1.4218,-0.7862,89,95
190.2111,-1.0,-1.4082,-0.7651,90,95
190.2222,-1.0,-1.3959,-0.7441,90,95
190.2333,-1.0,-1.3837,-0.7227,90,96
190.2444,-1.0,-1.3716,-0.702,90,96
190.2556,-1.0,-1.3587,-0.6814,91,96
190.2667,-1.0,-1.3469,-0.6604,91,97
190.2778,-1.0,-1.3353,-0.6402,91,97
190.2889,-1.0,-1.3229,-0.6201,92,97
190.3,-1.0,-1.3116,-0.6001,92,97
190.3111,-1.0,-1.3005,-0.5799,92,98
190.3222,-1.0,-1.2886,-0.5602,93,98
190.3333,-1.0,-1.2778,-0.5408,93,98
190.3444,-1.0,-1.2672,-0.5211,93,99
190.3556,-1.0,-1.2558,-0.5019,94,99
190.3667,-1.0,-1.2455,-0.483,94,99
190.3778,-1.0,-1.2353,-0.4619,94,100
190.3889,-1.0,-1.2245,-0.4445,95,100
190.4,-1.0,-1.2146,-0.4273,95,100
190.4111,-1.0,-1.2048,-0.4103,95,100
190.4222,-1.0,-1.1952,-0.392,95,101
190.4333,-1.0,-1.1849,-0.3765,96,101
190.4444,-1.0,-1.1757,-0.3612,96,101
190.4556,-1.0,-1.1665,-0.3457,96,102
190.4667,-1.0,-1.1567,-0.3308,97,102
190.4778,-1.0,-1.148,-0.316,97,102
190.4889,-1.0,-1.1394,-0.3015,97,102
190.5,-1.0,-1.1301,-0.2869,98,103
190.5111,-1.0,-1.1218,-0.2727,98,103
190.5222,-1.0,-1.1138,-0.2587,98,103
190.5333,-1.0,-1.105,-0.2448,99,104
190.5444,-1.0,-1.0972,-0.2313,99,104
190.5556,-1.0,-1.0897,-0.218,99,104
190.5667,-1.0,-1.0792,-0.2047,100,105
190.5778,-1.0,-1.0733,-0.1918,100,105
190.5889,-1.0,-1.0675,-0.1792,100,105
190.6,-1.0,-1.0619,-0.1668,100,105
190.6111,-1.0,-1.0542,-0.1526,101,106
190.6222,-1.0,-1.0502,-0.1432,101,106
190.6333,-1.0,-1.0463,-0.1341,101,106
190.6444,-1.0,-1.0417,-0.1242,102,107
190.6556,-1.0,-1.0382,-0.1163,102,107
190.6667,-1.0,-1.0348,-0.1087,102,107
190.6778,-1.0,-1.0316,-0.1011,102,108
190.6889,-1.0,-1.0278,-0.094,103,108
190.7,-1.0,-1.0249,-0.0871,103,108
190.7111,-1.0,-1.0222,-0.0803,103,109
190.7222,-1.0,-1.0189,-0.0739,104,109
190.7333,-1.0,-1.0165,-0.0677,104,109
190.7444,-1.0,-1.0143,-0.0618,104,109
190.7556,-1.0,-1.0115,-0.056,105,110
190.7667,-1.0,-1.0097,-0.0507,105,110
190.7778,-1.0,-1.008,-0.0455,105,110
190.7889,-1.0,-1.0018,-0.0406,106,111
190.8,-1.0,-1.0032,-0.036,106,111
190.8111,-1.0,-1.0047,-0.0317,106,111
