# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:v_sat => 1.9) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_083339, s0: output/archives/2026-09-26_083435, s1: output/archives/2026-09-26_083531, s2: output/archives/2026-09-26_083627, s3: output/archives/2026-09-26_083724
run,time,delta,d,q,phase,L,v_a,v_k,depower
s2,28.3222,0.0,-0.5066,264,4,170.224,30.412,28.395,0.2674
s2,28.3333,0.0,-0.504,264,4,170.246,30.416,28.462,0.2674
s2,28.3444,0.0,-0.5059,265,4,170.267,30.419,28.528,0.2674
s2,28.3556,0.0,-0.5014,265,4,170.288,30.422,28.591,0.2674
s2,28.3667,0.0,-0.5026,266,4,170.309,30.425,28.656,0.2674
s2,28.3778,0.0,-0.4967,266,4,170.33,30.428,28.722,0.2674
s2,28.3889,0.0,-0.499,267,4,170.351,30.43,28.788,0.2674
s2,28.4,0.0,-0.4909,267,4,170.372,30.434,28.856,0.2674
s2,28.4111,0.0,-0.4843,267,4,170.393,30.437,28.926,0.2674
s2,28.4222,0.0,-0.4818,268,4,170.414,30.442,28.995,0.2674
s2,28.4333,0.0,-0.4741,268,4,170.435,30.447,29.067,0.2674
s2,28.4444,0.0,-0.4724,269,4,170.456,30.453,29.142,0.2674
s2,28.4556,0.0,-0.4628,269,4,170.477,30.458,29.215,0.2674
s2,28.4667,0.0,-0.4601,270,4,170.499,30.464,29.285,0.2674
s2,28.4778,0.0,-0.4491,270,4,170.52,30.47,29.357,0.2674
s2,28.4889,0.0,-0.4398,270,4,170.541,30.474,29.43,0.2674
s2,28.5,0.0,-0.4342,271,4,170.562,30.479,29.502,0.2674
s2,28.5111,0.0,-0.4231,271,4,170.583,30.483,29.575,0.2674
s2,28.5222,0.0,-0.4172,272,4,170.604,30.489,29.65,0.2674
s2,28.5333,0.0,-0.4046,272,4,170.625,30.496,29.727,0.2674
s2,28.5444,0.0,-0.3987,273,4,170.646,30.505,29.806,0.2674
s2,28.5556,0.0,-0.3845,273,4,170.667,30.514,29.886,0.2674
s2,28.5667,0.0,-0.3719,273,4,170.688,30.521,29.965,0.2674
s2,28.5778,0.0,-0.3624,274,4,170.709,30.529,30.039,0.2674
s2,28.5889,0.0,-0.3482,274,4,170.73,30.536,30.115,0.2674
s2,28.6,0.0,-0.3386,275,4,170.752,30.542,30.192,0.2674
s2,28.6111,0.0,-0.3228,275,4,170.773,30.549,30.268,0.2674
s2,28.6222,0.0,-0.3128,276,4,170.794,30.557,30.347,0.2674
s2,28.6333,0.0,-0.2955,276,4,170.815,30.565,30.426,0.2674
s2,28.6444,0.0,-0.2857,277,4,170.836,30.575,30.507,0.2674
s2,28.6556,0.0,-0.2667,277,4,170.857,30.585,30.59,0.2674
s2,28.6667,0.0,-0.2494,277,4,170.878,30.596,30.674,0.2674
s2,28.6778,0.0,-0.236,278,4,170.899,30.606,30.755,0.2674
s2,28.6889,0.0,-0.2173,278,4,170.92,30.616,30.832,0.2674
s2,28.7,0.0,-0.204,279,4,170.941,30.626,30.911,0.2674
s2,28.7111,0.0,-0.1836,279,4,170.962,30.634,30.991,0.2674
s2,28.7222,0.0,-0.1696,280,4,170.983,30.643,31.07,0.2674
s2,28.7333,0.0,-0.1479,280,4,171.005,30.654,31.151,0.2674
s2,28.7444,0.0,-0.1279,280,4,171.026,30.664,31.232,0.2674
s2,28.7556,0.0,-0.1114,281,4,171.047,30.676,31.314,0.2674
s2,28.7667,0.0,-0.0897,281,4,171.068,30.689,31.397,0.2674
s2,28.7778,0.0,-0.0726,282,4,171.089,30.702,31.482,0.2674
s2,28.7889,0.0,-0.0498,282,4,171.11,30.714,31.564,0.2674
s2,28.8,0.0,-0.0338,283,4,171.131,30.727,31.643,0.2674
s2,28.8111,0.0,-0.0089,283,4,171.152,30.738,31.721,0.2674
s2,28.8222,0.0,0.0141,283,4,171.173,30.748,31.801,0.2674
s2,28.8333,0.0,0.034,284,4,171.194,30.759,31.878,0.2674
s2,28.8444,0.0,0.0581,284,4,171.216,30.77,31.957,0.2674
s2,28.8556,0.0,0.0769,285,4,171.237,30.782,32.036,0.2674
s2,28.8667,0.0,0.1028,285,4,171.258,30.795,32.117,0.2674
s2,28.8778,0.0,0.1226,286,4,171.279,30.809,32.198,0.2674
s2,28.8889,0.0,0.1494,286,4,171.3,30.824,32.28,0.2674
s2,28.9,0.0,0.1744,286,4,171.321,30.837,32.359,0.2674
s2,28.9111,0.0,0.1958,287,4,171.342,30.85,32.433,0.2674
s2,28.9222,0.0,0.2229,287,4,171.363,30.862,32.507,0.2674
s2,28.9333,0.0,0.2449,288,4,171.384,30.872,32.581,0.2674
s2,28.9444,0.0,0.2729,288,4,171.405,30.882,32.653,0.2674
s2,28.9556,0.0,0.2929,289,4,171.427,30.894,32.727,0.2674
s2,28.9667,0.0,0.3228,289,4,171.448,30.906,32.801,0.2674
s2,28.9778,0.0,0.3508,289,4,171.469,30.919,32.875,0.2674
s2,28.9889,0.0,0.3748,290,4,171.49,30.933,32.949,0.2674
s2,29.0,0.0,0.4036,290,4,171.511,30.947,33.023,0.2674
s2,29.0111,0.0,0.4254,291,4,171.532,30.959,33.094,0.2674
s2,29.0222,0.0,0.4563,291,4,171.553,30.971,33.16,0.2674
s2,29.0333,0.0,0.4853,291,4,171.574,30.982,33.226,0.2674
s2,29.0444,0.0,0.5109,292,4,171.595,30.991,33.291,0.2674
s2,29.0556,0.0,0.5407,292,4,171.616,31.001,33.354,0.2674
s2,29.0667,0.0,0.5642,293,4,171.638,31.011,33.417,0.2674
s2,29.0778,0.0,0.5959,293,4,171.659,31.021,33.48,0.2674
s2,29.0889,0.0,0.6257,293,4,171.68,31.032,33.543,0.2674
s2,29.1,0.0,0.6525,294,4,171.701,31.044,33.606,0.2674
s2,29.1111,0.0,0.683,294,4,171.722,31.055,33.669,0.2674
s2,29.1222,0.0,0.7077,295,4,171.743,31.066,33.728,0.2674
s2,29.1333,0.0,0.74,295,4,171.764,31.076,33.783,0.2674
s2,29.1444,0.0,0.7646,296,4,171.785,31.085,33.837,0.2674
s2,29.1556,0.0,0.7979,296,4,171.806,31.092,33.889,0.2674
s2,29.1667,0.0,0.8292,296,4,171.828,31.099,33.939,0.2674
s2,29.1778,0.0,0.8548,297,4,171.849,31.106,33.988,0.2674
s2,29.1889,0.0,0.8875,297,4,171.87,31.113,34.037,0.2674
s2,29.2,0.0,0.912,298,4,171.891,31.121,34.085,0.2674
s2,29.2111,0.0,0.9458,298,4,171.912,31.129,34.133,0.2674
s2,29.2222,0.0,0.9776,298,4,171.933,31.138,34.18,0.2674
s2,29.2333,0.0,1.0036,299,4,171.954,31.145,34.224,0.2674
s2,29.2444,0.0,1.0366,299,4,171.975,31.151,34.263,0.2674
s2,29.2556,0.0,1.0675,299,4,171.996,31.155,34.3,0.2674
s2,29.2667,0.0,1.0948,300,4,172.018,31.158,34.335,0.2674
s2,29.2778,0.0,1.1272,300,4,172.039,31.161,34.368,0.2674
s2,29.2889,0.0,1.1534,301,4,172.06,31.164,34.4,0.2674
s2,29.3,0.0,1.1866,301,4,172.081,31.167,34.431,0.2674
s2,29.3111,0.0,1.2177,301,4,172.102,31.17,34.461,0.2674
s2,29.3222,0.0,1.2439,302,4,172.123,31.174,34.49,0.2674
s2,29.3333,0.0,1.2768,302,4,172.144,31.177,34.518,0.2674
s2,29.3444,0.0,1.302,303,4,172.165,31.179,34.543,0.2674
s2,29.3556,0.0,1.3358,303,4,172.186,31.18,34.564,0.2674
s2,29.3667,0.0,1.3675,303,4,172.208,31.18,34.582,0.2674
s2,29.3778,0.0,1.3931,304,4,172.229,31.177,34.598,0.2674
s2,29.3889,0.0,1.426,304,4,172.25,31.174,34.611,0.2674
s2,29.4,0.0,1.4567,304,4,172.271,31.171,34.623,0.2674
s2,29.4111,0.0,1.4829,305,4,172.292,31.167,34.633,0.2674
s2,29.4222,0.0,1.5151,305,4,172.313,31.165,34.643,0.2674
s2,29.4333,0.0,1.5396,306,4,172.334,31.162,34.651,0.2674
s2,29.4444,0.0,1.5726,306,4,172.355,31.159,34.658,0.2674
s2,29.4556,0.0,1.6035,306,4,172.377,31.156,34.663,0.2674
s2,29.4667,0.0,1.6275,307,4,172.398,31.151,34.664,0.2674
s2,29.4778,0.0,1.6598,307,4,172.419,31.145,34.662,0.2674
s2,29.4889,0.0,1.6899,307,4,172.44,31.137,34.658,0.2674
s2,29.5,0.0,1.7146,308,4,172.461,31.128,34.651,0.2674
s2,29.5111,0.0,1.746,308,4,172.482,31.118,34.642,0.2674
s2,29.5222,0.0,1.7753,308,4,172.503,31.108,34.631,0.2674
s2,29.5333,0.0,1.8005,309,4,172.524,31.098,34.619,0.2674
s2,29.5444,0.0,1.8306,309,4,172.545,31.088,34.605,0.2674
s2,29.5556,0.0,1.8585,309,4,172.567,31.078,34.59,0.2674
s2,29.5667,0.0,1.8833,310,4,172.588,31.067,34.573,0.2674
s2,29.5778,0.0,1.9124,310,4,172.609,31.056,34.554,0.2674
s2,29.5889,0.0,1.9337,311,4,172.63,31.043,34.532,0.2674
s2,29.6,0.0,1.9641,311,4,172.651,31.029,34.508,0.2674
s2,29.6111,0.0,1.9923,311,4,172.672,31.015,34.482,0.2674
s2,29.6222,0.0,2.0142,312,4,172.693,31.0,34.453,0.2674
s2,29.6333,0.0,2.043,312,4,172.714,30.984,34.422,0.2674
s2,29.6444,0.0,2.0699,312,4,172.735,30.968,34.391,0.2674
s2,29.6556,0.0,2.0911,313,4,172.757,30.951,34.357,0.2674
s2,29.6667,0.0,2.1187,313,4,172.778,30.933,34.322,0.2674
s2,29.6778,0.0,2.1441,313,4,172.799,30.916,34.285,0.2674
s2,29.6889,0.0,2.1639,314,4,172.82,30.898,34.246,0.2674
s2,29.7,0.0,2.1905,314,4,172.841,30.878,34.205,0.2674
s2,29.7111,0.0,2.2151,314,4,172.862,30.859,34.163,0.2674
s2,29.7222,0.0,2.2347,315,4,172.883,30.838,34.118,0.2674
s2,29.7333,0.0,2.2601,315,4,172.904,30.817,34.072,0.2674
s2,29.7444,0.0,2.2835,315,4,172.925,30.796,34.024,0.2674
s2,29.7556,0.0,2.3025,316,4,172.947,30.774,33.975,0.2674
s2,29.7667,0.0,2.3265,316,4,172.968,30.752,33.924,0.2674
s2,29.7778,0.0,2.3485,316,4,172.989,30.729,33.872,0.2674
s2,29.7889,0.0,2.3664,317,4,173.01,30.707,33.819,0.2674
s2,29.8,0.0,2.3889,317,4,173.031,30.684,33.765,0.2674
s2,29.8111,0.0,2.4095,317,4,173.052,30.66,33.71,0.2674
s2,29.8222,0.0,2.4262,318,4,173.073,30.636,33.653,0.2674
s2,29.8333,0.0,2.4472,318,4,173.094,30.612,33.595,0.2674
s2,29.8444,0.0,2.4663,318,4,173.115,30.586,33.534,0.2674
s2,29.8556,0.0,2.4816,319,4,173.137,30.561,33.473,0.2674
s2,29.8667,0.0,2.5013,319,4,173.158,30.534,33.41,0.2674
s2,29.8778,0.0,2.5191,319,4,173.179,30.508,33.346,0.2674
s2,29.8889,0.0,2.533,320,4,173.2,30.481,33.281,0.2674
s2,29.9,0.0,2.5515,320,4,173.221,30.456,33.216,0.2674
s2,29.9111,0.0,2.568,320,4,173.242,30.43,33.15,0.2674
s2,29.9222,0.0,2.5809,321,4,173.263,30.404,33.085,0.2674
s2,29.9333,0.0,2.5977,321,4,173.284,30.379,33.019,0.2674
s2,29.9444,0.0,2.6127,321,4,173.305,30.353,32.952,0.2674
s2,29.9556,0.0,2.6241,322,4,173.326,30.327,32.883,0.2674
s2,29.9667,0.0,2.6393,322,4,173.348,30.299,32.813,0.2674
s2,29.9778,0.0,2.6526,322,4,173.369,30.269,32.741,0.2674
s2,29.9889,0.0,2.6626,323,4,173.39,30.241,32.669,0.2674
s2,30.0,0.0,2.6761,323,4,173.411,30.213,32.597,0.2674
s2,30.0111,0.0,2.6878,323,4,173.432,30.186,32.523,0.2674
s2,30.0222,0.0,2.6962,324,4,173.453,30.159,32.451,0.2674
s2,30.0333,0.0,2.7079,324,4,173.474,30.134,32.38,0.2674
s2,30.0444,0.0,2.7179,324,4,173.495,30.109,32.31,0.2674
s2,30.0556,0.0,2.7246,325,4,173.516,30.084,32.239,0.2674
s2,30.0667,0.0,2.7346,325,4,173.538,30.059,32.167,0.2674
s2,30.0778,0.0,2.743,325,4,173.559,30.032,32.093,0.2674
s2,30.0889,0.0,2.7481,326,4,173.58,30.005,32.019,0.2674
s2,30.1,0.0,2.7564,326,4,173.601,29.977,31.943,0.2674
s2,30.1111,0.0,2.7631,326,4,173.622,29.949,31.868,0.2674
s2,30.1222,0.0,2.7666,327,4,173.643,29.924,31.791,0.2674
s2,30.1333,0.0,2.7731,327,4,173.664,29.898,31.716,0.2674
s2,30.1444,0.0,2.7781,327,4,173.685,29.873,31.644,0.2674
s2,30.1556,0.0,2.7798,328,4,173.706,29.851,31.573,0.2674
s2,30.1667,0.0,2.7847,328,4,173.728,29.829,31.502,0.2674
s2,30.1778,0.0,2.788,328,4,173.749,29.806,31.43,0.2674
s2,30.1889,0.0,2.7881,329,4,173.77,29.783,31.358,0.2674
s2,30.2,0.0,2.7913,329,4,173.791,29.758,31.284,0.2674
s2,30.2111,0.0,2.7931,329,4,173.812,29.734,31.21,0.2674
s2,30.2222,0.0,2.7916,330,4,173.833,29.709,31.136,0.2674
s2,30.2333,0.0,2.7932,330,4,173.854,29.687,31.06,0.2674
s2,30.2444,0.0,2.7933,330,4,173.875,29.665,30.987,0.2674
s2,30.2556,0.0,2.7901,331,4,173.896,29.644,30.918,0.2674
s2,30.2667,0.0,2.79,331,4,173.918,29.626,30.849,0.2674
s2,30.2778,0.0,2.7886,331,4,173.939,29.607,30.781,0.2674
s2,30.2889,0.0,2.7837,332,4,173.96,29.588,30.712,0.2674
s2,30.3,0.0,2.7821,332,4,173.981,29.569,30.643,0.2674
s2,30.3111,0.0,2.7791,332,4,174.002,29.549,30.574,0.2674
s2,30.3222,0.0,2.7728,333,4,174.023,29.528,30.505,0.2674
s2,30.3333,0.0,2.7697,333,4,174.044,29.509,30.435,0.2674
s2,30.3444,0.0,2.7653,333,4,174.065,29.491,30.364,0.2674
s2,30.3556,0.0,2.7574,334,4,174.086,29.473,30.296,0.2674
s2,30.3667,0.0,2.7527,334,4,174.108,29.458,30.231,0.2674
s2,30.3778,0.0,2.7468,334,4,174.129,29.444,30.167,0.2674
s2,30.3889,0.0,2.7373,335,4,174.15,29.431,30.104,0.2674
s2,30.4,0.0,2.7312,335,4,174.171,29.417,30.041,0.2674
s2,30.4111,0.0,2.724,335,4,174.192,29.403,29.979,0.2674
s2,30.4222,0.0,2.7127,336,4,174.213,29.388,29.916,0.2674
s2,30.4333,0.0,2.7056,336,4,174.234,29.373,29.853,0.2674
s2,30.4444,0.0,2.6974,336,4,174.255,29.358,29.79,0.2674
s2,30.4556,0.0,2.6853,337,4,174.276,29.345,29.725,0.2674
s2,30.4667,0.0,2.6769,337,4,174.298,29.333,29.663,0.2674
s2,30.4778,0.0,2.6674,337,4,174.319,29.322,29.604,0.2674
s2,30.4889,0.0,2.6538,338,4,174.34,29.314,29.547,0.2674
s2,30.5,0.0,2.6441,338,4,174.361,29.306,29.491,0.2674
s2,30.5111,0.0,2.6333,338,4,174.382,29.298,29.435,0.2674
s2,30.5222,0.0,2.6185,339,4,174.403,29.289,29.38,0.2674
s2,30.5333,0.0,2.6076,339,4,174.424,29.28,29.325,0.2674
s2,30.5444,0.0,2.5956,339,4,174.445,29.271,29.269,0.2674
s2,30.5556,0.0,2.5797,340,4,174.467,29.261,29.213,0.2674
s2,30.5667,0.0,2.5676,340,4,174.488,29.254,29.156,0.2674
s2,30.5778,0.0,2.5545,340,4,174.509,29.246,29.1,0.2674
s2,30.5889,0.0,2.538,341,4,174.53,29.24,29.049,0.2674
s2,30.6,0.0,2.5241,341,4,174.551,29.237,28.999,0.2674
s2,30.6111,0.0,2.5092,341,4,174.572,29.234,28.95,0.2674
s2,30.6222,0.0,2.4928,342,4,174.593,29.232,28.902,0.2674
s2,30.6333,0.0,2.4757,342,4,174.614,29.229,28.855,0.2674
s2,30.6444,0.0,2.4576,342,4,174.636,29.226,28.808,0.2674
s2,30.6556,0.0,2.4384,343,4,174.657,29.223,28.761,0.2674
s2,30.6667,0.0,2.4179,343,4,174.678,29.219,28.713,0.2674
s2,30.6778,0.0,2.3963,344,4,174.699,29.217,28.663,0.2674
s2,30.6889,0.0,2.3738,344,4,174.72,29.215,28.615,0.2674
s2,30.7,0.0,2.3503,344,4,174.741,29.213,28.571,0.2674
s2,30.7111,0.0,2.3255,345,4,174.762,29.215,28.528,0.2674
s2,30.7222,0.0,2.3002,345,4,174.783,29.216,28.486,0.2674
s2,30.7333,0.0,2.274,345,4,174.805,29.218,28.445,0.2674
s2,30.7444,0.0,2.2464,346,4,174.826,29.22,28.405,0.2674
s2,30.7556,0.0,2.2187,346,4,174.847,29.222,28.366,0.2674
s2,30.7667,0.0,2.1894,347,4,174.868,29.223,28.327,0.2674
s2,30.7778,0.0,2.1603,347,4,174.889,29.225,28.287,0.2674
s2,30.7889,0.0,2.1304,347,4,174.91,29.228,28.245,0.2674
s2,30.8,0.0,2.0986,348,4,174.931,29.23,28.204,0.2674
s2,30.8111,0.0,2.0677,348,4,174.952,29.233,28.167,0.2674
s2,30.8222,0.0,2.036,348,4,174.974,29.238,28.13,0.2674
s2,30.8333,0.0,2.0023,349,4,174.995,29.244,28.095,0.2674
s2,30.8444,0.0,1.9697,349,4,175.016,29.249,28.061,0.2674
s2,30.8556,0.0,1.9364,349,4,175.037,29.254,28.027,0.2674
s2,30.8667,0.0,1.9011,350,4,175.058,29.26,27.994,0.2674
s2,30.8778,0.0,1.8673,350,4,175.079,29.266,27.962,0.2674
s2,30.8889,0.0,1.8327,350,4,175.1,29.271,27.929,0.2674
s2,30.9,0.0,1.7961,351,4,175.122,29.278,27.894,0.2674
s2,30.9111,0.0,1.761,351,4,175.143,29.284,27.86,0.2674
s2,30.9222,0.0,1.7254,351,4,175.164,29.291,27.829,0.2674
s2,30.9333,0.0,1.6873,352,4,175.185,29.299,27.798,0.2674
s2,30.9444,0.0,1.6513,352,4,175.206,29.308,27.769,0.2674
s2,30.9556,0.0,1.6147,352,4,175.227,29.316,27.74,0.2674
s2,30.9667,0.0,1.5747,353,4,175.248,29.325,27.713,0.2674
s2,30.9778,0.0,1.5385,353,4,175.269,29.334,27.686,0.2674
s2,30.9889,0.0,1.5017,353,4,175.291,29.343,27.659,0.2674
s2,31.0,0.0,1.4617,354,4,175.312,29.351,27.632,0.2674
s2,31.0111,0.0,1.4252,354,4,175.333,29.361,27.602,0.2674
s2,31.0222,0.0,1.388,354,4,175.354,29.37,27.574,0.2674
s2,31.0333,0.0,1.3502,354,4,175.375,29.38,27.549,0.2674
s2,31.0444,0.0,1.3104,355,4,175.396,29.39,27.525,0.2674
s2,31.0556,0.0,1.2729,355,4,175.417,29.402,27.501,0.2674
s2,31.0667,0.0,1.2349,355,4,175.438,29.414,27.478,0.2674
s2,31.0778,0.0,1.1945,356,4,175.46,29.425,27.455,0.2674
s2,31.0889,0.0,1.157,356,4,175.481,29.436,27.434,0.2674
s2,31.1,0.0,1.119,356,4,175.502,29.448,27.412,0.2674
s2,31.1111,0.0,1.0774,357,4,175.523,29.459,27.39,0.2674
s2,31.1222,0.0,1.0408,357,4,175.544,29.471,27.366,0.2674
s2,31.1333,0.0,1.0036,357,4,175.565,29.482,27.343,0.2674
s2,31.1444,0.0,0.9627,358,4,175.586,29.493,27.323,0.2674
s2,31.1556,0.0,0.9265,358,4,175.607,29.507,27.303,0.2674
s2,31.1667,0.0,0.8898,358,4,175.629,29.52,27.284,0.2674
s2,31.1778,0.0,0.8494,359,4,175.65,29.534,27.266,0.2674
s2,31.1889,0.0,0.8136,359,4,175.671,29.548,27.249,0.2674
s2,31.2,0.0,0.7775,359,4,175.692,29.561,27.232,0.2674
s2,31.2111,0.0,0.7408,359,4,175.713,29.574,27.215,0.2674
s2,31.2222,0.0,0.7022,360,4,175.734,29.587,27.198,0.2674
s2,31.2333,0.0,0.6667,360,4,175.755,29.601,27.179,0.2674
s2,31.2444,0.0,0.6307,360,4,175.776,29.614,27.16,0.2674
s2,31.2556,0.0,0.5913,1,4,175.797,29.628,27.144,0.2674
s2,31.2667,0.0,0.5577,1,4,175.819,29.643,27.129,0.2674
s2,31.2778,0.0,0.5236,1,4,175.84,29.657,27.114,0.2674
s2,31.2889,0.0,0.487,2,4,175.861,29.672,27.1,0.2674
s2,31.3,0.0,0.4541,2,4,175.882,29.687,27.087,0.2674
s2,31.3111,0.0,0.421,2,4,175.903,29.702,27.074,0.2674
s2,31.3222,0.0,0.3853,3,4,175.924,29.716,27.062,0.2674
s2,31.3333,0.0,0.3534,3,4,175.945,29.731,27.049,0.2674
s2,31.3444,0.0,0.3211,3,4,175.966,29.746,27.034,0.2674
s2,31.3556,0.0,0.2856,4,4,175.987,29.76,27.02,0.2674
s2,31.3667,0.0,0.2553,4,4,176.009,29.775,27.007,0.2674
s2,31.3778,0.0,0.2247,4,4,176.03,29.791,26.995,0.2674
s2,31.3889,0.0,0.1911,5,4,176.051,29.806,26.984,0.2674
s2,31.4,0.0,0.1624,5,4,176.072,29.821,26.973,0.2674
s2,31.4111,0.0,0.1334,5,4,176.093,29.837,26.963,0.2674
s2,31.4222,0.0,0.1023,6,4,176.114,29.852,26.954,0.2674
s2,31.4333,0.0,0.0745,6,4,176.135,29.868,26.944,0.2674
s2,31.4444,0.0,0.0465,6,4,176.156,29.883,26.935,0.2674
s2,31.4556,0.0,0.0161,7,4,176.177,29.898,26.923,0.2674
s2,31.4667,0.0,-0.0099,7,4,176.199,29.913,26.912,0.2674
s2,31.4778,0.0,-0.0362,7,4,176.22,29.929,26.902,0.2674
s2,31.4889,0.0,-0.0648,8,4,176.241,29.945,26.894,0.2674
s2,31.5,0.0,-0.0889,8,4,176.262,29.961,26.885,0.2674
s2,31.5111,0.0,-0.1134,8,4,176.283,29.976,26.877,0.2674
s2,31.5222,0.0,-0.1389,9,4,176.304,29.991,26.869,0.2674
s2,31.5333,0.0,-0.1621,9,4,176.325,30.006,26.862,0.2674
s2,31.5444,0.0,-0.1855,9,4,176.346,30.021,26.855,0.2674
s2,31.5556,0.0,-0.2101,10,4,176.367,30.036,26.848,0.2674
s2,31.5667,0.0,-0.2312,10,4,176.389,30.052,26.84,0.2674
s2,31.5778,0.0,-0.2537,11,4,176.41,30.067,26.831,0.2674
s2,31.5889,0.0,-0.2741,11,4,176.431,30.082,26.823,0.2674
s2,31.6,0.0,-0.2947,11,4,176.452,30.098,26.816,0.2674
s2,31.6111,0.0,-0.316,12,4,176.473,30.113,26.809,0.2674
s2,31.6222,0.0,-0.3362,12,4,176.494,30.128,26.803,0.2674
s2,31.6333,0.0,-0.3566,12,4,176.515,30.143,26.797,0.2674
s2,31.6444,0.0,-0.3776,13,4,176.536,30.158,26.792,0.2674
s2,31.6556,0.0,-0.3972,13,4,176.557,30.173,26.787,0.2674
s2,31.6667,0.0,-0.417,13,4,176.579,30.187,26.781,0.2674
s2,31.6778,0.0,-0.4367,14,4,176.6,30.202,26.775,0.2674
s2,31.6889,0.0,-0.4562,14,4,176.621,30.217,26.768,0.2674
s2,31.7,0.0,-0.4759,14,4,176.642,30.231,26.762,0.2674
s2,31.7111,0.0,-0.4955,15,4,176.663,30.246,26.757,0.2674
s2,31.7222,0.0,-0.5148,15,4,176.684,30.261,26.752,0.2674
s2,31.7333,0.0,-0.5346,16,4,176.705,30.275,26.747,0.2674
s2,31.7444,0.0,-0.5534,16,4,176.726,30.29,26.742,0.2674
s2,31.7556,0.0,-0.5721,16,4,176.747,30.304,26.738,0.2674
s2,31.7667,0.0,-0.5909,17,4,176.769,30.318,26.735,0.2674
s2,31.7778,0.0,-0.6093,17,4,176.79,30.332,26.731,0.2674
s2,31.7889,0.0,-0.6277,17,4,176.811,30.346,26.726,0.2674
s2,31.8,0.0,-0.6463,18,4,176.832,30.359,26.721,0.2674
s2,31.8111,0.0,-0.6642,18,4,176.853,30.373,26.716,0.2674
s2,31.8222,0.0,-0.6822,18,4,176.874,30.387,26.711,0.2674
s2,31.8333,0.0,-0.7,19,4,176.895,30.4,26.707,0.2674
s2,31.8444,0.0,-0.7176,19,4,176.916,30.414,26.703,0.2674
s2,31.8556,0.0,-0.7351,19,4,176.937,30.427,26.699,0.2674
s2,31.8667,0.0,-0.7523,20,4,176.958,30.44,26.696,0.2674
s2,31.8778,0.0,-0.7694,20,4,176.98,30.453,26.693,0.2674
s2,31.8889,0.0,-0.7865,20,4,177.001,30.466,26.69,0.2674
s2,31.9,0.0,-0.8031,21,4,177.022,30.479,26.686,0.2674
s2,31.9111,0.0,-0.8196,21,4,177.043,30.491,26.682,0.2674
s2,31.9222,0.0,-0.8356,22,4,177.064,30.504,26.677,0.2674
s2,31.9333,0.0,-0.8517,22,4,177.085,30.516,26.673,0.2674
s2,31.9444,0.0,-0.8678,22,4,177.106,30.528,26.669,0.2674
s2,31.9556,0.0,-0.8835,23,4,177.127,30.54,26.665,0.2674
s2,31.9667,0.0,-0.8991,23,4,177.148,30.552,26.661,0.2674
s2,31.9778,0.0,-0.9146,23,4,177.17,30.563,26.658,0.2674
s2,31.9889,0.0,-0.9295,24,4,177.191,30.574,26.655,0.2674
s2,32.0,0.0,-0.9444,24,4,177.212,30.586,26.652,0.2674
s2,32.0111,0.0,-0.9592,24,4,177.233,30.598,26.649,0.2674
s2,32.0222,0.0,-0.9733,25,4,177.254,30.609,26.645,0.2674
s2,32.0333,0.0,-0.9877,25,4,177.275,30.62,26.641,0.2674
s2,32.0444,0.0,-1.002,25,4,177.296,30.631,26.637,0.2674
s2,32.0556,0.0,-1.0155,26,4,177.317,30.641,26.632,0.2674
s2,32.0667,0.0,-1.0293,26,4,177.338,30.651,26.628,0.2674
s2,32.0778,0.0,-1.0429,26,4,177.359,30.661,26.624,0.2674
s2,32.0889,0.0,-1.0556,27,4,177.381,30.67,26.621,0.2674
s2,32.1,0.0,-1.0686,27,4,177.402,30.68,26.617,0.2674
s2,32.1111,0.0,-1.081,28,4,177.423,30.69,26.615,0.2674
s2,32.1222,0.0,-1.0932,28,4,177.444,30.699,26.611,0.2674
s2,32.1333,0.0,-1.1054,28,4,177.465,30.709,26.607,0.2674
s2,32.1444,0.0,-1.1179,29,4,177.486,30.718,26.603,0.2674
s2,32.1556,0.0,-1.1281,29,4,177.507,30.727,26.599,0.2674
s2,32.1667,0.0,-1.1381,29,4,177.528,30.735,26.594,0.2674
s2,32.1778,0.0,-1.1475,30,4,177.549,30.744,26.589,0.2674
s2,32.1889,0.0,-1.1564,30,4,177.57,30.751,26.585,0.2674
s2,32.2,0.0,-1.1651,30,4,177.592,30.759,26.581,0.2674
s2,32.2111,0.0,-1.1731,31,4,177.613,30.767,26.577,0.2674
s2,32.2222,0.0,-1.1799,31,4,177.634,30.774,26.573,0.2674
s2,32.2333,0.0,-1.1862,32,4,177.655,30.782,26.57,0.2674
s2,32.2444,0.0,-1.1916,32,4,177.676,30.79,26.565,0.2674
s2,32.2556,0.0,-1.1969,32,4,177.697,30.797,26.561,0.2674
s2,32.2667,0.0,-1.2015,33,4,177.718,30.804,26.557,0.2674
s2,32.2778,0.0,-1.2055,33,4,177.739,30.811,26.552,0.2674
s2,32.2889,0.0,-1.2092,33,4,177.76,30.818,26.548,0.2674
s2,32.3,0.0,-1.2122,34,4,177.781,30.824,26.543,0.2674
s2,32.3111,0.0,-1.2144,34,4,177.803,30.83,26.539,0.2674
s2,32.3222,0.0,-1.2158,35,4,177.824,30.836,26.534,0.2674
