# XTRACK_OFFSET held test, reopt on, el_offset_final 0, ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_091739, delta=0 twin output/archives/2026-09-26_092016
time,delta,d_step,d_ref,q_step,q_ref
215.8444,-1.0,-1.5937,0.4593,289,329
215.8556,-1.0,-1.5978,0.4684,289,329
215.8667,-1.0,-1.6016,0.4782,289,329
215.8778,-1.0,-1.6043,0.4963,290,330
215.8889,-1.0,-1.6072,0.5004,290,330
215.9,-1.0,-1.6098,0.5053,290,330
215.9111,-1.0,-1.6121,0.5108,290,331
215.9222,-1.0,-1.6134,0.517,291,331
215.9333,-1.0,-1.6137,0.5239,291,331
215.9444,-1.0,-1.6126,0.5327,292,332
215.9556,-1.0,-1.6122,0.5399,292,332
215.9667,-1.0,-1.6115,0.5478,292,332
215.9778,-1.0,-1.6106,0.5608,292,333
215.9889,-1.0,-1.608,0.5625,293,333
216.0,-1.0,-1.6063,0.5652,293,334
216.0111,-1.0,-1.6043,0.5685,293,334
216.0222,-1.0,-1.6007,0.5726,294,334
216.0333,-1.0,-1.598,0.5815,294,335
216.0444,-1.0,-1.5949,0.5835,294,335
216.0556,-1.0,-1.5903,0.5863,295,335
216.0667,-1.0,-1.5866,0.5938,295,336
216.0778,-1.0,-1.5826,0.5922,295,336
216.0889,-1.0,-1.5765,0.5919,296,337
216.1,-1.0,-1.5721,0.592,296,337
216.1111,-1.0,-1.5674,0.5931,296,337
216.1222,-1.0,-1.5606,0.6022,297,338
216.1333,-1.0,-1.5556,0.5972,297,338
216.1444,-1.0,-1.5502,0.5966,297,339
216.1556,-1.0,-1.5445,0.591,297,339
216.1667,-1.0,-1.5372,0.5863,298,339
216.1778,-1.0,-1.5308,0.5858,298,340
216.1889,-1.0,-1.5241,0.5801,298,340
216.2,-1.0,-1.5158,0.5754,299,340
216.2111,-1.0,-1.5084,0.576,299,341
216.2222,-1.0,-1.5006,0.5655,299,341
216.2333,-1.0,-1.4913,0.5564,300,342
216.2444,-1.0,-1.4829,0.5478,300,342
216.2556,-1.0,-1.4741,0.5401,300,342
216.2667,-1.0,-1.4635,0.5395,301,343
216.2778,-1.0,-1.4542,0.5248,301,343
216.2889,-1.0,-1.4446,0.5131,301,344
216.3,-1.0,-1.4346,0.4989,301,344
216.3111,-1.0,-1.4206,0.4856,302,344
216.3222,-1.0,-1.4125,0.4776,302,345
216.3333,-1.0,-1.4041,0.4611,302,345
216.3444,-1.0,-1.3943,0.4522,303,346
216.3556,-1.0,-1.3851,0.4326,303,346
216.3667,-1.0,-1.3756,0.4138,303,346
216.3778,-1.0,-1.3658,0.3983,303,347
216.3889,-1.0,-1.3545,0.3795,304,347
216.4,-1.0,-1.344,0.3618,304,347
216.4111,-1.0,-1.3331,0.3489,304,348
216.4222,-1.0,-1.3208,0.3251,305,348
216.4333,-1.0,-1.3092,0.3024,305,349
216.4444,-1.0,-1.2973,0.2807,305,349
216.4556,-1.0,-1.2839,0.2601,306,349
216.4667,-1.0,-1.2712,0.2475,306,350
216.4778,-1.0,-1.2582,0.2193,306,350
216.4889,-1.0,-1.234,0.1931,307,351
216.5,-1.0,-1.2252,0.1664,307,351
216.5111,-1.0,-1.216,0.1407,307,351
216.5222,-1.0,-1.2065,0.124,307,352
216.5333,-1.0,-1.1966,0.0935,307,352
216.5444,-1.0,-1.1854,0.0641,308,352
216.5556,-1.0,-1.1748,0.0385,308,353
216.5667,-1.0,-1.1638,0.008,308,353
216.5778,-1.0,-1.1515,-0.0214,309,353
216.5889,-1.0,-1.1398,-0.0467,309,354
216.6,-1.0,-1.1276,-0.0786,309,354
216.6111,-1.0,-1.1142,-0.1093,310,354
216.6222,-1.0,-1.1013,-0.136,310,355
216.6333,-1.0,-1.088,-0.1702,310,355
216.6444,-1.0,-1.0689,-0.2033,311,355
216.6556,-1.0,-1.0575,-0.2345,311,356
216.6667,-1.0,-1.0456,-0.2676,311,356
216.6778,-1.0,-1.0333,-0.2888,311,357
216.6889,-1.0,-1.0118,-0.3276,312,357
216.7,-1.0,-1.0037,-0.3653,312,357
216.7111,-1.0,-0.9951,-0.4021,312,358
216.7222,-1.0,-0.9862,-0.4377,312,358
216.7333,-1.0,-0.9762,-0.4721,313,358
216.7444,-1.0,-0.9664,-0.4917,313,359
216.7556,-1.0,-0.9562,-0.5339,313,359
216.7667,-1.0,-0.945,-0.575,314,359
216.7778,-1.0,-0.9339,-0.615,314,359
216.7889,-1.0,-0.9225,-0.6539,314,360
216.8,-1.0,-0.9106,-0.6919,314,360
216.8111,-1.0,-0.897,-0.7164,315,1
216.8222,-1.0,-0.8851,-0.7597,315,1
216.8333,-1.0,-0.8728,-0.802,315,1
216.8444,-1.0,-0.849,-0.8431,316,1
216.8556,-1.0,-0.8426,-0.881,316,2
216.8667,-1.0,-0.8358,-0.9225,316,2
216.8778,-1.0,-0.8285,-0.9628,316,2
216.8889,-1.0,-0.8203,-0.9964,317,3
216.9,-1.0,-0.8121,-1.0397,317,3
216.9111,-1.0,-0.8035,-1.0819,317,3
216.9222,-1.0,-0.7939,-1.1156,318,4
216.9333,-1.0,-0.7843,-1.1606,318,4
216.9444,-1.0,-0.7742,-1.2045,318,4
216.9556,-1.0,-0.7616,-1.2472,319,4
216.9667,-1.0,-0.7515,-1.2869,319,5
216.9778,-1.0,-0.741,-1.33,319,5
216.9889,-1.0,-0.73,-1.3719,319,5
217.0,-1.0,-0.7144,-1.4026,320,6
217.0111,-1.0,-0.7058,-1.45,320,6
217.0222,-1.0,-0.6967,-1.4963,320,6
217.0333,-1.0,-0.6868,-1.5414,321,6
217.0444,-1.0,-0.6768,-1.5856,321,7
217.0556,-1.0,-0.6662,-1.6284,321,7
217.0667,-1.0,-0.6551,-1.67,321,7
217.0778,-1.0,-0.6431,-1.6969,322,8
217.0889,-1.0,-0.6309,-1.7464,322,8
217.1,-1.0,-0.6182,-1.7949,322,8
217.1111,-1.0,-0.6017,-1.8421,323,8
217.1222,-1.0,-0.5911,-1.8881,323,9
217.1333,-1.0,-0.58,-1.9334,323,9
217.1444,-1.0,-0.5653,-1.9774,324,9
217.1556,-1.0,-0.5551,-2.0091,324,10
217.1667,-1.0,-0.5444,-2.0578,324,10
217.1778,-1.0,-0.5329,-2.1054,325,10
217.1889,-1.0,-0.5209,-2.1517,325,10
217.2,-1.0,-0.5084,-2.191,325,11
217.2111,-1.0,-0.4953,-2.2388,325,11
217.2222,-1.0,-0.4803,-2.2854,326,11
217.2333,-1.0,-0.4674,-2.3306,326,11
217.2444,-1.0,-0.4539,-2.3718,326,12
217.2556,-1.0,-0.4344,-2.4179,327,12
217.2667,-1.0,-0.4246,-2.4626,327,12
217.2778,-1.0,-0.4142,-2.5061,327,12
217.2889,-1.0,-0.4031,-2.5385,328,13
217.3,-1.0,-0.3914,-2.5876,328,13
217.3111,-1.0,-0.3791,-2.6353,328,13
217.3222,-1.0,-0.3652,-2.6818,329,13
217.3333,-1.0,-0.3521,-2.7282,329,14
217.3444,-1.0,-0.3383,-2.7723,329,14
217.3556,-1.0,-0.3239,-2.815,329,14
217.3667,-1.0,-0.3035,-2.8364,330,15
217.3778,-1.0,-0.2949,-2.8862,330,15
217.3889,-1.0,-0.2855,-2.9348,330,15
217.4,-1.0,-0.2755,-2.982,331,15
217.4111,-1.0,-0.2647,-3.028,331,15
217.4222,-1.0,-0.2532,-3.0727,331,15
217.4333,-1.0,-0.2397,-3.1166,332,16
217.4444,-1.0,-0.228,-3.1604,332,16
217.4556,-1.0,-0.2154,-3.2029,332,16
217.4667,-1.0,-0.193,-3.2411,333,17
217.4778,-1.0,-0.1869,-3.285,333,17
217.4889,-1.0,-0.18,-3.3275,333,17
217.5,-1.0,-0.1724,-3.3687,334,17
217.5111,-1.0,-0.1639,-3.3974,334,18
217.5222,-1.0,-0.1546,-3.4434,334,18
217.5333,-1.0,-0.1397,-3.4881,335,18
217.5444,-1.0,-0.1325,-3.5314,335,18
217.5556,-1.0,-0.1245,-3.5734,335,18
217.5667,-1.0,-0.1075,-3.6162,336,19
217.5778,-1.0,-0.1039,-3.6556,336,19
217.5889,-1.0,-0.0996,-3.6937,336,19
217.6,-1.0,-0.0944,-3.7173,337,20
217.6111,-1.0,-0.0884,-3.761,337,20
217.6222,-1.0,-0.0814,-3.8035,337,20
217.6333,-1.0,-0.0637,-3.8446,338,20
217.6444,-1.0,-0.0629,-3.8844,338,20
217.6556,-1.0,-0.0611,-3.9202,338,21
217.6667,-1.0,-0.0557,-3.9603,339,21
217.6778,-1.0,-0.0546,-3.9991,339,21
217.6889,-1.0,-0.0526,-4.0365,339,21
217.7,-1.0,-0.0468,-4.0748,340,22
217.7111,-1.0,-0.0458,-4.1097,340,22
217.7222,-1.0,-0.0438,-4.1433,340,22
217.7333,-1.0,-0.0337,-4.1497,341,23
217.7444,-1.0,-0.0377,-4.1914,341,23
217.7556,-1.0,-0.0407,-4.2318,341,23
217.7667,-1.0,-0.0428,-4.2709,342,23
217.7778,-1.0,-0.0438,-4.3087,342,23
217.7889,-1.0,-0.0438,-4.3451,342,23
217.8,-1.0,-0.0375,-4.3802,343,23
217.8111,-1.0,-0.0449,-4.4163,343,24
217.8222,-1.0,-0.0513,-4.4488,343,24
217.8333,-1.0,-0.056,-4.4803,344,25
217.8444,-1.0,-0.0619,-4.5116,344,25
217.8556,-1.0,-0.0603,-4.5416,345,25
217.8667,-1.0,-0.0695,-4.5429,345,26
217.8778,-1.0,-0.0778,-4.5793,345,26
217.8889,-1.0,-0.0797,-4.6145,346,26
217.9,-1.0,-0.0912,-4.6482,346,26
217.9111,-1.0,-0.1017,-4.6808,346,26
217.9222,-1.0,-0.1095,-4.712,347,26
217.9333,-1.0,-0.12,-4.7419,347,26
217.9444,-1.0,-0.1295,-4.7725,347,27
217.9556,-1.0,-0.133,-4.7999,348,27
217.9667,-1.0,-0.1488,-4.826,348,27
217.9778,-1.0,-0.1637,-4.852,348,28
217.9889,-1.0,-0.1775,-4.8767,349,28
218.0,-1.0,-0.19,-4.9001,349,28
218.0111,-1.0,-0.1898,-4.8995,350,29
218.0222,-1.0,-0.2102,-4.9293,350,29
218.0333,-1.0,-0.2296,-4.9577,350,29
218.0444,-1.0,-0.2474,-4.9849,351,29
218.0556,-1.0,-0.2651,-5.0109,351,29
218.0667,-1.0,-0.2819,-5.0356,351,29
218.0778,-1.0,-0.2917,-5.0591,352,29
218.0889,-1.0,-0.3135,-5.083,352,30
218.1,-1.0,-0.3341,-5.1041,352,30
218.1111,-1.0,-0.3516,-5.1255,353,31
218.1222,-1.0,-0.3733,-5.1441,353,31
218.1333,-1.0,-0.3939,-5.1615,353,31
218.1444,-1.0,-0.4113,-5.1539,354,32
218.1556,-1.0,-0.4344,-5.1776,354,32
218.1667,-1.0,-0.4483,-5.2,355,32
218.1778,-1.0,-0.4749,-5.2212,355,32
218.1889,-1.0,-0.5005,-5.2413,355,32
218.2,-1.0,-0.5222,-5.2602,356,32
218.2111,-1.0,-0.5477,-5.2779,356,32
218.2222,-1.0,-0.572,-5.2946,356,33
218.2333,-1.0,-0.585,-5.3109,357,33
218.2444,-1.0,-0.6154,-5.3261,357,33
218.2556,-1.0,-0.6447,-5.3412,357,34
218.2667,-1.0,-0.6729,-5.354,358,34
218.2778,-1.0,-0.6998,-5.3657,358,34
218.2889,-1.0,-0.7255,-5.3694,358,35
218.3,-1.0,-0.7377,-5.3834,359,35
218.3111,-1.0,-0.7716,-5.3964,359,35
218.3222,-1.0,-0.8044,-5.4082,359,35
218.3333,-1.0,-0.8358,-5.419,360,35
218.3444,-1.0,-0.8663,-5.4208,360,36
218.3556,-1.0,-0.8956,-5.4337,360,36
218.3667,-1.0,-0.9136,-5.4456,1,36
218.3778,-1.0,-0.9486,-5.4564,1,36
218.3889,-1.0,-0.9825,-5.4661,1,36
218.4,-1.0,-1.0152,-5.4752,1,37
218.4111,-1.0,-1.0455,-5.4829,2,37
218.4222,-1.0,-1.0785,-5.4895,2,37
218.4333,-1.0,-1.102,-5.4955,3,38
218.4444,-1.0,-1.138,-5.5001,3,38
218.4556,-1.0,-1.1728,-5.4784,3,39
218.4667,-1.0,-1.2064,-5.4883,3,39
218.4778,-1.0,-1.2349,-5.4973,4,39
218.4889,-1.0,-1.2714,-5.5053,4,39
218.5,-1.0,-1.3067,-5.5123,4,39
218.5111,-1.0,-1.3385,-5.5184,5,39
218.5222,-1.0,-1.3742,-5.5235,5,39
218.5333,-1.0,-1.4085,-5.5277,5,39
218.5444,-1.0,-1.4316,-5.5301,6,40
218.5556,-1.0,-1.4717,-5.5333,6,40
218.5667,-1.0,-1.5107,-5.5355,6,40
218.5778,-1.0,-1.5484,-5.5366,6,41
218.5889,-1.0,-1.585,-5.5369,7,41
218.6,-1.0,-1.6202,-5.5364,7,41
218.6111,-1.0,-1.6337,-5.5345,8,42
218.6222,-1.0,-1.6772,-5.5326,8,42
218.6333,-1.0,-1.7196,-5.5298,8,42
218.6444,-1.0,-1.7606,-5.5051,8,43
218.6556,-1.0,-1.8004,-5.5078,8,43
218.6667,-1.0,-1.8391,-5.5097,9,43
218.6778,-1.0,-1.8768,-5.5107,9,43
218.6889,-1.0,-1.9004,-5.5108,10,43
218.7,-1.0,-1.943,-5.5101,10,43
218.7111,-1.0,-1.9842,-5.5086,10,43
218.7222,-1.0,-2.0242,-5.5054,10,44
218.7333,-1.0,-2.0573,-5.5023,11,44
218.7444,-1.0,-2.0988,-5.4983,11,44
218.7556,-1.0,-2.139,-5.4927,11,45
218.7667,-1.0,-2.1778,-5.4871,11,45
218.7778,-1.0,-2.2134,-5.4808,12,45
218.7889,-1.0,-2.253,-5.4729,12,46
218.8,-1.0,-2.2912,-5.4649,12,46
218.8111,-1.0,-2.3147,-5.4562,13,46
218.8222,-1.0,-2.3587,-5.429,13,47
218.8333,-1.0,-2.4013,-5.4248,13,47
218.8444,-1.0,-2.4427,-5.42,13,47
218.8556,-1.0,-2.4827,-5.4144,13,47
218.8667,-1.0,-2.5225,-5.4081,14,47
218.8778,-1.0,-2.5599,-5.4011,14,47
218.8889,-1.0,-2.5765,-5.3934,15,47
218.9,-1.0,-2.6212,-5.3834,15,48
218.9111,-1.0,-2.6647,-5.3745,15,48
218.9222,-1.0,-2.7067,-5.365,15,48
218.9333,-1.0,-2.7475,-5.3535,15,49
218.9444,-1.0,-2.7862,-5.3426,16,49
218.9556,-1.0,-2.8261,-5.331,16,49
218.9667,-1.0,-2.8645,-5.3175,16,50
218.9778,-1.0,-2.897,-5.3047,17,50
218.9889,-1.0,-2.9369,-5.2912,17,50
219.0,-1.0,-2.9754,-5.2756,17,51
219.0111,-1.0,-3.0125,-5.2611,17,51
219.0222,-1.0,-3.0364,-5.246,18,51
219.0333,-1.0,-3.0785,-5.2288,18,52
219.0444,-1.0,-3.1192,-5.2127,18,52
219.0556,-1.0,-3.1585,-5.196,18,52
219.0667,-1.0,-3.1965,-5.1773,18,53
219.0778,-1.0,-3.235,-5.1595,19,53
219.0889,-1.0,-3.2703,-5.141,19,53
219.1,-1.0,-3.2862,-5.1208,20,54
219.1111,-1.0,-3.3273,-5.1012,20,54
219.1222,-1.0,-3.367,-5.0812,20,54
219.1333,-1.0,-3.4054,-5.0593,20,55
219.1444,-1.0,-3.4424,-5.0381,20,55
219.1556,-1.0,-3.478,-5.0164,20,55
219.1667,-1.0,-3.512,-4.9925,21,56
219.1778,-1.0,-3.5479,-4.9701,21,56
219.1889,-1.0,-3.5825,-4.9472,21,56
219.2,-1.0,-3.6177,-4.9238,22,56
219.2111,-1.0,-3.6498,-4.8987,22,57
219.2222,-1.0,-3.6805,-4.8743,22,57
219.2333,-1.0,-3.6868,-4.8495,23,57
219.2444,-1.0,-3.7258,-4.8229,23,58
219.2556,-1.0,-3.7634,-4.7971,23,58
219.2667,-1.0,-3.7998,-4.7709,23,58
219.2778,-1.0,-3.8348,-4.7429,23,59
219.2889,-1.0,-3.8685,-4.7158,23,59
219.3,-1.0,-3.9029,-4.6882,24,59
219.3111,-1.0,-3.934,-4.6585,24,60
219.3222,-1.0,-3.9637,-4.6304,24,60
219.3333,-1.0,-3.9933,-4.602,25,60
219.3444,-1.0,-4.022,-4.5732,25,60
219.3556,-1.0,-4.0493,-4.5407,25,61
219.3667,-1.0,-4.0569,-4.5122,26,61
219.3778,-1.0,-4.0907,-4.4834,26,61
219.3889,-1.0,-4.1233,-4.4542,26,61
219.4,-1.0,-4.1545,-4.4233,26,62
219.4111,-1.0,-4.1844,-4.3934,26,62
219.4222,-1.0,-4.2131,-4.363,26,62
219.4333,-1.0,-4.2423,-4.3324,27,62
219.4444,-1.0,-4.2684,-4.3001,27,63
219.4556,-1.0,-4.2936,-4.2687,28,63
219.4667,-1.0,-4.3184,-4.237,28,63
219.4778,-1.0,-4.3418,-4.2036,28,64
219.4889,-1.0,-4.3383,-4.1712,29,64
219.5,-1.0,-4.3682,-4.1385,29,64
219.5111,-1.0,-4.3969,-4.1028,29,65
219.5222,-1.0,-4.4242,-4.0702,29,65
219.5333,-1.0,-4.4504,-4.0373,29,65
219.5444,-1.0,-4.4753,-4.0041,29,65
219.5556,-1.0,-4.4991,-3.9633,29,66
219.5667,-1.0,-4.523,-3.9319,30,66
219.5778,-1.0,-4.5443,-3.9001,30,66
219.5889,-1.0,-4.5659,-3.868,31,66
219.6,-1.0,-4.5848,-3.8357,31,66
219.6111,-1.0,-4.6025,-3.8031,31,66
219.6222,-1.0,-4.5974,-3.7688,32,67
219.6333,-1.0,-4.6214,-3.7357,32,67
219.6444,-1.0,-4.6442,-3.7022,32,67
219.6556,-1.0,-4.666,-3.6673,32,68
219.6667,-1.0,-4.6865,-3.6334,32,68
219.6778,-1.0,-4.7059,-3.5993,32,68
219.6889,-1.0,-4.7242,-3.5649,32,68
219.7,-1.0,-4.7418,-3.5289,33,69
219.7111,-1.0,-4.7587,-3.4941,33,69
219.7222,-1.0,-4.7745,-3.459,33,69
219.7333,-1.0,-4.7901,-3.4219,34,70
219.7444,-1.0,-4.8037,-3.3868,34,70
219.7556,-1.0,-4.8081,-3.3515,35,70
219.7667,-1.0,-4.8241,-3.316,35,70
219.7778,-1.0,-4.839,-3.2663,35,71
219.7889,-1.0,-4.8529,-3.2347,35,71
219.8,-1.0,-4.8657,-3.203,35,71
219.8111,-1.0,-4.8697,-3.171,36,71
219.8222,-1.0,-4.8847,-3.1388,36,71
219.8333,-1.0,-4.8988,-3.1065,36,71
219.8444,-1.0,-4.9118,-3.074,36,71
219.8556,-1.0,-4.9238,-3.0399,36,72
219.8667,-1.0,-4.9353,-3.007,37,72
219.8778,-1.0,-4.9453,-2.974,37,72
219.8889,-1.0,-4.9547,-2.9395,38,73
219.9,-1.0,-4.9628,-2.9062,38,73
219.9111,-1.0,-4.9699,-2.8727,38,73
219.9222,-1.0,-4.9543,-2.839,39,73
219.9333,-1.0,-4.9669,-2.8039,39,74
219.9444,-1.0,-4.9786,-2.77,39,74
219.9556,-1.0,-4.9893,-2.736,39,74
219.9667,-1.0,-4.9991,-2.7006,39,75
219.9778,-1.0,-5.008,-2.6664,39,75
219.9889,-1.0,-5.016,-2.6321,39,75
220.0,-1.0,-5.0222,-2.5976,40,75
220.0111,-1.0,-5.0293,-2.5505,40,76
220.0222,-1.0,-5.0354,-2.5203,40,76
220.0333,-1.0,-5.0405,-2.49,41,76
220.0444,-1.0,-5.0449,-2.4597,41,76
220.0556,-1.0,-5.0485,-2.4292,41,76
220.0667,-1.0,-5.0508,-2.3986,42,76
220.0778,-1.0,-5.0531,-2.3635,42,77
220.0889,-1.0,-5.0545,-2.3345,42,77
220.1,-1.0,-5.0352,-2.3055,43,77
220.1111,-1.0,-5.0423,-2.2764,43,77
220.1222,-1.0,-5.0486,-2.246,43,78
220.1333,-1.0,-5.0541,-2.2167,43,78
220.1444,-1.0,-5.0588,-2.1874,43,78
220.1556,-1.0,-5.0627,-2.158,43,78
220.1667,-1.0,-5.0659,-2.1273,43,79
220.1778,-1.0,-5.0675,-2.0978,44,79
220.1889,-1.0,-5.0691,-2.0682,44,79
220.2,-1.0,-5.07,-2.0375,44,80
220.2111,-1.0,-5.0693,-2.0079,45,80
220.2222,-1.0,-5.0687,-1.9782,45,80
220.2333,-1.0,-5.0667,-1.9486,46,80
220.2444,-1.0,-5.0646,-1.9171,46,81
220.2556,-1.0,-5.0618,-1.8879,46,81
220.2667,-1.0,-5.039,-1.8587,47,81
220.2778,-1.0,-5.041,-1.8294,47,81
220.2889,-1.0,-5.0424,-1.7906,47,82
220.3,-1.0,-5.043,-1.7661,47,82
220.3111,-1.0,-5.043,-1.7415,47,82
220.3222,-1.0,-5.0423,-1.717,47,82
220.3333,-1.0,-5.0409,-1.6924,47,82
220.3444,-1.0,-5.0373,-1.6669,48,83
220.3556,-1.0,-5.0349,-1.6423,48,83
220.3667,-1.0,-5.0318,-1.6178,48,83
220.3778,-1.0,-5.0268,-1.5922,49,84
220.3889,-1.0,-5.0224,-1.5677,49,84
220.4,-1.0,-5.0174,-1.5433,49,84
220.4111,-1.0,-5.0105,-1.5188,50,84
220.4222,-1.0,-5.0043,-1.4934,50,85
220.4333,-1.0,-4.9974,-1.4691,50,85
220.4444,-1.0,-4.9887,-1.4448,51,85
220.4556,-1.0,-4.9809,-1.4196,51,86
220.4667,-1.0,-4.9725,-1.3953,51,86
220.4778,-1.0,-4.9623,-1.3712,52,86
220.4889,-1.0,-4.9529,-1.347,52,86
220.5,-1.0,-4.943,-1.322,52,87
220.5111,-1.0,-4.9314,-1.2981,53,87
220.5222,-1.0,-4.9204,-1.2743,53,87
220.5333,-1.0,-4.909,-1.2492,53,88
220.5444,-1.0,-4.8958,-1.2261,54,88
220.5556,-1.0,-4.8833,-1.203,54,88
220.5667,-1.0,-4.869,-1.18,55,88
220.5778,-1.0,-4.8555,-1.1563,55,89
220.5889,-1.0,-4.8415,-1.1335,55,89
220.6,-1.0,-4.8253,-1.1107,56,89
220.6111,-1.0,-4.8106,-1.0873,56,90
220.6222,-1.0,-4.7954,-1.0648,56,90
220.6333,-1.0,-4.7798,-1.0424,56,90
220.6444,-1.0,-4.7625,-1.0193,57,91
220.6556,-1.0,-4.7459,-0.9972,57,91
220.6667,-1.0,-4.7289,-0.9751,57,91
220.6778,-1.0,-4.7103,-0.9531,58,91
220.6889,-1.0,-4.6923,-0.9306,58,92
220.7,-1.0,-4.674,-0.9088,58,92
220.7111,-1.0,-4.654,-0.8872,59,92
220.7222,-1.0,-4.6347,-0.8651,59,93
220.7333,-1.0,-4.6151,-0.8437,59,93
220.7444,-1.0,-4.5935,-0.8225,60,93
220.7556,-1.0,-4.5734,-0.8013,60,93
220.7667,-1.0,-4.5529,-0.7798,60,94
220.7778,-1.0,-4.5287,-0.759,61,94
220.7889,-1.0,-4.5088,-0.7383,61,94
220.8,-1.0,-4.4884,-0.7172,61,95
220.8111,-1.0,-4.4677,-0.6968,61,95
220.8222,-1.0,-4.4453,-0.6766,62,95
220.8333,-1.0,-4.4238,-0.6559,62,96
220.8444,-1.0,-4.4019,-0.636,62,96
220.8556,-1.0,-4.3784,-0.6162,63,96
220.8667,-1.0,-4.3559,-0.5965,63,96
220.8778,-1.0,-4.333,-0.5766,63,97
220.8889,-1.0,-4.3085,-0.5573,64,97
220.9,-1.0,-4.285,-0.5382,64,97
220.9111,-1.0,-4.261,-0.5188,64,98
220.9222,-1.0,-4.2368,-0.5,64,98
220.9333,-1.0,-4.2102,-0.4813,65,98
220.9444,-1.0,-4.1861,-0.4612,65,99
220.9556,-1.0,-4.1617,-0.4437,65,99
220.9667,-1.0,-4.1299,-0.4264,66,99
220.9778,-1.0,-4.1074,-0.4093,66,99
220.9889,-1.0,-4.0846,-0.3916,66,100
221.0,-1.0,-4.0616,-0.3754,66,100
221.0111,-1.0,-4.0382,-0.3593,66,100
221.0222,-1.0,-4.0131,-0.3431,67,101
221.0333,-1.0,-3.9891,-0.3274,67,101
221.0444,-1.0,-3.9649,-0.3119,67,101
221.0556,-1.0,-3.9403,-0.2963,67,102
221.0667,-1.0,-3.9141,-0.2812,68,102
221.0778,-1.0,-3.8891,-0.2662,68,102
221.0889,-1.0,-3.8638,-0.2515,68,102
221.1,-1.0,-3.8369,-0.2368,69,103
221.1111,-1.0,-3.8111,-0.2225,69,103
221.1222,-1.0,-3.7851,-0.2084,69,103
221.1333,-1.0,-3.7569,-0.1943,70,104
221.1444,-1.0,-3.7308,-0.1807,70,104
221.1556,-1.0,-3.7044,-0.1672,70,104
221.1667,-1.0,-3.6778,-0.1482,70,105
221.1778,-1.0,-3.639,-0.1388,71,105
221.1889,-1.0,-3.6167,-0.1296,71,105
221.2,-1.0,-3.5941,-0.1206,71,105
221.2111,-1.0,-3.5714,-0.1114,71,106
221.2222,-1.0,-3.5484,-0.1033,71,106
221.2333,-1.0,-3.5252,-0.0953,71,106
221.2444,-1.0,-3.5003,-0.0875,72,107
221.2556,-1.0,-3.4766,-0.08,72,107
221.2667,-1.0,-3.4528,-0.0727,72,107
221.2778,-1.0,-3.4272,-0.0656,73,108
221.2889,-1.0,-3.403,-0.0588,73,108
221.3,-1.0,-3.3786,-0.0522,73,108
221.3111,-1.0,-3.3526,-0.0459,74,108
221.3222,-1.0,-3.3279,-0.0398,74,109
221.3333,-1.0,-3.303,-0.0339,74,109
221.3444,-1.0,-3.278,-0.0284,74,109
221.3556,-1.0,-3.2513,-0.0228,75,110
221.3667,-1.0,-3.2259,-0.0179,75,110
221.3778,-1.0,-3.2004,-0.0133,75,110
221.3889,-1.0,-3.1603,-0.0075,76,111
221.4,-1.0,-3.1393,-0.0047,76,111
221.4111,-1.0,-3.1182,-0.0021,76,111
221.4222,-1.0,-3.097,0.0002,76,112
221.4333,-1.0,-3.0756,0.0022,76,112
221.4444,-1.0,-3.0541,0.0039,76,112
221.4556,-1.0,-3.0271,0.0054,77,112
221.4667,-1.0,-3.0072,0.0066,77,113
221.4778,-1.0,-2.9872,0.0075,77,113
221.4889,-1.0,-2.9671,0.0082,77,113
221.5,-1.0,-2.9468,0.0086,77,114
221.5111,-1.0,-2.9248,0.0087,78,114
221.5222,-1.0,-2.9043,0.0085,78,114
221.5333,-1.0,-2.8836,0.008,78,115
221.5444,-1.0,-2.8613,0.0072,79,115
221.5556,-1.0,-2.8405,0.0061,79,115
221.5667,-1.0,-2.8196,0.0043,79,116
221.5778,-1.0,-2.797,0.003,80,116
221.5889,-1.0,-2.7759,0.0013,80,116
221.6,-1.0,-2.7546,-0.0006,80,116
221.6111,-1.0,-2.7309,-0.003,81,117
221.6222,-1.0,-2.7101,-0.0051,81,117
221.6333,-1.0,-2.6892,-0.0075,81,117
221.6444,-1.0,-2.6683,-0.0102,81,118
221.6556,-1.0,-2.6338,-0.0133,82,118
221.6667,-1.0,-2.6178,-0.0166,82,118
221.6778,-1.0,-2.6017,-0.0202,82,119
221.6889,-1.0,-2.5854,-0.0241,82,119
221.7,-1.0,-2.5691,-0.0284,82,119
221.7111,-1.0,-2.5527,-0.0328,82,120
221.7222,-1.0,-2.5346,-0.0377,83,120
221.7333,-1.0,-2.5181,-0.0429,83,120
221.7444,-1.0,-2.5015,-0.0484,83,120
221.7556,-1.0,-2.4834,-0.0543,84,121
221.7667,-1.0,-2.4667,-0.0603,84,121
221.7778,-1.0,-2.45,-0.0665,84,121
221.7889,-1.0,-2.4317,-0.0754,85,122
221.8,-1.0,-2.415,-0.0797,85,122
221.8111,-1.0,-2.3982,-0.0844,85,122
221.8222,-1.0,-2.3798,-0.0893,86,123
221.8333,-1.0,-2.363,-0.0946,86,123
221.8444,-1.0,-2.3461,-0.1003,86,123
221.8556,-1.0,-2.3293,-0.1061,86,124
221.8667,-1.0,-2.3108,-0.1125,87,124
