# XTRACK_OFFSET held test with a compliant hold (gain = 1.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085306, delta=0 twin output/archives/2026-09-26_085546
time,delta,d_step,d_ref,q_step,q_ref
229.5444,1.0,0.9545,0.5913,301,336
229.5556,1.0,0.9627,0.5901,301,336
229.5667,1.0,0.971,0.59,301,337
229.5778,1.0,0.9817,0.5904,302,337
229.5889,1.0,0.988,0.5916,302,337
229.6,1.0,0.9947,0.5991,302,338
229.6111,1.0,1.0007,0.593,303,338
229.6222,1.0,1.0078,0.5895,303,339
229.6333,1.0,1.0153,0.5841,303,339
229.6444,1.0,1.022,0.5796,304,339
229.6556,1.0,1.0301,0.5793,304,340
229.6667,1.0,1.0383,0.5726,304,340
229.6778,1.0,1.0469,0.5745,304,341
229.6889,1.0,1.0548,0.5632,305,341
229.7,1.0,1.064,0.5529,305,341
229.7111,1.0,1.0734,0.5439,305,342
229.7222,1.0,1.0822,0.5355,306,342
229.7333,1.0,1.0921,0.528,306,342
229.7444,1.0,1.1023,0.5243,306,343
229.7556,1.0,1.1156,0.5084,307,343
229.7667,1.0,1.1216,0.4941,307,344
229.7778,1.0,1.1268,0.4801,308,344
229.7889,1.0,1.1334,0.467,308,344
229.8,1.0,1.1403,0.4574,308,345
229.8111,1.0,1.1475,0.4397,308,345
229.8222,1.0,1.154,0.4263,309,346
229.8333,1.0,1.1619,0.4068,309,346
229.8444,1.0,1.1701,0.3883,309,346
229.8556,1.0,1.1776,0.3727,310,347
229.8667,1.0,1.1864,0.3529,310,347
229.8778,1.0,1.1956,0.3413,310,348
229.8889,1.0,1.2072,0.3167,311,348
229.9,1.0,1.2143,0.2931,311,348
229.9111,1.0,1.2218,0.271,311,349
229.9222,1.0,1.2309,0.2489,312,349
229.9333,1.0,1.2343,0.2278,312,349
229.9444,1.0,1.2372,0.2109,313,350
229.9556,1.0,1.2414,0.1823,313,350
229.9667,1.0,1.246,0.1548,313,351
229.9778,1.0,1.2499,0.1283,314,351
229.9889,1.0,1.2553,0.1029,314,351
230.0,1.0,1.2611,0.0844,314,352
230.0111,1.0,1.2672,0.0531,314,352
230.0222,1.0,1.2735,0.0228,315,352
230.0333,1.0,1.2793,-0.0055,315,353
230.0444,1.0,1.2855,-0.0358,315,353
230.0556,1.0,1.2907,-0.0579,316,354
230.0667,1.0,1.2904,-0.0915,317,354
230.0778,1.0,1.2914,-0.124,317,354
230.0889,1.0,1.2928,-0.1505,317,355
230.1,1.0,1.2947,-0.1853,317,355
230.1111,1.0,1.2961,-0.2191,318,355
230.1222,1.0,1.2989,-0.2488,318,356
230.1333,1.0,1.3021,-0.2835,318,356
230.1444,1.0,1.3058,-0.3172,319,356
230.1556,1.0,1.3087,-0.3431,319,357
230.1667,1.0,1.312,-0.3815,319,357
230.1778,1.0,1.3165,-0.4189,320,357
230.1889,1.0,1.3176,-0.4546,320,358
230.2,1.0,1.3185,-0.4905,321,358
230.2111,1.0,1.3207,-0.5252,321,358
230.2222,1.0,1.3233,-0.5494,321,359
230.2333,1.0,1.3257,-0.5913,322,359
230.2444,1.0,1.3294,-0.6321,322,359
230.2556,1.0,1.3335,-0.6719,322,360
230.2667,1.0,1.3382,-0.7105,322,360
230.2778,1.0,1.3437,-0.7481,323,360
230.2889,1.0,1.3459,-0.7743,323,1
230.3,1.0,1.3496,-0.8179,324,1
230.3111,1.0,1.3512,-0.8604,324,1
230.3222,1.0,1.3533,-0.9018,324,1
230.3333,1.0,1.3555,-0.9412,325,2
230.3444,1.0,1.3588,-0.9822,325,2
230.3556,1.0,1.3627,-1.0124,325,3
230.3667,1.0,1.368,-1.0569,326,3
230.3778,1.0,1.3712,-1.1003,326,3
230.3889,1.0,1.3749,-1.1426,326,3
230.4,1.0,1.3798,-1.179,327,4
230.4111,1.0,1.3803,-1.2235,327,4
230.4222,1.0,1.3813,-1.2669,328,4
230.4333,1.0,1.3831,-1.3052,328,5
230.4444,1.0,1.3856,-1.3494,328,5
230.4556,1.0,1.3895,-1.3924,329,5
230.4667,1.0,1.392,-1.4204,329,6
230.4778,1.0,1.3952,-1.4685,329,6
230.4889,1.0,1.3992,-1.5155,330,6
230.5,1.0,1.3974,-1.5613,331,6
230.5111,1.0,1.3963,-1.606,331,6
230.5222,1.0,1.3958,-1.6497,331,7
230.5333,1.0,1.3988,-1.6921,332,7
230.5444,1.0,1.3977,-1.713,332,8
230.5556,1.0,1.3973,-1.7636,332,8
230.5667,1.0,1.4,-1.813,333,8
230.5778,1.0,1.3942,-1.8613,333,8
230.5889,1.0,1.3896,-1.9083,334,8
230.6,1.0,1.3852,-1.9547,334,9
230.6111,1.0,1.3817,-1.9995,334,9
230.6222,1.0,1.3801,-2.0431,335,9
230.6333,1.0,1.3734,-2.0772,335,10
230.6444,1.0,1.3687,-2.1257,336,10
230.6556,1.0,1.3588,-2.173,336,10
230.6667,1.0,1.3504,-2.2191,337,10
230.6778,1.0,1.342,-2.2602,337,11
230.6889,1.0,1.3345,-2.3076,337,11
230.7,1.0,1.3261,-2.3537,338,11
230.7111,1.0,1.3132,-2.3986,339,11
230.7222,1.0,1.2983,-2.4408,339,12
230.7333,1.0,1.2841,-2.4865,339,12
230.7444,1.0,1.2728,-2.531,340,12
230.7556,1.0,1.2564,-2.5601,340,13
230.7667,1.0,1.2435,-2.61,341,13
230.7778,1.0,1.2229,-2.6587,341,13
230.7889,1.0,1.2042,-2.7061,342,13
230.8,1.0,1.1853,-2.7522,342,13
230.8111,1.0,1.1672,-2.7984,342,14
230.8222,1.0,1.1491,-2.8421,343,14
230.8333,1.0,1.1242,-2.8845,344,14
230.8444,1.0,1.0989,-2.91,344,15
230.8556,1.0,1.0745,-2.9595,344,15
230.8667,1.0,1.0547,-3.0077,345,15
230.8778,1.0,1.0259,-3.0547,345,15
230.8889,1.0,1.0013,-3.1004,346,15
230.9,1.0,0.9708,-3.1444,346,16
230.9111,1.0,0.9458,-3.1893,347,16
230.9222,1.0,0.914,-3.2328,347,16
230.9333,1.0,0.8831,-3.2701,347,17
230.9444,1.0,0.8575,-3.315,348,17
230.9556,1.0,0.8222,-3.3586,348,17
230.9667,1.0,0.7888,-3.4008,349,17
230.9778,1.0,0.7548,-3.426,349,18
230.9889,1.0,0.7216,-3.4732,349,18
231.0,1.0,0.6965,-3.519,350,18
231.0111,1.0,0.6566,-3.5635,350,18
231.0222,1.0,0.6178,-3.6067,351,18
231.0333,1.0,0.5796,-3.6485,351,18
231.0444,1.0,0.5423,-3.6913,351,19
231.0556,1.0,0.5148,-3.7306,352,19
231.0667,1.0,0.4722,-3.7508,352,20
231.0778,1.0,0.4304,-3.7957,352,20
231.0889,1.0,0.3914,-3.8392,353,20
231.1,1.0,0.3497,-3.8814,353,20
231.1111,1.0,0.3089,-3.9223,353,20
231.1222,1.0,0.2736,-3.9618,354,20
231.1333,1.0,0.2296,-3.9986,354,21
231.1444,1.0,0.1866,-4.0386,354,21
231.1556,1.0,0.1479,-4.0773,355,21
231.1667,1.0,0.1027,-4.1146,355,21
231.1778,1.0,0.0583,-4.1531,355,22
231.1889,1.0,0.0174,-4.1879,356,22
231.2,1.0,-0.0278,-4.1881,356,23
231.2111,1.0,-0.0721,-4.2311,356,23
231.2222,1.0,-0.1091,-4.2728,357,23
231.2333,1.0,-0.1577,-4.3131,357,23
231.2444,1.0,-0.2054,-4.3522,357,23
231.2556,1.0,-0.2515,-4.39,358,23
231.2667,1.0,-0.298,-4.4264,358,23
231.2778,1.0,-0.3435,-4.4615,358,23
231.2889,1.0,-0.3753,-4.4977,359,24
231.3,1.0,-0.4273,-4.5303,359,24
231.3111,1.0,-0.4783,-4.5626,359,25
231.3222,1.0,-0.5285,-4.5938,359,25
231.3333,1.0,-0.5777,-4.6237,360,25
231.3444,1.0,-0.6259,-4.6269,360,26
231.3556,1.0,-0.6732,-4.6634,360,26
231.3667,1.0,-0.7096,-4.6987,1,26
231.3778,1.0,-0.7624,-4.7326,1,26
231.3889,1.0,-0.8143,-4.7652,1,26
231.4,1.0,-0.8652,-4.7966,1,26
231.4111,1.0,-0.9137,-4.8266,2,26
231.4222,1.0,-0.9643,-4.8576,2,27
231.4333,1.0,-1.014,-4.8851,2,27
231.4444,1.0,-1.0551,-4.9114,3,27
231.4556,1.0,-1.108,-4.9381,3,28
231.4667,1.0,-1.16,-4.9627,3,28
231.4778,1.0,-1.2109,-4.9558,3,29
231.4889,1.0,-1.2559,-4.987,4,29
231.5,1.0,-1.309,-5.0169,4,29
231.5111,1.0,-1.361,-5.0457,4,29
231.5222,1.0,-1.4121,-5.073,4,29
231.5333,1.0,-1.4599,-5.0992,5,29
231.5444,1.0,-1.5117,-5.1242,5,29
231.5556,1.0,-1.5625,-5.1478,5,29
231.5667,1.0,-1.6,-5.172,6,30
231.5778,1.0,-1.6556,-5.1932,6,30
231.5889,1.0,-1.7101,-5.2149,6,31
231.6,1.0,-1.7636,-5.2337,6,31
231.6111,1.0,-1.816,-5.2512,6,31
231.6222,1.0,-1.8677,-5.2454,7,32
231.6333,1.0,-1.918,-5.269,7,32
231.6444,1.0,-1.9673,-5.2915,7,32
231.6556,1.0,-1.9991,-5.3128,8,32
231.6667,1.0,-2.0561,-5.3329,8,32
231.6778,1.0,-2.112,-5.3519,8,32
231.6889,1.0,-2.1669,-5.3695,8,32
231.7,1.0,-2.2207,-5.3863,8,33
231.7111,1.0,-2.2738,-5.4027,9,33
231.7222,1.0,-2.3256,-5.4179,9,33
231.7333,1.0,-2.3762,-5.4332,9,34
231.7444,1.0,-2.4137,-5.4461,10,34
231.7556,1.0,-2.4689,-5.4579,10,34
231.7667,1.0,-2.523,-5.4623,10,35
231.7778,1.0,-2.576,-5.4764,10,35
231.7889,1.0,-2.6278,-5.4894,10,35
231.8,1.0,-2.6747,-5.5012,11,35
231.8111,1.0,-2.7278,-5.5119,11,35
231.8222,1.0,-2.7797,-5.5136,11,36
231.8333,1.0,-2.8305,-5.5267,11,36
231.8444,1.0,-2.8774,-5.5387,12,36
231.8556,1.0,-2.9289,-5.5496,12,36
231.8667,1.0,-2.9793,-5.5595,12,36
231.8778,1.0,-3.0284,-5.5688,12,37
231.8889,1.0,-3.0632,-5.5766,13,37
231.9,1.0,-3.1176,-5.5833,13,37
231.9111,1.0,-3.1707,-5.5895,13,38
231.9222,1.0,-3.2227,-5.5941,13,38
231.9333,1.0,-3.2735,-5.5727,13,39
231.9444,1.0,-3.3246,-5.5827,14,39
231.9556,1.0,-3.3731,-5.5917,14,39
231.9667,1.0,-3.4203,-5.5997,14,39
231.9778,1.0,-3.4434,-5.6067,15,39
231.9889,1.0,-3.4974,-5.6128,15,39
232.0,1.0,-3.5503,-5.6178,15,39
232.0111,1.0,-3.6019,-5.6219,15,39
232.0222,1.0,-3.6523,-5.6241,15,40
232.0333,1.0,-3.7014,-5.6271,15,40
232.0444,1.0,-3.7493,-5.6293,15,40
232.0556,1.0,-3.797,-5.6302,16,41
232.0667,1.0,-3.844,-5.6305,16,41
232.0778,1.0,-3.8898,-5.6298,16,41
232.0889,1.0,-3.9311,-5.6279,17,42
232.1,1.0,-3.9782,-5.6258,17,42
232.1111,1.0,-4.0239,-5.6228,17,42
232.1222,1.0,-4.0684,-5.5973,17,43
232.1333,1.0,-4.0951,-5.5999,18,43
232.1444,1.0,-4.1444,-5.6016,18,43
232.1556,1.0,-4.1923,-5.6024,18,43
232.1667,1.0,-4.239,-5.6024,18,43
232.1778,1.0,-4.2844,-5.6015,18,43
232.1889,1.0,-4.3285,-5.5998,18,43
232.2,1.0,-4.3739,-5.5964,19,44
232.2111,1.0,-4.4154,-5.593,19,44
232.2222,1.0,-4.4556,-5.5888,19,44
232.2333,1.0,-4.4778,-5.583,20,45
232.2444,1.0,-4.5235,-5.5771,20,45
232.2556,1.0,-4.5679,-5.5705,20,45
232.2667,1.0,-4.611,-5.5622,20,46
232.2778,1.0,-4.6527,-5.554,20,46
232.2889,1.0,-4.6931,-5.5451,20,46
232.3,1.0,-4.7298,-5.5172,21,47
232.3111,1.0,-4.7706,-5.5128,21,47
232.3222,1.0,-4.8102,-5.5078,21,47
232.3333,1.0,-4.8483,-5.502,21,47
232.3444,1.0,-4.888,-5.4954,22,47
232.3556,1.0,-4.9236,-5.4881,22,47
232.3667,1.0,-4.9578,-5.48,22,47
232.3778,1.0,-4.9571,-5.4695,23,48
232.3889,1.0,-4.9994,-5.4603,23,48
232.4,1.0,-5.0405,-5.4505,23,48
232.4111,1.0,-5.0802,-5.4385,23,49
232.4222,1.0,-5.1186,-5.4273,23,49
232.4333,1.0,-5.1557,-5.4154,23,49
232.4444,1.0,-5.1914,-5.4015,23,50
232.4556,1.0,-5.2257,-5.3882,23,50
232.4667,1.0,-5.2615,-5.3743,24,50
232.4778,1.0,-5.2933,-5.3582,24,51
232.4889,1.0,-5.3237,-5.3432,24,51
232.5,1.0,-5.3547,-5.3275,25,51
232.5111,1.0,-5.3838,-5.3097,25,52
232.5222,1.0,-5.4115,-5.2931,25,52
232.5333,1.0,-5.4121,-5.2758,26,52
232.5444,1.0,-5.4464,-5.2566,26,53
232.5556,1.0,-5.4794,-5.2382,26,53
232.5667,1.0,-5.511,-5.2192,26,53
232.5778,1.0,-5.5413,-5.1982,26,54
232.5889,1.0,-5.5702,-5.1781,26,54
232.6,1.0,-5.5979,-5.1574,26,54
232.6111,1.0,-5.6241,-5.1348,26,55
232.6222,1.0,-5.6516,-5.113,27,55
232.6333,1.0,-5.6753,-5.0907,27,55
232.6444,1.0,-5.6992,-5.0662,28,56
232.6556,1.0,-5.7212,-5.0432,28,56
232.6667,1.0,-5.7419,-5.0197,28,56
232.6778,1.0,-5.7322,-4.9957,29,56
232.6889,1.0,-5.7594,-4.9698,29,57
232.7,1.0,-5.7854,-4.9448,29,57
232.7111,1.0,-5.81,-4.9193,29,57
232.7222,1.0,-5.8334,-4.892,29,58
232.7333,1.0,-5.8555,-4.8655,29,58
232.7444,1.0,-5.8763,-4.8387,29,58
232.7556,1.0,-5.8957,-4.81,29,59
232.7667,1.0,-5.9159,-4.7822,30,59
232.7778,1.0,-5.9329,-4.7541,30,59
232.7889,1.0,-5.9486,-4.7236,30,60
232.8,1.0,-5.965,-4.6949,31,60
232.8111,1.0,-5.9781,-4.6657,31,60
232.8222,1.0,-5.9629,-4.6362,32,60
232.8333,1.0,-5.9821,-4.6031,32,61
232.8444,1.0,-6.0002,-4.574,32,61
232.8556,1.0,-6.017,-4.5445,32,61
232.8667,1.0,-6.0325,-4.5146,32,61
232.8778,1.0,-6.0468,-4.483,32,62
232.8889,1.0,-6.0599,-4.4524,32,62
232.9,1.0,-6.0718,-4.4214,32,62
232.9111,1.0,-6.0828,-4.3887,33,63
232.9222,1.0,-6.0933,-4.3569,33,63
232.9333,1.0,-6.1025,-4.3248,33,63
232.9444,1.0,-6.1119,-4.2924,34,63
232.9556,1.0,-6.1188,-4.2583,34,64
232.9667,1.0,-6.1246,-4.2252,34,64
232.9778,1.0,-6.1219,-4.1918,35,64
232.9889,1.0,-6.1298,-4.1555,35,65
233.0,1.0,-6.1365,-4.1222,35,65
233.0111,1.0,-6.1421,-4.0887,35,65
233.0222,1.0,-6.1465,-4.0548,35,65
233.0333,1.0,-6.1393,-4.0135,36,66
233.0444,1.0,-6.1459,-3.9813,36,66
233.0556,1.0,-6.1514,-3.9489,36,66
233.0667,1.0,-6.1557,-3.9161,36,66
233.0778,1.0,-6.159,-3.8831,36,66
233.0889,1.0,-6.1611,-3.8498,36,66
233.1,1.0,-6.1627,-3.8148,37,67
233.1111,1.0,-6.1627,-3.781,37,67
233.1222,1.0,-6.1616,-3.7469,37,67
233.1333,1.0,-6.16,-3.7111,38,68
233.1444,1.0,-6.1567,-3.6765,38,68
233.1556,1.0,-6.1265,-3.6417,39,68
233.1667,1.0,-6.1285,-3.6066,39,68
233.1778,1.0,-6.1294,-3.5699,39,69
233.1889,1.0,-6.1294,-3.5344,39,69
233.2,1.0,-6.1284,-3.4987,39,69
233.2111,1.0,-6.1263,-3.4608,39,70
233.2222,1.0,-6.1233,-3.4251,39,70
233.2333,1.0,-6.1193,-3.3891,39,70
233.2444,1.0,-6.1128,-3.353,40,70
233.2556,1.0,-6.1078,-3.303,40,71
233.2667,1.0,-6.1017,-3.2708,40,71
233.2778,1.0,-6.0947,-3.2383,40,71
233.2889,1.0,-6.0865,-3.2057,41,71
233.3,1.0,-6.0777,-3.1729,41,71
233.3111,1.0,-6.0672,-3.1399,42,71
233.3222,1.0,-6.0569,-3.1068,42,71
233.3333,1.0,-6.0456,-3.072,42,72
233.3444,1.0,-6.0043,-3.0385,43,72
233.3556,1.0,-5.9984,-3.0048,43,72
233.3667,1.0,-5.9916,-2.9695,43,73
233.3778,1.0,-5.9839,-2.9355,43,73
233.3889,1.0,-5.9754,-2.9014,43,73
233.4,1.0,-5.966,-2.8671,43,73
233.4111,1.0,-5.9557,-2.8313,43,74
233.4222,1.0,-5.9446,-2.7968,43,74
233.4333,1.0,-5.9327,-2.7621,43,74
233.4444,1.0,-5.919,-2.7261,44,75
233.4556,1.0,-5.9054,-2.6912,44,75
233.4667,1.0,-5.8909,-2.6563,44,75
233.4778,1.0,-5.8747,-2.6212,45,75
233.4889,1.0,-5.8586,-2.5733,45,76
233.5,1.0,-5.8417,-2.5426,45,76
233.5111,1.0,-5.8232,-2.5118,46,76
233.5222,-1.0,-5.8048,-2.4809,46,76
233.5333,-1.0,-5.7857,-2.4499,46,76
233.5444,-1.0,-5.7476,-2.4188,47,76
233.5556,-1.0,-5.7329,-2.3833,47,77
233.5667,-1.0,-5.7175,-2.3538,47,77
233.5778,-1.0,-5.7014,-2.3242,47,77
233.5889,-1.0,-5.6845,-2.2945,47,77
233.6,-1.0,-5.667,-2.2634,47,78
233.6111,-1.0,-5.6488,-2.2336,47,78
233.6222,-1.0,-5.628,-2.2037,48,78
233.6333,-1.0,-5.6088,-2.1738,48,78
233.6444,-1.0,-5.589,-2.1425,48,79
233.6556,-1.0,-5.5685,-2.1125,48,79
233.6667,-1.0,-5.546,-2.0825,49,79
233.6778,-1.0,-5.5243,-2.0512,49,80
233.6889,-1.0,-5.5019,-2.0211,49,80
233.7,-1.0,-5.4775,-1.9909,50,80
233.7111,-1.0,-5.4539,-1.9608,50,80
233.7222,-1.0,-5.4297,-1.9287,50,81
233.7333,-1.0,-5.4034,-1.8991,51,81
233.7444,-1.0,-5.3782,-1.8694,51,81
233.7556,-1.0,-5.3525,-1.8398,51,81
233.7667,-1.0,-5.3247,-1.8007,52,82
233.7778,-1.0,-5.298,-1.7757,52,82
233.7889,-1.0,-5.2708,-1.7507,52,82
233.8,-1.0,-5.2431,-1.7257,52,82
233.8111,-1.0,-5.2134,-1.7007,53,82
233.8222,-1.0,-5.1846,-1.6746,53,83
233.8333,-1.0,-5.1552,-1.6497,53,83
233.8444,-1.0,-5.124,-1.6247,54,83
233.8556,-1.0,-5.0937,-1.5987,54,84
233.8667,-1.0,-5.063,-1.5738,54,84
233.8778,-1.0,-5.0304,-1.549,55,84
233.8889,-1.0,-4.9987,-1.5242,55,84
233.9,-1.0,-4.9666,-1.4984,55,85
233.9111,-1.0,-4.9322,-1.4736,56,85
233.9222,-1.0,-4.8994,-1.4489,56,85
233.9333,-1.0,-4.8662,-1.4233,56,86
233.9444,-1.0,-4.8325,-1.3987,56,86
233.9556,-1.0,-4.7971,-1.3741,57,86
233.9667,-1.0,-4.7627,-1.3497,57,86
233.9778,-1.0,-4.7279,-1.3242,57,87
233.9889,-1.0,-4.6927,-1.3001,57,87
234.0,-1.0,-4.6558,-1.276,58,87
234.0111,-1.0,-4.6199,-1.2506,58,88
234.0222,-1.0,-4.5835,-1.2271,58,88
234.0333,-1.0,-4.5455,-1.2037,59,88
234.0444,-1.0,-4.5084,-1.1804,59,88
234.0556,-1.0,-4.471,-1.1564,59,89
234.0667,-1.0,-4.4333,-1.1333,59,89
234.0778,-1.0,-4.3937,-1.1103,60,89
234.0889,-1.0,-4.3557,-1.0866,60,90
234.1,-1.0,-4.3174,-1.0638,60,90
234.1111,-1.0,-4.2748,-1.0411,61,90
234.1222,-1.0,-4.237,-1.0178,61,91
234.1333,-1.0,-4.199,-0.9954,61,91
234.1444,-1.0,-4.1606,-0.9731,61,91
234.1556,-1.0,-4.1219,-0.9508,61,91
234.1667,-1.0,-4.0817,-0.9281,62,92
234.1778,-1.0,-4.0426,-0.9061,62,92
234.1889,-1.0,-4.0031,-0.8843,62,92
234.2,-1.0,-3.9635,-0.8619,62,93
234.2111,-1.0,-3.9224,-0.8404,63,93
234.2222,-1.0,-3.8823,-0.819,63,93
234.2333,-1.0,-3.842,-0.7977,63,93
234.2444,-1.0,-3.8014,-0.776,63,94
234.2556,-1.0,-3.7594,-0.755,64,94
234.2667,-1.0,-3.7185,-0.7341,64,94
234.2778,-1.0,-3.6773,-0.7128,64,95
234.2889,-1.0,-3.6334,-0.6923,65,95
234.3,-1.0,-3.5925,-0.6719,65,95
234.3111,-1.0,-3.5515,-0.6512,65,96
234.3222,-1.0,-3.5103,-0.6311,65,96
234.3333,-1.0,-3.469,-0.6112,65,96
234.3444,-1.0,-3.422,-0.5915,66,96
234.3556,-1.0,-3.3825,-0.5715,66,97
234.3667,-1.0,-3.3427,-0.5521,66,97
234.3778,-1.0,-3.3029,-0.5329,66,97
234.3889,-1.0,-3.2629,-0.5134,66,98
234.4,-1.0,-3.2215,-0.4945,67,98
234.4111,-1.0,-3.1813,-0.4758,67,98
234.4222,-1.0,-3.141,-0.4556,67,99
234.4333,-1.0,-3.1005,-0.4381,67,99
234.4444,-1.0,-3.0589,-0.4208,68,99
234.4556,-1.0,-3.0183,-0.4037,68,99
234.4667,-1.0,-2.9775,-0.386,68,100
234.4778,-1.0,-2.9367,-0.3697,68,100
234.4889,-1.0,-2.8947,-0.3536,69,100
234.5,-1.0,-2.8538,-0.3374,69,101
234.5111,-1.0,-2.8128,-0.3217,69,101
234.5222,-1.0,-2.7717,-0.3062,69,101
234.5333,-1.0,-2.7292,-0.2906,70,102
234.5444,-1.0,-2.6884,-0.2755,70,102
234.5556,-1.0,-2.6477,-0.2607,70,102
234.5667,-1.0,-2.6069,-0.246,70,102
234.5778,-1.0,-2.5555,-0.2313,71,103
234.5889,-1.0,-2.5186,-0.2171,71,103
234.6,-1.0,-2.4817,-0.203,71,103
234.6111,-1.0,-2.4448,-0.189,71,104
234.6222,-1.0,-2.4079,-0.1754,71,104
234.6333,-1.0,-2.371,-0.162,71,104
234.6444,-1.0,-2.3329,-0.1428,72,105
234.6556,-1.0,-2.296,-0.1336,72,105
234.6667,-1.0,-2.2591,-0.1246,72,105
234.6778,-1.0,-2.2223,-0.1157,72,105
234.6889,-1.0,-2.1843,-0.1068,73,106
234.7,-1.0,-2.1475,-0.0987,73,106
234.7111,-1.0,-2.1106,-0.0908,73,106
234.7222,-1.0,-2.0728,-0.0831,74,107
234.7333,-1.0,-2.0361,-0.0758,74,107
234.7444,-1.0,-1.9995,-0.0686,74,107
234.7556,-1.0,-1.9629,-0.0616,74,108
234.7667,-1.0,-1.9254,-0.055,75,108
234.7778,-1.0,-1.889,-0.0486,75,108
234.7889,-1.0,-1.8527,-0.0424,75,108
234.8,-1.0,-1.8165,-0.0364,75,109
234.8111,-1.0,-1.7712,-0.0307,76,109
234.8222,-1.0,-1.7396,-0.0253,76,109
234.8333,-1.0,-1.7081,-0.0198,76,110
234.8444,-1.0,-1.6768,-0.0152,76,110
234.8556,-1.0,-1.6455,-0.0108,76,110
234.8667,-1.0,-1.6108,-0.0051,77,111
234.8778,-1.0,-1.5815,-0.0025,77,111
234.8889,-1.0,-1.5524,-0.0002,77,111
234.9,-1.0,-1.5234,0.002,77,112
234.9111,-1.0,-1.4937,0.0038,78,112
234.9222,-1.0,-1.465,0.0053,78,112
234.9333,-1.0,-1.4364,0.0066,78,112
234.9444,-1.0,-1.4071,0.0076,79,113
234.9556,-1.0,-1.3789,0.0084,79,113
234.9667,-1.0,-1.3508,0.0088,79,113
234.9778,-1.0,-1.3229,0.009,79,114
234.9889,-1.0,-1.2944,0.0089,80,114
235.0,-1.0,-1.267,0.0085,80,114
235.0111,-1.0,-1.2397,0.0078,80,115
235.0222,-1.0,-1.2109,0.0068,81,115
235.0333,-1.0,-1.1846,0.0055,81,115
235.0444,-1.0,-1.1585,0.0035,81,116
235.0556,-1.0,-1.1326,0.002,81,116
235.0667,-1.0,-1.0985,0.0002,82,116
235.0778,-1.0,-1.0778,-0.0019,82,116
235.0889,-1.0,-1.0574,-0.0045,82,117
235.1,-1.0,-1.0371,-0.0068,82,117
235.1111,-1.0,-1.0164,-0.0094,83,117
235.1222,-1.0,-0.9967,-0.0123,83,118
235.1333,-1.0,-0.9771,-0.0156,83,118
235.1444,-1.0,-0.9578,-0.0191,83,118
235.1556,-1.0,-0.9381,-0.0229,84,119
235.1667,-1.0,-0.9193,-0.027,84,119
235.1778,-1.0,-0.9008,-0.0315,84,119
235.1889,-1.0,-0.8819,-0.0362,85,120
235.2,-1.0,-0.8638,-0.0413,85,120
235.2111,-1.0,-0.8461,-0.0467,85,120
235.2222,-1.0,-0.828,-0.0525,86,120
235.2333,-1.0,-0.8108,-0.0586,86,121
235.2444,-1.0,-0.7939,-0.0647,86,121
235.2556,-1.0,-0.7764,-0.0711,87,121
235.2667,-1.0,-0.7603,-0.0802,87,122
235.2778,-1.0,-0.7444,-0.0848,87,122
235.2889,-1.0,-0.7287,-0.0896,87,122
235.3,-1.0,-0.7125,-0.0947,88,123
235.3111,-1.0,-0.698,-0.1003,88,123
235.3222,-1.0,-0.6837,-0.1062,88,123
235.3333,-1.0,-0.6693,-0.1123,89,124
235.3444,-1.0,-0.6556,-0.1189,89,124
235.3556,-1.0,-0.6423,-0.1258,89,124
235.3667,-1.0,-0.6287,-0.1331,90,124
235.3778,-1.0,-0.616,-0.1406,90,125
235.3889,-1.0,-0.6035,-0.1486,90,125
235.4,-1.0,-0.5909,-0.1569,91,125
235.4111,-1.0,-0.579,-0.1655,91,126
235.4222,-1.0,-0.5675,-0.1744,91,126
235.4333,-1.0,-0.5563,-0.1837,91,126
235.4444,-1.0,-0.545,-0.1988,92,127
235.4556,-1.0,-0.5344,-0.2039,92,127
235.4667,-1.0,-0.5241,-0.2095,92,127
235.4778,-1.0,-0.5137,-0.2151,93,128
235.4889,-1.0,-0.5041,-0.2214,93,128
235.5,-1.0,-0.4947,-0.228,93,128
235.5111,-1.0,-0.4853,-0.2347,94,129
235.5222,-1.0,-0.4766,-0.2421,94,129
235.5333,-1.0,-0.4682,-0.2499,94,129
235.5444,-1.0,-0.4598,-0.2581,95,129
235.5556,-1.0,-0.452,-0.2664,95,130
235.5667,-1.0,-0.4446,-0.2754,95,130
235.5778,-1.0,-0.4371,-0.2847,96,130
235.5889,-1.0,-0.4303,-0.2972,96,131
235.6,-1.0,-0.4238,-0.3046,96,131
235.6111,-1.0,-0.4172,-0.3123,97,131
235.6222,-1.0,-0.4113,-0.3254,97,132
235.6333,-1.0,-0.4058,-0.3293,97,132
235.6444,-1.0,-0.4005,-0.3336,97,132
235.6556,-1.0,-0.3952,-0.338,98,133
235.6667,-1.0,-0.3905,-0.3432,98,133
235.6778,-1.0,-0.3861,-0.3488,98,133
235.6889,-1.0,-0.3811,-0.3545,99,134
235.7,-1.0,-0.3782,-0.3609,99,134
235.7111,-1.0,-0.3757,-0.3678,99,134
235.7222,-1.0,-0.3726,-0.3752,100,134
235.7333,-1.0,-0.3712,-0.3834,100,135
235.7444,-1.0,-0.37,-0.3906,100,135
235.7556,-1.0,-0.3688,-0.3982,101,135
235.7667,-1.0,-0.3683,-0.4099,101,136
