# XTRACK_OFFSET step test in phase 4 (reel-out 150 -> 380 m), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_074504, s0: output/archives/2026-09-26_074544, s1: output/archives/2026-09-26_074625, s2: output/archives/2026-09-26_074703, s3: output/archives/2026-09-26_074740, s4: output/archives/2026-09-26_074817, s5: output/archives/2026-09-26_074854
run,time,delta,d,q,phase,L,v_a,v_k,depower
s1,96.2667,-1.0,-0.0104,74,5,379.998,27.537,22.37,0.35
s1,96.2778,-1.0,-0.0067,74,5,379.998,27.535,22.388,0.35
s1,96.2889,-1.0,0.0019,75,5,379.998,27.533,22.405,0.35
s1,96.3,-1.0,0.0044,75,5,379.998,27.531,22.425,0.35
s1,96.3111,-1.0,0.0071,75,5,379.998,27.53,22.446,0.35
s1,96.3222,-1.0,0.01,75,5,379.998,27.528,22.466,0.35
s1,96.3333,-1.0,0.0131,75,5,379.998,27.527,22.485,0.35
s1,96.3444,-1.0,0.0164,75,5,379.998,27.525,22.504,0.35
s1,96.3556,-1.0,0.0199,75,5,379.998,27.524,22.524,0.35
s1,96.3667,-1.0,0.0281,76,5,379.998,27.522,22.542,0.35
s1,96.3778,-1.0,0.0304,76,5,379.998,27.521,22.563,0.35
s1,96.3889,-1.0,0.0329,76,5,379.998,27.519,22.586,0.35
s1,96.4,-1.0,0.0356,76,5,379.998,27.518,22.607,0.35
s1,96.4111,-1.0,0.0385,76,5,379.999,27.517,22.627,0.35
s1,96.4222,-1.0,0.0415,76,5,379.999,27.517,22.648,0.35
s1,96.4333,-1.0,0.0448,76,5,379.999,27.515,22.668,0.35
s1,96.4444,-1.0,0.0531,77,5,379.999,27.514,22.687,0.35
s1,96.4556,-1.0,0.0552,77,5,379.999,27.513,22.709,0.35
s1,96.4667,-1.0,0.0574,77,5,379.999,27.512,22.733,0.35
s1,96.4778,-1.0,0.0599,77,5,379.999,27.512,22.756,0.35
s1,96.4889,-1.0,0.0625,77,5,379.999,27.512,22.777,0.35
s1,96.5,-1.0,0.0653,77,5,379.999,27.512,22.799,0.35
s1,96.5111,-1.0,0.0684,77,5,379.999,27.512,22.82,0.35
s1,96.5222,-1.0,0.0768,78,5,379.999,27.512,22.841,0.35
s1,96.5333,-1.0,0.0785,78,5,379.999,27.512,22.864,0.35
s1,96.5444,-1.0,0.0804,78,5,379.999,27.511,22.889,0.35
s1,96.5556,-1.0,0.0825,78,5,379.999,27.512,22.913,0.35
s1,96.5667,-1.0,0.0848,78,5,379.999,27.513,22.935,0.35
s1,96.5778,-1.0,0.0873,78,5,379.999,27.514,22.959,0.35
s1,96.5889,-1.0,0.09,78,5,379.999,27.515,22.982,0.35
s1,96.6,-1.0,0.0985,79,5,379.999,27.516,23.005,0.35
s1,96.6111,-1.0,0.0997,79,5,379.999,27.517,23.031,0.35
s1,96.6222,-1.0,0.1011,79,5,379.999,27.518,23.058,0.35
s1,96.6333,-1.0,0.1027,79,5,379.999,27.52,23.085,0.35
s1,96.6444,-1.0,0.1045,79,5,379.999,27.522,23.11,0.35
s1,96.6556,-1.0,0.1065,79,5,379.999,27.525,23.136,0.35
s1,96.6667,-1.0,0.1087,79,5,380.0,27.527,23.161,0.35
s1,96.6778,-1.0,0.116,80,5,380.0,27.529,23.186,0.35
s1,96.6889,-1.0,0.1169,80,5,380.0,27.531,23.213,0.35
s1,96.7,-1.0,0.118,80,5,380.0,27.535,23.243,0.35
s1,96.7111,-1.0,0.1194,80,5,380.0,27.538,23.27,0.35
s1,96.7222,-1.0,0.1209,80,5,380.0,27.541,23.297,0.35
s1,96.7333,-1.0,0.1226,80,5,380.0,27.544,23.325,0.35
s1,96.7444,-1.0,0.1246,80,5,380.0,27.547,23.352,0.35
s1,96.7556,-1.0,0.1314,81,5,380.0,27.55,23.379,0.35
s1,96.7667,-1.0,0.132,81,5,380.0,27.553,23.407,0.35
s1,96.7778,-1.0,0.1328,81,5,380.0,27.557,23.439,0.35
s1,96.7889,-1.0,0.1338,81,5,380.0,27.56,23.468,0.35
s1,96.8,-1.0,0.135,81,5,380.0,27.565,23.496,0.35
s1,96.8111,-1.0,0.1364,81,5,380.0,27.57,23.526,0.35
s1,96.8222,-1.0,0.1448,82,5,380.0,27.574,23.555,0.35
s1,96.8333,-1.0,0.1446,82,5,380.0,27.578,23.586,0.35
s1,96.8444,-1.0,0.1447,82,5,380.0,27.583,23.62,0.35
s1,96.8556,-1.0,0.1449,82,5,380.0,27.587,23.651,0.35
s1,96.8667,-1.0,0.1454,82,5,380.0,27.592,23.681,0.35
s1,96.8778,-1.0,0.146,82,5,380.0,27.597,23.713,0.35
s1,96.8889,-1.0,0.1469,82,5,380.0,27.602,23.743,0.35
s1,96.9,-1.0,0.1532,83,5,380.0,27.606,23.773,0.35
s1,96.9111,-1.0,0.1528,83,5,380.0,27.61,23.805,0.35
s1,96.9222,-1.0,0.1526,83,5,380.001,27.615,23.839,0.35
s1,96.9333,-1.0,0.1526,83,5,380.001,27.62,23.871,0.35
s1,96.9444,-1.0,0.1528,83,5,380.001,27.625,23.904,0.35
s1,96.9556,-1.0,0.1533,83,5,380.001,27.631,23.936,0.35
s1,96.9667,-1.0,0.1539,83,5,380.001,27.636,23.968,0.35
s1,96.9778,-1.0,0.1596,84,5,380.001,27.64,24.0,0.35
s1,96.9889,-1.0,0.1588,84,5,380.001,27.645,24.033,0.35
s1,97.0,-1.0,0.1582,84,5,380.001,27.65,24.069,0.35
s1,97.0111,-1.0,0.1579,84,5,380.001,27.656,24.102,0.35
s1,97.0222,-1.0,0.1577,84,5,380.001,27.662,24.135,0.35
s1,97.0333,-1.0,0.1578,84,5,380.001,27.668,24.169,0.35
s1,97.0444,-1.0,0.164,85,5,380.001,27.674,24.202,0.35
s1,97.0556,-1.0,0.1625,85,5,380.001,27.679,24.238,0.35
s1,97.0667,-1.0,0.1613,85,5,380.001,27.685,24.276,0.35
s1,97.0778,-1.0,0.1604,85,5,380.001,27.691,24.311,0.35
s1,97.0889,-1.0,0.1596,85,5,380.001,27.696,24.346,0.35
s1,97.1,-1.0,0.1591,85,5,380.001,27.702,24.381,0.35
s1,97.1111,-1.0,0.1588,85,5,380.001,27.708,24.416,0.35
s1,97.1222,-1.0,0.163,86,5,380.001,27.713,24.45,0.35
s1,97.1333,-1.0,0.1615,86,5,380.001,27.717,24.486,0.35
s1,97.1444,-1.0,0.1601,86,5,380.001,27.724,24.524,0.35
s1,97.1556,-1.0,0.159,86,5,380.001,27.731,24.56,0.35
s1,97.1667,-1.0,0.1581,86,5,380.001,27.737,24.597,0.35
s1,97.1778,-1.0,0.1575,86,5,380.001,27.744,24.634,0.35
s1,97.1889,-1.0,0.1631,87,5,380.001,27.751,24.671,0.35
s1,97.2,-1.0,0.1608,87,5,380.001,27.757,24.709,0.35
s1,97.2111,-1.0,0.1588,87,5,380.002,27.764,24.749,0.35
s1,97.2222,-1.0,0.1569,87,5,380.002,27.771,24.787,0.35
s1,97.2333,-1.0,0.1554,87,5,380.002,27.777,24.824,0.35
s1,97.2444,-1.0,0.154,87,5,380.002,27.785,24.862,0.35
s1,97.2556,-1.0,0.1583,88,5,380.002,27.793,24.9,0.35
s1,97.2667,-1.0,0.1557,88,5,380.002,27.799,24.94,0.35
s1,97.2778,-1.0,0.1534,88,5,380.002,27.806,24.981,0.35
s1,97.2889,-1.0,0.1513,88,5,380.002,27.814,25.021,0.35
s1,97.3,-1.0,0.1494,88,5,380.002,27.822,25.061,0.35
s1,97.3111,-1.0,0.1478,88,5,380.002,27.829,25.101,0.35
s1,97.3222,-1.0,0.1464,88,5,380.002,27.837,25.14,0.35
s1,97.3333,-1.0,0.1501,89,5,380.002,27.844,25.178,0.35
s1,97.3444,-1.0,0.1472,89,5,380.002,27.85,25.218,0.35
s1,97.3556,-1.0,0.1446,89,5,380.002,27.859,25.26,0.35
s1,97.3667,-1.0,0.1422,89,5,380.002,27.868,25.3,0.35
s1,97.3778,-1.0,0.14,89,5,380.002,27.876,25.342,0.35
s1,97.3889,-1.0,0.138,89,5,380.002,27.885,25.383,0.35
s1,97.4,-1.0,0.1412,90,5,380.002,27.894,25.424,0.35
s1,97.4111,-1.0,0.1379,90,5,380.002,27.902,25.467,0.35
s1,97.4222,-1.0,0.1349,90,5,380.002,27.91,25.512,0.35
s1,97.4333,-1.0,0.1322,90,5,380.002,27.92,25.555,0.35
s1,97.4444,-1.0,0.1297,90,5,380.002,27.929,25.597,0.35
s1,97.4556,-1.0,0.1274,90,5,380.002,27.938,25.64,0.35
s1,97.4667,-1.0,0.131,91,5,380.002,27.947,25.681,0.35
s1,97.4778,-1.0,0.1272,91,5,380.002,27.956,25.725,0.35
s1,97.4889,-1.0,0.1237,91,5,380.002,27.966,25.771,0.35
s1,97.5,-1.0,0.1205,91,5,380.002,27.975,25.815,0.35
s1,97.5111,-1.0,0.1175,91,5,380.002,27.985,25.859,0.35
s1,97.5222,-1.0,0.1148,91,5,380.002,27.995,25.904,0.35
s1,97.5333,-1.0,0.1179,92,5,380.003,28.005,25.947,0.35
s1,97.5444,-1.0,0.1138,92,5,380.003,28.014,25.993,0.35
s1,97.5556,-1.0,0.1099,92,5,380.003,28.024,26.04,0.35
s1,97.5667,1.0,0.1064,92,5,380.003,28.033,26.085,0.35
s1,97.5778,1.0,0.103,92,5,380.003,28.045,26.136,0.35
s1,97.5889,1.0,0.1,92,5,380.003,28.06,26.195,0.35
s1,97.6,1.0,0.1032,93,5,380.003,28.074,26.249,0.35
s1,97.6111,1.0,0.0988,93,5,380.003,28.088,26.307,0.35
s1,97.6222,1.0,0.0947,93,5,380.003,28.102,26.368,0.35
s1,97.6333,1.0,0.0909,93,5,380.003,28.116,26.427,0.35
s1,97.6444,1.0,0.0875,93,5,380.003,28.131,26.487,0.35
s1,97.6556,1.0,0.0843,93,5,380.003,28.145,26.548,0.35
s1,97.6667,1.0,0.0873,94,5,380.003,28.16,26.608,0.35
s1,97.6778,1.0,0.0828,94,5,380.003,28.173,26.664,0.35
s1,97.6889,1.0,0.0786,94,5,380.003,28.189,26.72,0.35
s1,97.7,1.0,0.0748,94,5,380.003,28.204,26.779,0.35
s1,97.7111,1.0,0.0712,94,5,380.003,28.218,26.836,0.35
s1,97.7222,1.0,0.0679,94,5,380.003,28.231,26.895,0.35
s1,97.7333,1.0,0.0708,95,5,380.003,28.247,26.954,0.35
s1,97.7444,1.0,0.0662,95,5,380.003,28.263,27.013,0.35
s1,97.7556,1.0,0.0618,95,5,380.003,28.28,27.072,0.35
s1,97.7667,1.0,0.0578,95,5,380.003,28.296,27.131,0.35
s1,97.7778,1.0,0.0541,95,5,380.003,28.31,27.192,0.35
s1,97.7889,1.0,0.0507,95,5,380.003,28.327,27.248,0.35
s1,97.8,1.0,0.053,96,5,380.003,28.344,27.305,0.35
s1,97.8111,1.0,0.0482,96,5,380.003,28.363,27.366,0.35
s1,97.8222,1.0,0.0437,96,5,380.003,28.379,27.427,0.35
s1,97.8333,1.0,0.0395,96,5,380.003,28.394,27.488,0.35
s1,97.8444,1.0,0.0357,96,5,380.003,28.41,27.548,0.35
s1,97.8556,1.0,0.0321,96,5,380.003,28.426,27.607,0.35
s1,97.8667,1.0,0.0342,97,5,380.003,28.44,27.665,0.35
s1,97.8778,1.0,0.0292,97,5,380.003,28.455,27.723,0.35
s1,97.8889,1.0,0.0246,97,5,380.003,28.467,27.783,0.35
s1,97.9,1.0,0.0203,97,5,380.003,28.481,27.837,0.35
s1,97.9111,1.0,0.0162,97,5,380.003,28.498,27.892,0.35
s1,97.9222,1.0,0.0125,97,5,380.004,28.515,27.952,0.35
s1,97.9333,1.0,0.0138,98,5,380.004,28.529,28.012,0.35
s1,97.9444,1.0,0.0087,98,5,380.004,28.544,28.074,0.35
s1,97.9556,1.0,0.0041,98,5,380.004,28.561,28.139,0.35
s1,97.9667,1.0,-0.0003,98,5,380.004,28.579,28.201,0.35
s1,97.9778,1.0,-0.0043,98,5,380.004,28.595,28.263,0.35
s1,97.9889,1.0,-0.0079,98,5,380.004,28.609,28.325,0.35
s1,98.0,1.0,-0.0068,99,5,380.004,28.624,28.387,0.35
s1,98.0111,1.0,-0.0119,99,5,380.004,28.637,28.446,0.35
s1,98.0222,1.0,-0.0166,99,5,380.004,28.653,28.506,0.35
s1,98.0333,1.0,-0.021,99,5,380.004,28.67,28.567,0.35
s1,98.0444,1.0,-0.025,99,5,380.004,28.686,28.63,0.35
s1,98.0556,1.0,-0.0233,100,5,380.004,28.702,28.693,0.35
s1,98.0667,1.0,-0.0286,100,5,380.004,28.718,28.757,0.35
s1,98.0778,1.0,-0.0335,100,5,380.004,28.734,28.823,0.35
s1,98.0889,1.0,-0.038,100,5,380.004,28.75,28.886,0.35
s1,98.1,1.0,-0.0421,100,5,380.004,28.766,28.95,0.35
s1,98.1111,1.0,-0.0458,100,5,380.004,28.782,29.013,0.35
s1,98.1222,1.0,-0.0441,101,5,380.004,28.797,29.075,0.35
s1,98.1333,1.0,-0.0493,101,5,380.004,28.813,29.136,0.35
s1,98.1444,1.0,-0.0541,101,5,380.004,28.83,29.2,0.35
s1,98.1556,1.0,-0.0586,101,5,380.004,28.848,29.266,0.35
s1,98.1667,1.0,-0.0626,101,5,380.004,28.865,29.331,0.35
s1,98.1778,1.0,-0.0663,101,5,380.004,28.883,29.397,0.35
s1,98.1889,1.0,-0.0659,102,5,380.004,28.901,29.462,0.35
s1,98.2,1.0,-0.0708,102,5,380.004,28.919,29.528,0.35
s1,98.2111,1.0,-0.0752,102,5,380.004,28.936,29.595,0.35
s1,98.2222,1.0,-0.0792,102,5,380.004,28.953,29.661,0.35
s1,98.2333,1.0,-0.0828,102,5,380.004,28.97,29.725,0.35
s1,98.2444,1.0,-0.0807,103,5,380.004,28.988,29.787,0.35
s1,98.2556,1.0,-0.0858,103,5,380.004,29.006,29.853,0.35
s1,98.2667,1.0,-0.0905,103,5,380.004,29.023,29.92,0.35
s1,98.2778,1.0,-0.0947,103,5,380.004,29.042,29.987,0.35
s1,98.2889,1.0,-0.0986,103,5,380.004,29.061,30.053,0.35
s1,98.3,1.0,-0.102,103,5,380.004,29.081,30.12,0.35
s1,98.3111,1.0,-0.1015,104,5,380.004,29.1,30.186,0.35
s1,98.3222,1.0,-0.1061,104,5,380.004,29.118,30.253,0.35
s1,98.3333,1.0,-0.1103,104,5,380.004,29.136,30.32,0.35
s1,98.3444,1.0,-0.1139,104,5,380.004,29.155,30.384,0.35
s1,98.3556,1.0,-0.1172,104,5,380.004,29.173,30.446,0.35
s1,98.3667,1.0,-0.1148,105,5,380.004,29.193,30.51,0.35
s1,98.3778,1.0,-0.1197,105,5,380.004,29.211,30.576,0.35
s1,98.3889,1.0,-0.124,105,5,380.005,29.23,30.642,0.35
s1,98.4,1.0,-0.128,105,5,380.005,29.249,30.708,0.35
s1,98.4111,1.0,-0.1315,105,5,380.005,29.269,30.774,0.35
s1,98.4222,1.0,-0.1295,106,5,380.005,29.289,30.838,0.35
s1,98.4333,1.0,-0.1341,106,5,380.005,29.307,30.903,0.35
s1,98.4444,1.0,-0.1382,106,5,380.005,29.326,30.968,0.35
s1,98.4556,1.0,-0.1419,106,5,380.005,29.344,31.03,0.35
s1,98.4667,1.0,-0.1451,106,5,380.005,29.363,31.091,0.35
s1,98.4778,1.0,-0.1479,106,5,380.005,29.382,31.153,0.35
s1,98.4889,1.0,-0.1457,107,5,380.005,29.4,31.214,0.35
s1,98.5,1.0,-0.1501,107,5,380.005,29.418,31.276,0.35
s1,98.5111,1.0,-0.154,107,5,380.005,29.436,31.338,0.35
s1,98.5222,1.0,-0.1575,107,5,380.005,29.455,31.399,0.35
s1,98.5333,1.0,-0.1605,107,5,380.005,29.474,31.46,0.35
s1,98.5444,1.0,-0.1589,108,5,380.005,29.492,31.519,0.35
s1,98.5556,1.0,-0.163,108,5,380.005,29.509,31.578,0.35
s1,98.5667,1.0,-0.1666,108,5,380.005,29.526,31.636,0.35
s1,98.5778,1.0,-0.1698,108,5,380.005,29.543,31.692,0.35
s1,98.5889,1.0,-0.1725,108,5,380.005,29.561,31.749,0.35
s1,98.6,1.0,-0.169,109,5,380.005,29.578,31.805,0.35
s1,98.6111,1.0,-0.1733,109,5,380.005,29.595,31.862,0.35
s1,98.6222,1.0,-0.1772,109,5,380.005,29.612,31.919,0.35
s1,98.6333,1.0,-0.1806,109,5,380.005,29.629,31.975,0.35
s1,98.6444,1.0,-0.1835,109,5,380.005,29.646,32.03,0.35
s1,98.6556,1.0,-0.1808,110,5,380.005,29.663,32.083,0.35
s1,98.6667,1.0,-0.1849,110,5,380.005,29.679,32.136,0.35
s1,98.6778,1.0,-0.1884,110,5,380.005,29.694,32.187,0.35
s1,98.6889,1.0,-0.1915,110,5,380.005,29.709,32.237,0.35
s1,98.7,1.0,-0.1942,110,5,380.005,29.725,32.287,0.35
s1,98.7111,1.0,-0.1963,110,5,380.005,29.741,32.336,0.35
s1,98.7222,1.0,-0.1938,111,5,380.005,29.756,32.385,0.35
s1,98.7333,1.0,-0.1976,111,5,380.005,29.77,32.434,0.35
s1,98.7444,1.0,-0.201,111,5,380.005,29.785,32.484,0.35
s1,98.7556,1.0,-0.2038,111,5,380.005,29.801,32.531,0.35
s1,98.7667,1.0,-0.2062,111,5,380.005,29.816,32.578,0.35
s1,98.7778,1.0,-0.2044,112,5,380.005,29.83,32.623,0.35
s1,98.7889,1.0,-0.2079,112,5,380.005,29.844,32.668,0.35
s1,98.8,1.0,-0.211,112,5,380.005,29.858,32.712,0.35
s1,98.8111,1.0,-0.2135,112,5,380.005,29.872,32.756,0.35
s1,98.8222,1.0,-0.2156,112,5,380.005,29.887,32.799,0.35
s1,98.8333,1.0,-0.2125,113,5,380.005,29.901,32.842,0.35
s1,98.8444,1.0,-0.2162,113,5,380.005,29.915,32.884,0.35
s1,98.8556,1.0,-0.2195,113,5,380.005,29.928,32.927,0.35
s1,98.8667,1.0,-0.2223,113,5,380.005,29.942,32.968,0.35
s1,98.8778,1.0,-0.2246,113,5,380.005,29.955,33.007,0.35
s1,98.8889,1.0,-0.2224,114,5,380.005,29.968,33.046,0.35
s1,98.9,1.0,-0.2259,114,5,380.005,29.98,33.084,0.35
s1,98.9111,1.0,-0.2289,114,5,380.005,29.993,33.121,0.35
s1,98.9222,1.0,-0.2314,114,5,380.005,30.005,33.158,0.35
s1,98.9333,1.0,-0.2335,114,5,380.005,30.018,33.193,0.35
s1,98.9444,1.0,-0.2301,115,5,380.005,30.03,33.229,0.35
s1,98.9556,1.0,-0.2338,115,5,380.005,30.043,33.264,0.35
s1,98.9667,1.0,-0.237,115,5,380.005,30.055,33.3,0.35
s1,98.9778,1.0,-0.2397,115,5,380.005,30.067,33.334,0.35
s1,98.9889,1.0,-0.2419,115,5,380.005,30.079,33.366,0.35
s1,99.0,1.0,-0.2394,116,5,380.005,30.091,33.398,0.35
s1,99.0111,1.0,-0.2429,116,5,380.005,30.102,33.429,0.35
s1,99.0222,1.0,-0.2459,116,5,380.005,30.113,33.46,0.35
s1,99.0333,1.0,-0.2484,116,5,380.005,30.124,33.489,0.35
s1,99.0444,1.0,-0.2505,116,5,380.005,30.135,33.518,0.35
s1,99.0556,1.0,-0.2473,117,5,380.005,30.145,33.546,0.35
s1,99.0667,1.0,-0.2509,117,5,380.005,30.155,33.574,0.35
s1,99.0778,1.0,-0.254,117,5,380.005,30.165,33.602,0.35
s1,99.0889,1.0,-0.2567,117,5,380.005,30.175,33.628,0.35
s1,99.1,1.0,-0.2588,117,5,380.005,30.184,33.653,0.35
s1,99.1111,1.0,-0.256,118,5,380.005,30.193,33.676,0.35
s1,99.1222,1.0,-0.2596,118,5,380.005,30.202,33.7,0.35
s1,99.1333,1.0,-0.2627,118,5,380.005,30.21,33.722,0.35
s1,99.1444,1.0,-0.2653,118,5,380.005,30.218,33.743,0.35
s1,99.1556,1.0,-0.2675,118,5,380.005,30.226,33.764,0.35
s1,99.1667,1.0,-0.2647,119,5,380.005,30.234,33.784,0.35
s1,99.1778,1.0,-0.2683,119,5,380.005,30.242,33.805,0.35
s1,99.1889,1.0,-0.2714,119,5,380.005,30.249,33.824,0.35
s1,99.2,1.0,-0.274,119,5,380.005,30.256,33.842,0.35
s1,99.2111,1.0,-0.2761,119,5,380.005,30.263,33.859,0.35
s1,99.2222,1.0,-0.273,120,5,380.005,30.269,33.875,0.35
s1,99.2333,1.0,-0.2768,120,5,380.005,30.274,33.89,0.35
s1,99.2444,1.0,-0.2801,120,5,380.005,30.279,33.904,0.35
s1,99.2556,1.0,-0.2829,120,5,380.005,30.284,33.917,0.35
s1,99.2667,1.0,-0.2852,120,5,380.005,30.289,33.93,0.35
s1,99.2778,1.0,-0.283,121,5,380.005,30.293,33.941,0.35
s1,99.2889,1.0,-0.2866,121,5,380.005,30.297,33.952,0.35
s1,99.3,1.0,-0.2898,121,5,380.005,30.301,33.963,0.35
s1,99.3111,1.0,-0.2925,121,5,380.005,30.304,33.972,0.35
s1,99.3222,1.0,-0.2947,121,5,380.005,30.306,33.98,0.35
s1,99.3333,1.0,-0.2915,122,5,380.005,30.309,33.987,0.35
s1,99.3444,1.0,-0.2955,122,5,380.005,30.311,33.993,0.35
s1,99.3556,1.0,-0.299,122,5,380.005,30.312,33.999,0.35
s1,99.3667,1.0,-0.3021,122,5,380.005,30.314,34.004,0.35
s1,99.3778,1.0,-0.3046,122,5,380.005,30.315,34.007,0.35
s1,99.3889,1.0,-0.3026,123,5,380.005,30.316,34.011,0.35
s1,99.4,1.0,-0.3065,123,5,380.005,30.317,34.013,0.35
s1,99.4111,1.0,-0.31,123,5,380.005,30.317,34.015,0.35
s1,99.4222,1.0,-0.313,123,5,380.005,30.316,34.016,0.35
s1,99.4333,1.0,-0.3155,123,5,380.005,30.316,34.016,0.35
s1,99.4444,1.0,-0.3133,124,5,380.005,30.315,34.014,0.35
s1,99.4556,1.0,-0.3173,124,5,380.005,30.313,34.012,0.35
s1,99.4667,1.0,-0.3209,124,5,380.005,30.311,34.009,0.35
s1,99.4778,1.0,-0.324,124,5,380.005,30.309,34.006,0.35
s1,99.4889,1.0,-0.3266,124,5,380.005,30.306,34.001,0.35
s1,99.5,1.0,-0.3243,125,5,380.005,30.303,33.996,0.35
s1,99.5111,1.0,-0.3286,125,5,380.005,30.3,33.99,0.35
s1,99.5222,1.0,-0.3324,125,5,380.005,30.296,33.983,0.35
s1,99.5333,1.0,-0.3358,125,5,380.005,30.292,33.976,0.35
s1,99.5444,1.0,-0.3387,125,5,380.005,30.288,33.967,0.35
s1,99.5556,1.0,-0.3372,126,5,380.005,30.284,33.958,0.35
s1,99.5667,1.0,-0.3415,126,5,380.005,30.279,33.948,0.35
s1,99.5778,1.0,-0.3453,126,5,380.005,30.274,33.937,0.35
s1,99.5889,1.0,-0.3487,126,5,380.005,30.268,33.925,0.35
s1,99.6,1.0,-0.3516,126,5,380.005,30.263,33.913,0.35
s1,99.6111,1.0,-0.3495,127,5,380.005,30.257,33.9,0.35
s1,99.6222,1.0,-0.354,127,5,380.005,30.25,33.886,0.35
s1,99.6333,1.0,-0.3581,127,5,380.005,30.244,33.872,0.35
s1,99.6444,1.0,-0.3617,127,5,380.005,30.237,33.857,0.35
s1,99.6556,1.0,-0.3649,127,5,380.005,30.229,33.841,0.35
s1,99.6667,1.0,-0.3631,128,5,380.005,30.222,33.824,0.35
s1,99.6778,1.0,-0.3678,128,5,380.005,30.214,33.807,0.35
s1,99.6889,1.0,-0.3721,128,5,380.005,30.206,33.789,0.35
s1,99.7,1.0,-0.3759,128,5,380.005,30.197,33.77,0.35
s1,99.7111,1.0,-0.3793,128,5,380.005,30.188,33.751,0.35
s1,99.7222,1.0,-0.378,129,5,380.005,30.179,33.731,0.35
s1,99.7333,1.0,-0.3827,129,5,380.005,30.17,33.71,0.35
s1,99.7444,1.0,-0.387,129,5,380.005,30.161,33.689,0.35
s1,99.7556,1.0,-0.3909,129,5,380.005,30.151,33.667,0.35
s1,99.7667,1.0,-0.3943,129,5,380.005,30.142,33.645,0.35
s1,99.7778,1.0,-0.3924,130,5,380.005,30.132,33.622,0.35
s1,99.7889,1.0,-0.3973,130,5,380.005,30.122,33.598,0.35
s1,99.8,1.0,-0.4019,130,5,380.005,30.111,33.573,0.35
s1,99.8111,1.0,-0.4059,130,5,380.005,30.1,33.549,0.35
s1,99.8222,1.0,-0.4096,130,5,380.005,30.089,33.523,0.35
s1,99.8333,1.0,-0.4075,131,5,380.005,30.078,33.497,0.35
s1,99.8444,1.0,-0.4127,131,5,380.005,30.066,33.47,0.35
s1,99.8556,1.0,-0.4175,131,5,380.005,30.054,33.443,0.35
s1,99.8667,1.0,-0.4218,131,5,380.005,30.042,33.415,0.35
s1,99.8778,1.0,-0.4257,131,5,380.005,30.03,33.387,0.35
s1,99.8889,1.0,-0.4241,132,5,380.005,30.018,33.358,0.35
s1,99.9,1.0,-0.4294,132,5,380.005,30.006,33.328,0.35
s1,99.9111,1.0,-0.4342,132,5,380.005,29.993,33.299,0.35
s1,99.9222,1.0,-0.4385,132,5,380.005,29.98,33.268,0.35
s1,99.9333,1.0,-0.4424,132,5,380.005,29.967,33.237,0.35
s1,99.9444,1.0,-0.4459,132,5,380.005,29.954,33.206,0.35
s1,99.9556,1.0,-0.4458,133,5,380.005,29.941,33.174,0.35
s1,99.9667,1.0,-0.4506,133,5,380.005,29.928,33.142,0.35
s1,99.9778,1.0,-0.455,133,5,380.004,29.914,33.109,0.35
s1,99.9889,1.0,-0.459,133,5,380.004,29.9,33.076,0.35
s1,100.0,1.0,-0.4625,133,5,380.004,29.886,33.042,0.35
s1,100.0111,1.0,-0.4616,134,5,380.004,29.872,33.008,0.35
s1,100.0222,1.0,-0.4667,134,5,380.004,29.858,32.973,0.35
s1,100.0333,1.0,-0.4713,134,5,380.004,29.843,32.938,0.35
s1,100.0444,1.0,-0.4755,134,5,380.004,29.828,32.902,0.35
s1,100.0556,1.0,-0.4793,134,5,380.004,29.813,32.866,0.35
s1,100.0667,1.0,-0.4784,135,5,380.004,29.798,32.829,0.35
s1,100.0778,1.0,-0.4836,135,5,380.004,29.782,32.793,0.35
s1,100.0889,1.0,-0.4883,135,5,380.004,29.767,32.756,0.35
s1,100.1,1.0,-0.4927,135,5,380.004,29.752,32.718,0.35
s1,100.1111,1.0,-0.4966,135,5,380.004,29.736,32.68,0.35
s1,100.1222,1.0,-0.4955,136,5,380.004,29.721,32.641,0.35
s1,100.1333,1.0,-0.5006,136,5,380.004,29.705,32.602,0.35
s1,100.1444,1.0,-0.5054,136,5,380.004,29.689,32.563,0.35
s1,100.1556,1.0,-0.5097,136,5,380.004,29.673,32.523,0.35
s1,100.1667,1.0,-0.5136,136,5,380.004,29.657,32.483,0.35
s1,100.1778,1.0,-0.5172,136,5,380.004,29.641,32.443,0.35
s1,100.1889,1.0,-0.5171,137,5,380.004,29.624,32.402,0.35
s1,100.2,1.0,-0.5218,137,5,380.004,29.607,32.362,0.35
s1,100.2111,1.0,-0.5262,137,5,380.004,29.591,32.321,0.35
s1,100.2222,1.0,-0.5301,137,5,380.004,29.574,32.279,0.35
s1,100.2333,1.0,-0.5337,137,5,380.004,29.558,32.237,0.35
s1,100.2444,1.0,-0.5329,138,5,380.004,29.541,32.195,0.35
s1,100.2556,1.0,-0.5376,138,5,380.004,29.524,32.152,0.35
s1,100.2667,1.0,-0.5419,138,5,380.004,29.506,32.109,0.35
s1,100.2778,1.0,-0.5459,138,5,380.004,29.489,32.066,0.35
s1,100.2889,1.0,-0.5494,138,5,380.004,29.471,32.022,0.35
s1,100.3,1.0,-0.5478,139,5,380.004,29.454,31.979,0.35
s1,100.3111,1.0,-0.5525,139,5,380.004,29.437,31.935,0.35
